tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625814166532661248,Mon Jul 27 23:44:59 +0000 2015,0,40.758895,-73.985131,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Relaxxx time on one of my fav place on this beautiful city.  @ Times Square NYC https://t.co/WVeMdWewkY,False,Thu Dec 27 00:54:07 +0000 2012,le a minha bio e manda pfvo eu nunca te pedi nada,1038463549,6564,Mid-Atlantic,,True,stillprepon,doro,11014,6564,1216,148680,pt,http://pbs.twimg.com/profile_background_images/476157142118854657/_sEWANj1.png,http://pbs.twimg.com/profile_images/625540441467953152/gWZlIk8U_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625814162908688385,Mon Jul 27 23:44:58 +0000 2015,0,,,en,1,False,"<a href=""http://www.botlibre.com"" rel=""nofollow"">BOTlibre!</a>","RT @PauftAri: Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special d",False,Sun Aug 24 20:54:50 +0000 2014,"i'm a bot, and a Arianator",2763924840,70,,Honeymoon ave. ,False,ArianaGBot,Ariana Grande Bot,1592,70,1,55392,pt,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/503649202816049152/uwi5t9vF_normal.jpeg,,,,,,,,,,,
625814161445003264,Mon Jul 27 23:44:57 +0000 2015,0,42.11548135,-71.10401477,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Missing my second home and these people @ The Holy Land https://t.co/mfx61WS9iL,False,Thu Aug 18 15:25:05 +0000 2011,"I am Grace Kelly, Grace Kelly is me",357564134,1341,Atlantic Time (Canada),Stoughton '17,True,courtneyweinerr,Courtney Weiner,693,1341,4510,10410,en,http://pbs.twimg.com/profile_background_images/437701848208637953/wxlgQTJB.png,http://pbs.twimg.com/profile_images/609168283045134336/bvvSEP8d_normal.jpg,-71.150281,42.073092,-71.0566242,42.073092,-71.0566242,42.1640627,-71.150281,42.1640627,United States,"Stoughton, MA",city
625814160887017472,Mon Jul 27 23:44:57 +0000 2015,0,40.1261743,-82.9290696,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Emerson #Education #Job: Oracle Training Developer/Instructor (#Westerville, OH) http://t.co/0gayxVaPuH #Jobs #Hiring",False,Thu Nov 14 19:24:30 +0000 2013,"Our success is due to the skills, integrity, commitment and passion of our employees. An amazing career is waiting for you at Emerson!",2194738604,60,,"St. Louis, MO USA",True,Emerson_Careers,Emerson,898,60,3,3336,en,http://pbs.twimg.com/profile_background_images/378800000144962612/NYnaOuMa.jpeg,http://pbs.twimg.com/profile_images/563320844827361280/fGHXVf6f_normal.jpeg,-82.971635,40.0804313,-82.857441,40.0804313,-82.857441,40.217545,-82.971635,40.217545,United States,"Westerville, OH",city
625814158655791104,Mon Jul 27 23:44:57 +0000 2015,0,40.76190477,-73.9247489,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @ClubFitnessNy in Astoria, NY https://t.co/ZBoaUDfr1h",False,Wed Mar 11 17:00:00 +0000 2009,,23790869,447,Eastern Time (US & Canada),NYC,True,scottgold_,Scott Ryan Gold,152,447,16,1875,en,http://pbs.twimg.com/profile_background_images/378800000161544448/HKe1csZC.jpeg,http://pbs.twimg.com/profile_images/417824072882749440/8eoLbN4D_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
625814157808435200,Mon Jul 27 23:44:56 +0000 2015,0,41.8660373,-71.0515744,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Sales #job near #Taunton, MA? This could be a great fit: http://t.co/ToFgdrJb4w #makeup #Hiring",False,Wed Dec 18 17:31:19 +0000 2013,Bring your passion for make up and skin care to Macy's - a beautiful way to invest your talents and build your career!,2252314255,0,Eastern Time (US & Canada),Nationwide,True,macysbeautyJOBS,Macy's Beauty,490,0,0,8564,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/433374490249011200/iD-ucEKz_normal.jpeg,-71.1844418,41.836409,-70.973634,41.836409,-70.973634,41.962658,-71.1844418,41.962658,United States,"Taunton, MA",city
625814154117541888,Mon Jul 27 23:44:56 +0000 2015,0,40.739555,-74.007366,und,0,False,"<a href=""http://www.goldstar.com"" rel=""nofollow"">Goldstar</a>","New Event: La Tematik @ Subrosa (New York, NY) http://t.co/BPxxtCUAx1",False,Wed Aug 25 08:23:31 +0000 2010,For the obsessively compulsive fans in Tampa. I'm an automated tweeter of what's happening on http://t.co/I4wSJ4lX,182739066,34,Eastern Time (US & Canada),Tampa,True,GoldstarTampa,Goldstar Tampa,611,34,0,30039,en,http://pbs.twimg.com/profile_background_images/145843617/gs-twitter-bot-bkgd-3.gif,http://pbs.twimg.com/profile_images/1119330533/gs-twitter-Tampa_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625814152867631104,Mon Jul 27 23:44:55 +0000 2015,0,39.208801,-76.858458,en,0,False,"<a href=""http://www.goldstar.com"" rel=""nofollow"">Goldstar</a>","New Event: ""Into the Woods"" @ Toby's Dinner Theatre (Columbia, MD) http://t.co/tWE6KlnQKT",False,Wed Aug 25 08:23:31 +0000 2010,For the obsessively compulsive fans in Tampa. I'm an automated tweeter of what's happening on http://t.co/I4wSJ4lX,182739066,34,Eastern Time (US & Canada),Tampa,True,GoldstarTampa,Goldstar Tampa,611,34,0,30039,en,http://pbs.twimg.com/profile_background_images/145843617/gs-twitter-bot-bkgd-3.gif,http://pbs.twimg.com/profile_images/1119330533/gs-twitter-Tampa_normal.png,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
625814152855093248,Mon Jul 27 23:44:55 +0000 2015,0,38.90148896,-77.06008634,en,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Meeting with my web gents of #AtyerService (@ Orange Anchor in Washington, DC) https://t.co/um4gDm3bMp",False,Mon Dec 22 19:09:58 +0000 2008,"The Punch is a leading source of information for the who, what, when, where & how of DC's & soon NYC's social, professional, & philanthropic scenes",18313617,8831,Eastern Time (US & Canada),"Washington, DC, LA, & NYC ",True,pamelaspunch,Pamela Sorensen,10513,8831,4521,20826,en,http://pbs.twimg.com/profile_background_images/378800000158073538/0dh7C57s.jpeg,http://pbs.twimg.com/profile_images/504729015525978112/0CPBBdjm_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
625814152418828288,Mon Jul 27 23:44:55 +0000 2015,0,39.58304944,-74.2225207,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The workings of our new beach!!! @ Home https://t.co/jfD5u9oOdm,False,Sun Mar 29 02:42:54 +0000 2009,,27364598,270,Eastern Time (US & Canada),"LBI, NJ",True,Smyls00,Brianne Meehan,87,270,358,737,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/614395755969835008/0DGYzV1e_normal.jpg,-74.236596,39.569333,-74.183453,39.569333,-74.183453,39.637262,-74.236596,39.637262,United States,"North Beach Haven, NJ",city
