tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625810395224231937,Mon Jul 27 23:29:59 +0000 2015,0,40.43,-80.59527778,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>",Temp: 69.3F  W C: 69.3F  Wind:--- at 0.0kts Baro: 1015.0mb and Falling slowly Rain today: 0.00in R H: 99%  #wvwx,False,Sun Sep 09 14:04:24 +0000 2012,"Weirton, WV current weather updated every 15 minutes",813196879,200,Eastern Time (US & Canada),"Weirton, WV",True,WeirtonWX,Weirton Weather,146,200,16,81045,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000179418211/f4a16cd73b33ad2d7b0ee13dc70e4386_normal.jpeg,-80.630541,40.365366,-80.5178874,40.365366,-80.5178874,40.4501778,-80.630541,40.4501778,United States,"Weirton, WV",city
625810388966359041,Mon Jul 27 23:29:58 +0000 2015,0,40.72704539,-73.98857903,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Al fresco #summerdaze #foodporn #godolcevita #artofliving #wakingdream #newyorkminute @ The Mermaid Inn https://t.co/rL896eaH6Q,False,Fri Jul 11 18:09:11 +0000 2008,"Exploring the Beauty in Moments  The Art of Living  Designer, Olfactory Artist, Sensory Expert, Light Warrior, & Futurist here to inspire and be inspired.",15394663,4177,Eastern Time (US & Canada),New York,True,godolcevita,MINDY YNG,8920,4177,11646,34616,en,http://pbs.twimg.com/profile_background_images/626749519/lonokmzfpp0kwm12nj08.jpeg,http://pbs.twimg.com/profile_images/477991761856720896/xwGTBBP7_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625810382653816832,Mon Jul 27 23:29:56 +0000 2015,0,40.7652359,-74.0338316,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi bae @ArianaGrande, my birthday is in august 22th.Can u pls wish me a happy birthday?It'll make me so happy on my special dayx1528",False,Wed Feb 26 23:15:18 +0000 2014,"1/11/14 25/4/15 21/3/15 11/7/15 best days ever  AG is my moonlight PG is my sunshine || Ella mi minion, yo su banana #PerfectMatch P&B",2363306702,407,Ljubljana,A&B&A&G&P #ForeverTogether,True,PauftAri,2 days ,707,407,917,32607,es,http://pbs.twimg.com/profile_background_images/555104789608927232/ojW0Rw8z.jpeg,http://pbs.twimg.com/profile_images/625688320559972352/WPvwXAZh_normal.jpg,-74.045819,40.750571,-74.0148147,40.750571,-74.0148147,40.782669,-74.045819,40.782669,United States,"Union City, NJ",city
625810382616014848,Mon Jul 27 23:29:56 +0000 2015,0,40.5892339,-80.22506,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work at Dollar General Corporation? We're #hiring in #Ambridge, PA! Click for details: http://t.co/DEqRtGXNvX",False,Tue Feb 02 22:32:13 +0000 2010,"OUR MISSION 
Serving Others 
For CustomersA Better Life 
For ShareholdersA Superior return on investment  
For EmployeesRespect and Opportunity",110827861,706,Central Time (US & Canada),"Nashville, TN",True,DGCareers,DollarGeneralCareers,723,706,5,14824,en,http://pbs.twimg.com/profile_background_images/378800000151884964/nMw4JLfp.jpeg,http://pbs.twimg.com/profile_images/495247449812774914/BNUgRB9F_normal.jpeg,-80.234742,40.5741,-80.20871,40.5741,-80.20871,40.607615,-80.234742,40.607615,United States,"Ambridge, PA",city
625810379667546112,Mon Jul 27 23:29:56 +0000 2015,0,41.13141347,-73.36815324,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Re-purposed#fliptopconsole#Westport#interior design#navy#blue#mid-century chairs @ Danise Talbot https://t.co/tDtZaLdb3r,False,Fri Nov 29 08:35:04 +0000 2013,interior design and a love for the finer things,2221088448,21,,263 Riverside Ave Westport Ct,True,danisetalbot68,Danise Talbot Design,36,21,2,380,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/451071352477609984/tpVNlF6I_normal.jpeg,-73.388984,41.094742,-73.296065,41.094742,-73.296065,41.194542,-73.388984,41.194542,United States,"Westport, CT",city
625810378480582657,Mon Jul 27 23:29:55 +0000 2015,0,42.31728316,-71.06146347,en,0,False,"<a href=""http://spotreporters.com"" rel=""nofollow"">Spot Reporters Server</a>","Closed report at 9 Annapolis St, Dorchester http://t.co/7wgjBnKt6E. Case closed. case invalid. visited location. no bike was found.",False,Wed Jul 08 18:50:26 +0000 2009,"City of Boston's CitizenSourcing.  Get the mobile apps in iTunes AppStore and Android Market.  For more info, visit http://t.co/THc7UBTm.",54988729,13,Quito,"Boston, MA",True,citizensconnect,CitizensConnect,1481,13,0,183509,en,http://pbs.twimg.com/profile_background_images/378800000018774154/b9619757f91f887a95b3278186d49bb6.png,http://pbs.twimg.com/profile_images/378800000105257107/6344ba29cb9f8640ef10c70af989c26e_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
625810375838187520,Mon Jul 27 23:29:55 +0000 2015,0,,,en,1,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @SteelTownUsa: #Steelers RT ""ICYMI: @CoachTomlin talks Day Two of #50atSVC after practice. http://t.co/LXxp4SRLXS "" #Steeltownusa http:",False,Mon Jun 08 04:36:49 +0000 2015,Once Season starts this profile will be buzzing.. Steelers and Raiders fan forever but provide all NFL news... Other sports NCAA Football and High School,3312727911,860,,Lancaster Pennsylvania ,False,empire_steel,Empire Of Steel,438,860,3622,25983,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/608174779447832576/JhClTC01_normal.jpg,,,,,,,,,,,
625810375674605568,Mon Jul 27 23:29:55 +0000 2015,0,,,en,60,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @theholycake: If you're a Muslim woman speaking out against @RichardDawkins for his revolution tweet, you are contributing to the issue.",False,Sun Feb 08 00:51:29 +0000 2015,,3024213071,45,,,False,phillyjohn19047,John Smith,24,45,1874,871,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/564236864539086848/WsWTJYW-_normal.jpeg,,,,,,,,,,,
625810365788614656,Mon Jul 27 23:29:52 +0000 2015,4,40.76821111,-73.99430278,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",THE LEGAL AID PREDICATES!! Just won our first game of the playoffs! Reigning champions coming for https://t.co/IaK9toxxWc,False,Wed Jul 11 03:29:33 +0000 2007,Public defender. Appeared on Survivor: Vanuatu & Survivor Micronesia: Fans v. Favorites. I have incurable wanderlust.,7391432,965,Eastern Time (US & Canada),NYC,True,eorlins,Eliza Orlins,17611,965,14320,31092,en,http://pbs.twimg.com/profile_background_images/15133357/eliza_step_repeat.jpg,http://pbs.twimg.com/profile_images/733249577/Elizasigning_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
625810360482824193,Mon Jul 27 23:29:51 +0000 2015,0,,,en,28,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ChiCopWatch: ""@MalcolmLondon: Black folks fighting against oppressions &amp; for justice, we not only strategize but we turn up #M4BL http:",False,Sat Jan 02 19:09:35 +0000 2010,Just calling it as I see it,101290899,268,Central Time (US & Canada),At your moms house...,True,LdyDeathStrike,Artsy Hippie,264,268,971,4619,en,http://pbs.twimg.com/profile_background_images/851812991/bc239ff02ac2b4198aad8e3f483dcf95.jpeg,http://pbs.twimg.com/profile_images/623296018554163201/9z9Mybhq_normal.jpg,,,,,,,,,,,
