tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
625806616802123776,Mon Jul 27 23:14:59 +0000 2015,0,,,es,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Fcogomar: Gracias mi compa @larryhernandez1 por las atenciones con  @villa5oficial y un servidor un placer https://t.co/qgK35pJxiO,False,Wed Mar 24 23:33:58 +0000 2010,"Presidente de TORO MUSIC - Compositor y Productor de: Selena Gomez / Demi Lovato / Ariana Grande / IL Volo / Luis Miguel / etc /
 http://t.co/BkhQVeSvIu",126139825,7145,Pacific Time (US & Canada),,True,edgarcortazar1,EDGAR CORTAZAR,16763,7145,874,27378,en,http://pbs.twimg.com/profile_background_images/691322883/4cfefc46a383238254359cc2251b64d2.jpeg,http://pbs.twimg.com/profile_images/600376687210024961/LyFkti8R_normal.jpg,,,,,,,,,,,
625806615166455808,Mon Jul 27 23:14:58 +0000 2015,0,41.80790815,-70.54355224,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Family @ TreeHouse Studios https://t.co/oqPTxqgTn6,False,Sat Jul 24 04:27:41 +0000 2010,"Photographer, Artist",170188790,257,Eastern Time (US & Canada),Plymouth MA   USA,True,KrisMariePhotos,KrisMarie Hughes ,401,257,605,15928,en,http://pbs.twimg.com/profile_background_images/378800000013361946/0e4319dbd2cfd4b8ff37a718b7123bab.jpeg,http://pbs.twimg.com/profile_images/580165952144191488/4s7DjT9o_normal.jpg,-70.758703,41.789998,-70.525503,41.789998,-70.525503,41.972125,-70.758703,41.972125,United States,"Plymouth, MA",city
625806610154176512,Mon Jul 27 23:14:57 +0000 2015,0,35.263497,-77.647735,fr,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Store Sales Associate - Citi Trends: (#Kinston, NC) http://t.co/C9XVe6xaMk #Retail #Job #Jobs #Hiring #CareerArc",False,Wed Mar 31 15:16:10 +0000 2010,"Citi Trends has Sales Associate Jobs, Store Manager Jobs, Distribution center Jobs and other great career opportunities.",128246428,1915,Eastern Time (US & Canada),,True,cititrendsjobs,Citi Trends Jobs,1704,1915,0,15025,en,http://pbs.twimg.com/profile_background_images/87847485/cititwittermaster.gif,http://pbs.twimg.com/profile_images/788280107/citiicon_normal.gif,-77.652885,35.2279455,-77.543004,35.2279455,-77.543004,35.3230167,-77.652885,35.3230167,United States,"Kinston, NC",city
625806603867004928,Mon Jul 27 23:14:55 +0000 2015,0,42.2227058,-71.5166922,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheBruinsBlog worst start ever?,False,Fri Jul 27 15:28:34 +0000 2012,Trance Forever,720351476,310,Atlantic Time (Canada),Boston I Butler University,True,MrMacdadddy,Nate,506,310,5058,5848,en,http://pbs.twimg.com/profile_background_images/473566232122126336/HIWH5PjN.jpeg,http://pbs.twimg.com/profile_images/527279087875031040/5a1qkvyR_normal.jpeg,-71.59695,42.183866,-71.460478,42.183866,-71.460478,42.267443,-71.59695,42.267443,United States,"Hopkinton, MA",city
625806601539198976,Mon Jul 27 23:14:55 +0000 2015,0,40.71125887,-73.95188649,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Video of my babe asos_felicity and asos as we take #coneyisland ! Is out (Link to video in bio) https://t.co/mDpV8YwTTB,False,Wed Jul 04 18:17:48 +0000 2012,"Contributor Lucky Magazine-Singer-Blogger-MBA-All views are my own! 
My album Radio Ratchet under artist name Margie out now on iTunes http://t.co/oodG30DyyV",626746296,698,Arizona,,True,MargiePlus,Margie Ashcroft,1343,698,16,5310,en,http://pbs.twimg.com/profile_background_images/595861603/e41aa4_galactical-beauty.gif,http://pbs.twimg.com/profile_images/378800000831999015/c4526ecef691ff42a328445895d43ba5_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
625806599064551424,Mon Jul 27 23:14:54 +0000 2015,0,42.36575659,-71.17660699,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",How is Joe Kelly so bad lol,False,Sun Feb 26 00:34:55 +0000 2012,,503765255,254,,Boston,True,shawn_doyle__4,Shawn Doyle,366,254,2913,4947,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/612718631093469184/WBiCTaGS_normal.jpg,-71.217418,42.358121,-71.139814,42.358121,-71.139814,42.385971,-71.217418,42.385971,United States,"Watertown, MA",city
625806598733062145,Mon Jul 27 23:14:54 +0000 2015,0,,,tl,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @zainydoe: YUUUUUUUUUUUUNG LEEEEEEEEEEEEEEEAN,False,Wed Apr 30 20:56:04 +0000 2014,professionally unstable c.1996,2471485946,295,,,False,shayandaman,chuck ba$$,307,295,4135,6208,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617839436449984512/yzbonR6v_normal.jpg,,,,,,,,,,,
625806597823049729,Mon Jul 27 23:14:54 +0000 2015,0,39.95159716,-75.16271474,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'm in the Macy's where the movie Mannequin was filmed! #workinghard #luckygirl #philadelphia @ Macy's https://t.co/ebqzWtIbsU,False,Sat Nov 22 20:05:25 +0000 2008,"Hi...I'm Cindy just a single girl living, working and having fun in San Diego.  My motto: If you aren't having fun, you probably aren't doing it right.",17562073,171,Pacific Time (US & Canada),"San Diego, CA",True,cindyleeinsd,Cindy Fleming,110,171,11,1168,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/1277669990/PICT0236_normal.JPG,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
625806596401197056,Mon Jul 27 23:14:54 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @brianapurcupile: @paigeemorgan real shit  just sit there watch and keep on sippin' ,False,Mon Mar 07 07:29:03 +0000 2011,,262054520,1090,Central Time (US & Canada),,True,paigeemorgan,,1395,1090,13602,59823,en,http://pbs.twimg.com/profile_background_images/826523372/414d56c672a00ef533579275dac963ef.jpeg,http://pbs.twimg.com/profile_images/623514828506800128/_-ds5OB-_normal.jpg,,,,,,,,,,,
625806594392084481,Mon Jul 27 23:14:53 +0000 2015,0,42.5018311,-71.74543,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",That's right #fro-yo yum @ Froyo4u LLC. https://t.co/SPN28nnYmE,False,Mon Mar 22 01:55:13 +0000 2010,"enjoy working out, swimming, going to the beach and spending time with family and friends.. I love working in my garden as well :-)",125201635,154,Eastern Time (US & Canada),"iPhone: 0.000000,0.000000",True,lar2l1,Lisa Robinson,121,154,533,8954,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/625347090923810816/kUoeKMQy_normal.jpg,-71.813501,42.4762,-71.702186,42.4762,-71.702186,42.573956,-71.813501,42.573956,United States,"Leominster, MA",city
