tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627958760028381184,Sun Aug 02 21:46:49 +0000 2015,3,40.12360009,-74.88574162,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@Sugermice @DidivdBosch @MissPurrfect23 @cat_maisie @debsspencer1 Yes I like pina coladas!,False,Wed May 28 23:13:07 +0000 2014,"My name is Obe I am a Captain in #TheAviators MARRIED to @wellytopping!  My Bff is Binky! #keepfits, #BBOT and #TeddyBearScouts",2569856559,2242,,U.S. Pennsylvania,True,ajstenaka,Obe Wan Kenobe,2422,2242,61477,134431,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627571355282710528/pNU2vfqc_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
627958759130857472,Sun Aug 02 21:46:49 +0000 2015,0,45.91733634,-80.55937837,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",thank god Markie was there to aid me in this sticky situation @ Grundy https://t.co/vd63gEgIb8,False,Mon Oct 31 22:02:10 +0000 2011,i really want to believe in reincarnation because i still have a lot of woodcarving to do,402324257,314,Quito,"State College, PA",True,k_mient,Kate Mientkiewicz,334,314,6149,8558,en,http://pbs.twimg.com/profile_background_images/553111252/brick_wakk.jpeg,http://pbs.twimg.com/profile_images/627936612303769600/xDoOK_af_normal.jpg,-81.075276,45.476029,-79.522275,45.476029,-79.522275,46.213884,-81.075276,46.213884,Canada,"Parry Sound, Unorganized, Centre Part, Ontario",city
627958758765928448,Sun Aug 02 21:46:49 +0000 2015,0,40.7124492,-73.9843399,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","In Brooklyn with my babies. #brooklyn #nyc #mr973 #mister973 @ Brooklyn, https://t.co/CFWk6keVzS",False,Sun Apr 12 00:25:02 +0000 2009,,30560300,873,Eastern Time (US & Canada),buy hip hop beats by Mr.973 at,True,mister973,Dave Mr973 Lawrence,838,873,71,1946,en,http://pbs.twimg.com/profile_background_images/8294383/Z278.jpg,http://pbs.twimg.com/profile_images/464692264816869376/OP5BxFo3_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627958757302095877,Sun Aug 02 21:46:49 +0000 2015,0,40.7238388,-73.9510269,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Everybody was Kung Fu Fighting! Guy was good. #Greenpoint #hipster #totallyhipster #hipsterception https://t.co/OIaejeeAsX,False,Sat Jun 23 09:46:23 +0000 2012,Software Engineer. Computer Scientist. Entrepreneur. Writer. Photographer. Tea and Coffee Sipper. Open Source Enthusiast. Workout Hamster. Sarcastic by Nature.,615972569,1345,Eastern Time (US & Canada),"Brooklyn, NY",True,bennRodri,Ben Evolently ,276,1345,259,1100,en,http://pbs.twimg.com/profile_background_images/588722651/xf2551ba39727070bf86741d65c6f6a2.jpg,http://pbs.twimg.com/profile_images/556473441730437120/31J6EC8L_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627958757172092929,Sun Aug 02 21:46:49 +0000 2015,0,38.79320535,-77.47844283,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",B.U.M bucket hat $15  #thriftlorde$ @ Thriftlorde$ Boutique https://t.co/2d6RRfJ48u,False,Thu Mar 03 04:07:25 +0000 2011,nice dude man #GetMoneyUniversity,260069037,800,Eastern Time (US & Canada),Manassas Va,True,Shehatesthebass,"Brown Dixon, III",697,800,2288,34817,en,http://pbs.twimg.com/profile_background_images/523402389/uncle_amb_.jpg,http://pbs.twimg.com/profile_images/587509084250845184/fO8k_Ghy_normal.jpg,-77.517154,38.783098,-77.469412,38.783098,-77.469412,38.799941,-77.517154,38.799941,United States,"Sudley, VA",city
627958757020975104,Sun Aug 02 21:46:49 +0000 2015,0,39.9990626,-83.0173386,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Nursing professional in #Columbus, Ohio, check out this #job: http://t.co/dIg7i6lZiU #Hiring #CareerArc",False,Fri Feb 27 15:20:44 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22149548,304,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_nursing,TMJ-CHH Nursing Jobs,390,304,0,442,en,http://pbs.twimg.com/profile_background_images/315549985/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744961/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
627958756261933056,Sun Aug 02 21:46:49 +0000 2015,1,40.72142076,-73.95249367,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Sunday in the park with Ashley (@ McCarren Park - @nycparks in Brooklyn, NY) https://t.co/saIIbtm2Iy",False,Tue Jun 23 21:54:34 +0000 2009,PR gal for @WWLLPlay. @USF graduate. Theatre Geek (always and forever).,50114987,992,Atlantic Time (Canada),"BK, NYC, FLA",True,alipruitt,Ali Pruitt,287,992,716,1198,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/621719078722473984/S25c2lW6_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627958754324025345,Sun Aug 02 21:46:48 +0000 2015,0,39.7973932,-74.9336667,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Berlin, NJ #Retail #Job: Retail Store Positions at CVS Health http://t.co/SMefBev0gB #Jobs #Hiring #CareerArc",False,Fri Apr 03 10:19:46 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28536854,314,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_retail,TMJ-PHL Retail Jobs,393,314,0,975,en,http://pbs.twimg.com/profile_background_images/315483558/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723835/Logo_tmj_new2b_normal.png,-74.966133,39.759013,-74.902427,39.759013,-74.902427,39.821109,-74.966133,39.821109,United States,"Berlin, NJ",city
627958751081963521,Sun Aug 02 21:46:47 +0000 2015,0,40.66746948,-74.21667567,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Lest embrace Colombians for today ,False,Wed Jul 18 15:30:51 +0000 2012,,703273627,103,,,True,Gabby0211,Gabriela Zambrano,142,103,1660,4161,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/518533193570738177/6e8Dejm-_normal.jpeg,-74.254211,40.634285,-74.138838,40.634285,-74.138838,40.690673,-74.254211,40.690673,United States,"Elizabeth, NJ",city
627958750134050817,Sun Aug 02 21:46:47 +0000 2015,1,35.06794325,-79.06454764,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Is you drunk have you had enough?,False,Wed Aug 15 06:52:41 +0000 2012,,758766169,153,Arizona,huber heights,True,aisha_fahreal,Aisha Woods,144,153,1264,2603,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/569717744560783360/oMnCasbi_normal.jpeg,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
