tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627986669178908673,Sun Aug 02 23:37:44 +0000 2015,0,,,en,19,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @firehallpizza: Have no power? lights are on here, maybe it's pizza for dinner?! #power #SundayFunday #pizza #longweekend",False,Sun Oct 20 19:26:41 +0000 2013,"22, kilmarnock.. snapchat - rachelgoudie",1976118936,343,,,True,rachelgoudlex,Rachel Goudie,367,343,393,456,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/541537146218487808/4O-drRct_normal.jpeg,,,,,,,,,,,
627986668876898304,Sun Aug 02 23:37:43 +0000 2015,1,42.4896317,-83.1446762,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Brixton Market Chopped Salad- #redfox #englishpub #RoyalOak #goodtimes #foodporn #fresh @ Red Fox https://t.co/5pIgs6TL4r,False,Sun Jun 14 20:22:39 +0000 2009,"A good cook is the peculiar gift of the gods. He must be a perfect creature from the brain to the palate, from the palate to the finger's end. W.S. Landor",47166182,263,Eastern Time (US & Canada),"Royal Oak,MI",True,chef_Bruce,Bruce Allen,228,263,1114,5172,en,http://pbs.twimg.com/profile_background_images/616629821/nvbaltamoreravens.br.jpg,http://pbs.twimg.com/profile_images/2439452552/00gew11gmvk1v2o1vc9u_normal.jpeg,-83.204418,42.474131,-83.111076,42.474131,-83.111076,42.540305,-83.204418,42.540305,United States,"Royal Oak, MI",city
627986668570677248,Sun Aug 02 23:37:43 +0000 2015,1,35.29174063,-80.73278853,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/wHJJ6qlLnt,False,Tue May 18 23:08:57 +0000 2010,Consider yourself lucky to see a legend before the prime.,145416759,322,Eastern Time (US & Canada),,True,AlexxVaughn,q.,604,322,1139,48225,en,http://pbs.twimg.com/profile_background_images/378800000146153103/4wzui_Nb.jpeg,http://pbs.twimg.com/profile_images/615991633604124672/5h3R8BZe_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627986668453273600,Sun Aug 02 23:37:43 +0000 2015,0,40.58274509,-73.81652654,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Sunday Beachin  @ Rockaway Beach, NYC https://t.co/rWbXroyWBq",False,Sat Mar 14 18:36:59 +0000 2009,"Brooklyn Illustrator and Designer. I design for Code and Theory, Devicious, Shred Soho, and Lazershirts.",24408965,981,Quito,"Brooklyn, NY",True,micahburger,micahburger,577,981,136,2604,en,http://pbs.twimg.com/profile_background_images/687121705/6340ec01b1dfbd2f8ac643e1f7562858.jpeg,http://pbs.twimg.com/profile_images/531678454798745600/99QdZ5_z_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
627986665706024961,Sun Aug 02 23:37:43 +0000 2015,0,41.18767373,-73.80252482,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I'm such a clown at work  that's why they love me tho,False,Sat Sep 25 15:49:43 +0000 2010,18 |,195018756,481,,,True,AnqieZ,AngieMarie,321,481,7900,19851,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625876720722251776/rk9-0txl_normal.jpg,-73.83157,41.138796,-73.729066,41.138796,-73.729066,41.241611,-73.83157,41.241611,United States,"Chappaqua, NY",city
627986664825188352,Sun Aug 02 23:37:42 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @WillcoBar: This is how we #SundayFunday on #NorthPerson. Beautiful weather and #refreshing #cocktails make for a https://t.co/kLnrLLQT,False,Fri Feb 08 03:48:21 +0000 2013,"A preference for eating at the bar, fine food & drink, good reads, honest gardening, and NC craft - all with a proud liberal twist.",1159035367,588,Hawaii,,True,praisingthebar,Rusty Taylor,64,588,641,2393,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3231092946/a02af2d03c36f431f0494938a60e69fc_normal.jpeg,,,,,,,,,,,
627986663055208448,Sun Aug 02 23:37:42 +0000 2015,0,,,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @jcovo15: ....,False,Tue Jun 25 01:35:00 +0000 2013,even a white rose has a black shadow.,1544531875,167,,,False,isabelvalella,Isabel Valella,269,167,3438,4219,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616695150492778496/S4DIbTyM_normal.jpg,,,,,,,,,,,
627986659229990912,Sun Aug 02 23:37:41 +0000 2015,0,36.63545939,-78.54117546,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",&lt;3 @ Buggs Island https://t.co/aRX3UhrKVQ,False,Tue Mar 10 02:59:16 +0000 2009,A goofy girl... just trying to make it through the day without losing my southern grace,23547855,144,Central Time (US & Canada),,True,AnnaBoop,Audra Webb,136,144,476,1993,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/1632246141/Picture_048b_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627986655954227200,Sun Aug 02 23:37:40 +0000 2015,0,,,en,671,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MarnieTheDog: I met green giant tanx 4 the vegetables http://t.co/uVocQc6wQp,False,Mon Dec 17 01:23:59 +0000 2012,rockstars have kidnapped my son,1016440873,249,Eastern Time (US & Canada),massachusetts,True,aalmostfamous,"andrew, classic man",281,249,22475,47434,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625373543904247808/LMtTxhCq_normal.jpg,,,,,,,,,,,
627986652695126016,Sun Aug 02 23:37:40 +0000 2015,0,44.475066,-72.702251,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #Stowe, VT #job and click to apply: Junior Sous Chef - http://t.co/rVGHKY4rD5 #Hospitality #Hiring #CareerArc",False,Mon Oct 06 19:56:31 +0000 2014,The Destination Hotels collection includes award-winning hotels & resorts in premier vacation destinations around the U.S. Check here for open jobs.,2842684723,2,,,True,DestinationJobs,Destination Jobs,217,2,0,2126,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609368691415711744/AAI1ubpI_normal.jpg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
