tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627963523826626560,Sun Aug 02 22:05:45 +0000 2015,0,40.64558886,-74.0093728,und,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",              ,False,Sat Sep 08 02:45:21 +0000 2012,Mamady Diane,810042877,75,,,True,DianeMamady,mamady diane,21,75,20,54,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/463699984886411264/x3fSu_-6_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627963522819956736,Sun Aug 02 22:05:45 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AlwaysJaszy: That ass though #parade #Caribana #carnival #Toronto #carnivalnationz https://t.co/EN5cbjI3bv,False,Fri Dec 21 17:38:42 +0000 2012,Carnival Nationz Inc. are 7 times Toronto Carnival Band Of The Year winners and continue to be one of the most popular mas bands across North America.,1026824774,1295,,Toronto Canada ,False,CNzInc,Carnival Nationz,1229,1295,67,11259,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/592635665160019968/5lTFrXD5_normal.jpg,,,,,,,,,,,
627963520840269824,Sun Aug 02 22:05:45 +0000 2015,0,40.7630081,-73.9813385,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Nueva York, te amo  #newyorksumma #datlight @ Midtown Manhattan https://t.co/azu6ch1rQF",False,Mon Aug 17 16:22:04 +0000 2009,twittera miamiera. social media for travel brands. miami lover *opinions expressed here represent my own | snap/insta: belu305,66392345,1162,Central Time (US & Canada),"Miami, Florida",True,belenestacio,Belen Estacio,396,1162,130,567,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/1365006895/belen_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627963518994788353,Sun Aug 02 22:05:44 +0000 2015,1,36.8698478,-76.29907944,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",On repeat for the workouts lately  http://t.co/oZmDaySHFP,False,Sun Jan 16 02:14:12 +0000 2011,"Outer Banks native
",238795012,266,Central Time (US & Canada),,True,Kdcells,Catie Sells,274,266,4649,5910,en,http://pbs.twimg.com/profile_background_images/403597182/images.jpg,http://pbs.twimg.com/profile_images/617204589150998529/rsb6449X_normal.jpg,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
627963499151519744,Sun Aug 02 22:05:39 +0000 2015,0,,,en,40,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","RT @kennagq: ""@iH8TvvitterHoes: Cops these days smh  http://t.co/JHzabVX7r8""

",False,Tue Aug 09 11:56:43 +0000 2011,"I am the Night
#MUFC  @joyfultheatre",351544594,429,Amsterdam,Imagination Nation,False,Nnaoma_,Michael ,506,429,222,11473,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/619899157889875968/KBs9SuXg_normal.jpg,,,,,,,,,,,
627963495867416576,Sun Aug 02 22:05:39 +0000 2015,0,40.0803172,-80.72246197,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Wheeling Overlook https://t.co/8yH5R4ABiA,False,Fri Sep 20 01:12:23 +0000 2013,,1884949346,19,,,True,zerododan,Paul Uttermohlen,12,19,0,92,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000508099285/da0a53f09a375e0be77f5b6841782e84_normal.jpeg,-80.7387825,40.0171478,-80.6429786,40.0171478,-80.6429786,40.149379,-80.7387825,40.149379,United States,"Wheeling, WV",city
627963495523336192,Sun Aug 02 22:05:38 +0000 2015,0,36.872907,-76.296814,fr,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Norfolk, VA #Retail #Job: Store Sales Associate at Citi Trends http://t.co/LKStl10naa #Jobs #Hiring #CareerArc",False,Wed Mar 31 15:16:10 +0000 2010,"Citi Trends has Sales Associate Jobs, Store Manager Jobs, Distribution center Jobs and other great career opportunities.",128246428,1913,Eastern Time (US & Canada),,True,cititrendsjobs,Citi Trends Jobs,1698,1913,0,15045,en,http://pbs.twimg.com/profile_background_images/87847485/cititwittermaster.gif,http://pbs.twimg.com/profile_images/788280107/citiicon_normal.gif,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
627963494667829252,Sun Aug 02 22:05:38 +0000 2015,0,40.7193718,-73.9893188,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""Trying bring 88 back"" writing on walls. Great company yesterday; very https://t.co/6zGxNI0OkQ",False,Thu Apr 03 20:04:16 +0000 2008,,14296362,55,Eastern Time (US & Canada),,True,danielsoriano,danielsoriano,50,55,17,271,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/548546276376457217/IgVW2__u_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627963493032030208,Sun Aug 02 22:05:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AlwaysJaszy: With my woes #carnival #masband #Caribana #Toronto #carnivalnationz #cnz https://t.co/hByNkWuFuu,False,Fri Dec 21 17:38:42 +0000 2012,Carnival Nationz Inc. are 7 times Toronto Carnival Band Of The Year winners and continue to be one of the most popular mas bands across North America.,1026824774,1295,,Toronto Canada ,False,CNzInc,Carnival Nationz,1229,1295,67,11259,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/592635665160019968/5lTFrXD5_normal.jpg,,,,,,,,,,,
627963489378803712,Sun Aug 02 22:05:37 +0000 2015,1,40.6085045,-74.0085425,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@ChristinaParkTV  Aww you still sound a lil sick. You look great though so there's that :),False,Thu Mar 31 17:04:27 +0000 2011,,275110318,793,,,True,ToryRaw,Tory LaLa,300,793,1924,4627,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/613062665640939521/96ByK501_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
