tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627944922696409088,Sun Aug 02 20:51:50 +0000 2015,0,40.8753852,-81.3652157,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the SONIC Drive-In team! See our latest #Hospitality #job opening here: http://t.co/N3ytJkvcfG #NorthCanton, OH #Hiring #CareerArc",False,Sat Nov 07 22:46:37 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88290757,284,Eastern Time (US & Canada),Ohio,True,tmj_oh_hrta,TMJ-OH HRTA Jobs,329,284,0,574,en,http://pbs.twimg.com/profile_background_images/315412334/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303701011/Logo_tmj_new2b_normal.png,-81.442077,40.8531291,-81.323313,40.8531291,-81.323313,40.917247,-81.442077,40.917247,United States,"North Canton, OH",city
627944922579103744,Sun Aug 02 20:51:50 +0000 2015,0,42.36708333,-71.0580055,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",out. #5yearslater #aphi @ Not 14 Sawyer https://t.co/UFJggi4Scy,False,Sun Mar 27 19:21:19 +0000 2011,,273067634,109,Atlantic Time (Canada),,True,OlivJap,Olivia Japlon,72,109,19,116,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3359692574/29450abd4382bd2a1808a632cb38f5fe_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
627944921916416000,Sun Aug 02 20:51:50 +0000 2015,0,40.7431,-73.1924,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY27 WB at Exit 46 - Carleton Avenue; Connetquot Avenue http://t.co/T5tdTHVPSL,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,905,206,0,1119985,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.204691,40.704985,-73.163829,40.704985,-73.163829,40.747355,-73.204691,40.747355,United States,"East Islip, NY",city
627944921249529856,Sun Aug 02 20:51:50 +0000 2015,1,42.3600825,-71.0588801,en,0,False,"<a href=""http://www.wheremysurgeapp.com"" rel=""nofollow"">WhereMySurgeApp!</a>",Nothin but SURGE money is waiting for #UberPartners up in Boston! #ridesharing #Uber_BOS #Boston http://t.co/HnDGKqoGR0,False,Tue May 19 14:08:02 +0000 2015,"We ain't trying to do nothing but help Uber Drivers get that surge money. Drive the surges, make mo' money - period. Sign up at http://t.co/42xvMDLGhA!",3290042675,9,Eastern Time (US & Canada),"Washington, DC",True,WhereMySurgeApp,"Yo, WhereMySurgeApp!",59,9,12,443,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/600666180588740608/9EUUCrie_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
627944921069129728,Sun Aug 02 20:51:50 +0000 2015,0,40.7431,-73.1924,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY27 WB at Exit 46 - Carleton Avenue; Connetquot Avenue http://t.co/AjmxnH8lr0,False,Thu Jun 25 18:45:29 +0000 2009,Traffic & transit updates for the Long Island area provided by New York State 511. Visit the website for more feeds.,50729679,0,Eastern Time (US & Canada),Long Island,True,511nyLongIsland,511NY - Long Island,913,0,0,98877,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307196623/511twitlogo_normal.png,-73.204691,40.704985,-73.163829,40.704985,-73.163829,40.747355,-73.204691,40.747355,United States,"East Islip, NY",city
627944919085252608,Sun Aug 02 20:51:50 +0000 2015,0,43.14005186,-70.95377256,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@kelseyshannonn lets hangout before I leave for school!!,False,Mon Oct 03 23:03:39 +0000 2011,ssx tricky professional | NH Native | CCU,384574720,679,Central Time (US & Canada),,True,TheNamesJane_,jane,603,679,1491,2222,en,http://pbs.twimg.com/profile_background_images/651421076/xgh0j88ixgispj6gut0c.jpeg,http://pbs.twimg.com/profile_images/620987502216790018/3MCPIeTo_normal.jpg,-70.967789,43.110605,-70.889686,43.110605,-70.889686,43.162719,-70.967789,43.162719,United States,"Durham, NH",city
627944919076892676,Sun Aug 02 20:51:50 +0000 2015,0,40.80442058,-73.94811438,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Harlem Animal Hospital in New York, NY https://t.co/e9KGFMsv2p",False,Thu Feb 03 23:17:01 +0000 2011,"product design @thesill // person that enjoys pizza, plants, travel, and ceramics // alum @SU_VPA // married to art historian that does not twitter",247028865,734,Eastern Time (US & Canada),harlem,True,gooderdle,Andrew Erdle,1204,734,4531,7596,en,http://pbs.twimg.com/profile_background_images/424518968/Twitter_test5.jpg,http://pbs.twimg.com/profile_images/594265329628512256/MbDhoK84_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627944917487095808,Sun Aug 02 20:51:49 +0000 2015,0,36.9787588,-76.428003,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? MANAGER NURSE ENDOSCOPY - http://t.co/sz1CNwPYAO #NewportNews, VA #Healthcare #Hiring #CareerArc",False,Tue Apr 28 03:37:35 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Newport News, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",35976722,307,Eastern Time (US & Canada),"Newport News, VA",True,tmj_vap_health,TMJ-VAP Health Jobs,398,307,0,96,en,http://pbs.twimg.com/profile_background_images/315467936/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303719429/Logo_tmj_new2b_normal.png,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
627944916900028416,Sun Aug 02 20:51:49 +0000 2015,0,39.11230842,-77.02257198,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@bigpapaj2384 don't really have any. Seems like he lost it on curbs.,False,Wed Aug 22 15:35:31 +0000 2012,"Senior Motorsport Columnist for AutoRacing1, business owner. Opinions my own.",773918994,994,Atlantic Time (Canada),"Rockville, MD",True,BrianC_AR1,Brian Carroccio,1220,994,129,12726,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/601504917254250497/Xi6QpGKR_normal.jpg,-77.040246,39.055572,-76.97471,39.055572,-76.97471,39.125337,-77.040246,39.125337,United States,"Colesville, MD",city
627944916803551232,Sun Aug 02 20:51:49 +0000 2015,3,40.81375272,-74.08409332,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Despite the face, I'm in my happy place. (It was out there!) #NYGiants #nfltrainingcamp wrap up https://t.co/fQkZTSGkE0",False,Tue Apr 14 16:36:48 +0000 2009,"Daughter, Sister, Terp, Wife, Aunt, Resilient, 3X NYC Marathon Finisher,  Workaholic. Sports Broadcaster in NYC & beyond. (just go to the website) ~Isaiah 54:17",31161814,1036,Eastern Time (US & Canada),At a game,True,TinaCervasio,Tina Cervasio,38077,1036,622,18613,en,http://pbs.twimg.com/profile_background_images/211369976/tc-twitter-bg.jpg,http://pbs.twimg.com/profile_images/622415808971587585/Az-Vuygi_normal.jpg,-74.120861,40.788991,-74.061214,40.788991,-74.061214,40.8533855,-74.120861,40.8533855,United States,"East Rutherford, NJ",city
627944915725611008,Sun Aug 02 20:51:49 +0000 2015,0,42.51645489,-71.03617075,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Having an Our Burger.  @ Wahlburgers Lynnfield Ma https://t.co/LkLytuL4WJ,False,Sun May 06 14:11:09 +0000 2007,digital artist; crafter. Sometimes I help ruin books by working on a film.,5808922,401,,"Schenectady, NY",True,amezri,Cyn,675,401,372,38837,en,http://pbs.twimg.com/profile_background_images/637792/twitter-bg.gif,http://pbs.twimg.com/profile_images/1053717766/DSC08331-sq_normal.jpg,-71.075306,42.501576,-70.985777,42.501576,-70.985777,42.57481,-71.075306,42.57481,United States,"Lynnfield, MA",city
627944914190348288,Sun Aug 02 20:51:48 +0000 2015,0,40.0144282,-74.8262449,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Nursing #Job in #Westampton, NJ: RN Registered Nurse Part Time Home Health at BAYADA Home Health Care http://t.co/qVNVVW7nFu #Jobs #Hiring",False,Thu Oct 18 19:39:58 +0000 2012,"BAYADA employs more than 18,000 nurses, home health aides, therapists, medical social workers, managers, and other health care professionals across the country.",889599440,30,Eastern Time (US & Canada),"Moorestown, NJ",True,JoinBAYADA,Join BAYADA ,115,30,0,22406,en,http://pbs.twimg.com/profile_background_images/477509895776784386/cw303fzb.jpeg,http://pbs.twimg.com/profile_images/521653094073896960/S288SKQw_normal.jpeg,-74.832789,39.996197,-74.782248,39.996197,-74.782248,40.044687,-74.832789,40.044687,United States,"Westampton, NJ",city
627944913292931072,Sun Aug 02 20:51:48 +0000 2015,0,40.577846,-73.96044689,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The original? @ Brighton Beach Area https://t.co/Q1pP0Vk2VR,False,Wed Apr 08 17:21:56 +0000 2009,Person of Interest,29766641,164,Eastern Time (US & Canada),"New York, NY",True,Jo_McKeever,Joanna McKeever,87,164,542,2007,en,http://pbs.twimg.com/profile_background_images/624187594/5jnv5qvymv8e45tj8xtw.jpeg,http://pbs.twimg.com/profile_images/3051683486/94dc106630f660b2e25faf3b0a369d81_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627944912865075201,Sun Aug 02 20:51:48 +0000 2015,0,38.7761854,-77.0790738,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I dont say much anymore I just watch,False,Sun Oct 20 02:17:59 +0000 2013,#FREEMIKEYWAY #FMG #TRAPSTACKULAR LISTEN TO MY MUSIC http://t.co/oXb0RfyvJo,1973526308,300,,,True,Tstackz,MoneyStackin,345,300,1615,6017,en,http://pbs.twimg.com/profile_background_images/501928048543805440/teEW8J-s.jpeg,http://pbs.twimg.com/profile_images/618442257667129344/JMWLnJLY_normal.jpg,-77.081398,38.763609,-77.044219,38.763609,-77.044219,38.7925605,-77.081398,38.7925605,United States,"Belle Haven, VA",city
627944909228654592,Sun Aug 02 20:51:47 +0000 2015,1,40.12359023,-74.88576869,und,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@Karsimys13 @WellyTopping ,False,Wed May 28 23:13:07 +0000 2014,"My name is Obe I am a Captain in #TheAviators MARRIED to @wellytopping!  My Bff is Binky! #keepfits, #BBOT and #TeddyBearScouts",2569856559,2243,,U.S. Pennsylvania,True,ajstenaka,Obe Wan Kenobe,2424,2243,61477,134510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627571355282710528/pNU2vfqc_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
627944906980524032,Sun Aug 02 20:51:47 +0000 2015,0,41.7726689,-72.5050362,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The party is still going on at Oak Street! @ Oak Street Bar https://t.co/VOfgSB6Fg7,False,Mon Feb 24 13:55:53 +0000 2014,22 years old. Political Science major at Capitol Community College. Fellow for Connecticut Democrats. Future US President. Never giving up on my dreams!,2359537176,2001,,"The Omni Hotel in New Haven, C",True,jayoung1892,Joseph Young,360,2001,180,6001,en,http://pbs.twimg.com/profile_background_images/626462333620088832/HiNZFtzH.jpg,http://pbs.twimg.com/profile_images/626462554332733440/jHEDKMOM_normal.jpg,-72.583489,41.733619,-72.465121,41.733619,-72.465121,41.820226,-72.583489,41.820226,United States,"Manchester, CT",city
627944896381485056,Sun Aug 02 20:51:44 +0000 2015,0,44.08484398,-69.05361362,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Lobstah buoys in Maine @ Owls Head Harbor https://t.co/JXglTc1mPH,False,Fri Feb 04 07:01:35 +0000 2011,,247171197,747,Central Time (US & Canada),MA,True,admiral_mackbar,Michael Ackroyd,144,747,17,522,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/3118556230/98dc2162bb81bafde3d9d74c9e4688bb_normal.jpeg,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
627944894720569344,Sun Aug 02 20:51:44 +0000 2015,0,40.44666667,-80.01583333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",One Direction Glassss #OneDirection #concert #HienzField #withmybestfriend @ Heinz Field https://t.co/KNfUsuUGsS,False,Tue Dec 25 17:07:05 +0000 2012,,1035201380,98,,,True,smejde123,saaaaaarah,76,98,288,346,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/473504129684602880/w3Ydb0Eo_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
627944894179504128,Sun Aug 02 20:51:44 +0000 2015,0,37.23266897,-76.64750218,de,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Alpengeist!!! I love this!!! (@ Alpengeist - Busch Gardens in Williamsburg, VA) https://t.co/cwcS184MRI",False,Sat Oct 12 17:26:01 +0000 2013,"Army Widow, writer, volleyball coach & mom, feminista, activist, counselor, OES-PHA & fierce friend. #Paradise #FATAL #Fabulous",711297346,1829,,"Chesapeake,VA",True,steelmagnolia01,Alicia Myers McCoy,538,1829,3089,4773,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/378800000585881959/1a1203262481f9916bee244cb71446f8_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627944892954726400,Sun Aug 02 20:51:43 +0000 2015,0,43.64034626,-79.35466892,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",leave it to a dirty mirror to ruin a decent pic ..them thighs tho #latepost #torontocarnival2015 https://t.co/T4kLQpxPHk,False,Mon Apr 06 01:54:23 +0000 2009,iNDiANAPOLiS instagram :: chelciej,29119086,808,Indiana (East),...right in front uv you!~* :),True,chelciej,chelciej,790,808,28,27652,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/624063426160144384/qyKy_DO3_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627944891926970368,Sun Aug 02 20:51:43 +0000 2015,0,42.9825633,-77.4088794,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",#Victor #Retail #Job: Sales Lead at WHBM http://t.co/M6aoju6MgZ #Jobs #Hiring,False,Sun May 31 01:14:39 +0000 2009,Follow this account for geo-targeted Retail job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624253,336,Eastern Time (US & Canada),USA,True,tmj_usa_retail,TMJ-USA Retail Jobs,479,336,0,4140,en,http://pbs.twimg.com/profile_background_images/315449523/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714243/Logo_tmj_new2b_normal.png,-77.48445,42.965213,-77.370621,42.965213,-77.370621,43.034903,-77.48445,43.034903,United States,"Victor, NY",city
627944891826372608,Sun Aug 02 20:51:43 +0000 2015,0,38.8848327,-77.3799476,de,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Healthcare #Job alert: REGISTERED NURSE PRN T1 | Inova Health System | #FAIRFAX, VA http://t.co/YvqB7WkrVe #Jobs #Hiring",False,Sun Mar 07 13:48:14 +0000 2010,"Follow this account for geo-targeted Healthcare job tweets in Fairfax, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",120767152,284,Quito,"Fairfax, VA",True,tmj_VAF_health,TMJ-VAF Health Jobs,412,284,0,184,en,http://pbs.twimg.com/profile_background_images/315374205/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303686850/Logo_tmj_new2b_normal.png,-77.485561,38.840172,-77.364749,38.840172,-77.364749,38.917243,-77.485561,38.917243,United States,"Chantilly, VA",city
