tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627980695328161792,Sun Aug 02 23:13:59 +0000 2015,1,42.18209916,-71.59690856,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I caught a fish with my fave @zachattack7418 http://t.co/wCsKxbBiQi,False,Wed Sep 28 22:22:12 +0000 2011,Soccer  Track and Field snapchat:Batmanrules88,381768688,986,,,True,alesecone1,Alese,816,986,1465,3690,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609683005590929408/lKXdxBMz_normal.jpg,-71.649168,42.149823,-71.551711,42.149823,-71.551711,42.188747,-71.649168,42.188747,United States,"Upton, MA",city
627980690500505600,Sun Aug 02 23:13:58 +0000 2015,0,39.288788,-76.7410538,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dude could RAP,False,Sat May 10 19:18:36 +0000 2014,I support Manchester United. My club is bigger than yours. Deal  with it,2488637047,2190,,Unknown ,True,kennagq,kenna,4500,2190,1165,80553,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626377974779150336/Oy_ucvJ4_normal.jpg,-76.915396,38.938828,-76.711092,38.938828,-76.711092,39.327477,-76.915396,39.327477,United States,"Woodlawn, MD",city
627980687837106176,Sun Aug 02 23:13:57 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @manateesintrees: @lunalunamag market &amp; poetry reading @ Kings County Saloon https://t.co/qyuXo8gnLA,False,Sat Jul 20 02:04:08 +0000 2013,"diary of women's lifestyle, art, literature, conversation & sex - with a touch of dark magic. edited by @lisamariebasile",1607175474,2219,,,False,LunaLunaMag,Luna Luna Magazine,3197,2219,4108,8273,en,http://pbs.twimg.com/profile_background_images/560490579725803521/D0FqHSkr.jpeg,http://pbs.twimg.com/profile_images/614961919124971520/Dl92sU_3_normal.png,,,,,,,,,,,
627980675577200640,Sun Aug 02 23:13:55 +0000 2015,0,45.39975058,-75.73183369,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Another Sunday, another delicious lunch thetablevegetarian #allthefoods #vegan @ The Table Vegetarian https://t.co/Ykw6wrv2wj",False,Sat Nov 30 05:48:54 +0000 2013,mad girl with a blog. instagram: meimeisimmy,2201349352,369,Central Time (US & Canada),,True,meimeisimmy,MeiMei Simmy,55,369,1291,800,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624776717014552576/OXwCCHUI_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
627980672355934208,Sun Aug 02 23:13:54 +0000 2015,0,40.63478118,-73.3435799,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#sundayfunday  @ Cedar Beach Marina And Campground. https://t.co/B5kstd0Bx8,False,Thu May 21 03:38:08 +0000 2009,"How do you know where youre going, if you dont know where you came from?  #neverforget",41522149,709,Eastern Time (US & Canada),,True,themanmoe,Moe The Man,381,709,2079,9311,en,http://pbs.twimg.com/profile_background_images/680022808/4c1ff50b3d0971a28343bd66851a5e3f.jpeg,http://pbs.twimg.com/profile_images/488979085860012033/jm8MwCKf_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
627980671768743936,Sun Aug 02 23:13:54 +0000 2015,0,40.8885,-73.2426,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy #NationalSistersDay to my other half &amp; my best friends!!! I love you so much &amp; I can't wait to https://t.co/xUuD30Qkgm,False,Tue Sep 01 18:20:24 +0000 2009,Love is Louder than the Pressure to be Perfect.,70747078,314,Eastern Time (US & Canada),"Kings Park, NY/ Long Island NY",True,DoMiNoGiRlZ,Lexi Domenech,372,314,107404,9554,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/625771640970997760/QUq7GRWn_normal.jpg,-73.279475,40.866222,-73.21189,40.866222,-73.21189,40.909936,-73.279475,40.909936,United States,"Kings Park, NY",city
627980669357043712,Sun Aug 02 23:13:53 +0000 2015,0,41.13809931,-73.26591672,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I got to dog sit for like 15 minutes outside of work so my sisters friend could get something http://t.co/PElBZeFucQ,False,Mon Oct 04 03:32:24 +0000 2010,THEY HAVE A GIRL DRUMMER? We're screwed. I sing for Freddy and the Space Roosters. i rap and play piano for Tone Deaf I play everything for my own solo music,198375333,438,Eastern Time (US & Canada),*ted mosbey voice* the now ,True,AlexMcElwee15,Alex McElwee,278,438,167,4621,en,http://pbs.twimg.com/profile_background_images/529882714002817025/9whypQfW.jpeg,http://pbs.twimg.com/profile_images/529864973988540416/zb0yCS16_normal.jpeg,-73.338573,41.117308,-73.21772,41.117308,-73.21772,41.231989,-73.338573,41.231989,United States,"Fairfield, CT",city
627980667679174656,Sun Aug 02 23:13:53 +0000 2015,0,43.8372079,-79.508276,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Sr. National Account Manager LTE (Open) - Spectrum Brands: (#Vaughan, ON) http://t.co/yPi1cDxy8U #Sales #Job #Jobs #Hiring #CareerArc",False,Tue Oct 09 20:35:51 +0000 2012,"Spectrum Brands hires and rewards great people who understand the importance of a strong culture that values integrity, commitment, teamwork, and diversity.",870560696,4,Central Time (US & Canada),,True,WorkAtSpectrum,SpectrumBrandsJobs,226,4,0,2582,en,http://pbs.twimg.com/profile_background_images/378800000056578427/8b89f8cffb02eefddc6dfd034a22764a.jpeg,http://pbs.twimg.com/profile_images/605760125207461889/7PEdVdg5_normal.jpg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
627980665666043904,Sun Aug 02 23:13:52 +0000 2015,0,39.80056528,-75.05936095,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@leeshbabieex0o what're u gonna do?,False,Thu Jul 19 17:53:22 +0000 2012,#Rutgers,705496538,275,Atlantic Time (Canada),,True,jess_rivell,Jess,423,275,4123,21026,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627888234366902272/BPlcjBPQ_normal.jpg,-75.088811,39.726424,-74.968468,39.726424,-74.968468,39.852636,-75.088811,39.852636,United States,"Blackwood, NJ",city
627980665389105152,Sun Aug 02 23:13:52 +0000 2015,0,40.3072222,-74.5163889,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Job alert: 3rd Shift Loader - Part Time | W.B. Mason | #Cranbury, NJ http://t.co/2UbUPMofSl #nowhiring #Jobs #Hiring",False,Mon Feb 10 17:38:58 +0000 2014,"You have come to the right place! As a result of our rapidly expanding organization, W.B. Mason is seeking qualified individuals for the #jobs listed below.",2337033630,504,Eastern Time (US & Canada),USA,True,wbmasonjobs,W.B. Mason Jobs,376,504,0,300,en,http://pbs.twimg.com/profile_background_images/438016827390578688/Hk9VJDJ0.png,http://pbs.twimg.com/profile_images/468783088734986240/6Wi_0IFy_normal.jpeg,-74.54946,40.288358,-74.476519,40.288358,-74.476519,40.3387436,-74.54946,40.3387436,United States,"Cranbury, NJ",city
