tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627992235657834496,Sun Aug 02 23:59:51 +0000 2015,0,38.89403696,-77.078956,es,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","With besties! (@ Guajillo Mexican Cuisine in Arlington, VA) https://t.co/DF8qrdW7KC",False,Mon Dec 22 19:09:58 +0000 2008,"The Punch is a leading source of information for the who, what, when, where & how of DC's & soon NYC's social, professional, & philanthropic scenes",18313617,8835,Eastern Time (US & Canada),"Washington, DC, LA, & NYC ",True,pamelaspunch,Pamela Sorensen,10526,8835,4563,20878,en,http://pbs.twimg.com/profile_background_images/378800000158073538/0dh7C57s.jpeg,http://pbs.twimg.com/profile_images/504729015525978112/0CPBBdjm_normal.jpeg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
627992226702970881,Sun Aug 02 23:59:49 +0000 2015,0,43.65250278,-79.38355833,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",7 God Tearing Up The 6ix All Weekend #PourUp @ Downtown Toronto https://t.co/pNIrqhkeHK,False,Wed May 20 08:11:54 +0000 2009,For Features or Shows hit up ContactLuckyLuc@gmail.com. Official Instagram/Snapchat is @EDM_LUC #GuessImLucky EP is Available on #iTunes Now. [ E|D|M ],41319915,83,Quito,"Brooklyn, NY",True,edm_luc,Lucky Luc,112485,83,71,34904,en,http://pbs.twimg.com/profile_background_images/451924227881332737/B7WJw7Yn.jpeg,http://pbs.twimg.com/profile_images/622211175133024260/feVH52Mh_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627992219337818112,Sun Aug 02 23:59:47 +0000 2015,2,41.48440241,-79.78756269,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Been living that ""no need to clean my room cuz I'm leaving again anyway"" life for like...two months.",False,Wed Aug 08 06:52:56 +0000 2012,| Kent State University |,744626822,295,Eastern Time (US & Canada),,True,WesleeClyde,Weslee,459,295,8553,15487,en,http://pbs.twimg.com/profile_background_images/633639206/9w8cor7skqeok32a8t3m.jpeg,http://pbs.twimg.com/profile_images/625353966482784256/qlUr35J__normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
627992218394054656,Sun Aug 02 23:59:47 +0000 2015,0,40.39350247,-74.17584542,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Life is a highway  @ Rascal Flatts Pnc Arts Center https://t.co/6TCq1GuINx,False,Tue Oct 09 19:22:22 +0000 2012,"when life hands you lemons, add alcohol",870451410,489,Atlantic Time (Canada),NJ|FL UTampa '18,True,ashleeeeey15,Ashley Zarrell,544,489,17321,13429,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627657125087547392/5LBT2BS2_normal.jpg,-74.209064,40.329842,-74.133116,40.329842,-74.133116,40.426989,-74.209064,40.426989,United States,"Holmdel, NJ",city
627992215265148928,Sun Aug 02 23:59:46 +0000 2015,0,40.752294,-74.008758,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Lightship Frying Pan @ Pier 66 Maritime in New York, NY https://t.co/o79ffHEM64",False,Thu May 14 18:08:38 +0000 2009,Manager/DJ/MC for F2K Entertainment. On-Air radio personality at B104,40049613,1686,Pacific Time (US & Canada),"Staten Island, NY",True,pink696,DJ LiL TeE,684,1686,25,2121,en,http://pbs.twimg.com/profile_background_images/127611366/F2K.jpg,http://pbs.twimg.com/profile_images/378800000107717709/f8ef3fd42745d35d493a74cbc3670497_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627992214547771392,Sun Aug 02 23:59:46 +0000 2015,0,38.89648592,-77.03240885,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",As political a mint julep as you'll find in this great nation #roundrobinbar #santeratequilatoursdc https://t.co/sUTgzHYhq2,False,Sun Apr 24 22:58:30 +0000 2011,,287405766,276,Quito,"Washington, dc",True,BrennanRAdams,DCBevConsult,144,276,48,1932,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_4_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
627992212526120960,Sun Aug 02 23:59:45 +0000 2015,1,41.9142417,-83.4103707,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I would've said hmu but that sounds too thirsty ,False,Mon Aug 23 07:49:32 +0000 2010,Life is cruel.,181876018,835,Quito,,True,SaveUsAustin,Austin,430,835,3712,16397,en,http://pbs.twimg.com/profile_background_images/797037087/be12e3003d8129464b574020f856a2d7.jpeg,http://pbs.twimg.com/profile_images/627662482526474240/3jgYelvW_normal.jpg,-83.466022,41.882372,-83.336392,41.882372,-83.336392,41.950783,-83.466022,41.950783,United States,"Monroe, MI",city
627992204884221952,Sun Aug 02 23:59:43 +0000 2015,0,41.6703,-81.2464,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking an Anti-Hero IPA by @revbrewchicago @ The Rents  http://t.co/S1LL6YGyYU,False,Thu Jul 16 09:59:09 +0000 2009,,57293872,199,,,True,CLERN09,AW_Ohio,51,199,76,3009,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3025153518/6d60848bce4919ac9b51e251d2521b81_normal.jpeg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
627992200736047104,Sun Aug 02 23:59:42 +0000 2015,0,40.61086111,-74.08695953,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@madisonidkkk where u gong,False,Tue Jul 01 10:26:07 +0000 2014,gotta love it G,2659585325,155,,,True,bobbruciez,B.T,171,155,2024,4280,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596583628714471424/aoh2UtjB_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
627992199783936000,Sun Aug 02 23:59:42 +0000 2015,0,40.7226181,-73.9927979,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",These two. @ Cata https://t.co/YMhkGy1h8b,False,Wed Jun 25 19:01:05 +0000 2008,Designer for the little ones,15235132,254,Eastern Time (US & Canada),New York City,True,greenandbetty,Betty Jiang,1008,254,93,1088,en,http://pbs.twimg.com/profile_background_images/191161023/sakuras1.jpg,http://pbs.twimg.com/profile_images/618488141834399744/6K_GhDe5_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627992192624279553,Sun Aug 02 23:59:40 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @macsharr_: Lol I lied when I said I was done drinking ctfu,False,Wed May 15 00:35:47 +0000 2013, SC:Abigail_villar,1429187611,531,Atlantic Time (Canada),"Bitch,just give it up ....",True,That_Latinaaa_,9/20,603,531,1441,22143,en,http://pbs.twimg.com/profile_background_images/607640702365757440/qNTUexBs.jpg,http://pbs.twimg.com/profile_images/619909275784052736/HOALyPI1_normal.jpg,,,,,,,,,,,
627992192615903232,Sun Aug 02 23:59:40 +0000 2015,0,40.7152515,-74.01681043,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I've probably run this route 30 times and this was the first time I finally found the Irish Famine https://t.co/yrutGwZFpB,False,Mon Feb 12 21:08:35 +0000 2007,"rag and bone & kate spade, skinny vanilla lattes & running, downward dogs & dry martinis, baked goods & cereal milk, mad men & miu miu, murakami & zadie smith.",768353,909,Quito,"iPhone: 55.950511,-3.207983",True,fionaccarmel,Fiona M,1302,909,269,16249,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627405462854631424/wntcNplg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627992192586485760,Sun Aug 02 23:59:40 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","A look North. [Cam 2] on Sunday, August 2, 2015 @ 7:59:32 PM  #CarolinaWx #ClaytonNC_Wx  http://t.co/RIEZhrFPXl",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",250,34,2,646646,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/628064308145049600/F11QndPU_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
627992182352424960,Sun Aug 02 23:59:38 +0000 2015,0,43.0698256,-76.12430037,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Gon finish cleaning after basketball wives,False,Wed Sep 11 19:42:04 +0000 2013,Syracuse raised me and i post what i want,1855278146,399,,,True,pretty_sadiddy,waddup HOE,543,399,803,35346,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596027439685439488/O9kFnJ9L_normal.jpg,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
627992179303059456,Sun Aug 02 23:59:37 +0000 2015,0,38.9805556,-77.0838889,da,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","GEICO #IT #Job: Desktop Systems Engineer (#ChevyChase, MD) http://t.co/dE12Io8Tpy #Jobs #Hiring",False,Tue Apr 09 14:24:01 +0000 2013,"Corporate Recruiting Manager @GEICOCareers | I'm a learner, dreamer, reader, work in progress & forward mover. | Views are mine",1339336939,2072,Eastern Time (US & Canada),"Washington, D.C.",True,HopeBuehler,Hope Buehler,1903,2072,161,2091,en,http://pbs.twimg.com/profile_background_images/378800000110601276/5ed4de99ef3beea7565f81838b0957ab.jpeg,http://pbs.twimg.com/profile_images/579367797991579648/9P071KqB_normal.jpg,-77.096707,38.9735754,-77.052336,38.9735754,-77.052336,39.011638,-77.096707,39.011638,United States,"Chevy Chase, MD",city
627992179189809153,Sun Aug 02 23:59:37 +0000 2015,0,39.9625984,-76.727745,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Ryder #Automotive #Job: Diesel Mechanic (#YORK, PA) http://t.co/cbutM6WGdG #Jobs #Hiring #CareerArc",False,Thu Mar 25 17:50:36 +0000 2010,"Ryder System, Inc. is a FORTUNE 500 provider of transportation  and supply chain management solutions. View our job openings and Get All You Need to Succeed.",126380751,8,Eastern Time (US & Canada),,True,Ryderjobs,Ryder Jobs,676,8,0,5763,en,http://pbs.twimg.com/profile_background_images/102675339/Lauren_Goldstein_revised10.jpg,http://pbs.twimg.com/profile_images/778086964/Ryder_126x126_normal.jpg,-76.762559,39.942947,-76.699457,39.942947,-76.699457,39.991071,-76.762559,39.991071,United States,"York, PA",city
