tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627940425853112320,Sun Aug 02 20:33:58 +0000 2015,0,39.4363889,-76.6183333,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Legal #job? http://t.co/MBLGBGnBqd #TIMONIUM, MD #Hiring #CareerArc",False,Fri Aug 06 01:43:50 +0000 2010,Follow this account for geo-targeted Legal/Paralegal job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,175234744,283,Quito,Maryland,True,tmj_MD_LEGAL,MD Legal Jobs,296,283,0,16,en,http://pbs.twimg.com/profile_background_images/315346762/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303678700/Logo_tmj_new2b_normal.png,-76.6467211,39.412912,-76.566297,39.412912,-76.566297,39.466288,-76.6467211,39.466288,United States,"Lutherville, MD",city
627940424762572800,Sun Aug 02 20:33:58 +0000 2015,0,41.0748188,-73.7751326,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the Aerotek team! See our latest #Utilities #job opening here: http://t.co/nOOtww0xOa #Valhalla, NY #Hiring",False,Thu Jun 09 20:17:54 +0000 2011,Follow this account for geo-targeted Utilities job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,314160535,285,Pacific Time (US & Canada),New York Non-Metro,True,tmj_NY_UTIL,New York Util Jobs,295,285,0,65,en,http://pbs.twimg.com/profile_background_images/315322501/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303672560/Logo_tmj_new2b_normal.png,-73.79394,41.061771,-73.747547,41.061771,-73.747547,41.119566,-73.79394,41.119566,United States,"Valhalla, NY",city
627940417863090176,Sun Aug 02 20:33:56 +0000 2015,0,40.45339667,-79.98186413,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",@tollgaterevival what can we say besides OMG! #TollgateRevival brings the finds you wish you happened https://t.co/76JwfQgMlS,False,Tue May 13 21:17:48 +0000 2014,"Neighborhood Flea is a vibrant, pop up urban marketplace offering an inspired shopping experience in Pittsburgh's Strip District.",2493533107,1473,Atlantic Time (Canada),"Pittsburgh, PA",True,NBHDFlea,Neighborhood Flea,1121,1473,963,998,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/491683803367096321/c4ZoQjf4_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
627940415912722432,Sun Aug 02 20:33:56 +0000 2015,0,46.29939167,-79.02490283,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#InstaSize @ Talon Lake https://t.co/d694cRJrZJ,False,Sat May 02 13:18:49 +0000 2009,confessions of a not-so-teenage drama queen,37194199,192,Eastern Time (US & Canada),,True,megolaveson,Megan Olaveson,207,192,1055,16606,en,http://pbs.twimg.com/profile_background_images/801931736/621e328b927a0201e8e299fe7884a2a9.png,http://pbs.twimg.com/profile_images/601823209705570304/aDqXjZDC_normal.jpg,-80.291971,46.21568,-78.858585,46.21568,-78.858585,47.062205,-80.291971,47.062205,Canada,"Nipissing, Unorganized, North Part, Ontario",city
627940411991060480,Sun Aug 02 20:33:55 +0000 2015,0,42.35927908,-71.09362114,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","So glad I saw this.... So so glad. #AMY #AmyWinehouse @ Landmark movie theater (Boston, MA) https://t.co/DKyny9i26D",False,Sat Apr 04 05:34:22 +0000 2009,"Professional Singer..Jesus lover..& an ETERNAL optimist! A few credits: Usher, John Mayer, John Legend, Bobby McFerrin, Tyrese & Brandon Flowers. (SAG/AFTRA)",28747839,991,Pacific Time (US & Canada),"Los Angeles, CA ",True,Daniellewithers,Danielle Withers,1962,991,18,50565,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/559092603703296000/3_7rdOQ2_normal.jpeg,-71.160356,42.352429,-71.064398,42.352429,-71.064398,42.4039663,-71.160356,42.4039663,United States,"Cambridge, MA",city
627940411714220032,Sun Aug 02 20:33:55 +0000 2015,0,35.0785,-79.0005,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#Laying around and #relaxing with #Marilyn the other day. 

#Puppy #PuppyCakes #Pup #Dog #Doggy https://t.co/QvHRC6TJQV",False,Mon Oct 28 18:52:26 +0000 2013,#Gay / #USArmy #Soldier / #Ravens / #Sneakerhead / IG: @mister_jb_sir,2161428590,907,Pacific Time (US & Canada),"Fayetteville, NC",True,Mister_JB_Sir,John,554,907,1813,7977,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625592773400506368/8Y4GjEvm_normal.jpg,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
627940408606236676,Sun Aug 02 20:33:54 +0000 2015,0,43.42354398,-73.71294771,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Nothing better than this view with you @ Lake George, Upstate NY https://t.co/eO8lXFURjH",False,Fri Mar 11 03:52:27 +0000 2011,,263994516,546,Quito,,True,victoriarosee,Victoriaaa,555,546,7024,12903,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/626575887258001408/BDo8wZZq_normal.jpg,-73.7282132,43.379601,-73.69952,43.379601,-73.69952,43.449373,-73.7282132,43.449373,United States,"Lake George, NY",city
627940403551956992,Sun Aug 02 20:33:53 +0000 2015,1,35.21518344,-80.86388614,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",Having a big butt definitely has its setbacks. Niggas will see my ass before they see ME as a person. #IAmMoreThanMyAss,False,Sun Jul 04 22:27:14 +0000 2010,24 I can only be me. Searching for my purpose in life. One day at a time  Instagram @la_reinabella UNCG C/O 15,162861298,528,Eastern Time (US & Canada),"Charlotte, NC",True,my_obsexssions,Perfectly Imperfect,571,528,648,41846,en,http://pbs.twimg.com/profile_background_images/414913993/john_legend.jpg,http://pbs.twimg.com/profile_images/583286745342418944/SnpyFtFl_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627940403199619072,Sun Aug 02 20:33:53 +0000 2015,0,39.9234,-74.9541,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #MountLaurel, NJ #job and click to apply: Quality Assurance Specialist, Retail/Fraud USTS... - http://t.co/oVosRRWEuX #QA",False,Mon Feb 23 04:26:11 +0000 2009,Follow this account for geo-targeted Software Dev. - General/IT job tweets in Central NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,21630910,345,Eastern Time (US & Canada),Central NJ,True,tmj_njc_it,NJ Software Dev Jobs,503,345,0,138,en,http://pbs.twimg.com/profile_background_images/315562131/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748938/Logo_tmj_new2b_normal.png,-74.98383,39.914212,-74.925379,39.914212,-74.925379,39.9518934,-74.98383,39.9518934,United States,"Ramblewood, NJ",city
627940400808919040,Sun Aug 02 20:33:52 +0000 2015,0,39.349376,-77.873938,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Kearneysville, WV? View our latest opening: http://t.co/freMGutCde #internship #Job #Jobs #Hiring #CareerArc",False,Sat Feb 27 17:02:36 +0000 2010,Follow this account for geo-targeted Internships job tweets in West Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,118114899,246,Quito,West Virginia,True,tmj_wv_intern,TMJ-WV Intern Jobs,272,246,0,7,en,http://pbs.twimg.com/profile_background_images/315374883/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303687052/Logo_tmj_new2b_normal.png,-82.644739,37.201483,-77.718935,37.201483,-77.718935,40.638802,-82.644739,40.638802,United States,"West Virginia, USA",admin
