tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627969005714714624,Sun Aug 02 22:27:32 +0000 2015,0,,,en,84,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @rross__10: Real Shit  http://t.co/pijI4AJTDX,False,Sun Aug 14 05:28:11 +0000 2011,Sisters ,354718572,189,Pacific Time (US & Canada),,True,__Naajeahhh,TWENTIETH,221,189,618,1607,en,http://pbs.twimg.com/profile_background_images/716908029/9556d6a7b77e15c2e9ec9b57cbf5660e.jpeg,http://pbs.twimg.com/profile_images/623029172827348992/ZBPcvgfV_normal.jpg,,,,,,,,,,,
627969004091637760,Sun Aug 02 22:27:32 +0000 2015,0,37.5539,-77.4492,nl,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Gueuze Cuve Ren by Brouwerij Lindemans @ Carver  http://t.co/R6ZKlb1nTg,False,Wed May 02 14:48:35 +0000 2012,"Helping you to find the best local beer at a bar, restaurant, or brewery near you. We have #CraftBeer city guides to help you find the best!",569161163,1166,,"Richmond, Virginia",True,ChaseCraftBeer,Chase Craft Beer,746,1166,265,2707,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/3570728090/803b313ca86f175b463adee542d0fae6_normal.jpeg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
627969003789635584,Sun Aug 02 22:27:32 +0000 2015,0,37.2368442,-76.64563445,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Elevator selfie @ Busch Gardens Willamsburg https://t.co/NPPTWcHthX,False,Mon Jul 16 19:14:45 +0000 2012,If its not bout my son and some other family members idgaf bout u...im out this bitch grindin thats all i kno to provide for mines...,637204931,371,,"where u not,but want B",True,0506Independent,FLAWLESS,74,371,159,7410,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/512104005041160192/970VDVwo_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627969003336695808,Sun Aug 02 22:27:32 +0000 2015,1,40.23936055,-83.39226634,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#KoalaGang  @ Columbus Zoo &amp; Aquarium https://t.co/uM7bM6nfaw,False,Mon Nov 10 16:25:59 +0000 2014,get w it or get lost. #KG,2870814166,317,Eastern Time (US & Canada),#KoalaGang ,True,skg24_,Smalls,449,317,7853,14109,en,http://pbs.twimg.com/profile_background_images/621788728533463040/eqkmmjmN.jpg,http://pbs.twimg.com/profile_images/627623865850703872/LlUN2PkV_normal.jpg,-83.401316,40.199677,-83.298207,40.199677,-83.298207,40.274078,-83.401316,40.274078,United States,"Marysville, OH",city
627968999427579906,Sun Aug 02 22:27:31 +0000 2015,0,39.90170991,-75.28262467,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Just woke up, my handsome.  @ creds to: amanda https://t.co/WvxxIlHurf",False,Sun Feb 16 16:37:42 +0000 2014,IHS '18  Interboro softball #15  lovin' One Direction ,2347117328,521,Eastern Time (US & Canada),,True,NicoleAnnaMalik,Khlo K ,256,521,3155,10301,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627316145075433476/-ofS3UTP_normal.jpg,-75.30583,39.888777,-75.279511,39.888777,-75.279511,39.907723,-75.30583,39.907723,United States,"Glenolden, PA",city
627968998542548993,Sun Aug 02 22:27:31 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @rovingourmet: Connects across boundaries #tobeapartner @ New Hope - Bucks County, Pa https://t.co/ThEr93PTbN",False,Tue May 22 15:25:04 +0000 2012,"Karen Gaudet: Coffee, Close Friends, Flowers, Starbucks Partner, Mom and the Beach... ridiculously passionate about all of them, and all opinions are my own.",587504756,710,Eastern Time (US & Canada),CT,False,karengaudet1,Karen Gaudet,726,710,592,1237,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/3640593594/21c0642d858a0cf638c856b9bc0b0772_normal.jpeg,,,,,,,,,,,
627968994834796544,Sun Aug 02 22:27:30 +0000 2015,0,38.95263423,-77.44790554,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Washington Dulles International Airport (IAD) - @dulles_airport in Dulles, VA https://t.co/3Qxr0IT4pr",False,Fri Jul 29 18:56:04 +0000 2011,"Born in 1992 ,Nutritionist , class of 2014",344886455,369,Quito,Riyadh,True,DanaDuwayan, ,186,369,136,16918,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616825493195726849/XfKKhLRg_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
627968993924661248,Sun Aug 02 22:27:29 +0000 2015,1,40.7672615,-73.9162979,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","We got #Twistd, #HotBox'd, played #CardsAgainstHumanity and caught a #BlueMoon. #TentLife #TSSCrew https://t.co/v7quAcHiX6",False,Fri Oct 12 16:09:23 +0000 2007,Hi. I'm caught in the whirlwinds of my own creations. I live life Randomly yet as Synergistically as possible. Please consider this my public memoir.,9405482,1334,Eastern Time (US & Canada),"New York, NY",True,randomsynergy,Randolph Hernandez,796,1334,4,4799,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/868086408/profile_photo_FB_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
627968992846573568,Sun Aug 02 22:27:29 +0000 2015,0,40.6084305,-75.4901833,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Graphic Designer - http://t.co/IgmSCbYbOC #RHMRJobs #ALLENTOWN, PA #Art #Hiring #CareerArc",False,Thu Aug 30 16:23:38 +0000 2012,"Robert Half Management Resources is the world's premier provider of senior-level accounting, finance & business systems professionals. See our newest jobs here!",791930767,8,Atlantic Time (Canada),,True,RHMRJobs,RHMR Jobs,40,8,0,1770,en,http://pbs.twimg.com/profile_background_images/646833522/6y3ex5as0a5jb1hogyv9.jpeg,http://pbs.twimg.com/profile_images/430398522408443904/RNEBIS2-_normal.png,-75.548035,40.547616,-75.4198359,40.547616,-75.4198359,40.636034,-75.548035,40.636034,United States,"Allentown, PA",city
627968989621317632,Sun Aug 02 22:27:28 +0000 2015,0,,,en,6411,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BmoreLikeNita: ""Who is also a lion"" http://t.co/cSWWjzj76D",False,Wed Apr 13 17:10:01 +0000 2011,"The Libertines, Chas & Dave, and Tottenham Hotspur. Gentleman in the streets, Coys in the sheets",281628967,1002,Hawaii,South London/Surrey ish,True,TheReal_Milo,Milo,394,1002,1883,17957,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/627574228108361728/PrOyNU58_normal.jpg,,,,,,,,,,,
