tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627949579103682560,Sun Aug 02 21:10:21 +0000 2015,1,40.79957164,-74.25932037,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Eye is on the prize  http://t.co/iA7phxiFOQ,False,Tue Nov 03 05:04:05 +0000 2009,Agent - Xist Talent  Producer - Xist Entertainment Manager 3KT Gia*Alexa*Cristianna IG @3KTOfficial All kinds of eloquent and classy.,87112523,352,Eastern Time (US & Canada),"Montclair, New Jersey",True,XistTalentMaria,Maria DeSantis,953,352,667,3931,en,http://pbs.twimg.com/profile_background_images/378800000177365074/w601X0f1.jpeg,http://pbs.twimg.com/profile_images/575190033487040512/FCDD8ViF_normal.jpeg,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
627949576742436865,Sun Aug 02 21:10:20 +0000 2015,0,40.75903357,-73.97933722,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Top of The Rock Observation Deck - @rockcenternyc in New York, NY https://t.co/V1obnKIrM6",False,Fri Jul 17 05:45:40 +0000 2009,Av Student  Snap: Dlacaud,57565446,309,Mexico City,Mexico City,True,Dlacaud,Diego Acevedo Lacaud,542,309,281,17267,en,http://pbs.twimg.com/profile_background_images/663409229/s9dwtu5qr0ald97sng4v.jpeg,http://pbs.twimg.com/profile_images/598290669317165056/-OAtxCRZ_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627949576641748992,Sun Aug 02 21:10:20 +0000 2015,1,40.95267199,-74.043451,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Jmags1012 thanks cuz! ,False,Sat Apr 24 18:21:21 +0000 2010,IV.XX.XIV | PHS XC & track | FDU '20,136718172,508,Eastern Time (US & Canada),,True,amanda_stutz,Amanda,678,508,4624,14250,en,http://pbs.twimg.com/profile_background_images/422380126/zebra-print-pink.jpg,http://pbs.twimg.com/profile_images/625805439951892480/Fx0N5-V7_normal.jpg,-74.101395,40.908544,-74.038944,40.908544,-74.038944,40.980598,-74.101395,40.980598,United States,"Paramus, NJ",city
627949575735803904,Sun Aug 02 21:10:20 +0000 2015,0,40.72153607,-73.98808031,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@rhettbixler just had a memory of drunkenly noticing your Twitter name last night and dying. Bill Cosby loves you, have a quaalude.",False,Wed Jan 07 07:39:06 +0000 2009,Painting my nails and smashing the patriarchy.,18714682,915,Central Time (US & Canada),NYC,True,gangsta_leen,Kathleen Braine,953,915,4056,9501,en,http://pbs.twimg.com/profile_background_images/801410721/69ee18d8aa0ac2a009f2cc9556978e08.png,http://pbs.twimg.com/profile_images/577576665347268608/MWgTtHrK_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627949571981881344,Sun Aug 02 21:10:19 +0000 2015,1,40.7306014,-74.00215124,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Just posted a photo @ Soho/Greenwich Village, NYC https://t.co/Yz9ZjCDXhG",False,Fri May 01 00:16:33 +0000 2009,sometimes you change your name and move to New York City and you can be yourself and people love you for it and you love yourself for it,36823805,548,Central Time (US & Canada),"New York, NY",True,LaurenMarieSoto,Lauren Soto,467,548,3489,8700,en,http://pbs.twimg.com/profile_background_images/253036791/Screen_shot_2011-05-13_at_11.08.40_PM.png,http://pbs.twimg.com/profile_images/618449984371867648/KPmhdAY9_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627949571411415040,Sun Aug 02 21:10:19 +0000 2015,2,41.42839185,-71.57412224,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Perfect day on the  in RI with @mmdmcmahon (looking for ). #bike #ri #summer @ Worden Pond https://t.co/EG2VJRL6Wi,False,Mon Apr 08 19:44:09 +0000 2013,"Food. Running. Cycling. Career Odyssey: @BrownUniversity, Banking, Natural Foods, @TuckSchool, Consulting, Restaurant Biz. Strategy @Digitas. Change is Good.",1337454494,514,,,True,JennBlazejewski,Jenn Blazejewski,349,514,1640,1175,en,http://pbs.twimg.com/profile_background_images/378800000169505120/YWMpOPoX.jpeg,http://pbs.twimg.com/profile_images/486509855453102082/mVSiG-Dc_normal.jpeg,-71.907259,41.095834,-71.088567,41.095834,-71.088567,42.018808,-71.907259,42.018808,United States,"Rhode Island, USA",admin
627949570711023616,Sun Aug 02 21:10:19 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @melisslyss: Brother's favorite coffee shop. 3 of 34. #coffee #philly @ The Franklin Institute https://t.co/1j1vI68J4J,False,Mon Aug 18 09:24:51 +0000 2014,"We are the Coffee Crew

For promotional enquiries contact us on coffeecrewuk@gmail.com",2741710998,59,,Planet Coffee Bean,False,CoffeeCrewUk,Coffee CrewUk,5400,59,9,264901,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/501321328687710209/Gal7j6eq_normal.jpeg,,,,,,,,,,,
627949565124177921,Sun Aug 02 21:10:17 +0000 2015,1,40.7148895,-73.9547501,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",From #gowanus to #williamsburgh taking #california people on my #brooklyn tour // #GTRAIN @ Pates et https://t.co/WUF3GtPevw,False,Mon Jul 23 16:54:43 +0000 2007,Digital Media Business + Content Development; FUNK music making + more. My opinions. Present @Acquia @George_Clinton. Past @CNET @WSJ @CiscoSystems @officialfm,7662652,2406,Pacific Time (US & Canada),New York City,True,chuckdafonk,chuckdafonk,2251,2406,657,32348,en,http://pbs.twimg.com/profile_background_images/436585447410515968/tHt_vrMo.jpeg,http://pbs.twimg.com/profile_images/535067114336296960/IHWb-1CV_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
627949563748446208,Sun Aug 02 21:10:17 +0000 2015,0,38.73149217,-77.47762383,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",don't know where id be without him @ fam reunion 2015 https://t.co/KchBCWXTkE,False,Thu Aug 20 02:47:33 +0000 2009,probably being weird somewhere,67206248,424,Eastern Time (US & Canada),030615,True,Tiffffy_,tip,643,424,11580,21702,en,http://pbs.twimg.com/profile_background_images/641116730/67fehrylwxn4arh97hf8.jpeg,http://pbs.twimg.com/profile_images/627098891901632512/3PNpC43D_normal.jpg,-77.526464,38.715315,-77.447589,38.715315,-77.447589,38.7814,-77.526464,38.7814,United States,"Manassas, VA",city
627949563375128576,Sun Aug 02 21:10:17 +0000 2015,0,38.8653264,-76.9463624,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",These niggas pure pure pu$$y pull a pearl out'em .... Yeah I fucking said it,False,Mon Sep 24 00:50:28 +0000 2012,if your a smoker i got your meds.. ,842679192,131,,South East DC,True,savagelifedc,Real Live Stoner ,54,131,3,2718,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627949195270483968/3FyIqWV2_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
