tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627974870379429889,Sun Aug 02 22:50:50 +0000 2015,1,40.43839167,-79.96308833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",What a fun night with my handsome escort  @avaracallo3 #DrakeleyForTwo #stankyleg @ Drakeley https://t.co/9uEPp81dDh,False,Thu Jun 17 01:06:33 +0000 2010,"Let us always meet each other with a smile, for the smile is the beginning of love. -Mother Teresa ",156464993,602,Eastern Time (US & Canada),,True,CassyMenas,Cassy,742,602,3475,9375,en,http://pbs.twimg.com/profile_background_images/785709112/fc9b527ae5dd3d2cc6ad0760a4a26c5c.jpeg,http://pbs.twimg.com/profile_images/557934642159173632/af7J_X-Z_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
627974870312337408,Sun Aug 02 22:50:50 +0000 2015,0,44.0576326,-79.46016915,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","In the car, charging my phone! Power is out :(
#Newmarket #ONStorm",False,Thu Apr 16 20:43:52 +0000 2009,hrm's...mmmm's... and lot's of ...'s,32145258,235,,"Newmarket, Ontario",True,LisaX0X0,Lisa,73,235,17,2648,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/484181929298653184/SDTNopRB_normal.jpeg,-79.509317,44.016826,-79.4118441,44.016826,-79.4118441,44.083567,-79.509317,44.083567,Canada,"Newmarket, Ontario",city
627974869372796929,Sun Aug 02 22:50:50 +0000 2015,0,43.3872432,-79.7953981,en,0,False,"<a href=""http://foodpages.ca"" rel=""nofollow"">New Foodpages</a>","Try http://t.co/dVFbGiAHff Our famous Montfort Chicken on top of lettuce, feta cheese, Kalamata olives, #famous #menu",False,Sun May 02 09:08:32 +0000 2010,The Guide to Canada's Restaurants and Food Stores,139342722,523,Eastern Time (US & Canada),Canada,True,foodpages,FoodPages.ca,3485,523,56,125858,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/867079671/F_normal.png,-79.959313,43.286245,-79.681617,43.286245,-79.681617,43.476547,-79.959313,43.476547,Canada,"Burlington, Ontario",city
627974869163081728,Sun Aug 02 22:50:50 +0000 2015,0,43.95726405,-71.96615118,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Lakeside selfies @ happy birthday mir  https://t.co/9RroH6TIMt,False,Wed Mar 02 01:22:22 +0000 2011,,259499696,267,Mountain Time (US & Canada),St. Louis University ,True,abbyf53,Abby Franson,327,267,4610,8382,en,http://pbs.twimg.com/profile_background_images/414026161/tumblr_lo56yy3SdI1qzcn8zo1_1280.jpg,http://pbs.twimg.com/profile_images/625335578196705280/QApySf-E_normal.jpg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
627974868655579136,Sun Aug 02 22:50:50 +0000 2015,0,40.60502461,-80.00714194,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When I ran out of steam on my mountain bike ride today. Beautiful. @ North Park Lake https://t.co/8D5QCHqceI,False,Sat Aug 09 15:12:33 +0000 2008,Watashi wa... hmm.,15789597,98,Central Time (US & Canada),"Pittsburgh, PA",True,SagaciousB,SagaciousB,95,98,94,2087,en,http://pbs.twimg.com/profile_background_images/25761308/nvabsolution.br.jpg,http://pbs.twimg.com/profile_images/585498963345858561/vsjbVGWt_normal.jpg,-80.067777,40.551872,-79.988308,40.551872,-79.988308,40.615881,-80.067777,40.615881,United States,"McCandless, PA",city
627974860816445440,Sun Aug 02 22:50:48 +0000 2015,1,43.74537166,-79.48071502,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", back to where it all began  @ VELD Music Festival Toronto https://t.co/9iDvQDlDP9,False,Mon Sep 20 02:20:24 +0000 2010,here you will find tweets about carly rae jepsen,192760798,209,Pacific Time (US & Canada),Canada,True,askaidan,aidan,1311,209,2396,13100,en,http://pbs.twimg.com/profile_background_images/716555271/3e36f0dfa108608cdcf8fb46c37d7ae4.jpeg,http://pbs.twimg.com/profile_images/621142479362916352/hD9OIo_W_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627974859851714560,Sun Aug 02 22:50:48 +0000 2015,0,40.83167485,-73.92523526,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Oh I think I found myself a cheerleader   ... U know the rest of the song @ Mullayly Park https://t.co/Y50q9rmAyR,False,Tue Oct 04 23:25:04 +0000 2011,Dont take for granted what is in front of you.. I had to learn the hard way,385141594,113,,,True,NellzB,shenellBoyd,117,113,48,1134,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/459315530495959040/5yC9Ugcd_normal.jpeg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
627974857968500736,Sun Aug 02 22:50:48 +0000 2015,0,43.7737,-79.2446,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," @ Scarborough, Ontario https://t.co/FtnGj5ADv2",False,Sat Feb 06 21:21:01 +0000 2010,"Super Producer of CROWN HEIGHTZ ENT. credits from: @ITS_ONN_MTB,@RealNigha954,@SnowHustleHard1,CHOP IT UP http://t.co/JWNRIiL9KF by @YoungRichBlog",111985436,838,Pacific Time (US & Canada),NYCYYZT&TMIA,True,C_H_E_GooNY718,Positivity,875,838,307,29107,en,http://pbs.twimg.com/profile_background_images/295182105/251009_218808178150001_100000624604936_674429_3479366_n.jpg,http://pbs.twimg.com/profile_images/456739244661547009/E2oZHCGz_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
627974854810185729,Sun Aug 02 22:50:47 +0000 2015,0,40.7252197,-74.0029068,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","
#dominiqueansel #dominiqueanselbakery #augustcronut #cronut #peachbourbon #limezestsugar @ https://t.co/5EXP9MK9BY",False,Mon Mar 15 14:15:46 +0000 2010,I'm on the pursuit of happiness.,123259582,750,Eastern Time (US & Canada),,True,bebegurljc,Anne Lauren,404,750,2926,6109,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/545604643955679232/OyaaUqk2_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627974852843016192,Sun Aug 02 22:50:46 +0000 2015,0,40.75648987,-73.98626804,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Times Square in New York, NY https://t.co/OmyL0GoLkU",False,Fri Feb 04 00:21:04 +0000 2011,     ..,247051769,75,Quito,Kuwait ,True,faisalshemiry, ,145,75,21,6961,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627908853250789376/zmVW4RdE_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627974852415254530,Sun Aug 02 22:50:46 +0000 2015,0,40.04852406,-75.09530037,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Inmates be so creative wit the way they hide contraband,False,Wed Aug 26 23:28:17 +0000 2009,IG: MR_C_E_O,69131930,398,Eastern Time (US & Canada),"Philadelphia, PA",True,SavedbydaR3LL,A$AP RELL.,434,398,1079,27007,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626631730007539712/HIT-lKde_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
627974849454059520,Sun Aug 02 22:50:45 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>",RT @TotalTrafficNYC: Disabled vehicle in #HudsonRiverCrossingsGwbLowerNy on The G.W.B. Lower Level NB at Mid-Span NJ Side #traffic http://t,False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,62,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,99,62,0,229286,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
627974848791359488,Sun Aug 02 22:50:45 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>","RT @TotalTrafficNYC: Accident in #Bklyn:OnTheBeltPkwy on Belt Pkwy WB at Flatbush Ave, stop and go traffic back to Erskine St, delay of 10 ",False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,62,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,99,62,0,229286,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
627974847868608512,Sun Aug 02 22:50:45 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-78 Updates</a>","RT @TotalTrafficNYC: Accident in #Monmouth on The Garden State Pkwy Express Lanes NB after X117a, stop and go traffic back to X105, delay o",False,Wed Jul 07 16:55:18 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-78 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163936759,62,Eastern Time (US & Canada),,False,NJI78thm,The Highway Monitor,99,62,0,229286,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157322096/NJ78_normal.png,,,,,,,,,,,
627974846497038336,Sun Aug 02 22:50:45 +0000 2015,0,,,en,16,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @koreandoll: Let's do this!  #liveincolor #liveinferia (at @MilkStudios in New York, NY) https://t.co/EnBaigDS0v http://t.co/P5Xr41XYE9",False,Tue Jun 09 09:47:46 +0000 2009,Graduated from Westchester Community College and SUNY Purchase,45804349,10785,Eastern Time (US & Canada),New York,False,MikiHope,Michele Bodenheimer,17828,10785,9291,154302,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000102317336/0fbfc032e0730bc4e39a3f7d081d3a6e_normal.jpeg,,,,,,,,,,,
627974844685008897,Sun Aug 02 22:50:44 +0000 2015,0,35.2270869,-80.8431267,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#CustomerService in #Charlotte, NC: Cantonese Onsite Interpreters in New York City,... at LanguageLine Solutions http://t.co/BEgUlDvI5V",False,Wed Jan 18 04:04:42 +0000 2012,Follow us here for LanguageLine Solutions career opportunities. LanguageLine Solutions is the global leader in telephone interpreting and language solutions.,467114828,30,Alaska,"Monterey, California",True,LanguageRecruit,LanguageLine Jobs,186,30,0,1604,en,http://pbs.twimg.com/profile_background_images/777544156/d47b7c6c1737483a2b32f69f632e460b.jpeg,http://pbs.twimg.com/profile_images/503920852807585792/mx9Ze3oc_normal.jpeg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
627974844047462400,Sun Aug 02 22:50:44 +0000 2015,1,41.5049033,-82.0017005,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Not giving people what they want tends to do that. http://t.co/VV0rj9PcvH,False,Wed Dec 31 00:49:17 +0000 2008,Hardcore Gamer. #GamerGate. Anime Otaku. Libertarian. Anti-Hero. Writer. I am THE Anti-ANN Crusader. #BoycottANN,18494029,1935,Central Time (US & Canada),Creator of Million To One,True,ZekeFreek,ZekeFreek,732,1935,12643,36524,en,http://pbs.twimg.com/profile_background_images/378800000146518301/TGbW2iy5.jpeg,http://pbs.twimg.com/profile_images/539730282148941824/Z0l3Jhg1_normal.png,-82.066856,41.4780177,-81.968332,41.4780177,-81.968332,41.515677,-82.066856,41.515677,United States,"Avon Lake, OH",city
