tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
627954207123845120,Sun Aug 02 21:28:44 +0000 2015,0,40.7536854,-73.9991637,da,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#NewYork, NY #Marketing #Job: Communications Intern at Akris http://t.co/tCxMbMToAe #Jobs #Hiring #CareerArc",False,Thu Feb 26 20:50:27 +0000 2009,"Follow this account for geo-targeted Marketing/Ad/PR job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22059822,197,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_adv,NYC Marketing Jobs,1745,197,0,1205,en,http://pbs.twimg.com/profile_background_images/315551725/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745607/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
627954205538390016,Sun Aug 02 21:28:44 +0000 2015,0,,,es,15,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Paoliita_x3: Si ser buena es el problema?  Ser mala sera la solucin ,False,Mon Nov 04 11:30:45 +0000 2013,ig Kiing.Jovan | Sc Young.Jovan,2167861563,901,Atlantic Time (Canada),"Orlando, FL",True,_EdwinJovan,Dimeloo Papii ,5102,901,1257,18013,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628260936055259136/Oo7USS2S_normal.jpg,,,,,,,,,,,
627954204590542850,Sun Aug 02 21:28:43 +0000 2015,0,43.0653446,-76.0785332,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #CustomerService #job near #EastSyracuse, NY? This could be a great fit: http://t.co/LELtiQV0ux #KellyJobs #KellyServices",False,Mon Sep 07 05:00:45 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Syracuse, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",72209962,261,Eastern Time (US & Canada),"Syracuse, NY",True,tmj_nys_cstsrv,TMJ-NYS CstSrv Jobs,268,261,0,25,en,http://pbs.twimg.com/profile_background_images/315422739/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303704797/Logo_tmj_new2b_normal.png,-76.0906,43.055548,-76.051569,43.055548,-76.051569,43.0946807,-76.0906,43.0946807,United States,"East Syracuse, NY",city
627954203604856832,Sun Aug 02 21:28:43 +0000 2015,0,41.0155711,-73.9458452,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #Northvale, NJ? View our latest opening: http://t.co/4kfsiJ5eVg #Hospitality #parttime #Veterans http://t.co/p4Db4EFJEp",False,Fri Nov 04 14:52:55 +0000 2011,#nowhiring #parttime #hourlyjobs,404878140,0,Quito,,True,PaneraCareers,Panera Careers,114,0,0,12224,en,http://pbs.twimg.com/profile_background_images/358213707/test.png,http://pbs.twimg.com/profile_images/438367186613055488/ZOOHKfr8_normal.jpeg,-73.965442,40.995871,-73.938412,40.995871,-73.938412,41.022573,-73.965442,41.022573,United States,"Northvale, NJ",city
627954202875068416,Sun Aug 02 21:28:43 +0000 2015,0,39.9060525,-75.1809932,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #VirtualPACity, PA #job and click to apply: SAT or ACT Instructor - Philadelphia and... - http://t.co/0LCs92Th8G #Education",False,Mon Mar 10 15:35:27 +0000 2014,Kaplan is hiring! Jobs in #Tech #Teaching #Sales #Marketing #Data. These tweets are ONLY job postings. Follow @KTP_Careers & @TeachForKaplan to get to know us!,2382311180,0,,,True,KTPJobs,Kaplan Test Prep ,303,0,0,2247,en,http://pbs.twimg.com/profile_background_images/445625502628184064/NfhozutF.jpeg,http://pbs.twimg.com/profile_images/445625327876726784/79uZeWkS_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
627954201780424704,Sun Aug 02 21:28:43 +0000 2015,0,40.22170011,-73.99906666,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Good vibes @ Asbury Park Beach https://t.co/kJjX9HKvGR,False,Wed Aug 19 13:40:36 +0000 2009,"RARE. 
BEng CivilEngineering - UOSurrey. The gram: Ezy_D Snapchat: Ezy_O #MUFC #Bara. #therewillbehaters #bethedifference",67001773,295,Amsterdam,Lagos - London - Guildford ,True,Ezy_O,E.D.O,512,295,572,41258,en,http://pbs.twimg.com/profile_background_images/452995236/DSCF0584-1.JPG,http://pbs.twimg.com/profile_images/628154601028624384/6mIjovdc_normal.jpg,-74.027125,40.213215,-73.995775,40.213215,-73.995775,40.231329,-74.027125,40.231329,United States,"Asbury Park, NJ",city
627954200765280256,Sun Aug 02 21:28:42 +0000 2015,0,39.0113172,-77.0918595,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""&amp; Ii Aynt Taking That Back, Cause Ii Ment It""...",False,Sun Mar 16 20:24:17 +0000 2014,LIVING...,2416031057,190,,,True,Highness4321,Its_DuckBITCHESSSS,186,190,368,4730,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/586890176493813760/QX2ofgkl_normal.jpg,-77.158594,38.940225,-77.078411,38.940225,-77.078411,39.022437,-77.158594,39.022437,United States,"Bethesda, MD",city
627954199591043072,Sun Aug 02 21:28:42 +0000 2015,1,41.40981525,-81.83964731,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Strong as ever, matter of fact getting stronger ! @ Cleveland Hopkins https://t.co/TkT2aPMnab",False,Fri Jul 25 03:35:22 +0000 2014,"Business Owner, LLC. Ohio Basketball Club since 1985. Adidas Sponsorship since 1990. Adidas Grassroots Consulant. Ohio's Premier AAU Program.",2723763249,14565,,Ohio Over Everything,True,michael12duncan,Ohio Basketball Club,13671,14565,36,73884,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599252879422132224/WRl7xmY9_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
627954196180893697,Sun Aug 02 21:28:41 +0000 2015,0,41.5964869,-72.8776013,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",We're #hiring! Read about our latest #job opening here: General Store Manager Southington CT - http://t.co/8tUB4OH8eM #Retail #CareerArc,False,Fri Jul 24 20:24:21 +0000 2009,Follow this account for geo-targeted Retail job tweets in Connecticut Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59878693,306,Central Time (US & Canada),Connecticut,True,tmj_ct_retail,TMJ-CT Retail Jobs,338,306,0,352,en,http://pbs.twimg.com/profile_background_images/315433891/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708809/Logo_tmj_new2b_normal.png,-72.944738,41.5447656,-72.818407,41.5447656,-72.818407,41.653245,-72.944738,41.653245,United States,"Southington, CT",city
627954196013273088,Sun Aug 02 21:28:41 +0000 2015,0,42.094883,-71.2662354,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Little reminisce to the Pats Party Bus last October #DefendTheWall https://t.co/UvwS6uozKa,False,Thu Feb 03 00:12:52 +0000 2011,Roll the dice and have some faith...,246546245,825,Quito,Boston,True,RDales8,Ryan Daly,474,825,4462,10332,en,http://pbs.twimg.com/profile_background_images/216623217/boston.gif,http://pbs.twimg.com/profile_images/2904820777/8008b44b207e22db3d0fc2d92a84eacf_normal.jpeg,-71.289373,42.014947,-71.178008,42.014947,-71.178008,42.106307,-71.289373,42.106307,United States,"Foxborough, MA",city
