tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
619657350291554304,Fri Jul 10 23:59:59 +0000 2015,0,40.446904,-80.005753,en,0,False,"<a href=""http://mlb.mlb.com/mobile/atbat/"" rel=""nofollow"">MLB.com At Bat</a>",Checked in @ PNC Park for the #pirates vs #stlcards game w/ http://t.co/zttsxN8Okr,False,Fri Mar 27 03:21:27 +0000 2009,"Family, faith, Pirates, Penguins, Mountaineers, Golfen Flashes, Steelers, rock and roll.",26937729,379,Central Time (US & Canada),,True,GDanielMcB,Dan McBride,115,379,571,2200,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2794838199/418672e9e2b064416eb430950dfd8779_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
619657347086991364,Fri Jul 10 23:59:58 +0000 2015,0,,,en,735,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @dakotawint: one day your storm will be replaced with sunshine and flowers,False,Fri Mar 21 22:17:49 +0000 2014,livin life how its intended,2402227123,290,Eastern Time (US & Canada),somewhere sunny and 85,True,maddiecolemann,maddie,867,290,11746,9906,en,http://pbs.twimg.com/profile_background_images/489254543675232256/ms3ITRBJ.jpeg,http://pbs.twimg.com/profile_images/619658294697684992/dD85hXkx_normal.jpg,,,,,,,,,,,
619657344780238849,Fri Jul 10 23:59:58 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Across the yard. [Cam 1] on Friday, July 10, 2015 @ 7:59:46 PM  #CarolinaWx #ClaytonNC_Wx  http://t.co/gm4ZPJPjv9",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,33,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",245,33,2,635186,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/620106876366290944/pusSfxVr_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
619657344352395264,Fri Jul 10 23:59:58 +0000 2015,0,38.88988342,-77.03458878,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Washington Monument #washingtondc #washingtonmonument #vacation #america @ Washington Monument https://t.co/MpIft3r4Gb,False,Mon Sep 14 06:48:58 +0000 2009,#KCCO,74095563,162,,"Salt Lake City, Utah",True,armstrongma88,Matt Armstrong,57,162,8646,920,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/500503667913404416/Pu8tywb0_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
619657343945588736,Fri Jul 10 23:59:58 +0000 2015,0,39.75516843,-84.18035854,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Anniversary pizza!! (@ Wheat Penny in Dayton, OH) https://t.co/z4N4nVHe9D",False,Wed Oct 01 03:41:54 +0000 2008,Actin Brand New,16539750,332,Eastern Time (US & Canada),Birthplace of Aviation,True,msquire03,Mike Squire,235,332,205,4311,en,http://pbs.twimg.com/profile_background_images/163382984/mqstainedglass.br.jpg,http://pbs.twimg.com/profile_images/484359580575469568/pkAVQr22_normal.jpeg,-84.307688,39.695193,-84.093044,39.695193,-84.093044,39.865523,-84.307688,39.865523,United States,"Dayton, OH",city
619657342909452288,Fri Jul 10 23:59:57 +0000 2015,0,39.1492746,-76.7752493,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",Can you recommend anyone for this #job? Fire Service Technician - Sprinkler Systems - http://t.co/GMy0dpeXjU http://t.co/AfTNdIC9im,False,Thu Oct 01 20:20:43 +0000 2009,"Looking for a career, and not just another job? Consider Cintas, where the spirit is the difference. Follow us for our latest career opportunities.",78995297,2,Quito,,True,CintasCareers,Cintas Careers,190,2,0,6547,en,http://pbs.twimg.com/profile_background_images/84169472/twitterCareers_bg.png,http://pbs.twimg.com/profile_images/760490442/cintas_careers_logo_normal.jpg,-76.790238,39.1141477,-76.753301,39.1141477,-76.753301,39.175298,-76.790238,39.175298,United States,"Jessup, MD",city
619657341127032832,Fri Jul 10 23:59:57 +0000 2015,0,35.78916324,-78.63971354,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Let's see what all the fuss is about at 18 Seaboard #raleigh #ncliving @ 18 Seaboard https://t.co/CfcZw2QSCG,False,Thu Feb 05 23:48:58 +0000 2009,"Writing my way through life. I'm a southern lady, you can take it or leave it.",20202950,316,Eastern Time (US & Canada),Freedom Land...or what remains,True,albanydrake,RL Wallace,133,316,28,2396,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/378800000575634189/8fdffbcf4d64dcffea66b7f1e2c5c29c_normal.jpeg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
619657340782952448,Fri Jul 10 23:59:57 +0000 2015,0,,,en,735,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dakotawint: one day your storm will be replaced with sunshine and flowers,False,Fri May 03 07:03:39 +0000 2013,"luaran memang ganas muke takde perasaan cube kau letak depan muke lipas ,keluar sifat AUW die ni laa , @shazieda_iylia",1399050625,340,,instagram: amira_baharom,True,AmiraBaharom,O R K E D -,409,340,3702,15536,en,http://pbs.twimg.com/profile_background_images/450318430306988032/NC2j6M-Y.png,http://pbs.twimg.com/profile_images/614457225688420353/z2cmfew9_normal.jpg,,,,,,,,,,,
619657338207752194,Fri Jul 10 23:59:56 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","A look North. [Cam 2] on Friday, July 10, 2015 @ 7:59:50 PM  #CarolinaWx #ClaytonNC_Wx  http://t.co/gm4ZPJPjv9",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,33,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",245,33,2,635186,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/620106876366290944/pusSfxVr_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
619657336592990208,Fri Jul 10 23:59:56 +0000 2015,0,39.9250145,-75.03471524,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Latte Shake: vanilla ice cream, espresso beans, fresh whipped cream and crumbled biscotti cookies. @ https://t.co/q4h4eOLrF7",False,Sat Jan 14 02:35:43 +0000 2012,Never apologize for saying what you feel.,463411408,80,,,True,polospt,B J,88,80,52,27788,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/618573566863372288/4dYxXXIg_normal.jpg,-75.066178,39.915333,-75.013523,39.915333,-75.013523,39.946809,-75.066178,39.946809,United States,"Cherry Hill, NJ",city
