tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
620382111372038145,Sun Jul 12 23:59:56 +0000 2015,0,40.72039778,-74.04352127,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","@ravaljerseycity http://t.co/aOpCiO39Fc greenhook american dry gin, chamomile tonic, lemon, honey   11  #american #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,3815,878,81,227182,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
620382105692962816,Sun Jul 12 23:59:54 +0000 2015,2,40.89340901,-74.19954861,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Look who I found today, my favorite polish man at the beach! [Bloom to Beaches]  Bronzed fitness https://t.co/BxIbxaEE7k",False,Thu Jun 10 15:33:31 +0000 2010,Live life and fulfill your highest expectations. Be spontaneous.,154174826,370,Central Time (US & Canada),SD Chargers Fan,True,MeghannLeigh_,MEGatron,370,370,2987,12904,en,http://pbs.twimg.com/profile_background_images/535866967/wallpaper4.jpg,http://pbs.twimg.com/profile_images/608716654034341888/u5gDX73Q_normal.jpg,-74.21931,40.872408,-74.174427,40.872408,-74.174427,40.9075021,-74.21931,40.9075021,United States,"Woodland Park, NJ",city
620382101603545088,Sun Jul 12 23:59:53 +0000 2015,0,40.7260818,-73.9418869,sv,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#ACSLATER @ Vinnie's Pizza https://t.co/KRQCIbJitG,False,Wed Feb 11 18:23:40 +0000 2009,,20608703,787,Eastern Time (US & Canada),"Brooklyn, NY",True,annakiser,AK,436,787,529,4727,en,http://pbs.twimg.com/profile_background_images/784920556/1b3b393b0bf4eb60dda2256d0ccd4c1b.jpeg,http://pbs.twimg.com/profile_images/500288741139685377/PTQHIbet_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
620382082087419904,Sun Jul 12 23:59:49 +0000 2015,0,40.830085,-73.687049,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #PTWashingtonBranch WB from Port Washington Station to New York Penn Station http://t.co/J0g75iyVKd,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,890,206,0,1089696,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.713112,40.805231,-73.651629,40.805231,-73.651629,40.853977,-73.713112,40.853977,United States,"Port Washington, NY",city
620382081487650816,Sun Jul 12 23:59:49 +0000 2015,0,40.830085,-73.687049,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #PTWashingtonBranch WB from Port Washington Station to New York Penn Station http://t.co/D6SIfKh8kA,False,Thu Jun 25 18:45:29 +0000 2009,Traffic & transit updates for the Long Island area provided by New York State 511. Visit the website for more feeds.,50729679,0,Eastern Time (US & Canada),Long Island,True,511nyLongIsland,511NY - Long Island,912,0,0,96265,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307196623/511twitlogo_normal.png,-73.713112,40.805231,-73.651629,40.805231,-73.651629,40.853977,-73.713112,40.853977,United States,"Port Washington, NY",city
620382072843079680,Sun Jul 12 23:59:46 +0000 2015,1,40.73609553,-73.97656583,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sunday Supper. @ Peter Cooper 440 https://t.co/h4XZKQ0oqN,False,Mon Mar 23 20:49:14 +0000 2009,"executive chef - ai fiori - costata -
campagna at the bedford post inn",26086653,254,,"new york, new york",True,texchef,pj calapa,396,254,73,1137,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3416812317/c1f8473793c2004d3ac3cc8b0e6e7cac_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
620382067902316544,Sun Jul 12 23:59:45 +0000 2015,0,40.81418022,-74.07412077,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When your boyfriend kisses you during love story  jimciaston #1989TourEastRutherford https://t.co/rp0KsEvwoy,False,Mon Aug 08 02:26:37 +0000 2011,07.21.13 ,350628916,270,Quito,,True,Sara__Ray,Sara Ray,469,270,6648,10325,en,http://pbs.twimg.com/profile_background_images/306991068/10.gif,http://pbs.twimg.com/profile_images/612784965533634560/nd9Ux_4V_normal.jpg,-74.120861,40.788991,-74.061214,40.788991,-74.061214,40.8533855,-74.120861,40.8533855,United States,"East Rutherford, NJ",city
620382066522370048,Sun Jul 12 23:59:45 +0000 2015,0,40.18980971,-74.49309268,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love you babygirl @ Horse Park of New Jersey https://t.co/7Zaz3cKbx9,False,Tue Nov 19 03:21:57 +0000 2013,if you don't know. you don't need to. #cfcloudnclear,2186847227,1993,,"Howell, New Jersey",True,CaraBoo_22,Carolyn Elizabeth,1259,1993,3266,3390,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616472006599528449/QABZVgyM_normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
620382066308419585,Sun Jul 12 23:59:45 +0000 2015,0,40.5891954,-73.81722007,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Beach day @ Bungalow Bar https://t.co/dYo7egoQ70,False,Tue May 24 15:39:10 +0000 2011,Disguised as a responsible adult.,304474841,798,Eastern Time (US & Canada),"Brooklyn, NY",True,RonPodovich,Ron Snow ,415,798,2559,10912,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/597171621074468864/fKg1c1yI_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
620382064009977856,Sun Jul 12 23:59:44 +0000 2015,0,40.85439096,-73.93367441,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#whitagram #wahiva #washingtonheights #newyork #igersnewyork @ La Cabaa Salvadorea https://t.co/UlnwDL1nje,False,Sat Jul 24 16:36:01 +0000 2010,,170360969,85,Eastern Time (US & Canada),,True,GabrielMcIntosh,Gabriel McIntosh,79,85,24,2376,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/449602279948054528/q71Ijg3q_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
