tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646350696829227009,Tue Sep 22 15:49:49 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Mon Mar 19 17:14:30 +0000 2012,,529544659,365,,,False,JacdiJane,Sandy,243,365,679,8127,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2209949951/Tulips_normal.jpg,,,,,,,,,,,
646350695113838592,Tue Sep 22 15:49:48 +0000 2015,5,39.9369279,-83.44777803,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Next to a track that reduces ground compaction by 1/3! @TiremaxxIntl @Ohiosoycouncil http://t.co/FTTv33fFf7,False,Mon Jun 22 18:46:58 +0000 2015,Bridging the gap between the agricultural industry and education by connecting science teachers with industry leaders and classroom resources.,3252990985,88,Eastern Time (US & Canada),,True,grownextgen,GrowNextGen,76,88,40,101,en,http://pbs.twimg.com/profile_background_images/613424603772252160/s2YYfn-6.jpg,http://pbs.twimg.com/profile_images/613427890739380225/r0dI1UiD_normal.png,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646350690277654528,Tue Sep 22 15:49:47 +0000 2015,0,37.5396582,-77.4296882,sl,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","LPN - VCU Health System: (#Richmond, VA) http://t.co/pEZcT5mkkl #Nursing #Job #Jobs #Hiring #CareerArc",False,Thu Mar 26 17:46:30 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Richmond, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",26802909,306,Eastern Time (US & Canada),"Richmond, VA",True,tmj_rch_nursing,TMJ-RCH Nursing Jobs,383,306,0,205,en,http://pbs.twimg.com/profile_background_images/315489039/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303725335/Logo_tmj_new2b_normal.png,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
646350682883121153,Tue Sep 22 15:49:46 +0000 2015,0,39.203,-76.857981,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Hanna Andersson #Education #Job: Manager in Training - The Mall in Columbia (#Columbia, MD) http://t.co/BZO2yg3ZTs #Jobs #Hiring #CareerArc",False,Tue Feb 24 21:35:46 +0000 2009,"Follow this account for geo-targeted Education/Teaching job tweets in Baltimore, MD from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21800893,236,Eastern Time (US & Canada),"Baltimore, MD",True,tmj_bal_edu,TMJ-BAL Educ. Jobs,302,236,0,49,en,http://pbs.twimg.com/profile_background_images/315556352/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303747077/Logo_tmj_new2b_normal.png,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646350682719670272,Tue Sep 22 15:49:46 +0000 2015,0,41.6107571,-83.7088601,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ima win nicest car,False,Sat Dec 29 17:26:01 +0000 2012,UPSER,1045486207,122,Atlantic Time (Canada),,True,TannerChorba,burger two-straps ,343,122,2347,2958,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646864678803611648/aTsYMMY7_normal.jpg,-83.786512,41.587436,-83.683711,41.587436,-83.683711,41.66093,-83.786512,41.66093,United States,"Holland, OH",city
646350682560294912,Tue Sep 22 15:49:45 +0000 2015,0,40.71480706,-73.96492944,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Entonces... Repeat after me: ""ca-pi-ta-lis-mo."" Good, good. Now: ""a-se-si-no!"" Great! https://t.co/r72Nnc6xy8",False,Tue Jul 07 08:49:10 +0000 2009,martins beach!,54493359,148,Greenland,Brooklyn.,True,AlexLemire,ALEX PASTERNAK,728,148,156,3774,en,http://pbs.twimg.com/profile_background_images/21887039/2776_651652955091_2848_36547910_3084799_n.jpg,http://pbs.twimg.com/profile_images/301452546/Alex_AWOL_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646350678982463489,Tue Sep 22 15:49:45 +0000 2015,0,40.9653333,-82.3651646,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: STORE MANAGER... - http://t.co/jPsXLn8MfT #Savannah, OH http://t.co/uaaKQvhrHC",False,Tue Feb 02 22:32:13 +0000 2010,"OUR MISSION 
Serving Others 
For CustomersA Better Life 
For ShareholdersA Superior return on investment  
For EmployeesRespect and Opportunity",110827861,725,Central Time (US & Canada),"Nashville, TN",True,DGCareers,DollarGeneralCareers,871,725,5,15106,en,http://pbs.twimg.com/profile_background_images/378800000151884964/nMw4JLfp.jpeg,http://pbs.twimg.com/profile_images/495247449812774914/BNUgRB9F_normal.jpeg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646350674591096832,Tue Sep 22 15:49:44 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Sun Apr 21 16:30:07 +0000 2013,"Wife, Mother & Conservative w/ a capital C/ #Impeach Obama/#FreeAmir/#NoRINOS/#ProLife/#Christian/#DefundPP/ Followed by Hannity/Rosen/Pemmaraju/NSA/cats",1369986619,2540,,NY/TN,False,ott_deb,DJM,2807,2540,19051,43477,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609575025482563584/tn-Ww6mU_normal.jpg,,,,,,,,,,,
646350673743859712,Tue Sep 22 15:49:43 +0000 2015,0,39.216518,-76.804837,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",watched on #Periscope: Why firefighters do what they do https://t.co/lJhl12ZBDn,False,Wed Jul 31 21:59:00 +0000 2013,,1636496342,135,,DMV area,True,TheGreggBanks,Gregg Banks,76,135,2,656,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000525278160/f003db4acacda955976b472d13557bf0_normal.jpeg,-76.952172,39.215288,-76.763767,39.215288,-76.763767,39.324062,-76.952172,39.324062,United States,"Ellicott City, MD",city
646350669075587072,Tue Sep 22 15:49:42 +0000 2015,0,41.301601,-76.3902046,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Oh my God sheetz just followed me on instagram ohmy gosh,False,Sun Feb 26 00:30:58 +0000 2012,I'll tell you my sins and you can sharpen your knife,503761596,200,Atlantic Time (Canada),,True,_Alison_Paige_,Ali ,151,200,1808,7054,en,http://pbs.twimg.com/profile_background_images/785868340/a11db14738e6d02dacac1208cf0c23ee.gif,http://pbs.twimg.com/profile_images/520391964077072384/HanjS2tZ_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646350663694336000,Tue Sep 22 15:49:41 +0000 2015,1,36.39132,-78.969858,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#TheView Kim Davis will issue M/license to straight /1 St&amp;2nd cousin couples! That where she lives! But its too weird for gay couples Damm!,False,Sat Feb 22 09:53:46 +0000 2014,,2358292834,368,,,True,arnoldmccoy1391,Arnold Mccoy,52,368,27,830,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/437165953538084864/LAelPvnG_normal.jpeg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646350662427639808,Tue Sep 22 15:49:41 +0000 2015,0,42.6669171,-73.7822142,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@maralovesux Its because whenever I hear someone from Europe going to America they go to Florida,False,Thu Dec 04 02:56:13 +0000 2014,"XBLA GT Seth Lee 99 x PC IGN Seth_Lee_99_x i have been playing MC since 11/24/2012 I also have instagram ,I play on Xbox & PC & I'm on the TEI HG LeaderBoard!",2904586869,391,Pacific Time (US & Canada),TheEnchantedIsle Hub1,True,Seth_Lee_99_x,Seth_Lee_99_x,707,391,3412,10298,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639099554877599744/h9f8mExC_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646350651509899264,Tue Sep 22 15:49:38 +0000 2015,0,37.50526763,-77.6069054,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I was feeling especially fall-ish so I got my first #PSL plus an adorable pumpkin sugar cookie. Yum! https://t.co/kvTEBYh5Cb,False,Thu Jun 03 15:03:26 +0000 2010,Fashion blogger. Jesus lover. Superhero junkie. Bubble tea addict.,151501110,222,Eastern Time (US & Canada),"Richmond, VA",True,drunkonvogue,Stephanie,157,222,963,5680,en,http://pbs.twimg.com/profile_background_images/551823743773708288/C7fxct5Y.png,http://pbs.twimg.com/profile_images/638805286363525121/6tRCgfAi_normal.jpg,-77.616202,37.495023,-77.523345,37.495023,-77.523345,37.542652,-77.616202,37.542652,United States,"Bon Air, VA",city
646350650079473664,Tue Sep 22 15:49:38 +0000 2015,0,,,en,1199,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Sun Apr 19 16:51:35 +0000 2009,True crime author. Writes books and articles. http://t.co/SNZRPvuWvy,33246276,44751,America/Los_Angeles,,True,Gary_C_King,Gary C. King,55716,44751,3200,65628,en,http://pbs.twimg.com/profile_background_images/279211244/mqbarnights.br.jpg,http://pbs.twimg.com/profile_images/1447121808/Crime_Library_version_normal.jpg,,,,,,,,,,,
