tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646369709206536193,Tue Sep 22 17:05:22 +0000 2015,0,43.6463824,-79.3919143,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Want to work at Starbucks? We're #hiring in ! Click for details: http://t.co/cykzBGcalq #Hospitality #Veterans #Job #Jobs #CareerArc,False,Mon Mar 02 05:34:59 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Toronto from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22455793,311,Eastern Time (US & Canada),Toronto,True,tmj_gta_hrta,TMJ-GTA HRTA Jobs,420,311,0,392,en,http://pbs.twimg.com/profile_background_images/315543864/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743129/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646369708745342976,Tue Sep 22 17:05:22 +0000 2015,0,38.31267951,-77.50880739,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Looking for something (at @Wegmans in Fredericksburg, VA) https://t.co/rDIL43tftG",False,Sat Dec 31 04:16:08 +0000 2011,Twitter for my jewelry business on Etsy.Please check it out Plenty of personal/random tweets here too. Add me on IG @ DysfunktionDesign &  on FB xo,451183057,1947,Eastern Time (US & Canada),"Fredericksburg, VA",True,DysfunkDesign,Dysfunktion Design,542,1947,234,27015,en,http://pbs.twimg.com/profile_background_images/392159536/DDheart.jpg,http://pbs.twimg.com/profile_images/639235618346790912/T5LcayZH_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646369705901584384,Tue Sep 22 17:05:21 +0000 2015,1,42.206955,-71.1240158,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Amazing workout session this morning led by @realchrispowell and @realheidipowell bright and early https://t.co/eNZSNp78qT,False,Fri Feb 08 14:52:48 +0000 2013,Being a spokesmodel is not about being a model. Its about representing all that is good with living a healthy lifestyle and promoting an active way of life!,1160371146,1161,,Dallas Texas,True,BrianCasad,Brian Casad,1213,1161,123,1199,en,http://pbs.twimg.com/profile_background_images/797670554/e80957424b9a1afb96da27d8ff514c90.png,http://pbs.twimg.com/profile_images/449611066041843712/snQegmBI_normal.jpeg,-71.177553,42.135115,-71.0665792,42.135115,-71.0665792,42.227797,-71.177553,42.227797,United States,"Canton, MA",city
646369705607823360,Tue Sep 22 17:05:21 +0000 2015,0,36.8529263,-75.977985,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Healthcare #job near #VirginiaBeach, VA? This could be a great fit: http://t.co/K8dRISAJCc #PT #Hiring #CareerArc",False,Fri Feb 28 18:19:41 +0000 2014,"Follow @aureusmedjobs for #travelnursing, #traveltherapy, imaging, med lab, physicians, NP, and PA #jobs nationwide. Follow our company @aureusmedical.",2365967174,1,,Nationwide,True,aureusmedjobs,Aureus Medical Jobs,346,1,0,6588,en,http://pbs.twimg.com/profile_background_images/439465797186904064/BeS2Ml_i.png,http://pbs.twimg.com/profile_images/462257729281605633/YyjJIgkh_normal.jpeg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
646369704177627136,Tue Sep 22 17:05:21 +0000 2015,0,42.39054871,-72.52917542,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",i went through three rounds of improv callbacks and all I got was this subpar sunset picture @ https://t.co/Q2xRtJbnwu,False,Tue Sep 25 20:15:24 +0000 2012,ask me about my danny devito conspiracy theories // esfj,846167497,153,Atlantic Time (Canada),zoomass slamherst,True,woodscommahelen,h(elle)n woods,396,153,15,18961,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/649079439662387200/MLC-DkF-_normal.jpg,-72.5377835,42.329754,-72.457946,42.329754,-72.457946,42.401248,-72.5377835,42.401248,United States,"Amherst, MA",city
646369702755872770,Tue Sep 22 17:05:20 +0000 2015,0,40.08176219,-75.34468805,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at MedRisk in King of Prussia, PA https://t.co/LWSM1WvsEk",False,Thu Mar 03 04:06:25 +0000 2011,Just livin ,260068676,838,Quito,,True,sRc810,Sydney Croydon,411,838,1360,17351,en,http://pbs.twimg.com/profile_background_images/212419818/017.JPG,http://pbs.twimg.com/profile_images/647218350532218880/5-kuQr3W_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646369699727568896,Tue Sep 22 17:05:20 +0000 2015,0,44.64085149,-72.93937338,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This morning's plate in #Walnut. @ Vermont Woodworking School https://t.co/1eZKoaeReU,False,Wed Oct 15 04:07:15 +0000 2008,Student at the Vermont Woodworking School. Former journo/IT guy in Chicago. Searching for #FutureWife.,16754274,386,Central Time (US & Canada),"Jeffersonville, Vermont",True,GrahamJohnston,GrahamJohnston,394,386,1803,2304,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/529327693083336704/4lqx437p_normal.jpeg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
646369699626897409,Tue Sep 22 17:05:20 +0000 2015,0,39.07496257,-78.19466388,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",If there is a sophomore and you are my friend please come sit with me at the assembly. I am alone,False,Thu Aug 23 15:17:27 +0000 2012,@borstyman ,776174048,424,,,True,hannahsnapp,Han,805,424,7222,21277,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645093374459019264/O1XcbRmK_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646369695134838784,Tue Sep 22 17:05:18 +0000 2015,0,43.83012572,-69.62225724,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",La comida &amp; the sunset  @ Spruce Point Inn Resort and Spa https://t.co/gITt0bG2Br,False,Sun Dec 12 03:59:44 +0000 2010,NY Style & Event Editor for @House_Of_Coco | Radio Personality. MauriceDesmond25@gmail.com,225660702,2374,Mountain Time (US & Canada),New York City,True,TheeDMC,Desmond Maurice,2985,2374,16485,320031,en,http://pbs.twimg.com/profile_background_images/381035342/clouds.jpg,http://pbs.twimg.com/profile_images/648166006511304704/To6CVoBw_normal.jpg,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
646369692790222848,Tue Sep 22 17:05:18 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ALLIN1PRO: A great day to #film some #jets!  #setlife #productionlife #sweet #picoftheday #instalike https://t.co/8JTqqMJtsv,False,Wed Dec 08 00:23:52 +0000 2010,,224036699,117,,,True,elcla7500,eLcl@,30,117,123,189,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596148298789949440/1fUqtp8D_normal.jpg,,,,,,,,,,,
