tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646825698808700928,Wed Sep 23 23:17:18 +0000 2015,0,40.725058,-73.999037,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Apple Store, SoHo in New York, NY https://t.co/Iyw8shCpN5",False,Wed Oct 31 00:00:43 +0000 2012,I'm a terrible tweeter.,915758496,74,,New York,True,DSPxP,Benjamin Poon,34,74,0,593,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000050749873/33997d9412dedbc278972e3a74dcf58d_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646825696862580736,Wed Sep 23 23:17:18 +0000 2015,0,40.6827344,-73.9755309,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",.@NHL Moment of silence for Yogi @barclayscenter. #8 #Yogi #Yankees @ny_islanders #islanders #devils #YogiBerra http://t.co/5pvKjRPSnl,False,Thu Aug 11 23:16:38 +0000 2011,Official Home of http://t.co/keqbXyFKRj,353355109,2002,Eastern Time (US & Canada),"Brooklyn, NY",True,facefranchise,FaceoftheFranchise,1068,2002,24,7019,en,http://pbs.twimg.com/profile_background_images/351660739/test3.jpg,http://pbs.twimg.com/profile_images/1602083362/FOTF_FAVICON_JPEG_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646825695767871488,Wed Sep 23 23:17:17 +0000 2015,0,40.6980095,-73.9375916,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Pet Lovers... By @miztat2 882 Broadway #brooklyn Open 12-12 7-Days a week. #inked #inklife https://t.co/aaCkniQiGe,False,Mon Apr 05 22:28:46 +0000 2010,"Tattoo's, Body Piercing, Body Jewelry & Adult Toys.",129955551,464,Eastern Time (US & Canada),882 Broadway Brooklyn NY 11206,True,CrzyMnkyTattoo,Crazy Monkey Tattoo ,190,464,646,2428,en,http://pbs.twimg.com/profile_background_images/651448604/iduvpoyx82trr0t8fud4.jpeg,http://pbs.twimg.com/profile_images/2580541321/image_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646825695285538816,Wed Sep 23 23:17:17 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @ajstenaka: @sjchocaholic @ctinebean @7trekky @ShennyWalrond @BenjiTibetan @RangerTheDogg @mk_inwa @msjakeman2 Happy birthday! http:/,False,Mon Dec 30 03:16:28 +0000 2013,"Animal & Dog Lover, Luv Shih Tzus, Travell, The Ocean, Support Animal Rescue. Dream of a Perfect World Where Every Dog Has A Home & Every Home Has A Dog",2268239760,1095,,,False,ShennyWalrond,Sharon Walrond,1145,1095,79346,30335,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617121866680041472/hjkb6tXF_normal.jpg,,,,,,,,,,,
646825693481820160,Wed Sep 23 23:17:17 +0000 2015,0,40.245664,-74.8459972,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work at Sunrise Senior Living? We're #hiring in #Yardley, PA! Click for details: http://t.co/Vxs9Ine1yz #Nursing #Job #Jobs",False,Tue Feb 04 21:14:41 +0000 2014,"We are always seeking exceptional people with a passion for working with seniors, and dedicated to caring for others.",2327706649,9,,,True,Sunrise_Careers,Sunrise Careers,270,9,0,2890,en,http://pbs.twimg.com/profile_background_images/378800000181628776/tSffbZBf.png,http://pbs.twimg.com/profile_images/487328569106771968/MxGaQxH-_normal.jpeg,-74.851363,40.231656,-74.824339,40.231656,-74.824339,40.250005,-74.851363,40.250005,United States,"Yardley, PA",city
646825683864420352,Wed Sep 23 23:17:15 +0000 2015,1,42.35778,-83.238943,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Had these &amp; want them again #bloods #fire #candypaint  @ Exit 9 https://t.co/BmBqc2QWwz,False,Thu Feb 20 15:36:16 +0000 2014,"U DONT WORK/ U DONT EAT!!!
U DONT GRIND/ U DONT SHINE!!!
",2354666067,165,,"Detroit,  Michigan",True,Jmoe3435,JCASH321,45,165,7,723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/513320878491594752/KJoeucqT_normal.jpeg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646825682903896064,Wed Sep 23 23:17:14 +0000 2015,0,40.76892437,-73.97530669,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Central Park https://t.co/2DAFidrQmX,False,Tue Apr 15 15:52:27 +0000 2014,work ur aesthetic,2486832837,388,,pace NYC '19,True,ksparkyy,Katelyn Sparks,489,388,3127,1787,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639443824335540224/j6IvYHAu_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646825682752942081,Wed Sep 23 23:17:14 +0000 2015,0,38.940782,-74.903198,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoying the first full day of fall in the best way imaginable. #nofilter https://t.co/A0AF70cX6H,False,Sun Mar 07 01:24:03 +0000 2010,Music worshipper.   #nobodysgypsy    See you on the road.,120620355,238,Mountain Time (US & Canada),"Tacoland, USA",True,AliceMaeW,(AlecStalkingKrispi),263,238,5249,7374,en,http://pbs.twimg.com/profile_background_images/808862208/e7c64edaa85564b61613bc9e95b15112.png,http://pbs.twimg.com/profile_images/557042234810716160/d-mBMzad_normal.jpeg,-74.938857,38.928771,-74.871078,38.928771,-74.871078,38.954047,-74.938857,38.954047,United States,"Cape May, NJ",city
646825682476138496,Wed Sep 23 23:17:14 +0000 2015,0,36.8489214,-75.98753104,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Virginia MOCA https://t.co/afM4VyQzMB,False,Mon Apr 20 15:17:40 +0000 2009,"Knicks, Mets, Giants, Devils, history, beer, GOP and America. I blog at Big Giant Boom.",33545576,285,Eastern Time (US & Canada),Virginia Beach,True,HankKnowsSports,HankKnowsSports,354,285,1470,10088,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000056363349/e28dd35741f34406818ac7aca0e88c71_normal.jpeg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
646825679275823104,Wed Sep 23 23:17:14 +0000 2015,0,39.95898069,-75.50325288,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jesssie_rose @brerichie9 @ThompsonAlex14 @KaileyNeef @ClaudiaNorton9 @ronniefalasco we made it,False,Tue Dec 27 21:41:38 +0000 2011,,448322278,222,Eastern Time (US & Canada),,True,gfreeman18,G,176,222,682,932,en,http://pbs.twimg.com/profile_background_images/733546973/7418cd075637a43e1a56f57e227cd75c.jpeg,http://pbs.twimg.com/profile_images/641051067707432960/a3x2VT2o_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
