tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631114961092235264,Tue Aug 11 14:48:26 +0000 2015,0,,,und,23,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @ositablue1: http://t.co/swqCNn7ecs,False,Sat May 23 08:29:50 +0000 2015,   Egyptian Copts,3294933957,2001,,"Cairo, Egypt",True,aldahryyahooco1, @aldahryyaho,1123,2001,18641,8400,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/602056571317833728/eaRXHpzk_normal.jpg,,,,,,,,,,,
631114959292891136,Tue Aug 11 14:48:26 +0000 2015,0,45.33637413,-75.7554623,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",11th Annual Camping @ Annual Camping https://t.co/Qy9Voui0lA,False,Sun Aug 08 03:52:53 +0000 2010,"Just 33, does stupid things for money, General disregard for my safety for a good story to tell. Listener of podcasts, can't say cinnamon or aluminum.",175959652,413,Quito,,True,hellondrew,Drew Gorman,183,413,95,704,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2562079003/image_normal.jpg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
631114958248542209,Tue Aug 11 14:48:26 +0000 2015,0,,,en,137,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @blumsteinmike: Just posted a video @ Rockefeller Center https://t.co/xlQSsZLAm0,False,Sat Feb 01 01:52:06 +0000 2014,JUSTIN FOLLOWED 07.20.15 https://t.co/2xjIZUabe0 || Believe Tour 08.10.13 WWA ATL 10.1.14,2321615605,7081,Atlantic Time (Canada),,False,jbiebs1d,Morgan|TYSM JUSTIN,6357,7081,27263,61590,en,http://pbs.twimg.com/profile_background_images/448668997253222402/SdHJL4pk.png,http://pbs.twimg.com/profile_images/623299160545083392/_GE4oEVh_normal.jpg,,,,,,,,,,,
631114957552242689,Tue Aug 11 14:48:26 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @KING_KG: Vision Interview out now @reubencphoto @kenziestruder | X @ http://t.co/Zpprrx6G0z https://t.co/4lfxsGyZrf,False,Mon Mar 11 14:57:40 +0000 2013,Lightskin livin lavish,1259661098,823,,Virginia U.S/ Cebu PH ,True,biancaa_hill,BHill,3902,823,5245,33669,en,http://pbs.twimg.com/profile_background_images/812030133/73ae2d04aef4df8e5e140b2a2a308529.jpeg,http://pbs.twimg.com/profile_images/633114763539709952/R5SByzCj_normal.jpg,,,,,,,,,,,
631114955350216704,Tue Aug 11 14:48:25 +0000 2015,2,41.68860554,-72.75908498,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Happy birthday twinny @Maggie__Delaney  http://t.co/mbZilPrffk,False,Wed May 29 18:43:03 +0000 2013,,1467981716,395,,,True,erikamortensen,Erika Mortensen,506,395,2885,1206,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619482568216453120/SV2N5HKn_normal.jpg,-72.826538,41.643749,-72.748011,41.643749,-72.748011,41.715995,-72.826538,41.715995,United States,"New Britain, CT",city
631114952896552960,Tue Aug 11 14:48:24 +0000 2015,0,,,en,98,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @eatplayrock: Nicki Minaj Pink Print Tour Setlist &amp; Concert Review http://t.co/ATDyDrhLoX http://t.co/0I0Pi6CxVO,False,Sun Nov 27 14:14:15 +0000 2011,"PR Friendly Blogger, Reviewer, Writer, Fitness enthusiast. 
jessica@yourhealthyyear.com",422642173,6010,Eastern Time (US & Canada),,False,YourHealthyYear,Jessica,12958,6010,2738,40784,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/613754749784080384/YYnbOJ6X_normal.png,,,,,,,,,,,
631114948303814657,Tue Aug 11 14:48:23 +0000 2015,0,40.754739,-73.980034,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",HEY RALEIGH @howiemandel talks to you LIVE on @WNCN at 11:15a about #AGT Live Shows start tonight on @NBC @media3ltd http://t.co/7nBLbUbeO8,False,Tue Jan 26 21:48:23 +0000 2010,Satellite Media publicity tours worldwide and Social Media Content Production.,108727432,97,Pacific Time (US & Canada),,True,ccmproducers,Custom Content Mktg,91,97,20,221,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/476780200831614976/ogb4CQw2_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631114947712405504,Tue Aug 11 14:48:23 +0000 2015,0,40.77124702,-73.98597139,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",F.T.D. 1970 Amber Oak leaf pedestal vase. A great centerpiece indeed. #midcentury #vintage https://t.co/4PRg41oLxM,False,Tue Jan 26 00:06:17 +0000 2010,"Foodie enthusiast. Loves anything vintage, midcentury & a junk fixer. Owl obsess gal.Mom who advocates for Autism awareness!",108449636,1259,Mountain Time (US & Canada),"Queens County, NYC 11378",True,nycjunkgirl,Esterlita B.,732,1259,54,2644,en,http://pbs.twimg.com/profile_background_images/437287546/2012-02-28_17-17-03_72.229.45.48.jpg,http://pbs.twimg.com/profile_images/621104611437326336/ULhLxqeT_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631114945640407040,Tue Aug 11 14:48:23 +0000 2015,0,40.748813,-73.879373,en,0,False,"<a href=""http://www.handmark.com"" rel=""nofollow"">TweetCaster for iOS</a>",RT @TheRealB_QUBED: In reality all women are some kind of crazy so you better just pick your favorite type,False,Sun Jul 05 20:51:21 +0000 2009,A mixture of Karma & Luck .,54003009,334,Quito,"Gotham City, New York",True,Mzskiillz,Karlaaa.,390,334,569,26479,en,http://pbs.twimg.com/profile_background_images/428725106/gal__64_catrina2.jpg,http://pbs.twimg.com/profile_images/625503855636312064/1JaMQFZa_normal.jpg,-74.255641,40.495865,-73.699793,40.495865,-73.699793,40.91533,-74.255641,40.91533,United States,"New York, NY",admin
631114944105345024,Tue Aug 11 14:48:22 +0000 2015,0,39.358773,-76.542861,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>","Opened Trash, High Grass, or Weeds request via Android at 6536 Belle Vista Ave Baltimore http://t.co/ZdZ9uqWuEv. High grass and weeds.",False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1215,53,0,183753,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631114943132237825,Tue Aug 11 14:48:22 +0000 2015,0,41.44815048,-82.1852706,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@RedSlothy Bro wtf ? Why is all of there profile pics this? http://t.co/A2YYYRVcar,False,Sun Nov 16 21:34:16 +0000 2014,"I am NoahSpisak, 15 years young, My gt is InFamous2835, gb 550-_ InFamous2835 since 2012",2880066639,341,Eastern Time (US & Canada),Lorain Ohio,True,Noah_Spisak,Noah_Spisak,287,341,2151,5174,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630598736092229632/yFu8j2D9_normal.jpg,-82.292185,41.401871,-82.096884,41.401871,-82.096884,41.4852105,-82.292185,41.4852105,United States,"Lorain, OH",city
631114934991065088,Tue Aug 11 14:48:20 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-80 Updates</a>",RT @TotalTrafficPHL: Accident in #LowerMerionTwp on Montgomery Ave Both EB/WB near PA-320 #traffic http://t.co/BtegSRDq7m,False,Thu Jul 08 02:00:08 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164106462,81,Mountain Time (US & Canada),,False,PAI80thm,The Highway Monitor,149,81,0,99769,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158345000/PA80_normal.png,,,,,,,,,,,
631114934902878208,Tue Aug 11 14:48:20 +0000 2015,0,43.672725,-79.3496066,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@aisforamaretto y u do dis omfg,False,Sat May 10 15:23:02 +0000 2014,"vp external @utsu98, @innisicss at  summer 2015 includes @bluejays games  + lots of sun.  ice cream? #yyz",2539217691,313,Eastern Time (US & Canada),,True,jazzdenike,princess jasmine,150,313,256,571,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/618139321351061504/ESa4uqAK_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631114933653106688,Tue Aug 11 14:48:20 +0000 2015,0,43.6595885,-79.38290076,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","So proud of you bro, keep grinding hard!!!!
It's paying off already. https://t.co/yFzk9ZxESU",False,Fri Apr 09 07:54:16 +0000 2010,PROMINENT Bred Winners Club. for inquiries email: frankyakingboye@outlook.com,131100534,1147,Central Time (US & Canada),713-416,True,TrillAss_Franky,Juice God,1638,1147,330,50513,en,http://pbs.twimg.com/profile_background_images/378800000071837798/c8a47dc3e1bd4021702ed76d55e1cb86.jpeg,http://pbs.twimg.com/profile_images/631112567935471616/NolaOXbW_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631114930020831232,Tue Aug 11 14:48:19 +0000 2015,0,,,en,1566,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: .@SenTedCruz had a very good debate, far better than Rand Paul.",False,Thu Jun 19 23:18:49 +0000 2014,,2624128702,1271,,Jackson Tn,True,bryanmoore4700,Bryan Moore,1313,1271,32901,28274,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/479765984375349248/UY9f6FJA_normal.jpeg,,,,,,,,,,,
631114929970487297,Tue Aug 11 14:48:19 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @YvesSifa: Catch me this Wednesday at the plateauloungemtl / @wmontreal from 9PM-3PM! @ Plateau Lounge (W Hotel) https://t.co/k0wTqaFVbf,False,Tue Nov 10 13:26:21 +0000 2009,"Official voice of W Montral. Be part of our electrifying scene & discover whats new/next in music, fashion, design and nightlife in Montral.",88926821,468,Central Time (US & Canada),Montreal,True,WMontreal,W Montreal Hotel,4198,468,344,2606,en,http://pbs.twimg.com/profile_background_images/378800000169806437/77SQd9dy.jpeg,http://pbs.twimg.com/profile_images/616014222925955072/R96JN_4y_normal.jpg,,,,,,,,,,,
