tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631328219107577856,Wed Aug 12 04:55:51 +0000 2015,0,40.812491,-74.24573,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>",Try http://t.co/eQGaO947BF be around one another and eat good food. That's why retirement dinners are best held at a #food #menu,False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4063,878,81,265592,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
631328212673560576,Wed Aug 12 04:55:50 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(CT) I-95 Updates</a>",RT @TotalTrafficBDL: Incident cleared in #Southington on Meriden Ave Both NB/SB between Fieldstone Ln and E St #traffic http://t.co/y640I1B,False,Mon Jul 05 02:44:50 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #CT. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,162927487,99,Mountain Time (US & Canada),,False,CTI95thm,The Highway Monitor,420,99,0,162814,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157442792/CT95_normal.png,,,,,,,,,,,
631328210882560000,Wed Aug 12 04:55:49 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-95 Updates</a>",RT @511NYC: Construction on #7Line BOTHDIR from Main Street-Flushing Station to Willets Point-Shea Stadium Station http://t.co/nHCt8j1iRw,False,Wed Jul 07 20:49:26 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164012416,187,Mountain Time (US & Canada),,False,NYI95thm,The Highway Monitor,161,187,0,364031,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157554573/NY95_normal.png,,,,,,,,,,,
631328210010157056,Wed Aug 12 04:55:49 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-95 Updates</a>",RT @511NYC: Update: Incident on #B16B35Buses BOTHDIR at 14th Avenue : 39th Street http://t.co/TqwyxBWBxY,False,Wed Jul 07 20:49:26 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164012416,187,Mountain Time (US & Canada),,False,NYI95thm,The Highway Monitor,161,187,0,364031,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157554573/NY95_normal.png,,,,,,,,,,,
631328201973846016,Wed Aug 12 04:55:47 +0000 2015,0,43.71001167,-79.33152833,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Ride or dies @ my bbys  https://t.co/jYWKbDEIJc,False,Tue Jan 01 21:12:59 +0000 2013,i cant swem ,1053496160,239,Atlantic Time (Canada),my bed,True,ammaarahf1,ammaarah,436,239,26209,29471,en,http://pbs.twimg.com/profile_background_images/620774222344900609/INumu9YD.png,http://pbs.twimg.com/profile_images/624347369753153536/_IGu5PAl_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631328186270384128,Wed Aug 12 04:55:43 +0000 2015,0,41.76808054,-70.48444445,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#dog #walk #marsh #summer #sunshine #vacation #nofilter @ Town Neck Beach https://t.co/dtzP9vHrO5,False,Thu Mar 15 19:49:15 +0000 2007,American Mutt \\// Sharing the Bouvier myth w/Jackie O + Marge & the Alpert myth with Ram Dass. #beherenow \\// #capecod #6A - interim dir. online @action4ifaw,1243211,391,Eastern Time (US & Canada),Dangerously comfortable.,True,jcbouvier,J.C. Bouvier,633,391,1262,10478,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/614405612269633536/-u-6RWBB_normal.jpg,-70.5240913,41.659935,-70.411822,41.659935,-70.411822,41.775359,-70.5240913,41.775359,United States,"Sandwich, MA",city
631328182352789504,Wed Aug 12 04:55:42 +0000 2015,4,41.96253596,-83.42033327,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Reasons why I'm fat: cuz I get hungry at frickin 12:30 in the morning,False,Thu Dec 27 15:42:41 +0000 2012,GVSU '19 ,1039904936,305,,sittin' in the mitten,True,hannahellisonn,hannah ellison,631,305,4936,7771,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/631320331484069888/70-N2y-q_normal.jpg,-83.423107,41.924033,-83.340008,41.924033,-83.340008,42.007526,-83.423107,42.007526,United States,"Frenchtown, MI",city
631328174769467393,Wed Aug 12 04:55:41 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Mon May 28 20:11:11 +0000 2012,"Knowledge is a familiarity, awareness or understanding of someone or something, such as facts, information, descriptions, or skills, through experience.",593108076,9109,Eastern Time (US & Canada),"Florida, USA",True,Your_Vibes,More Knowledge,23259,9109,503,174268,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/579794190571196416/4HbCpdHE_normal.jpg,,,,,,,,,,,
631328174094225409,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Sun Apr 20 23:48:28 +0000 2014,,2455698188,10439,Pacific Time (US & Canada),,False,SMOKEMETH1TIME,Crazy Vines ,18660,10439,6,53137,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/630450661562318848/o1phtjP1_normal.jpg,,,,,,,,,,,
631328174085771265,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Thu Mar 22 09:54:24 +0000 2012,"I Kissed Trina . Hugged Michelle Obama . Danced With Fantasia . Felt Nicki Minaj's Ass .Beyonce Twerked On My Dick , ' & Probably Stole Your Girl Too ",532992299,45158,Casablanca,,False,NathanWbu,Nathan Willey,43947,45158,1008,59450,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/623192938357608448/EQAwFVtH_normal.jpg,,,,,,,,,,,
631328172915560449,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Thu Sep 12 18:54:57 +0000 2013,Here to promote underground music ! 10$ a day promo,1858275205,9315,Atlantic Time (Canada),Global,True,LaughisLife_,PROMOTER,17173,9315,467,75117,en,http://pbs.twimg.com/profile_background_images/378800000124968468/9592116a625fc571ae62635aea23b469.jpeg,http://pbs.twimg.com/profile_images/582956298284589056/og1ALOLN_normal.jpg,,,,,,,,,,,
631328172894588928,Wed Aug 12 04:55:40 +0000 2015,0,,,en,12995,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @YoRoyRobin: If you have a heart you will RT this and help get #JusticeForAvaLynn. Full story: http://t.co/X7SqOOwNG2 http://t.co/SgLr1j,False,Fri May 30 20:54:39 +0000 2014,,2572836485,44398,Eastern Time (US & Canada),,False,jpgbaesicful,,44994,44398,2963,148753,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/566057426957631489/nnxGGz3m_normal.jpeg,,,,,,,,,,,
