tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646517779189919749,Wed Sep 23 02:53:44 +0000 2015,0,,,en,3401,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Alabama was great last night, amazing people. 30,000 folks  was largest crowd of political season. Nice!",False,Tue Oct 01 19:29:46 +0000 2013,100% Conservative! Follow me I will follow back,1924399694,288,,,False,Rweddle19,ConservativePatriots,134,288,64,265,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000686014832/45e33f6db1644d793fd757cf74ec9d82_normal.jpeg,,,,,,,,,,,
646517778292297728,Wed Sep 23 02:53:44 +0000 2015,0,39.29141644,-76.61116127,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",So this doom metal band Toke is pretty awesome! #sidebar #Baltimore #stonermetal... https://t.co/dLSK1Vr6Vg http://t.co/019XOKMiKq,False,Thu Jun 18 00:02:23 +0000 2009,"Lover of metal, punk rock, fellow hard-working women, long haired tattooed men, good food, clever marketing ideas, & my crazy life working w/ musicians!",48171138,775,Eastern Time (US & Canada),"Baltimore, MD, USA",True,BobbieJeans,Bobbie Jean,472,775,579,4644,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/268356079/FortressGuard_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646517777231122432,Wed Sep 23 02:53:44 +0000 2015,0,40.09556007,-83.00407992,en,1,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@destinystfu one question.,False,Mon Apr 22 21:38:41 +0000 2013,Mo money Mo Bitches| Lesbian|TSNMI|#TrvpCartel,1373152542,956,Eastern Time (US & Canada),"Columbus, OH",True,Qvnn_bella,09/30,1097,956,1345,1639,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/632242832582017024/-n6Fghq4_normal.jpg,-83.055384,40.074153,-82.948592,40.074153,-82.948592,40.133801,-83.055384,40.133801,United States,"Worthington, OH",city
646517772034379778,Wed Sep 23 02:53:43 +0000 2015,0,42.318795,-83.6828352,en,0,False,"<a href=""https://www.dominos.com"" rel=""nofollow"">Domino's</a>",@princessdanix3 Trying to order? Learn how to enable Tweet Ordering in your Pizza Profile: http://t.co/zUmEcYM652 [22:53:46 EDT],False,Wed Apr 15 16:18:59 +0000 2009,The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,31444922,44382,Eastern Time (US & Canada),"Ann Arbor, MI",True,dominos,Domino's Pizza,892202,44382,5163,159845,en,http://pbs.twimg.com/profile_background_images/436152229653794816/PndAdV89.jpeg,http://pbs.twimg.com/profile_images/590131813059850240/GMUUGCGW_normal.jpg,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
646517770465710080,Wed Sep 23 02:53:42 +0000 2015,0,40.7496033,-73.9690475,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Because you never know where the day may take you!! #bankimoon @ United Nations Headquarters https://t.co/9qzciKBnOx,False,Sun Jan 16 19:35:11 +0000 2011,Peace begins with a smile. International Relations. Travelling is what I like the most.,239082969,730,Mountain Time (US & Canada),,True,anacampos9,Ana Ce Campos,381,730,109,3917,en,http://pbs.twimg.com/profile_background_images/836968702/970e4c6ebb3b6e5b7374f10587fbb4f5.jpeg,http://pbs.twimg.com/profile_images/563747616505483264/OhrKaLwU_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646517770423681024,Wed Sep 23 02:53:42 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Fri Aug 21 03:09:25 +0000 2015,"#Trump
#Trump2016
#MakeAmericaGreatAgain",3321952723,149,,"Texas, USA",False,skyjones55,sky Jones,590,149,2014,24827,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643093413613559808/qTyEGEzT_normal.jpg,,,,,,,,,,,
646517765516455937,Wed Sep 23 02:53:41 +0000 2015,0,,,en,2037,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Wed Jul 29 11:15:59 +0000 2009,"Against Equality, For Hierarchy. God, Man, Woman, Children",61170779,159,Atlantic Time (Canada),,False,IWFBuckley,Hawk,982,159,30494,25209,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597530088817688576/IiTvN0ha_normal.jpg,,,,,,,,,,,
646517761305378817,Wed Sep 23 02:53:40 +0000 2015,0,44.1749495,-79.4136399,ht,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",Vinyasa Flow  http://t.co/up0vtmUscD,False,Tue Aug 09 12:36:34 +0000 2011,"Sandi Thornton is the owner and operator of LAT FIT AND WELL. She is an energetic and free-spirited, Certified Personal Trainer, Certified Yoga teacher.",351562813,2000,Pacific Time (US & Canada),Queensville ON ,True,LATFITANDWELL,LATFITANDWELL,959,2000,29,756,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646890792208896000/eCfdOqoT_normal.jpg,-79.530928,44.063506,-79.276168,44.063506,-79.276168,44.223301,-79.530928,44.223301,Canada,"East Gwillimbury, Ontario",city
646517761133252608,Wed Sep 23 02:53:40 +0000 2015,0,,,en,2037,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Thu Sep 10 01:10:47 +0000 2015,,3510043992,20,,,False,LynnHam5363,Lynn Hamilton,9,20,365,160,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_0_normal.png,,,,,,,,,,,
646517757781999616,Wed Sep 23 02:53:39 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Sat Jun 27 20:05:48 +0000 2015,,3258038514,353,,,False,Nelsonquist,Nelson Jay,193,353,1229,1094,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616823597122715648/LnUOJNfY_normal.jpg,,,,,,,,,,,
646517755018145792,Wed Sep 23 02:53:39 +0000 2015,0,40.717469,-73.73638,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Listo para el regreso !!  @ Queens Village https://t.co/L6vkDuJtQP,False,Tue Sep 27 22:55:50 +0000 2011,"Estudiante, deportista, en fin chevere.",381208478,158,Central Time (US & Canada),Quito,True,alexissarzosa,alexis sarzosa,31,158,6,641,es,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/1563064847/Foto-0007_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646517753143148544,Wed Sep 23 02:53:38 +0000 2015,0,,,en,2037,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Wed Nov 09 00:08:06 +0000 2011,NMG Sports is part of the NewellMediaGroup.,408104133,28,Sydney,Sydney Australia,True,NMGSports,NMGSports,224,28,10,9454,en,http://pbs.twimg.com/profile_background_images/508626000834338816/ottCX-ih.jpeg,http://pbs.twimg.com/profile_images/3504983389/53f6dfa54d34b77010de125e03c8df6e_normal.png,,,,,,,,,,,
646517749208911872,Wed Sep 23 02:53:37 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Wed Mar 11 03:30:48 +0000 2015,,3072336235,67,,"Weslaco, TX",False,423ad3dbc6fd4d8,Robert Lopez,269,67,30933,39055,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_3_normal.png,,,,,,,,,,,
646517745106837505,Wed Sep 23 02:53:36 +0000 2015,0,42.15736443,-71.07605173,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",McIntyre did u mean my fav rookie goalie,False,Thu Feb 20 22:55:56 +0000 2014,hockey n poorly made indie films,2353877940,129,Eastern Time (US & Canada),title town ,True,okeifin,syd,261,129,585,1121,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/647598510741831680/YdnITIh8_normal.jpg,-71.177553,42.135115,-71.0665792,42.135115,-71.0665792,42.227797,-71.177553,42.227797,United States,"Canton, MA",city
646517744817430528,Wed Sep 23 02:53:36 +0000 2015,0,,,en,2798,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @__thvgnxsty: these type of kisses  https://t.co/9qEgulqyKk,False,Sun Nov 14 14:55:15 +0000 2010,"RIP AMIR , we missing you down here mane :'( #FUCK12 .",215650599,6592,Indiana (East),Instagram babyraeraebitch ,True,GimmieKisss,,7307,6592,5562,228678,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639944304165830656/_tHDd9Ty_normal.jpg,,,,,,,,,,,
646517736294719488,Wed Sep 23 02:53:34 +0000 2015,0,,,en,2545,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Wed Mar 27 21:38:07 +0000 2013,I am a visionary...a revolutionary....free thinker...writer....political activist...dog lover...smart ass...Founder and Ceo of My Middle Finger Matters movement,1308675822,142,,Birmingham Alabama,False,IvoryRymes,Jason Dosier,237,142,5041,17055,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622101520654422019/Ze6Nakb3_normal.jpg,,,,,,,,,,,
646517735606886400,Wed Sep 23 02:53:34 +0000 2015,0,43.679,-79.378,it,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Oi Narciso. @ Rosedale, Toronto https://t.co/bnaoxHqU9n",False,Sat Oct 06 19:19:21 +0000 2007,"its all about being red, smart, acid, stupid, sarcastic, silly...",9283492,137,Brasilia,"So Paulo-SP, Brasil",True,brepola,Brenda Nemeth ,217,137,791,12177,en,http://pbs.twimg.com/profile_background_images/588312095/1zt8y24sngpd5hvwsrkx.jpeg,http://pbs.twimg.com/profile_images/615651661973975040/owUNpIId_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646517735086755840,Wed Sep 23 02:53:34 +0000 2015,0,,,en,2948,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Mon Jul 23 19:32:23 +0000 2012,"#stumpfortrump #Trump2016 #MakeAmericaGreatAgain #TrumpTrain #TrumpForPresident
Please do NOT add me to lists w/out prior permission.",712976695,385,,"New Jersey, USA",False,ofccadjust,Dr D Hart,469,385,2547,5097,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640155935911055360/bMIV_2nN_normal.jpg,,,,,,,,,,,
