tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646744352975417344,Wed Sep 23 17:54:04 +0000 2015,0,40.1238609,-75.45810138,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Halloween costumes, anyone?  #JBFPhilly has you covered! @ Greater Philadelphia Expo Center at Oaks https://t.co/b9ewa8vkBw",False,Sat Mar 19 19:25:43 +0000 2011,"RN turned Stay-at-home Mom of 3, wife, blogger - product reviews, Delaware County, PA events, deals and more! Come visit me at http://t.co/JttNWh3C",268931250,3170,Eastern Time (US & Canada),PA,True,DelcoDealDiva,Kelly Moran,3531,3170,57,8662,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/572787721731457024/gPgwQE_s_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646744349489938433,Wed Sep 23 17:54:03 +0000 2015,0,40.3572976,-74.6672226,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Advanced Technology Solutions? We're #hiring in #Princeton, NJ! Click for details: http://t.co/QJ7bnUodHP #NettempsJobs",False,Sun Mar 01 15:20:54 +0000 2009,Follow this account for geo-targeted IT-PM/BA job tweets in Central NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22370586,196,Eastern Time (US & Canada),Central NJ,True,tmj_njc_itpm,TMJ-NJC IT PM Jobs,286,196,0,175,en,http://pbs.twimg.com/profile_background_images/315547360/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744167/Logo_tmj_new2b_normal.png,-74.697861,40.352614,-74.620837,40.352614,-74.620837,40.393136,-74.697861,40.393136,United States,"Princeton North, NJ",city
646744347908677632,Wed Sep 23 17:54:03 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @solmstead97: {falling} a little more in love with this place everyday  @ https://t.co/2qQz7QgiUF,False,Fri Aug 03 03:01:04 +0000 2012,Have courage and be kind | RMC '19,734033052,420,Eastern Time (US & Canada),RVA,False,mercer_hannah,Hannah Mercer,581,420,8979,11869,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646889215498784768/Us0I2eHL_normal.jpg,,,,,,,,,,,
646744347862560768,Wed Sep 23 17:54:03 +0000 2015,0,38.89622297,-77.03143818,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Because everyday is a #goodday for a #peace #parade, with the #popeindc, this #humpday #timehop https://t.co/jUox3erJnP",False,Sat Jan 17 21:10:13 +0000 2009,"Neuro PhD, #Changemaker #Technologist, Creative Strategist, Fmr White House/OFA Honcho | #Politics #Startups #Data #Awesomeness | HIR: @HiredHero @SW_DC @Forbes",19123904,10378,Eastern Time (US & Canada),"Washington, DC 20009",True,Joseph_Santoro,Dr. Joseph Santoro,10929,10378,15478,61211,en,http://pbs.twimg.com/profile_background_images/453409284047384576/Kecm3r1K.jpeg,http://pbs.twimg.com/profile_images/630713665902276608/3jYXJg47_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646744347636039680,Wed Sep 23 17:54:03 +0000 2015,0,,,en,286,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @joshmuratori: salty http://t.co/Hs8nJq8zug,False,Mon Apr 29 22:38:16 +0000 2013,"| 4/24/15, Nicholas, Sonic, Bookworm |",1390631677,3728,Eastern Time (US & Canada),OHTN ,True,GraceMadelynn,Grace,3704,3728,59709,50613,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648579327358070784/Mak5fiBC_normal.jpg,,,,,,,,,,,
646744341415915525,Wed Sep 23 17:54:01 +0000 2015,6,39.32486004,-82.10018098,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Somewhat golden like the afternoons we used to spend before you got too cool.,False,Sun Jun 24 06:13:43 +0000 2012,"I love the way you love, but I hate the way I'm supposed to love you back. OU '19",616835714,348,Eastern Time (US & Canada),"T: 41.145062,-83.116426",True,SadBoyVan,Van Williams,666,348,26271,23436,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648242659388227585/F-mBPRv7_normal.jpg,-82.173479,39.27973,-82.01933,39.27973,-82.01933,39.361038,-82.173479,39.361038,United States,"Athens, OH",city
646744338567954432,Wed Sep 23 17:54:00 +0000 2015,0,40.9485893,-73.7335434,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",See you at the #newrochelleartscollective Drink &amp; Draw tonight! Live figure drawing with drinks and https://t.co/VfwHpYtISU,False,Thu May 02 03:52:16 +0000 2013,,1396210357,85,,,True,meshprints,meshprints,42,85,48,167,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607593326548815872/4O6vKEZB_normal.jpg,-73.772692,40.919044,-73.713636,40.919044,-73.713636,40.982365,-73.772692,40.982365,United States,"Mamaroneck, NY",city
646744332050034688,Wed Sep 23 17:53:59 +0000 2015,1,40.7578421,-73.95676142,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Beautiful day in #nyc ! #queens #astoria #bridge #queensborobridge #almostfall #qns @ Queensborough https://t.co/YvG3IJooWQ,False,Mon Nov 27 05:22:25 +0000 2006,"Small Cake, big city.",24403,174,Eastern Time (US & Canada),"New York, NY",True,metrocake,roe,111,174,102,1858,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/517296059073048576/EFHN-a_h_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646744327683723264,Wed Sep 23 17:53:58 +0000 2015,0,37.6746712,-77.3800812,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cheering on the world's best cyclists from the driveway! #USA https://t.co/rHwKEpfeN1,False,Wed Jun 11 12:42:28 +0000 2008,U.S. American,15084289,431,Eastern Time (US & Canada),RVA / COTU,True,leazarus,J. Breneman,219,431,3773,6495,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/529111432986918914/95lce3xX_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646744323694960641,Wed Sep 23 17:53:57 +0000 2015,1,43.66267508,-79.40651762,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Just about to see Motown, the musical. Curtain in 7 minutes!",False,Tue Sep 25 15:28:28 +0000 2012,Rani Yog Devi is a Yog Master teaching classical Hath Yog on land (mat/chair/therapy) & in water. Group classes/private training for the serious student of Yog!,845726864,884,,"Toronto, Ontario, Canada",True,YogaRani108,Rani Yoga Devi,432,884,4315,10310,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/479795817243348992/IjWWmWif_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
