tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646939652201578496,Thu Sep 24 06:50:07 +0000 2015,0,40.6366262,-73.9619313,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@AmyFreeze7 When are you inviting me over for a sunset, Queen Amy?!",False,Tue Jun 21 17:40:07 +0000 2011,,321502536,54,,"Washington Heights, NYC.",True,jax4477,"Kelly, P.",56,54,131,17672,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/566832251351359488/pb27T3TA_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646939651974955008,Thu Sep 24 06:50:07 +0000 2015,1,36.07736376,-79.82104361,en,2,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Whales return to Long Island Sound after long hiatus - Jackson Hole News&amp;Guide http://t.co/dCPUFJCfjt #Science http://t.co/saFNkI19pM,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_ncNC /@_North_Carolina.,28918980,217808,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,250129,217808,65191,852579,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
646939649965989888,Thu Sep 24 06:50:06 +0000 2015,0,40.8619995,-73.9203415,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tickets Para El Alfa The Meircoles Que Viene en Un Chin Lounge Solo Me https://t.co/HE8HPm1ATj,False,Thu Jun 18 04:33:13 +0000 2009,Uptown Event Promoter Wednesday @VogaLounge Friday @opusloungenyc Saturday @Monaconyc FOR BDAY PACKAGE INFO OR TO RSVP A TABLE  TXT ME AT 718-710-3244#USNVRTHEM,48245966,1133,Quito,BX UPTWN NYC,True,JulianHookah,Julian #USNVRTHEM,369,1133,206,3745,en,http://pbs.twimg.com/profile_background_images/22924457/concept-cs-bmw.jpg,http://pbs.twimg.com/profile_images/633486227413561345/cOKzqUwW_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646939630504398848,Thu Sep 24 06:50:02 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-90 Updates</a>",RT @511nySyracuse: Bridge work on #NY370 BOTHDIR at Town of Lysander; Town of Salina Line; Ramp http://t.co/eR9KIQD8i0,False,Wed Jul 07 18:08:49 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-90 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163962185,84,Mountain Time (US & Canada),,False,NYI90thm,The Highway Monitor,428,84,0,209181,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157551705/NY90_normal.png,,,,,,,,,,,
646939619116888064,Thu Sep 24 06:49:59 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-95 Updates</a>",RT @511nyLongIsland: Update: Construction on #PTJeffersonBranch WB from Huntington Station to Jamaica Station http://t.co/AkJtiHpTrn,False,Wed Jul 07 20:49:26 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164012416,187,Mountain Time (US & Canada),,False,NYI95thm,The Highway Monitor,174,187,0,373531,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157554573/NY95_normal.png,,,,,,,,,,,
646939617522925568,Thu Sep 24 06:49:59 +0000 2015,0,40.73197,-74.17418,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 71F -&gt; 62F
humidity up 55% -&gt; 78%
wind 6mph -&gt; 0mph",False,Thu Feb 04 02:24:14 +0000 2010,"Weather updates, forecast, warnings and information for Newark, NJ. Sources: Yahoo! Weather, NOAA, USGS.",111186616,213,Pacific Time (US & Canada),"Newark, NJ",True,_NewarkNJ,Newark Weather,200,213,0,22461,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648330642443345920/rmPyl0bZ_normal.png,-74.25136,40.679997,-74.118336,40.679997,-74.118336,40.788991,-74.25136,40.788991,United States,"Newark, NJ",city
646939585902153728,Thu Sep 24 06:49:51 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TirukuralKaram: @aplusk #TwoAndAHalfMen Man! house looks fabulous,great interior design modifications,voice command lights,grey paints&amp;",False,Fri Feb 27 08:06:12 +0000 2015,,3045865423,506,,,False,Victoriaskhm,Victoriaskhm,174,506,3809,5699,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/571220603776929792/TPSwjGZr_normal.jpeg,,,,,,,,,,,
646939571511398400,Thu Sep 24 06:49:48 +0000 2015,0,41.458142,-82.0166511,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Retail #job near #Avon, OH? This could be a great fit: http://t.co/XGlALNKxSS #Hiring",False,Wed Feb 26 14:36:09 +0000 2014,"At #VitaminShoppe we are lovers of fitness, health, vitamins, helping you on your wellness journey and motivating others. Apply to our #jobs below.",2362771358,98,,,True,VSIcareers,Vitamin Shoppe Jobs,422,98,0,3119,en,http://pbs.twimg.com/profile_background_images/438684839420497920/k6GaRW0-.jpeg,http://pbs.twimg.com/profile_images/497122335518769153/S7vPUx1I_normal.png,-82.069227,41.4183606,-81.969378,41.4183606,-81.969378,41.47865,-82.069227,41.47865,United States,"Avon, OH",city
646939517174177792,Thu Sep 24 06:49:35 +0000 2015,0,36.8529263,-75.977985,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #VirginiaBeach, VA #job and click to apply: Pharmacy Technician Trainee \ Pharmacy Service... - http://t.co/Kg0bgjfBKU",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,330,3,0,44329,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
646939516385820672,Thu Sep 24 06:49:34 +0000 2015,0,40.72654619,-73.98190809,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",An idyllic afternoon.  @ Tompkins Square Park https://t.co/n6oeLli3XJ,False,Tue Jul 21 03:40:25 +0000 2009,That's some real conversation for your ass.,58693294,582,Sydney,"East Village, Manhattan",True,abryegene,Abrye Gene,484,582,712,7124,en,http://pbs.twimg.com/profile_background_images/435655785138233344/RP-557ub.jpeg,http://pbs.twimg.com/profile_images/1581467101/Screen_shot_2011-10-10_at_4.47.19_AM_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
