tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646435568168079361,Tue Sep 22 21:27:04 +0000 2015,0,42.9464,-71.5164,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Last night we went to a poetry house show in Somerville, Ma. Jeremiah didn't read but they set up the https://t.co/zFV3ECYO8z",False,Mon Nov 04 04:35:36 +0000 2013,"Student photojournalist and professional troublemaker. 

Figuring life out one lesson at a time.",2167439693,524,,,True,ek_the_pj,Emily Kask,227,524,418,1084,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/472838700192509952/PEvdzSiv_normal.jpeg,-71.615121,42.896802,-71.453297,42.896802,-71.453297,42.982829,-71.615121,42.982829,United States,"Bedford, NH",city
646435562153451520,Tue Sep 22 21:27:02 +0000 2015,0,39.92608522,-75.05349138,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Throwback to summer since it's the last day of summer #Sinister @ Monster Mania Convention https://t.co/jxNhIBWMr7,False,Sat Sep 06 14:05:27 +0000 2014,"Just give me a ball, a field, & someone to embarass",2762929234,245,,the 6,True,tifferoo1208,! tiff ,256,245,11902,5284,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648995524276649984/zOIn8CGA_normal.jpg,-75.066178,39.915333,-75.013523,39.915333,-75.013523,39.946809,-75.066178,39.946809,United States,"Cherry Hill, NJ",city
646435559754305536,Tue Sep 22 21:27:02 +0000 2015,0,40.2134,-76.8766,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>","@KGWewer @GrainAndVerse 
#indiecraftbeer smooth, n... (The Devil's Dark Side Pumpkin Stout) http://t.co/npNFLtfmCI #photo",False,Fri Mar 07 19:25:55 +0000 2014,All things Craft Beer Instagram: @indiecraftbeer Independentcraftbeer@gmail.com We brew tasty beers,2391794855,728,,"PA, USA",True,Indiecraftbeer,Indie Craft Beer,569,728,850,7154,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649037973904846848/9zvNz8sq_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646435558940614656,Tue Sep 22 21:27:02 +0000 2015,0,,,en,1199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Wed Aug 29 18:11:42 +0000 2012,Haitian Marine for Gov #Palin #Catholic #Israel #Harvard #Obama=#Fascist,789861342,3374,Hawaii,"#TeaParty, USA",True,MaxxPALIN,MLK T-Party ,3104,3374,2343,55516,en,http://pbs.twimg.com/profile_background_images/520230964811689984/dabPnh4p.jpeg,http://pbs.twimg.com/profile_images/2559400896/3bdd455f-44ee-417c-b8bc-80b27fd5c4d4_normal.png,,,,,,,,,,,
646435558701572097,Tue Sep 22 21:27:02 +0000 2015,0,,,en,810,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@IgnatiusGReilly: @charlescwcooke @realDonaldTrump @FoxNews will you cry when Marco Amnesty loses nomination?""",False,Fri Aug 14 22:29:50 +0000 2015,Hey what's up? I'm Caleb Winkles! Looking forward to Black Ops 3!! Subscribe to me at http://t.co/vI3cZYGju2 See ya!!,3315421760,107,,"Lawrenceburg, TN",False,megamanxultra,Caleb Winkles,91,107,2294,2294,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632323430197559296/6Gffi85X_normal.jpg,,,,,,,,,,,
646435558571536384,Tue Sep 22 21:27:02 +0000 2015,2,40.74652419,-73.99394839,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Fashion from a global perspective. #museumatfit #fit @ Museum at FIT https://t.co/gmTffnkAoa,False,Fri Mar 05 22:08:42 +0000 2010,Fashion blogger and freelance writer who's always looking for a good story.,120238989,128,Eastern Time (US & Canada),"New York, NY",True,Tabithamarieee,Tabitha Marie,77,128,907,1036,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/643668135162310656/btwGstKA_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646435558483365888,Tue Sep 22 21:27:01 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Accounting #Job alert: Financial Business Analyst | KellyMitchell Group | #NewYork, NY http://t.co/8LPu5cuIiI #Jobs #Hiring",False,Thu Apr 05 19:29:22 +0000 2012,Were KellyMitchella premier technology consulting company dedicated to matching the most qualified IT professionals with top organizations nation-wide.,546225760,71,Atlantic Time (Canada),,True,kmgcareers,KellyMitchell Group ,115,71,0,14543,en,http://pbs.twimg.com/profile_background_images/498854289/TwitterBackground_KM.jpg,http://pbs.twimg.com/profile_images/2050813791/twitter-icon_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646435555388039168,Tue Sep 22 21:27:01 +0000 2015,0,43.64959528,-72.88650375,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Amp Up Your Pics with @kdradio &amp; @alexislape12 #seniorportraits #winning #selfietime #selfie #swag @ https://t.co/mPb8ofTfEs,False,Fri Jan 15 16:32:58 +0000 2010,Photographer. Art Lover. Music. Equality Supporter. Business. Gemini. Laughter.,105187748,825,Eastern Time (US & Canada),Vermont Based,True,BrianFarnum,B. Farnum Photo,818,825,492,6163,en,http://pbs.twimg.com/profile_background_images/378800000104265624/b3dd68600c699e9431b4dabc68126f04.jpeg,http://pbs.twimg.com/profile_images/538592927472451585/IZhu4Vzf_normal.jpeg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
646435554071060482,Tue Sep 22 21:27:00 +0000 2015,0,35.7931,-78.687,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Pinky And The Grain by @RaleighBrewing at @raleighbrewing  http://t.co/qcTyhqSoVA,False,Thu Sep 20 14:03:16 +0000 2012,"HUGE Pats fan, new father, big Trekkie, foodie, runner & Paleo eater, craft brew seeker, and non-brainwashed Apple fan. Oh yeah..I'm also really good with maps!",835642291,124,Quito,"Raleigh, NC",True,TomTomMapGuy,Tom,33,124,28,171,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/465847441367904256/6BqttCJs_normal.jpeg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646435549784449024,Tue Sep 22 21:26:59 +0000 2015,0,40.7624588,-73.9741211,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Uh huh @ Trump Tower New York https://t.co/uVowTfxuam,False,Thu Apr 10 11:42:00 +0000 2008,"Realtor, single mama, one of those crazy liberals, lover of baseball, sometimes a potty mouth, #decaturga resident, best thing to come out of a trailer park.",14350353,1000,Quito,"T: 33.763338,-84.303866",True,stacyreno,stacy reno,1424,1000,2261,51639,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/637466295424970752/UxsA1ndJ_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
