tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631522083458129920,Wed Aug 12 17:46:12 +0000 2015,0,40.6808701,-73.9761505,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","This sandwich... It's an unforgettable love affair. I've never been much of a sandwich girl, but when https://t.co/H4XPpqgW2s",False,Thu Feb 04 04:20:38 +0000 2010,"Food for [Happy] Thought: Organic, Gluten-Free, Vegan & Raw Food Kitchen in Brooklyn.
Tweets by Aimee Follette - Chef / Restauranteur / Holistic Health Coach",111210560,1527,Eastern Time (US & Canada),"Brooklyn, NY",True,SunInBloom,Sun In Bloom ,1920,1527,68,5491,en,http://pbs.twimg.com/profile_background_images/487490562/521667_10150632575746984_368570731983_9346882_919505503_n.jpg,http://pbs.twimg.com/profile_images/3752013063/e20fcd8feddec830ae502bacca8cff13_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631522078122999808,Wed Aug 12 17:46:11 +0000 2015,0,35.73267967,-81.31389832,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Pull up on the block  @ lip sync theme https://t.co/iJ1Vd6746R,False,Mon Apr 01 01:41:01 +0000 2013,"|| softball and lax | met taylor twice!! if i ever meet Dylan Holland i'll honstly probably start crying, he means so much to me!",1319430054,1992,Eastern Time (US & Canada),North Carolina ,True,YikesMichelle,yo.michellle,795,1992,6235,13423,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/631573696994508800/CJ9OJMl8_normal.jpg,-81.416695,35.656813,-81.244625,35.656813,-81.244625,35.801766,-81.416695,35.801766,United States,"Hickory, NC",city
631522077208637440,Wed Aug 12 17:46:10 +0000 2015,0,42.29506002,-82.69785125,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Wish I could take my friends and keep them in my Canadian life/ house,False,Mon Jun 02 20:28:50 +0000 2014,Amelia FlowerPot Head Porter,2578433758,122,,,True,_meliaporter,Queen of the Bees,229,122,3888,2440,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626909087213715457/3ZwNaBlj_normal.jpg,-82.8774205,42.1653538,-82.429914,42.1653538,-82.429914,42.3981383,-82.8774205,42.3981383,Canada,"Lakeshore, Ontario",city
631522072754290688,Wed Aug 12 17:46:09 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @greensboro_nc: Chat away: Twitter removes 140-character limit for direct messages - CNET http://t.co/4qg65Upfh1 #tech #Technology http:,False,Sun Dec 14 20:32:08 +0000 2008,I am not your company's computer guy. Rent me as your part-time CIO and I'll help you use technology more effectively. What would you like to ask me?,18122229,940,Arizona,"Tucson, AZ",False,SteveDiamond,Steve Diamond,943,940,4,10399,en,http://pbs.twimg.com/profile_background_images/7265868/Twitter-BG4.jpg,http://pbs.twimg.com/profile_images/87628643/steve_small_sq_normal.jpg,,,,,,,,,,,
631522071596658688,Wed Aug 12 17:46:09 +0000 2015,0,40.763883,-73.973088,en,0,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",@ElieP_ no one likes when I say it was subpar lol,False,Thu Mar 26 16:28:20 +0000 2009,i'm all my exes favorite ex.,26785898,735,Eastern Time (US & Canada),,True,KortKobane,K.B.,1104,735,976,80223,en,http://pbs.twimg.com/profile_background_images/356780064/tumblr_lty178at2b1qzaqcbo1_1280.jpg,http://pbs.twimg.com/profile_images/630414785100779520/TzBBeRzA_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631522070535512064,Wed Aug 12 17:46:09 +0000 2015,3,40.750001,-73.223837,en,1,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Listen to Lee Greenwood - God Bless The USA by AcJpS #np on #SoundCloud https://t.co/6yqhmmD0Rf,False,Tue Oct 04 22:49:43 +0000 2011,3/27 shit got real,385127913,100,,"Islip, NY",True,joeygeldmacher,J$wrvy,173,100,1011,1017,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632772747907723265/jf7XqNDn_normal.jpg,-73.243475,40.705546,-73.19854,40.705546,-73.19854,40.763225,-73.243475,40.763225,United States,"Islip, NY",city
631522070380310528,Wed Aug 12 17:46:09 +0000 2015,1,40.7143528,-74.0059731,en,2,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",The CW Wants To Take You To Crystal Lake For 'Friday The 13th' Series  http://t.co/gjhTBFywmR,False,Sat Mar 22 18:07:02 +0000 2008,Latin Movie Geek and Owner of http://t.co/QMOnRqofQT,14198241,1616,Eastern Time (US & Canada),"iPhone: 40.763474,-73.305229",True,Latinoreview,LatinoReview-Kel,19876,1616,1031,52224,en,http://pbs.twimg.com/profile_background_images/394399608/twitter_bg.png,http://pbs.twimg.com/profile_images/488117240957399041/Ef820rZo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631522069604368384,Wed Aug 12 17:46:09 +0000 2015,0,39.97090491,-74.06525271,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Beachy. #yattedByMiele @ Brown Ave, Lavallette https://t.co/UbN77lM0mp",False,Mon Jan 19 22:52:35 +0000 2009,Welcome to my crib,19206832,236,Quito,Jersey,True,carolinedepp,caroliiine,977,236,11230,65809,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/631297088056356864/8SuERPYk_normal.jpg,-74.08544,39.958909,-74.062279,39.958909,-74.062279,39.981849,-74.08544,39.981849,United States,"Lavallette, NJ",city
631522068933275648,Wed Aug 12 17:46:09 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @YourFlyness_B: @EwayUpNext your living off campus to bro ?,False,Wed Jan 22 06:53:13 +0000 2014,If Martin & Gina had a baby.....,2296878641,509,Atlantic Time (Canada),SAU,True,EwayUpNext,Way.,1218,509,4672,21221,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632830796441755648/a5CUhIuC_normal.jpg,,,,,,,,,,,
631522066408337408,Wed Aug 12 17:46:08 +0000 2015,1,43.0782318,-70.7610779,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Yumm.  Lunch with Chris  yesterday. @ BRGR BAR https://t.co/ET9ndeM1nY,False,Fri Aug 13 19:21:05 +0000 2010,"Gymnastics Club owner, pt stand up comic, veterinarian for unicorns",178057936,218,,portsmouth. nh,True,tretrosi,Tony Retrosi,329,218,104,4268,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/443820830963687424/w32YYHzE_normal.jpeg,-70.820242,43.0136731,-70.737324,43.0136731,-70.737324,43.098556,-70.820242,43.098556,United States,"Portsmouth, NH",city
