tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646807009577304068,Wed Sep 23 22:03:02 +0000 2015,6,45.56,-78.596818,en,1,False,"<a href=""http://www.ttlastspring.com"" rel=""nofollow"">TTSketches</a>",1916 Spruce after Snowfall  #tt1916 http://t.co/vXRXiBxikj,False,Tue Nov 29 00:07:40 +0000 2011,Follow my tweets as they occurred 98 years ago and learn of the mystery of my death. #WhoKilledTomThomson,423824313,3525,Eastern Time (US & Canada),Canoe Lake,True,TTLastSpring,Tom Thomson,4353,3525,9420,33828,en,http://pbs.twimg.com/profile_background_images/396557691/1917-s26c_Northern-Lights.jpg,http://pbs.twimg.com/profile_images/543373680110477312/-iuqjuvp_normal.jpeg,-79.25799,45.414388,-77.498346,45.414388,-77.498346,46.234125,-79.25799,46.234125,Canada,"Nipissing, Unorganized, South Part, Ontario",city
646807006318227457,Wed Sep 23 22:03:02 +0000 2015,0,40.4406248,-79.9958864,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #Pittsburgh, PA #job and click to apply: Registered Nurse -... - http://t.co/i4P0Ohngb8 #Nursing http://t.co/DD0XmuoOmm",False,Wed Oct 22 17:06:44 +0000 2014,This is our #jobs feed. Follow @VACareers to connect.,2841269945,1,,United States,True,JobsatVA,Jobs at VA,496,1,0,4818,en,http://pbs.twimg.com/profile_background_images/527141460768878592/H2fxxb11.png,http://pbs.twimg.com/profile_images/527141119344123904/_GQQe9Or_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646807004946767872,Wed Sep 23 22:03:01 +0000 2015,0,40.7505226,-73.9828415,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Live from New York it's #saturdaynight    #snl #nyc #newyork #theexhibition @ Saturday Night Live The https://t.co/muDMMOUIOR,False,Sun May 23 01:49:20 +0000 2010, ,147035301,243,Eastern Time (US & Canada),"New York, New York",True,For4reed,LORD FARID ANDRAOS I,134,243,48,1449,en,http://pbs.twimg.com/profile_background_images/378800000075177735/92bb3524569218a10def6fcc558569e0.jpeg,http://pbs.twimg.com/profile_images/476251017097805824/FAJwIQD3_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646807004325937152,Wed Sep 23 22:03:01 +0000 2015,0,41.7351074,-74.2396545,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Always a good time when fam comes to visit @ Lake Minnewaska State Park https://t.co/wTvigjemiu,False,Sun Apr 13 23:42:26 +0000 2014,SUNY New Paltz 18' | Long Island,2442856153,199,,,True,x4NicholasPx,Nicholas Pleines,194,199,5159,642,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/637399749574967296/0l67aQlb_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646807003675824130,Wed Sep 23 22:03:01 +0000 2015,0,43.653524,-79.3839069,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Want to work at Open Systems Technologies? We're #hiring in #Toronto! Click for details: http://t.co/Sy0fpcx0QH #Job #Jobs #CareerArc,False,Fri May 29 01:18:12 +0000 2009,Follow this account for geo-targeted Other job tweets in Canada from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43238810,507,Eastern Time (US & Canada),Canada,True,tmj_can_jobs1,TMJ-CAN Jobs,570,507,0,783,en,http://pbs.twimg.com/profile_background_images/315450811/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714606/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646807001436176385,Wed Sep 23 22:03:00 +0000 2015,0,39.73403337,-84.17595075,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""I don't know what's happening, but it's happening. And it is awesome""",False,Fri Aug 23 23:42:14 +0000 2013,"Wont you take me to, funky town?",1695060650,93,,"Dayton, OH",True,leigh_vukov,Leigh Vukov,71,93,343,452,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/552912692445708288/gjbT_elu_normal.jpeg,-84.1904,39.704754,-84.160698,39.704754,-84.160698,39.734507,-84.1904,39.734507,United States,"Oakwood, OH",city
646807000047845376,Wed Sep 23 22:03:00 +0000 2015,0,42.318795,-83.6828352,en,0,False,"<a href=""https://www.dominos.com"" rel=""nofollow"">Domino's</a>",@JackChestnut Welcome to Dominos Tweet Ordering! Tweet #EASYORDER or  to @Dominos to start placing your Easy Order [18:03:03 EDT],False,Wed Apr 15 16:18:59 +0000 2009,The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,31444922,44352,Eastern Time (US & Canada),"Ann Arbor, MI",True,dominos,Domino's Pizza,891298,44352,5145,159248,en,http://pbs.twimg.com/profile_background_images/436152229653794816/PndAdV89.jpeg,http://pbs.twimg.com/profile_images/590131813059850240/GMUUGCGW_normal.jpg,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
646806996914675713,Wed Sep 23 22:02:59 +0000 2015,0,40.25243767,-74.29859821,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Ummm idk my bff Chris??????? chris__duffy #bae #dinnerfortwo #ischangthere @ P.F. Chang's China Bistro https://t.co/td2Y9h3ZNg,False,Wed Jan 30 20:14:08 +0000 2013,I just love my puppy,1135096256,290,Eastern Time (US & Canada),,True,summermontuori,Summer Montuori,117,290,1311,2925,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/638152365904908288/ss1SdeyA_normal.jpg,-74.319578,40.2375102,-74.238132,40.2375102,-74.238132,40.29553,-74.319578,40.29553,United States,"Freehold, NJ",city
646806994960166912,Wed Sep 23 22:02:59 +0000 2015,0,40.5975,-77.57333333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","wolf down the sandwich, la, la, la. which town is this one? la, la, la. hi, ho, the glamorous https://t.co/DeMNN32yVv",False,Thu Apr 01 17:18:57 +0000 2010,professional singer/actress/performer,128615461,99,Central Time (US & Canada),TN,True,sopranokstaylor,Katherine S Taylor,334,99,11,1050,en,http://pbs.twimg.com/profile_background_images/446796073416130560/Ug9pJnxv.jpeg,http://pbs.twimg.com/profile_images/601567152106123264/r2DN8DUN_normal.jpg,-77.603978,40.583777,-77.5525,40.583777,-77.5525,40.613269,-77.603978,40.613269,United States,"Lewistown, PA",city
646806992758161408,Wed Sep 23 22:02:58 +0000 2015,1,40.76892437,-73.97530669,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The last of Summer's city rays @ Central Park https://t.co/AdkYiCjMJ1,False,Sat Jan 19 01:28:29 +0000 2013,Write drunk; edit sober,1102486993,866,Eastern Time (US & Canada),NYC,True,MargaritaSippin,Tequilafied,2183,866,31762,25248,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/575681450051268608/c8hN0awX_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646806991667597312,Wed Sep 23 22:02:58 +0000 2015,0,40.7510948,-73.872879,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",By elpuma_thebarber #barbershopconnect #barber #queens #barberingismydrug #coronabarbershopplus https://t.co/iFgWD13AOn,False,Tue Aug 11 06:31:39 +0000 2009,#CoronaBarbershopPlus #WhereHairMeetsStyle Follow on IG @cbsplus_stylez like us on facebook & follow @thelineupinc 7184780991.,64645914,1770,Eastern Time (US & Canada),94 17 37 ave Jackson Heights ,True,CORONABARBERSHP,Cbsplus_Stylez,1257,1770,3492,9726,en,http://pbs.twimg.com/profile_background_images/50478734/CoronaBarbershop_Front_copy.jpg,http://pbs.twimg.com/profile_images/481154186894004224/JNOeUSbF_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646806985124544512,Wed Sep 23 22:02:57 +0000 2015,0,39.037295,-77.0710873,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",My first ever #WCWednesdays  goes to @Brialovesyou Check her out. #DMVPoet https://t.co/GtxDgfrSLv,False,Sun Mar 22 05:11:46 +0000 2009,New Hit Single titled Maat now available on website! #Utopia #AuthenticMovements,25784703,2003,Central Time (US & Canada),"T: 38.925116,-77.009883",True,JHarrisAR,John III,1239,2003,1164,33369,en,http://pbs.twimg.com/profile_background_images/433963795447164929/uv6yLgCI.png,http://pbs.twimg.com/profile_images/500474283756630016/DF04jODM_normal.jpeg,-77.08869,39.029206,-77.055457,39.029206,-77.055457,39.051755,-77.08869,39.051755,United States,"North Kensington, MD",city
