tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646291380935987200,Tue Sep 22 11:54:07 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @moosegirl15: Shiney Precious spending some time at the Mazda Day Spa. (@ Werner Mazda in Manchester, NH) https://t.co/oBjjggmOcf",False,Thu Sep 03 12:54:40 +0000 2015,I am a tomboy at heart & love Chevy! I like big trucks and cannot lie ;),3534116057,14,,"Portsmouth, NH",False,JessieJames556,Jessica James,144,14,25,13006,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639422803024945152/P6L9d1G4_normal.jpg,,,,,,,,,,,
646291380512231425,Tue Sep 22 11:54:07 +0000 2015,0,37.2709704,-79.9414266,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Finance professional in #Roanoke, VA, check out this #job: http://t.co/4Y1XNyRid0 #Hiring",False,Mon Mar 16 04:15:29 +0000 2009,"Follow this account for geo-targeted Finance job tweets in Roanoke, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",24648445,236,Eastern Time (US & Canada),"Roanoke, VA",True,tmj_roa_finance,TMJ-ROA Finance Jobs,257,236,0,6,en,http://pbs.twimg.com/profile_background_images/315501722/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303728410/Logo_tmj_new2b_normal.png,-80.037735,37.211374,-79.878085,37.211374,-79.878085,37.337603,-80.037735,37.337603,United States,"Roanoke, VA",city
646291379467980800,Tue Sep 22 11:54:07 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @TotalTrafficCLE: Accident in #Brecksville on I 77 NB at Pleasant Vly Rd, stop and go traffic back to Wallings Rd, delay of 3 mins #traf",False,Wed Nov 13 06:49:00 +0000 2013,Independent volunteer group providing real-time traffic alerts across Ohio as well as promoting public safety. Knowledge is power!,2191794926,187,Atlantic Time (Canada),"Mansfield, OH",False,OHTraffic,Ohio Traffic Alerts,418,187,10,105432,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597146002412445696/OkK9Tees_normal.jpg,,,,,,,,,,,
646291379354636288,Tue Sep 22 11:54:07 +0000 2015,0,39.952335,-75.163789,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Sales #job? http://t.co/eK8I1kxOKM #Philadelphia, PA #Hiring #CareerArc",False,Mon Feb 23 19:45:03 +0000 2009,"Follow this account for geo-targeted Sales job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21685229,312,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_sales,TMJ - PHL Sales Jobs,467,312,0,384,en,http://pbs.twimg.com/profile_background_images/315560139/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748293/Logo_tmj_new2b_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646291379199434752,Tue Sep 22 11:54:06 +0000 2015,0,38.8166332,-77.1306043,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Alexandria, VA #Retail #Job: Seasonal Retail Stock Part Time Late - Receiving and Merchandiser... at Macy's Retail http://t.co/0ypmPMlVqX",False,Fri Dec 25 06:56:03 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Alexandria, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99235927,291,Eastern Time (US & Canada),"Alexandria, VA",True,tmj_VAL_retail,TMJ-VAL Retail Jobs,301,291,0,141,en,http://pbs.twimg.com/profile_background_images/315404514/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303698136/Logo_tmj_new2b_normal.png,-77.144435,38.789907,-77.037304,38.789907,-77.037304,38.8448531,-77.144435,38.8448531,United States,"Alexandria, VA",city
646291378838892544,Tue Sep 22 11:54:06 +0000 2015,0,,,en,3,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @TotalTrafficCLE: Accident in #Independence on I-480 WB at I-77, slow traffic back to Warrensville Ctr Rd, delay of 4 mins #traffic http",False,Wed Nov 13 06:49:00 +0000 2013,Independent volunteer group providing real-time traffic alerts across Ohio as well as promoting public safety. Knowledge is power!,2191794926,187,Atlantic Time (Canada),"Mansfield, OH",False,OHTraffic,Ohio Traffic Alerts,418,187,10,105432,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597146002412445696/OkK9Tees_normal.jpg,,,,,,,,,,,
646291378599673856,Tue Sep 22 11:54:06 +0000 2015,0,42.2868255,-71.1539538,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the TD Bank US team! See our latest #Finance #job opening here: http://t.co/pfjdXYFo8a #WestRoxbury, MA #Hiring #CareerArc",False,Fri Jan 07 01:50:58 +0000 2011,Follow this account for geo-targeted Finance job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,234977717,237,Central Time (US & Canada),Massachusetts,True,tmj_MA_finance,Mass. Finance,283,237,0,150,en,http://pbs.twimg.com/profile_background_images/315332433/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303675249/Logo_tmj_new2b_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646291378360614912,Tue Sep 22 11:54:06 +0000 2015,0,38.9342776,-77.1774801,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #McLean, VA #job and click to apply: Master of Ektron CSS JavaScript HTML Apply NOW! - http://t.co/bRIPkSACqL #Sales #Hiring",False,Fri Nov 26 03:47:39 +0000 2010,"Follow this account for geo-targeted Sales job tweets in Tysons, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",219873310,291,Central Time (US & Canada),"Tysons, VA",True,tmj_VAV_sales,TysonsVA Sales,314,291,0,134,en,http://pbs.twimg.com/profile_background_images/315335083/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303675944/Logo_tmj_new2b_normal.png,-77.287868,38.893115,-77.119901,38.893115,-77.119901,38.981856,-77.287868,38.981856,United States,"McLean, VA",city
646291376821379072,Tue Sep 22 11:54:06 +0000 2015,0,,,en,6,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @TotalTrafficCLE: Accident cleared in #Akron on I 77 SB at Cleveland Massillon Rd, slow traffic back to Ghent Rd, delay of 2 mins #traff",False,Wed Nov 13 06:49:00 +0000 2013,Independent volunteer group providing real-time traffic alerts across Ohio as well as promoting public safety. Knowledge is power!,2191794926,187,Atlantic Time (Canada),"Mansfield, OH",False,OHTraffic,Ohio Traffic Alerts,418,187,10,105432,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597146002412445696/OkK9Tees_normal.jpg,,,,,,,,,,,
646291375835602944,Tue Sep 22 11:54:06 +0000 2015,0,38.86486,-77.3555214,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Fairfax, VA? View our latest opening: http://t.co/UvdFhIO6QV #Retail #Job #Jobs #Hiring #CareerArc",False,Sun Dec 27 16:38:00 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Fairfax, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99738322,292,Eastern Time (US & Canada),"Fairfax, VA",True,tmj_VAF_retail,TMJ-VAF Retail Jobs,307,292,0,282,en,http://pbs.twimg.com/profile_background_images/315404489/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303698131/Logo_tmj_new2b_normal.png,-77.373778,38.845651,-77.329668,38.845651,-77.329668,38.8810215,-77.373778,38.8810215,United States,"Fair Oaks, VA",city
646291375131086848,Tue Sep 22 11:54:06 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Mon Jul 27 15:33:37 +0000 2015,Latinos for Trump,3297986084,384,Pacific Time (US & Canada),,False,Faustina_gt,Faustina_GT,430,384,1058,1135,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634061497828790272/AhiF3IfK_normal.jpg,,,,,,,,,,,
646291370475409408,Tue Sep 22 11:54:04 +0000 2015,2,38.897995,-77.0335083,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","A reminder not to take anything in this life for granted.

Jake Brewer and I were supposed to meet https://t.co/I1Xqz1CPV3",False,Wed Sep 10 17:42:01 +0000 2008,"Politics, @Change. Advisor, @RunforAmerica. Founders Circle, @CentProj. Recovering Congressional candidate (I), PA-10. *Views are my own.",16224319,2229,Quito,"San Francisco, CA",True,NickTroiano,Nick Troiano,2986,2229,1541,10755,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/647763112221896704/Sg8mf6kj_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
