tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646801206875172864,Wed Sep 23 21:39:59 +0000 2015,1,40.752908,-73.994189,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",best night ever? @tjmag974 @ Hammerstein Ballroom https://t.co/5fwC0syQfB,False,Fri Sep 21 00:49:24 +0000 2012,,836668584,271,Atlantic Time (Canada),NYC,True,joemaginnis,jseph maginnis,220,271,5877,340,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647848721556893696/qkm6evkk_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646801205658714112,Wed Sep 23 21:39:59 +0000 2015,0,40.0394982,-84.2032767,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Troy, OH #job and click to apply: Customer Service Associate I - http://t.co/qjiMho43Tb #CustomerService #Hiring",False,Mon Sep 07 01:02:49 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Dayton, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",72167433,263,Eastern Time (US & Canada),"Dayton, OH",True,tmj_ohd_cstsrv,TMJ-OHD CstSrv Jobs,268,263,0,49,en,http://pbs.twimg.com/profile_background_images/315422651/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303704756/Logo_tmj_new2b_normal.png,-84.262816,39.995246,-84.169631,39.995246,-84.169631,40.082253,-84.262816,40.082253,United States,"Troy, OH",city
646801204069187584,Wed Sep 23 21:39:58 +0000 2015,1,40.98977887,-73.82353306,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @PlanetFitness in Scarsdale, NY https://t.co/dJ6JejjIQD",False,Tue Mar 31 16:19:28 +0000 2009,"a redheaded twin. BUFFALO BILLS, fluffy animals, @foodnetwork, gymnastics. my cat is really weird.",27902929,741,Eastern Time (US & Canada),"New York, NY",True,rochellemilke,Rochelle,322,741,25,32714,en,http://pbs.twimg.com/profile_background_images/614236456/o3v3ebviwb5ff4cwwcpi.gif,http://pbs.twimg.com/profile_images/643555733070577666/PGauo8Z-_normal.jpg,-73.838271,40.984413,-73.795961,40.984413,-73.795961,41.019479,-73.838271,41.019479,United States,"Greenville, NY",city
646801203435667456,Wed Sep 23 21:39:58 +0000 2015,0,35.7586732,-78.7403405,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Retail Sales Associate - http://t.co/YOSVF2HDk1 #Cary, NC #Veterans #CareerArc",False,Tue May 05 14:34:12 +0000 2009,"Follow this account for geo-targeted Other job tweets in Raleigh/Durham, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",37934951,575,Eastern Time (US & Canada),"RDU, NC",True,tmj_rdu_jobs,Raleigh/Durham Jobs,748,575,0,392,en,http://pbs.twimg.com/profile_background_images/315463008/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303718043/Logo_tmj_new2b_normal.png,-78.9448945,35.6443837,-78.7291467,35.6443837,-78.7291467,35.867993,-78.9448945,35.867993,United States,"Cary, NC",city
646801203117076480,Wed Sep 23 21:39:58 +0000 2015,0,41.9215889,-71.5340424,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",it's not even October yet but i got a lil excited  @ Bryant University https://t.co/9Er4TXnRG8,False,Sun Sep 28 02:25:26 +0000 2014,i'll get by,2788338405,501,Eastern Time (US & Canada),ma | ri,True,okaykasheka,k,862,501,47730,60895,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/642435554974531584/H9a1s4LZ_normal.jpg,-71.552934,41.863993,-71.46827,41.863993,-71.46827,41.938903,-71.552934,41.938903,United States,"Smithfield, RI",city
646801201640509440,Wed Sep 23 21:39:58 +0000 2015,0,35.8991678,-78.8636402,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Can you recommend anyone for this #job? Administrative Production &amp; Logistics Coordinator - http://t.co/OsNQi1fWH5 #Marketing #Hiring,False,Mon Jul 20 18:35:53 +0000 2015,Want to Connect to Great Opportunity? Now is a great time to join a #biopharma industry leader & evolve your #career while making a difference to human #health.,3285732008,2,,,True,QuintilesCareer,Quintiles Careers,71,2,0,2881,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623202778425397248/34ObmdYT_normal.jpg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646801200709541888,Wed Sep 23 21:39:57 +0000 2015,0,,,en,1,False,"<a href=""http://ttcing.ca/"" rel=""nofollow"">TTCing</a>","RT @christielli: ""Attention TTC customers, we are currently holding at St George station because the light ahead is red. When it is green w",False,Sat Dec 10 23:28:48 +0000 2011,Community-based TTC updates to supplement @TTCnotices. Not affiliated with TTCupdates or TTC. By @andryou.,433735880,1,Eastern Time (US & Canada),"Toronto, Ontario",False,TTCing,TTCing,2946,1,5,57499,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/1686465262/ttcing_normal.png,,,,,,,,,,,
646801199329603584,Wed Sep 23 21:39:57 +0000 2015,12,45.055249,-74.769281,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Congratulations to Mrs. Pettinella, recipient of the Bernard Smyth Award!!  more info on our school website! http://t.co/R9jeBHuJXa",False,Wed Sep 24 16:22:29 +0000 2014,Welcome to the Official Holy Trinity Catholic Secondary School Twitter Page.,2782629652,185,,"Cornwall, ON",True,HTCSSFalcons,Holy Trinity CSS,234,185,222,219,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/514813076911435777/W6_UENIc_normal.jpeg,-74.848169,44.990428,-74.655071,44.990428,-74.655071,45.085805,-74.848169,45.085805,Canada,"Cornwall, Ontario",city
646801197345673221,Wed Sep 23 21:39:57 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","For a peek at the other side of my life  @ New York, New York https://t.co/jyjD6SD9kj",False,Mon Mar 02 07:23:54 +0000 2009,One Shot contestant - Vote for HEEM by clicking link below,22462654,885,Quito,"New York, NY",True,officialheem,Heem,1321,885,254,10118,en,http://pbs.twimg.com/profile_background_images/378800000179087375/MybzKVfm.jpeg,http://pbs.twimg.com/profile_images/575450181728075776/5BcgPgmh_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646801194434850817,Wed Sep 23 21:39:56 +0000 2015,0,39.09286083,-77.14893667,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",the smell of your skin lingers on me now ,False,Mon Feb 02 20:11:09 +0000 2015,your dad .,3012900879,1062,,moco #301,True,conceitedmanii,$poiled .,1382,1062,5968,16170,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634642328653852672/1D_y0Vna_normal.jpg,-77.220557,39.053158,-77.105648,39.053158,-77.105648,39.120952,-77.220557,39.120952,United States,"Rockville, MD",city
646801194158043136,Wed Sep 23 21:39:56 +0000 2015,0,40.74107482,-74.00524926,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",coronaextrausa #alwayssummer art complete! #cl @ The Triangle https://t.co/ZYiDDZOIA6,False,Mon May 19 20:32:30 +0000 2008,"PR maven who has kitchen adventures, bikes in lieu of walking/driving, reads everything and always up for drinks al fresco with good friends.",14837708,480,Central Time (US & Canada),Chicago,True,mandylulu7,albothen,195,480,100,330,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/251238759/TwitPic2_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646801193621041152,Wed Sep 23 21:39:56 +0000 2015,0,40.4400312,-80.1494184,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","If you're a #Retail professional in #RobinsonTownship, PA, check out this #job: http://t.co/opsW0lXSVj #Hiring",False,Wed Feb 26 14:36:09 +0000 2014,"At #VitaminShoppe we are lovers of fitness, health, vitamins, helping you on your wellness journey and motivating others. Apply to our #jobs below.",2362771358,98,,,True,VSIcareers,Vitamin Shoppe Jobs,420,98,0,3119,en,http://pbs.twimg.com/profile_background_images/438684839420497920/k6GaRW0-.jpeg,http://pbs.twimg.com/profile_images/497122335518769153/S7vPUx1I_normal.png,-80.194922,40.4005992,-80.080541,40.4005992,-80.080541,40.514203,-80.194922,40.514203,United States,"Robinson Township, PA",city
