tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631574630407491584,Wed Aug 12 21:15:00 +0000 2015,2,35.80335225,-78.88973496,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",5TH AND 8TH NEED TO BE CHANGED BUT  http://t.co/89grammjVh,False,Thu Mar 14 17:27:12 +0000 2013,man-bunned radio show yenta,1267574893,96,,,True,nickpennisi_,nico,688,96,36805,39840,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631531877275422720/37NmGTJo_normal.jpg,-78.9448945,35.6443837,-78.7291467,35.6443837,-78.7291467,35.867993,-78.9448945,35.867993,United States,"Cary, NC",city
631574628297744384,Wed Aug 12 21:15:00 +0000 2015,0,,,en,1220,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AlpSall: Yesterday me &amp; my bestfriend  took a 262 mile roadtrip to Maryland to visit this abandoned amusement park from 1955 http://t.c,False,Wed Mar 23 21:13:46 +0000 2011,every cool girl is half boy,271096703,342,Central Time (US & Canada),,True,heathermagr,Heather Marie,375,342,9223,6582,en,http://pbs.twimg.com/profile_background_images/627836645/vxe26d22ryi3l6pyd1db.jpeg,http://pbs.twimg.com/profile_images/624035662975516672/TVEft1dT_normal.jpg,,,,,,,,,,,
631574623826542592,Wed Aug 12 21:14:59 +0000 2015,0,40.7143528,-74.0059731,und,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Cognizant: UI Developer (#NewYorkCity, NY) http://t.co/xEEWBwpvkN #IT #Job #Jobs #Hiring #CareerArc",False,Sat Feb 14 04:51:53 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20832036,363,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_it,NYC IT Jobs,757,363,0,819,en,http://pbs.twimg.com/profile_background_images/315565818/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750141/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631574621360398336,Wed Aug 12 21:14:58 +0000 2015,0,42.597399,-83.441481,en,0,False,"<a href=""http://people.cc"" rel=""nofollow"">People nearby (app)</a>",@StefanyZolk Just thought I'd let u know. Send by http://t.co/FsSRhUXREm,False,Thu Oct 27 01:54:06 +0000 2011,"im 20 years old and i love to dance, play the piano and just have fun with friends. im a whole lot of fun to be around. people say i make them laugh.",399142791,67,Central Time (US & Canada),White Lake Michigan,True,iLOVEblue1234,Danielle DeVries,36,67,2,75,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/468168012659294209/b56EMYIi_normal.jpeg,-83.562378,42.526334,-83.437583,42.526334,-83.437583,42.614782,-83.562378,42.614782,United States,"Commerce, MI",city
631574621318475780,Wed Aug 12 21:14:58 +0000 2015,0,40.94524101,-80.41790737,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","If you missed yesterday's post, check out  what I'm currently ing... #falltransitionalpieces @ https://t.co/aOG56j6ZYC",False,Mon Mar 30 20:40:28 +0000 2009,Pennsylvania based Fashion & Lifestyle blogger + Event Stylist. Vegan & health & fitness coach. Contact: Styling@brittanyshick.com,27723313,1934,Eastern Time (US & Canada),Pittsburgh,True,brittlaurenza,Brittany Laurenza,562,1934,598,4464,en,http://pbs.twimg.com/profile_background_images/709387029/9c311b74bdac5f895ce6ffa12f2bb099.jpeg,http://pbs.twimg.com/profile_images/573682376787779585/GjpzdXGV_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631574621221949440,Wed Aug 12 21:14:58 +0000 2015,0,40.8148155,-73.9406052,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#GirlsLikeUs - FRIDAY 5pm
The @NYCBlackPride
Heritage Awards 2015
at schomburgcenter

Honoring Ms https://t.co/imJyiVu7uw",False,Sat Jul 04 13:08:52 +0000 2009,"Trans Women's Civil Rights Activist

Aries Leader & Historian

Inwood Terrace resident since 1993

http://t.co/RKC1HoEQ60

#INWOOD #UPTOWN",53665207,2140,Eastern Time (US & Canada),Manhattan 10040,True,TRANSLATINAS_NY,BROOKE CERDA GUZMAN,1986,2140,2423,37362,en,http://pbs.twimg.com/profile_background_images/94903620/twilk_background_4bd18f0c72365.jpg,http://pbs.twimg.com/profile_images/616768293978963968/b2Iz0d6G_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631574618537472000,Wed Aug 12 21:14:57 +0000 2015,0,38.6581722,-77.2497049,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Can you recommend anyone for this #job? Bilingual Spanish Retail Sales Consultant Woodbridge VA Area Sign On... - http://t.co/DgcPjq9NI3,False,Fri Jul 24 04:56:26 +0000 2009,Follow this account for geo-targeted Retail job tweets in Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59694665,304,Central Time (US & Canada),Virginia,True,tmj_va_retail,TMJ-VA Retail Jobs,364,304,0,645,en,http://pbs.twimg.com/profile_background_images/315433053/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708492/Logo_tmj_new2b_normal.png,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631574618067767296,Wed Aug 12 21:14:57 +0000 2015,0,42.5869016,-82.9195475,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Retail Sales - Women's Apparel - Nordstrom: (#ClintonTownship, MI) http://t.co/RAX9VGxU1P #Retail #Job #Jobs #Hiring #CareerArc",False,Thu Jun 21 18:15:49 +0000 2012,,614471194,0,Atlantic Time (Canada),,True,JobsAtNordstrom,Nordstrom Jobs,112,0,0,3215,en,http://pbs.twimg.com/profile_background_images/602532955/rcb3qh55auex1r5xyp20.png,http://pbs.twimg.com/profile_images/2391152025/j2te4k78l4mfarsx6lhm_normal.png,-82.9732981,42.5392742,-82.855854,42.5392742,-82.855854,42.630481,-82.9732981,42.630481,United States,"Clinton, MI",city
631574617858052096,Wed Aug 12 21:14:57 +0000 2015,0,43.0481645,-76.1473156,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Supplemental Health Care: NY RN / Travel Registered Nurse positions (#Syracuse, New York) http://t.co/aI8yHGrNo1 #Nursing #Job #Jobs",False,Sat Mar 06 16:59:48 +0000 2010,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Syracuse, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",120507466,284,Quito,"Syracuse, NY",True,tmj_NYS_NURSING,TMJ-NYS Nursing Jobs,345,284,0,42,en,http://pbs.twimg.com/profile_background_images/315373332/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303686616/Logo_tmj_new2b_normal.png,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
631574615853154305,Wed Aug 12 21:14:57 +0000 2015,0,42.5247555,-83.5363268,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Labor #Job alert: Package Handler - Part-Time | UPS | #WIXOM, MI http://t.co/OLgU84POcp #Jobs #Hiring",False,Wed Mar 04 06:03:40 +0000 2009,"Follow this account for geo-targeted General Labor job tweets in Detroit, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22740983,292,Eastern Time (US & Canada),"Detroit, MI",True,tmj_dtw_labor,TMJ-DTW Labor Jobs,337,292,0,44,en,http://pbs.twimg.com/profile_background_images/315537889/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303741200/Logo_tmj_new2b_normal.png,-83.559041,42.4928472,-83.4992792,42.4928472,-83.4992792,42.563759,-83.559041,42.563759,United States,"Wixom, MI",city
