tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631263823853285376,Wed Aug 12 00:39:58 +0000 2015,7,40.37238986,-75.89802962,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",someone go to yogo with me tomorrow i have a 10$ gift card and i want to use it,False,Sun May 20 21:46:54 +0000 2012,happy lil soul // mansfield fh '20,586101150,591,,pa,True,maddywilinsky,madison,698,591,5284,11242,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629735095801356289/HRsa7QUy_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631263823219941376,Wed Aug 12 00:39:58 +0000 2015,0,39.9611755,-82.9987942,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Sales #Job alert: Bilingual Spanish Customer Service Representative | OfficeTeam | #Columbus, OH http://t.co/QZjreYtqGr #RHFAJobs #Jobs",False,Thu Aug 30 09:56:18 +0000 2012,,791258761,0,Atlantic Time (Canada),,True,RHFAJobs,RH Finance Jobs,85,0,0,24713,en,http://pbs.twimg.com/profile_background_images/646600379/lqfgp9b90zhl2wjpkshj.jpeg,http://pbs.twimg.com/profile_images/430399067273715712/3nW8z-Dm_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631263818765729792,Wed Aug 12 00:39:57 +0000 2015,0,40.7198219,-73.9994507,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Danzig live at Hollywood Palladium 1989  I'm actually dead from seeing this  RG from https://t.co/gWZJnURm9v,False,Tue Jun 30 16:22:02 +0000 2009,DJ & creative consultant // For inquiries & bookings: 1313contact@gmail.com ,52439235,600,Quito,NYC,True,beckadiamond,Becka Diamond,8773,600,5715,26657,en,http://pbs.twimg.com/profile_background_images/717000070/ab3e5c85535284cc04c86f012cfa32b7.jpeg,http://pbs.twimg.com/profile_images/627917312344068096/sa38c6Wk_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631263815523545088,Wed Aug 12 00:39:56 +0000 2015,1,39.6833,-75.7469,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a White Iron Wit by @ironhillbrewery @ Iron Hill Brewery &amp; Restaurant  http://t.co/jdzVSGMQf3,False,Sun Jan 16 20:11:44 +0000 2011,,239094380,170,Central Time (US & Canada),Virginia ,True,DaveWiesenhofer,Dave,37,170,206,937,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3522494452/33e396d810c55122ac818d7e5878c2b0_normal.jpeg,-75.7886691,39.6431,-75.7235281,39.6431,-75.7235281,39.715087,-75.7886691,39.715087,United States,"Newark, DE",city
631263813942308864,Wed Aug 12 00:39:56 +0000 2015,0,40.706086,-73.996864,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Brooklyn Bridge https://t.co/DWYjHIZalj,False,Sat Apr 04 15:52:13 +0000 2009,,28815728,200,Central Time (US & Canada),,True,joey_oliveri,toulouse grande,253,200,12061,16651,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/628258352590622720/ekiAbU0f_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631263810251300864,Wed Aug 12 00:39:55 +0000 2015,1,39.36340827,-74.4226753,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Beat the buzzer! (@ BoneYard Bar &amp; Grill - @boneyardac in Atlantic City, NJ) https://t.co/hvW3kMwUnu",False,Tue Apr 24 20:42:11 +0000 2012,"Social/Digital Media, Plus Model, Atlantic City local, Tattoos, Music, Ocean! @JBMSocialMedia: business page; @JerseyBeachMama: IG",562326829,694,Eastern Time (US & Canada),"Atlantic City, NJ",True,Les_Jespersen,Leslie Jespersen,251,694,364,1570,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627525017652178944/9Izyhjpu_normal.jpg,-74.467407,39.342291,-74.40702,39.342291,-74.40702,39.386729,-74.467407,39.386729,United States,"Atlantic City, NJ",city
631263808284164096,Wed Aug 12 00:39:54 +0000 2015,0,,,en,15,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRevAl: On a flight to LA now. I will do Morning Joe on MSNBC at 7 30 am est and my Tom Joyner Morning a show commentary at 8 15 am e,False,Fri Jun 10 16:04:50 +0000 2011,"FairyGrandmom, artist, writer, poet, Reiki healer, meditator. Nature freak. Went to Woodstock 19yrs sober. All poetry copyrighted",314653409,1684,Eastern Time (US & Canada),"USA, Eastside",True,OldeHippi,OldeHippi,2065,1684,4717,58238,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/1649609105/better_lotus_normal.JPG,,,,,,,,,,,
631263805851303936,Wed Aug 12 00:39:54 +0000 2015,0,43.7487771,-79.3324549,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@lucyhale #PLLChat CeCe is A but she was a boy?? ... I still don't get it...,False,Sun Dec 07 00:48:27 +0000 2014,#LOL #brb #omg :-) :-( ;-) :-P =-O :-[ :-\ :'( :-D :-! :-$ :' -( :-)) :-| :-* :~ =:O :-} :) (:V),2908565033,2002,,,True,isaacabraham123,Isaac Abraham,684,2002,699,1807,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631470104258031616/1VKlZjs1_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631263801908703232,Wed Aug 12 00:39:53 +0000 2015,0,39.86226,-84.12704,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","8:36pm: sunset
tomorrow's forecast for Huber Heights: partly cloudy, 76/56F",False,Sun Dec 12 05:40:20 +0000 2010,"Weather updates, forecast, warnings and information for Huber Heights, OH. Sources: Yahoo! Weather, NOAA, USGS.",225685223,53,Alaska,"Huber Heights, OH",True,HuberHeightsOH,Weather,22,53,0,17051,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633761924031733760/YBptAzqJ_normal.png,-84.174633,39.818158,-84.010373,39.818158,-84.010373,39.910103,-84.174633,39.910103,United States,"Huber Heights, OH",city
631263790357708800,Wed Aug 12 00:39:50 +0000 2015,1,40.755774,-73.967457,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","Try http://t.co/JXeySYjdLj Irish Exit always aims to please, especially when it comes to having a good meal. Our #Cheese #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4066,878,81,265967,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
