tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631498460605362176,Wed Aug 12 16:12:20 +0000 2015,0,40.74131952,-73.98933215,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Pampers Promotion on the Flatiron Public Plazas! #sagtoswag #pampers #flatiron #flatironhot #nyc @ https://t.co/gGylq3Zzvl,False,Mon Sep 17 19:05:04 +0000 2012,"Blog based in #NYC's Flatiron District. Get thr lowdown on local news, tech, restaurants, business, politics & more.",829623966,2918,Eastern Time (US & Canada),New York City,True,FlatIronHot,Flatiron Hot News,3307,2918,200,11320,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/575371929500045313/t5cDieYg_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631498453370187776,Wed Aug 12 16:12:18 +0000 2015,0,38.40081071,-75.05912962,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",{Beach} Life  @ 82nd Street Beach https://t.co/fI2Rr6FVcq,False,Mon May 23 02:37:18 +0000 2011,LSU ,303556131,212,,,True,preed1295,paige reed,260,212,1297,3224,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/614985091757031424/xW7cKOki_normal.jpg,-75.091333,38.32431,-75.04914,38.32431,-75.04914,38.451299,-75.091333,38.451299,United States,"Ocean City, MD",city
631498452388581376,Wed Aug 12 16:12:18 +0000 2015,0,38.0528884,-81.1039911,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #CustomerService #job might be a great fit for you: Front Office Assistant - http://t.co/s9BzeWSh5q #Fayetteville, WV #Veterans",False,Sun Sep 06 15:24:19 +0000 2009,Follow this account for geo-targeted Customer Service job tweets in West Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,72055804,271,Eastern Time (US & Canada),West Virginia,True,tmj_WV_cstsrv,WV Cust. Srv. Jobs,278,271,0,89,en,http://pbs.twimg.com/profile_background_images/315420807/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303704154/Logo_tmj_new2b_normal.png,-81.126011,38.0161269,-81.0854636,38.0161269,-81.0854636,38.0711542,-81.126011,38.0711542,United States,"Fayetteville, WV",city
631498450899611648,Wed Aug 12 16:12:18 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Receptionist - http://t.co/j3pvQGZcTk #NEWYORK, NY #Clerical #Hiring #CareerArc",False,Thu Mar 05 20:47:12 +0000 2009,"Follow this account for geo-targeted Office/Clerical job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22976126,203,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_cler,NYC Clerical Jobs,671,203,0,399,en,http://pbs.twimg.com/profile_background_images/315528274/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303738190/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631498449960112129,Wed Aug 12 16:12:17 +0000 2015,0,39.92741489,-75.16594323,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/TJvkerz6PP #4489 lives lost in this fkn toilet of the world !! #EnoughofThe MiddleEast,False,Thu May 29 15:12:16 +0000 2014,Would vote 4Barack a 3rd time if i could-Worry about all animals-Luv great photog- Rwnj's? read a book !!! & what's wrong w common GUN sense??,2570560126,2001,,philly,True,HMiglino,nicholas h miglino,1778,2001,10899,35824,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/506212824058966016/FwIxB1Ro_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631498449809240064,Wed Aug 12 16:12:17 +0000 2015,0,38.011279,-77.908982,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Time for a superhero! (@ Joe - Joe's Superheroes in Mineral, VA) https://t.co/vEu9h66s7K",False,Fri Sep 05 18:14:33 +0000 2008,I work for the City of Green Bay. I am a professional daydreamer specializing in imagination and time travel.,16147193,361,Central Time (US & Canada),"Bumpass, VA ",True,Rauglothgor,Rauglothgor,196,361,80,2014,en,http://pbs.twimg.com/profile_background_images/382807636/Typographic_Twitter_Background_Template_5.jpg,http://pbs.twimg.com/profile_images/629415732841943040/zPWjbWsq_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631498446999003136,Wed Aug 12 16:12:17 +0000 2015,0,41.46300337,-81.47611722,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Eton Chagrin Boulevard is my go-to place to walk around (and shop) while visiting #Woodmere, OH. It's https://t.co/ifyIcuz3Qw",False,Thu Jan 10 11:04:29 +0000 2013,John 3:16  Holistic Health Coach + Personal Trainer for BUSY Women | Founder @BridezillaBC | Yogi + Green Juice Junky | *NEW* Blog ,1076309532,317,Atlantic Time (Canada),"Buffalo, New York ",True,RachelSunley,Rachel Sunley,96,317,25,354,en,http://pbs.twimg.com/profile_background_images/813233683/44cc922558aae14abc6b5b5ef75f87e1.jpeg,http://pbs.twimg.com/profile_images/623301604834414592/y6D2hF0c_normal.jpg,-81.488244,41.455564,-81.473327,41.455564,-81.473327,41.4640587,-81.488244,41.4640587,United States,"Woodmere, OH",city
631498438409080832,Wed Aug 12 16:12:15 +0000 2015,0,40.6847269,-73.9785876,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Serious inquiries only please.
Shipping available.
#Fabipops @ Fabipops https://t.co/VmGaiY5J19",False,Wed Feb 17 03:42:49 +0000 2010,"Fabipops are bite-sized,  cake desserts that come in an assortment of colors, flavors, filings, and toppings displayed on a lollipop stick. Were also on FB & IG",114948119,474,Central Time (US & Canada),Brooklyn: Can ship anywhere,True,Fabipops1,Fabipops,613,474,252,7794,en,http://pbs.twimg.com/profile_background_images/378800000050477398/0e29e02bfa3397f0356fef6f92c5fe16.jpeg,http://pbs.twimg.com/profile_images/556717295276679168/v9ohjd0v_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631498437037568000,Wed Aug 12 16:12:14 +0000 2015,0,43.74373146,-79.24521795,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",156 #MTVHottest Justin Bieber,False,Wed May 07 17:40:13 +0000 2014,"@justinbieber FOLLOWED ME (7.30.15 7:24 PM)  FOLLOWED @ThePuppyEsther @Kingbach TYSM

         HE'S (Justin) MY LIFE",2482512210,686,,Ontario Canada,True,PeraltaTinay,GIAN BIEBER,898,686,3869,3407,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628125058368675840/Qe9uxuXD_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631498435905093632,Wed Aug 12 16:12:14 +0000 2015,0,39.333079,-76.595539,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>",Opened Dirty Alley or Street request via Android at 3706 The Alameda Baltimore http://t.co/vBexnuMTEY. Trash and debris. trash could use...,False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1211,53,0,183023,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
