tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631024415443144704,Tue Aug 11 08:48:39 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @DJSCUFF: Vacca Mondays!!! #nuevavaina #heavyhitterdjs @djmrgreg #platanocity @DkEMrBMaN1 @biggusho https://t.co/Vpb7C1TfhL,False,Mon Sep 13 01:43:46 +0000 2010,Producer and International DJ From NYC & NJ  Instagram- @djmrgreg Booking now 908-316-1673 gregory05abreu@gmail.com,190090253,750,Pacific Time (US & Canada),"New York, NY ",True,DjMrGreg,DjMRGREG NYC,482,750,23,8166,en,http://pbs.twimg.com/profile_background_images/328954113/mr_gre_2.jpg,http://pbs.twimg.com/profile_images/477165247409946625/SHX9Bq6D_normal.jpeg,,,,,,,,,,,
631024363597352960,Tue Aug 11 08:48:26 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @gloryboy_just: @waynojr3 we hooping today ?,False,Thu Apr 10 14:15:31 +0000 2014,Detroit Schoolcraft ........ 1st God 2nd Family 3rd Basketball ... Thurgood Marshall Cougar/Midwest Elite Prep Acadamy (MEPA) Alumni,2437076610,621,,"Dayton,Ohio 937",False,waynojr3,WAYNO,943,621,659,3547,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633156563792998400/tkrznjUf_normal.jpg,,,,,,,,,,,
631024305921519616,Tue Aug 11 08:48:13 +0000 2015,0,41.71331663,-73.2800114,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#Repost @heavenskincare

#giveaway @ http://t.co/eKNizdzEUb https://t.co/rinKRAONZr",False,Sun Oct 03 09:13:16 +0000 2010,Sick of being 8th World Wonder. Doing everything you can't with my #PAWSUP.,198083650,2798,Eastern Time (US & Canada),NY/CT everywhere like such as,True,omgbart,baaaaaart!,5694,2798,1785,26359,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/415636582973308928/FxaP2Bwg_normal.jpeg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
631024284517830656,Tue Aug 11 08:48:07 +0000 2015,0,,,en,551,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @Missinfo: My #Korean queen @chaelincl ripped #ConeyIsland last night w/ @Diplo @Skrillex and @MadDecent #MDBP15 https://t.co/gRjsIKgP9T,False,Fri Sep 11 08:40:36 +0000 2009,"#94 Pearl aqua & Yellow 
INDONESIAKPOPKorea
Part of @off_shawolindo @ygindonesia #Shawol #VIP #ChoiMinho,Jiyong @IBGDRGN,Chaerin @chaelinCL,@ygent_official",73341974,713,Pacific Time (US & Canada),Indonesia,True,dianastikaa,DianAstikaRamadhania,398,713,1734,48292,en,http://pbs.twimg.com/profile_background_images/851782848/385c86cce3985e4368a20d38b2b65796.jpeg,http://pbs.twimg.com/profile_images/633657059129470976/dczdi1pX_normal.jpg,,,,,,,,,,,
631024125151211520,Tue Aug 11 08:47:29 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @___SamLee: What is sleeeeep? Lol,False,Mon Aug 15 07:13:24 +0000 2011,Believe what you stand for #freeNate,355364647,797,Central Time (US & Canada),United States,False,With___Love___,stewie's mom ,926,797,7656,46657,en,http://pbs.twimg.com/profile_background_images/378800000118253809/4140e9a6b262660c45fbd2572a6fb7a5.jpeg,http://pbs.twimg.com/profile_images/633491876616777728/qEmxkKPZ_normal.jpg,,,,,,,,,,,
631024028271144960,Tue Aug 11 08:47:06 +0000 2015,0,39.42221798,-76.31972074,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I Miss The Person I Used To Be ,False,Sun Mar 02 02:48:49 +0000 2014,,2368095978,651,Atlantic Time (Canada),,True,AmorJulie_,J ,827,651,5433,14067,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631955291890958336/LFZqEuzA_normal.jpg,-76.348696,39.4042332,-76.247425,39.4042332,-76.247425,39.476785,-76.348696,39.476785,United States,"Edgewood, MD",city
631023937909051392,Tue Aug 11 08:46:45 +0000 2015,1,42.03317097,-73.81238504,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Just when I got comfortable. Smh.,False,Sat Jun 28 02:05:49 +0000 2014,"17 Years Old.
8 inches.",2648670155,29,Eastern Time (US & Canada),New York,True,NoChillEuphoric,Alex,173,29,557,1963,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625481710843654145/xl8ojuUg_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631023919579955200,Tue Aug 11 08:46:40 +0000 2015,0,43.960306,-79.471268,en,0,False,"<a href=""http://foodpages.ca"" rel=""nofollow"">New Foodpages</a>",Try http://t.co/cR46ThLHKx High Quality Event Catering for your Next Special Occasion #Catering #menu,False,Sun May 02 09:08:32 +0000 2010,The Guide to Canada's Restaurants and Food Stores,139342722,523,Eastern Time (US & Canada),Canada,True,foodpages,FoodPages.ca,3496,523,56,133004,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/867079671/F_normal.png,-79.485633,43.8293112,-79.3711178,43.8293112,-79.3711178,43.9777066,-79.485633,43.9777066,Canada,"Richmond Hill, Ontario",city
631023806191112192,Tue Aug 11 08:46:13 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @yiffy_: 3: knot him already http://t.co/PMRs5XQTTs,False,Sat Feb 28 19:46:58 +0000 2015,"Here is to the furfags, the gay otters, the horse dong fetishists. And the kinky foxes. Not Safe For Work, Not Safe For Humanity! (AD)",3050874876,173,,,False,gayiff,ALL THE GAY YIFF,593,173,110,645,de,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/571997689883312128/eh7ZpPT3_normal.png,,,,,,,,,,,
631023784573599744,Tue Aug 11 08:46:08 +0000 2015,0,36.8872278,-76.2322892,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@1sNeaKer__FeEn: Fresh 24 """,False,Sun Sep 16 18:27:40 +0000 2012,,827529708,186,,,True,stoner_mikey,757_slim ,220,186,54,3574,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580733468373450752/-xAhZAKO_normal.png,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
