tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647186896863526912,Thu Sep 24 23:12:35 +0000 2015,0,42.34979492,-71.07020199,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Smith &amp; Wollensky - Boston Back Bay in Boston, MA https://t.co/J8ScA3e4k8",False,Mon Aug 18 07:58:55 +0000 2008,,15889747,1927,Paris,Zurich,True,GSpier,GSpier,16266,1927,2206,9446,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000404263262/7f08bfc7a2001659eac5fc3cd8abf58f_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
647186892778172416,Thu Sep 24 23:12:34 +0000 2015,0,41.44446095,-74.07311083,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",highlight of my day #patrioticaf @ Cornwall Central High School https://t.co/7iyjH9Wx51,False,Fri Aug 09 16:47:47 +0000 2013,Cornwall Varsity Soccer & Basketball,1658186641,368,,,True,kenzimoreau,mekenzi moreau,484,368,4936,2280,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646649013647863808/FWDgWLbP_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
647186890509168648,Thu Sep 24 23:12:33 +0000 2015,0,,,en,7,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @HumbleZay: I only want one person fr,False,Sat Jul 25 05:53:01 +0000 2015,#FREECT,3291961172,125,Pacific Time (US & Canada),,False,JayPlugged,'s,162,125,1,1393,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646055535767384064/cMDEB-0d_normal.jpg,,,,,,,,,,,
647186889078931456,Thu Sep 24 23:12:33 +0000 2015,0,40.174457,-84.018095,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","""My Little Monster. (OC x Mori). {Ouran High School Host Club FanFic}"" http://t.co/5R1yrijutA on #Wattpad http://t.co/bfuFMyv2ke",False,Sun Jan 25 04:39:20 +0000 2015,one can love if they are willing,2997247876,749,,ohio,True,Loveformaxuim,dariyn mckellop ,227,749,1765,702,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644197821336453120/caviPF5p_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647186885840924672,Thu Sep 24 23:12:32 +0000 2015,0,40.14209029,-82.98948708,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Baby girl is tearing up a cheeseburger. gymnastarcher70 @ Firebirds Wood Fired Grill https://t.co/3VMTl74uS1,False,Sat Dec 15 13:16:49 +0000 2012,"Whether you think you can, or think you can't, you're right.",1013194274,273,,,True,LemmonMichelle,Michelle Lemmon,73,273,328,714,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/641392439484391424/M7HfkVbg_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647186884591005696,Thu Sep 24 23:12:32 +0000 2015,0,39.179024,-78.1692092,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@OTeaG: @Shack_30 u need one of these #LaFlame in ya life bro""I'm coping one next week",False,Thu Aug 04 23:30:26 +0000 2011,Vice President Givemorgetmor. Infin8 Electrons founder.DM for cheap phone watches!! Jamaican Hippy^__^ Live Love Life #SU 2016 Tiff3 2/23/14,348759449,419,Central Time (US & Canada),The Bank,True,Shack_30,Shaquille Rodney CEO,568,419,1990,20958,en,http://pbs.twimg.com/profile_background_images/305147704/217310_1678764684168_1089051283_1387258_2438200_n_1_.jpg,http://pbs.twimg.com/profile_images/595229239789678593/wOVZYg8i_normal.jpg,-78.201069,39.13086,-78.1376541,39.13086,-78.1376541,39.204922,-78.201069,39.204922,United States,"Winchester, VA",city
647186883504533504,Thu Sep 24 23:12:31 +0000 2015,1,43.7166,-79.3407,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Best Bike-Trail in the city #streetphotography #iphoneography #graffiti #donvalleyparkway @ Toronto, https://t.co/YRWSPtxuxI",False,Thu Nov 10 10:25:32 +0000 2011,,409147005,52,,,True,ksimmonds4,Kevin Simmonds,21,52,4,83,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000694758105/cb72425dcb13cabd6573234479bf35a8_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
647186880904081408,Thu Sep 24 23:12:31 +0000 2015,0,40.1279,-75.2264,en,2,False,"<a href=""http://www.sigalert.com/Map.asp?region=Philadelphia"" rel=""nofollow"">TTN PHL traffic</a>",Reopened in #WhitemarshTwp on Joshua Rd Both NB/SB between PA-73 and Stenton Ave #traffic http://t.co/BtegSRDq7m,False,Wed Feb 09 22:44:21 +0000 2011,,249854777,404,Eastern Time (US & Canada),"Philadelphia, PA",True,TotalTrafficPHL,TTN Philadelphia,1588,404,29,56664,en,http://pbs.twimg.com/profile_background_images/426662544/philadelphia-city-9.jpg,http://pbs.twimg.com/profile_images/439098547250556928/VRL3j895_normal.png,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
647186880514105345,Thu Sep 24 23:12:31 +0000 2015,1,43.29819999,-77.91267168,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Running out of lacrosse balls &lt;&lt;&lt;&lt;,False,Fri Jun 13 01:44:32 +0000 2014,sc: stiefel10_10,2605138149,185,,,True,TylerStiefel,Tyler Stiefel,179,185,2445,1414,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/642157889923194880/l8uXFoDa_normal.jpg,-77.955143,43.284445,-77.903637,43.284445,-77.903637,43.320977,-77.955143,43.320977,United States,"Hamlin, NY",city
647186877745795072,Thu Sep 24 23:12:30 +0000 2015,0,39.3365,-82.9838,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I got mine! Now get yours! Ask me how.... @ Jaxx Photography https://t.co/d1RFVRcHwH,False,Sun May 27 20:17:22 +0000 2012,"library geek, artist, runner, coffee drinker, photographer, Jaxx Photographyy",592190619,3867,,Southeastern Ohio,True,jqcqueline,Jacqueline Pierce,3608,3867,6829,7690,en,http://pbs.twimg.com/profile_background_images/378800000116600843/317b92407ddf1ddee57b6e614b445053.jpeg,http://pbs.twimg.com/profile_images/610197906210062336/hkE7oV7z_normal.jpg,-83.053642,39.313645,-82.934257,39.313645,-82.934257,39.3829528,-83.053642,39.3829528,United States,"Chillicothe, OH",city
