tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646861528415797249,Thu Sep 24 01:39:41 +0000 2015,1,43.6299338,-79.4156896,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sold out concert @marcanthony @carlosvives live in toronto #unido2tour2015 #toronto #djlife @ Marc https://t.co/Gpb0wxmk7O,False,Sun Dec 27 23:02:39 +0000 2009,"INTERNATIONALLY KNOWN DJ  FOR BOOKINGS US 786.546.3813  CN 416.907.4834
Follow me on instagram @djalberthmoreno",99802928,329,Central Time (US & Canada),"Toronto, ON",True,DJAlberthmoreno,DJ Alberth Moreno,652,329,13,10743,en,http://pbs.twimg.com/profile_background_images/229674860/djalberth_twitter_background.jpg,http://pbs.twimg.com/profile_images/378800000371321349/af78916bc4c43968ab7614946029dbf0_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646861527056691200,Thu Sep 24 01:39:40 +0000 2015,0,40.80198,-73.93009,en,1,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Closed due to accident in #Manhattan on The Harlem River Dr SB between 2nd Ave and The Willis Ave Br #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,365,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1850,365,6,281466,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646861523818680320,Thu Sep 24 01:39:40 +0000 2015,0,39.49246143,-76.33122495,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jaccruzi thnk u makes my hair real soft,False,Sat Feb 09 18:19:37 +0000 2013,"The mind is not a book, to be opened at will and examined at leisure. - Severus Snape",1163683027,382,,Merryland,True,COOK_yofood,Haley Cook,445,382,9093,21547,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/646783394756472832/VDBIm3Nh_normal.jpg,-76.381944,39.4511423,-76.2668197,39.4511423,-76.2668197,39.555058,-76.381944,39.555058,United States,"Abingdon, MD",city
646861520509534209,Thu Sep 24 01:39:39 +0000 2015,0,40.830745,-73.9142345,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Cookie said, u can't even dike right ",False,Sat Apr 18 20:02:42 +0000 2009,I'm just Alng for the ride,32993747,153,Pacific Time (US & Canada),Harlem NYC.,True,__Wellingten,Wellington G.,667,153,69,20945,en,http://pbs.twimg.com/profile_background_images/536451632754479104/gcSHmI7A.jpeg,http://pbs.twimg.com/profile_images/638604686728273920/TJ2Rcg1G_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646861520064913409,Thu Sep 24 01:39:39 +0000 2015,0,40.74198581,-74.06208839,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ The Lonely House https://t.co/enV7wy0lbh,False,Sun Feb 23 23:47:45 +0000 2014,You never know true love until you have loved an animal...,2361863309,703,,NJ,True,neverselfish36,DESIRAY,205,703,26,230,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/636734162288906241/2Hy-8KzS_normal.jpg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
646861519704182784,Thu Sep 24 01:39:39 +0000 2015,5,39.8515396,-75.3488693,en,4,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Follow @brezbabii she is the next up on #empire and she's from PHILLY @ Harrah's Philadelphia https://t.co/OONvNZIXZK,False,Sun Dec 21 06:12:37 +0000 2008,catch me on Fox 29's Good Day Philadelphia,18280310,1571,Pacific Time (US & Canada),Philadelphia,True,AllMediaQ,Quincy Harris,18108,1571,3,35444,en,http://pbs.twimg.com/profile_background_images/816118583/460accaf98b615add2e51552df2da121.jpeg,http://pbs.twimg.com/profile_images/627129056216129536/kDnImPNf_normal.jpg,-75.40809,39.822204,-75.343739,39.822204,-75.343739,39.875846,-75.40809,39.875846,United States,"Chester, PA",city
646861517808365568,Thu Sep 24 01:39:38 +0000 2015,0,39.6310081,-76.4163055,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","L'appel du vide - ""the call of the void"" - the instinctive urge to jump from high places. @ The King https://t.co/pJxPw7iNqN",False,Sat Aug 01 08:07:02 +0000 2009,shamelessly attracted to the ugliest clothing. #aquarius #hootyhoo @actuallynph lookalike,61992380,509,Eastern Time (US & Canada),"Towson, Maryland",True,vanawkuard,Eduierdo,478,509,17153,31669,en,http://pbs.twimg.com/profile_background_images/555270958257147905/jPim-Uhp.png,http://pbs.twimg.com/profile_images/640993388498690048/ZQ3ZY4Jz_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646861516046635008,Thu Sep 24 01:39:38 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @myQuEeN08: ""@MedinaMaricon: @chridol @ladyinred0130 @AngPoetNyo @mainedcm what is sick? Lol #ALDUBOurMissionisLove",False,Mon Aug 17 04:37:35 +0000 2015,,3317450695,76,,,False,ladyinred0130,Lady In Red,50,76,3632,6267,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647270249734115328/SQ0DTGbm_normal.jpg,,,,,,,,,,,
646861511659536384,Thu Sep 24 01:39:37 +0000 2015,0,40.4772352,-80.0334592,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Gotta see DAT ride along 2 January,False,Wed Jul 30 19:03:49 +0000 2014,#FYO Just follow BGONG BITCH,2729292082,97,,Somewhere down da briccs ,True,255Ace,OTF 255 ,104,97,171,1944,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639598212295303168/9KDps_2W_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646861506173399040,Thu Sep 24 01:39:35 +0000 2015,0,,,en,20,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @theHNIC12: Aye yo this bitch Anika fucked this bitch for a deal i can't deal  #Empire #EmpireSeason2,False,Sun Jan 05 07:32:18 +0000 2014,Cash rules everthing aroung me,2277270666,436,Pacific Time (US & Canada),,True,Gg24_,FREE REGGIE,762,436,2350,11721,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646480816122544128/RTOmyxg5_normal.jpg,,,,,,,,,,,
