tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646392639097540608,Tue Sep 22 18:36:29 +0000 2015,0,40.73982756,-74.00718824,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#behindthechair @behindthechair_ #thecoloristmag thecoloristmag #modernsalon @modernsalon https://t.co/iRymZAecTc,False,Thu Jul 31 17:53:27 +0000 2014,,2730061685,1731,Eastern Time (US & Canada),Homestead Market Durham NC,True,povera_salon,Salon Povera,323,1731,52,517,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/498637299844788224/nWmkQxED_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646392637277270016,Tue Sep 22 18:36:28 +0000 2015,0,39.7472496,-75.5917092,es,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","AstraZeneca: Category Partner-Media/Digital (#Wilmington, DE) http://t.co/xo1trNxYqZ #Job #Jobs #Hiring #CareerArc",False,Tue May 05 22:16:54 +0000 2009,"Follow this account for geo-targeted Other job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",38035912,539,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_jobs,TMJ-PHL Jobs,635,539,0,423,en,http://pbs.twimg.com/profile_background_images/315462011/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303717735/Logo_tmj_new2b_normal.png,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
646392634857156609,Tue Sep 22 18:36:28 +0000 2015,0,39.0798868,-77.1426689,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Retail #job near #Rockville, MD? This could be a great fit: http://t.co/l3x0X1rKXg #Hiring #CareerArc",False,Thu Apr 02 22:48:29 +0000 2009,Follow this account for geo-targeted Retail job tweets in DC Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,28439613,314,Eastern Time (US & Canada),"Washington, DC",True,tmj_dc_retail,Wash. DC Retail Jobs,470,314,0,1230,en,http://pbs.twimg.com/profile_background_images/315484512/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724073/Logo_tmj_new2b_normal.png,-77.220557,39.053158,-77.105648,39.053158,-77.105648,39.120952,-77.220557,39.120952,United States,"Rockville, MD",city
646392629849137153,Tue Sep 22 18:36:27 +0000 2015,0,42.8730488,-73.92917084,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Carrot purchasing  (@ Price Chopper in Scotia, NY) https://t.co/Ad3D1WBczk",False,Sat May 08 22:23:05 +0000 2010,"Licensed Massage Therapist, Knitter of hand knit goodness, Hippie",141736788,462,Eastern Time (US & Canada),,True,BarefootKnitter,A Panda,218,462,581,13831,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/1188293929/Me_VibeswatchingRyan_normal.jpg,-73.9637,42.82339,-73.896065,42.82339,-73.896065,42.911257,-73.9637,42.911257,United States,"East Glenville, NY",city
646392629601665024,Tue Sep 22 18:36:26 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @iamfashun215: Damn I love them strippers @partymcflyy  @ponyent @ Vanity Grand https://t.co/SoydM8EOCK,False,Sat Aug 11 00:28:12 +0000 2012,BORN A MISTAKE GOD DID IT ON PURPOSE #ME_GANG #CEO #ME_UNIT #LEW_GANG #TeamScott #TeamTinashe #GuDDaFilms #GASBOYZ #AAO #LMG #SMS #SK,750323744,274,Atlantic Time (Canada),Philadelphia PA,True,MILLADELPHIA215,LEW GATE$,2084,274,2635,11063,en,http://pbs.twimg.com/profile_background_images/478940388552486912/cvW5VQSR.jpeg,http://pbs.twimg.com/profile_images/584420635926929409/xcEXbu4s_normal.jpg,,,,,,,,,,,
646392626116198400,Tue Sep 22 18:36:26 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @tmj_ma_hrta: We're #hiring! Read about our latest #job opening here: CATERING MANAGER - http://t.co/tCfAidKple #Sheffield, MA #Hospital",False,Sat Mar 14 08:56:34 +0000 2015,"Love #Sheffield - we have all the Sheffield news, sights and activities in our wonderful city",3080054058,1344,Pacific Time (US & Canada),"Sheffield, England",False,SheffieldLover,Sheffield Lover,1470,1344,0,9415,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619098125345685504/ApfkfBjS_normal.jpg,,,,,,,,,,,
646392623402479616,Tue Sep 22 18:36:25 +0000 2015,0,42.3464868,-71.0832041,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","The Job Window Enterprises, Inc. #Marketing #Job: PR Communications Assistant: Training, Public... (#Boston, MA) http://t.co/r0bHqTNqzk",False,Thu Feb 26 20:46:23 +0000 2009,"Follow this account for geo-targeted Marketing/Ad/PR job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22059301,200,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_adv,Boston Marketing Job,1330,200,0,504,en,http://pbs.twimg.com/profile_background_images/315551658/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745577/Logo_tmj_new2b_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646392621426941952,Tue Sep 22 18:36:24 +0000 2015,0,40.69448407,-74.03165217,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#NOTCK #NYC #manhattan #dark #sky #cruise #ship #boat #tour on the harbor #unicorn #bird #spotted https://t.co/5FMGcLWzbI,False,Mon May 04 23:56:27 +0000 2015,"life is short, Art is long.",3185633454,260,Pacific Time (US & Canada),United States,True,NOtckBrand,None Of The CoolKids,68,260,14,756,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636172901213958145/VO3u6cf__normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
646392620667826176,Tue Sep 22 18:36:24 +0000 2015,0,40.02593625,-75.08219216,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","if she calls every guy ""daddy"" she a hoe ",False,Tue Apr 09 01:37:02 +0000 2013,if it aint about my son .. then i can give two fucks ,1338050947,616,,,True,Mani_Anisha,x19...,554,616,1651,16834,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648845189126225920/rNEMjVlN_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646392618117668864,Tue Sep 22 18:36:24 +0000 2015,0,40.6633568,-74.6983185,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Looking forward to supporting this great cause along with @erictrump and @hudsonmod is preparing to https://t.co/slm58wYh2R,False,Sun Nov 15 22:01:06 +0000 2009,"Project Runway Winner and Project Runway All Star. Artist, Fashion and Costume Designer. Philanthropist and proud New Yorker!
Irina@IrinaShabayeva.com",90258110,1055,Central Time (US & Canada),NYC USA,True,irinashabayeva,Irina Shabayeva,4177,1055,1100,4381,en,http://pbs.twimg.com/profile_background_images/378800000085786564/3d1f53caa554483c6a8bfc0b35a7d3f7.png,http://pbs.twimg.com/profile_images/585249717292027904/CKNstddV_normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
