tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646659054408962048,Wed Sep 23 12:15:07 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-70 Updates</a>","RT @TotalTrafficCMH: Accident in #Franklin on I-71 SB at Morse Rd, slow traffic back to Polaris Pkwy, delay of 4 mins #traffic http://t.co/",False,Wed Jul 07 21:15:31 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164020653,102,Mountain Time (US & Canada),,False,OHI70thm,The Highway Monitor,153,102,0,64672,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157673021/OH70_normal.png,,,,,,,,,,,
646659051670097920,Wed Sep 23 12:15:06 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-80 Updates</a>","RT @TotalTrafficCLE: Accident, left lane blocked in #Cuyahoga on I 71 NB at W 130th St, stop and go traffic back to I 480, delay of 6 mins ",False,Wed Jul 07 23:58:27 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164070698,135,Mountain Time (US & Canada),,False,OHI80thm,The Highway Monitor,174,135,0,60246,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157686088/OH80_normal.png,,,,,,,,,,,
646659050978082816,Wed Sep 23 12:15:06 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-80 Updates</a>","RT @TotalTrafficCLE: Accident, right lane blocked in #Cuyahoga on I 71 NB at W 130th St, stop and go traffic back to I 480, delay of 6 mins",False,Wed Jul 07 23:58:27 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164070698,135,Mountain Time (US & Canada),,False,OHI80thm,The Highway Monitor,174,135,0,60246,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157686088/OH80_normal.png,,,,,,,,,,,
646659048968994816,Wed Sep 23 12:15:06 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-90 Updates</a>","RT @TotalTrafficCLE: Accident, right lane blocked in #Cuyahoga on I 71 NB at W 130th St, stop and go traffic back to I 480, delay of 6 mins",False,Thu Jul 08 00:01:08 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-90 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164071463,145,Mountain Time (US & Canada),,False,OHI90thm,The Highway Monitor,241,145,0,57829,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157688074/OH90_normal.png,,,,,,,,,,,
646659048356581376,Wed Sep 23 12:15:06 +0000 2015,0,43.5897598,-79.5451279,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My latest breakfast passion boiled egg. Avocado. Cayenne and balsamic https://t.co/eGKbTIzI5s,False,Sat Jul 11 11:15:06 +0000 2009,"A woman with energy and vitality looking for that happy ending wherever it may be.  Singing, laughing and dancing with only one foot on the ground!",55810732,108,Eastern Time (US & Canada),Canada,True,Margocita,Margot Jane,111,108,225,2228,en,http://pbs.twimg.com/profile_background_images/228590798/bentleyphotos2.JPG,http://pbs.twimg.com/profile_images/593457792129835008/EFbqdsts_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646659044946501632,Wed Sep 23 12:15:05 +0000 2015,0,41.56495,-81.58524,en,3,False,"<a href=""http://www.sigalert.com/Map.asp?region=Cleveland"" rel=""nofollow"">TTN CLE traffic</a>","Accident, right lane blocked in #EastShoreway on I-90 Inbound after E 140th St, stop and go traffic back to Rt 2, delay of 11 mins #traffic",False,Wed Feb 09 00:09:05 +0000 2011,,249405759,87,Eastern Time (US & Canada),"Cleveland, OH",True,TotalTrafficCLE,TTWN Cleveland,3698,87,15,39906,en,http://pbs.twimg.com/profile_background_images/639961913/naib0ikpc6ykmkp0bw8l.jpeg,http://pbs.twimg.com/profile_images/439091648966832128/0R6Dn-yR_normal.png,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
646659044447518720,Wed Sep 23 12:15:05 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-70 Updates</a>",RT @TotalTrafficPIT: Serious accident in #Greentree on Greentree Rd Both NB/SB at Forsythe Rd #traffic http://t.co/SL0OqniwpZ,False,Thu Jul 08 00:46:47 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164084650,61,Eastern Time (US & Canada),,False,PAI70thm,The Highway Monitor,120,61,0,62263,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158334885/PA70_normal.png,,,,,,,,,,,
646659043839356928,Wed Sep 23 12:15:05 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(CT) I-95 Updates</a>","RT @TotalTrafficBDL: Accident, shoulder blocked in #Plainville on Rt 72 EB after Washington St #traffic http://t.co/y640I1BacG",False,Mon Jul 05 02:44:50 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #CT. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,162927487,99,Mountain Time (US & Canada),,False,CTI95thm,The Highway Monitor,435,99,0,168975,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157442792/CT95_normal.png,,,,,,,,,,,
646659042417451010,Wed Sep 23 12:15:04 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-95 Updates</a>",RT @TotalTrafficNYC: Special parking restrictions in force in New York City #traffic http://t.co/cLJ9IKJQWV,False,Wed Jul 07 20:49:26 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164012416,187,Mountain Time (US & Canada),,False,NYI95thm,The Highway Monitor,168,187,0,373912,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157554573/NY95_normal.png,,,,,,,,,,,
646659041180127232,Wed Sep 23 12:15:04 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-70 Updates</a>","RT @TotalTrafficBWI: Accident, shoulder blocked in #FrederickCounty on US-15 NB at Rosemont Ave, stop and go traffic back to I-70, delay of",False,Wed Jul 07 01:21:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163684734,118,Eastern Time (US & Canada),,False,MDI70thm,The Highway Monitor,194,118,0,355926,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158936969/MD70_normal.png,,,,,,,,,,,
