tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646398693390872576,Tue Sep 22 19:00:32 +0000 2015,0,40.7207559,-74.0007613,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>","Read, Share, Comment! Long lost daughter  http://t.co/IkTO3npiS6  Admin",False,Sat Aug 07 16:14:10 +0000 2010,http://t.co/pPZrwKtQLW,175784587,661,West Central Africa,LHR/LDN/HUD,True,Tomisin_Akins,tm,1001,661,1307,48324,en,http://pbs.twimg.com/profile_background_images/378800000173370191/2HXeCFrw.jpeg,http://pbs.twimg.com/profile_images/648442675251806208/YmN5pOsK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646398693248237568,Tue Sep 22 19:00:32 +0000 2015,0,40.7207559,-74.0007613,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>","Read, Share &amp; Comment!!! Long lost daughter  http://t.co/kaiB7Zh81S  Admin",False,Sat Oct 17 17:26:23 +0000 2009,Blogger and lover of all things literature. Check out http://t.co/o9YKmnVP12,83178408,549,West Central Africa,Lagos | Sheffield,True,LamideOB,Lams,904,549,992,43967,en,http://pbs.twimg.com/profile_background_images/578874721673945088/4pxUo_AX.jpeg,http://pbs.twimg.com/profile_images/648278354349686784/rKhVQ7aK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646398690253500416,Tue Sep 22 19:00:31 +0000 2015,1,38.8104651,-77.004758,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Persistence over time yields major results!! Success is a marathon, not a sprint. #kw #Realtor #BusinessWoman",False,Mon Nov 17 16:03:16 +0000 2014,A Realtor with a passion for making a difference. Active and proud Mommy! Love to live life!,2881266400,821,,Washington D.C,True,Tiffanyrealtor2,Tiff The Realtor,428,821,452,399,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/534382564849762304/vxa8WtIC_normal.jpeg,-77.007313,38.802745,-76.990061,38.802745,-76.990061,38.821266,-77.007313,38.821266,United States,"Forest Heights, MD",city
646398685367169024,Tue Sep 22 19:00:30 +0000 2015,0,41.05083619,-73.53973612,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just told her I've been sleeping with her bff and that I'm actually a woman. @ Jerry Springer Show https://t.co/EKcO729o9V,False,Sat Dec 12 22:28:32 +0000 2009,Editorial/Music Photographer.,96431661,106,Eastern Time (US & Canada),"Portland, ME",True,tomcouturephoto,Tom Couture,700,106,135,2070,en,http://pbs.twimg.com/profile_background_images/331125325/p605827679-4.jpg,http://pbs.twimg.com/profile_images/1117920528/20100620_708_e_normal.jpg,-73.606436,41.016898,-73.501758,41.016898,-73.501758,41.179771,-73.606436,41.179771,United States,"Stamford, CT",city
646398684452798465,Tue Sep 22 19:00:30 +0000 2015,0,40.9153362,-81.1059309,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #Alliance, OH? View our latest opening: http://t.co/uKozUkvUxA #Finance #Job #Jobs #Hiring #CareerArc",False,Tue Jan 04 06:07:36 +0000 2011,Follow this account for geo-targeted Finance job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,233829369,230,Central Time (US & Canada),Ohio,True,tmj_OH_finance,Ohio Finance,252,230,0,60,en,http://pbs.twimg.com/profile_background_images/315331851/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303675110/Logo_tmj_new2b_normal.png,-81.162586,40.872386,-81.062267,40.872386,-81.062267,40.962933,-81.162586,40.962933,United States,"Alliance, OH",city
646398682670178304,Tue Sep 22 19:00:30 +0000 2015,0,38.6166876,-76.8175015,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I'm just cut him off ,False,Tue Mar 04 18:31:38 +0000 2014,trapping w: josie ,2383258383,250,Pacific Time (US & Canada),,True,kxckslipstvck,jaila,572,250,9782,26508,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647113896801751041/0Wj2QAD7_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646398681596448768,Tue Sep 22 19:00:29 +0000 2015,0,40.9012101,-74.5143232,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Liberty Travel - Travel Agent - LIBERTY TRAVEL: (#Rockaway, NJ) http://t.co/jaqFMnvKLH #Sales #Job #Jobs #Hiring #CareerArc",False,Mon Feb 23 04:02:41 +0000 2009,Follow this account for geo-targeted Sales job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,21629556,312,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_sales,TMJ - NJN Sales Jobs,397,312,0,391,en,http://pbs.twimg.com/profile_background_images/315562268/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748998/Logo_tmj_new2b_normal.png,-74.5479936,40.87907,-74.496653,40.87907,-74.496653,40.912041,-74.5479936,40.912041,United States,"Rockaway, NJ",city
646398681210601472,Tue Sep 22 19:00:29 +0000 2015,0,42.87531396,-78.87636614,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I can't believe it's been 5 years since my first rock concert... Time flies. #Nickelback https://t.co/LJRQOGAuC1,False,Thu Feb 11 02:12:23 +0000 2010,"No matter what, I got your back",113210682,190,,"Amherst, NY",True,MikeStreer,Mike Streer,598,190,6314,36921,en,http://pbs.twimg.com/profile_background_images/492218018865225728/siXMSdYw.jpeg,http://pbs.twimg.com/profile_images/641833293550227456/s0htxLQv_normal.jpg,-78.912276,42.826008,-78.79485,42.826008,-78.79485,42.966451,-78.912276,42.966451,United States,"Buffalo, NY",city
646398679541248001,Tue Sep 22 19:00:29 +0000 2015,0,39.3170815,-76.6546936,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","GREAT NEWS  We have officially re-stocked back up our ""Stay Fly Remix"" regular &amp; sleeveless hoody https://t.co/Fk0aYGh6xb",False,Sun Jan 17 14:21:18 +0000 2010,"In life you get 1 chance. Will you be known for who your were, or lives you have changed? Proud of my city. #BmoreLikeUs. Follow me on IG at the same name.",105797043,1089,Eastern Time (US & Canada),"Baltimore, MD",True,mrbez4ever,B. Diddy ,2030,1089,428,74762,en,http://pbs.twimg.com/profile_background_images/183473851/ravens-wallpaper-TWITTER.jpg,http://pbs.twimg.com/profile_images/521275427721977856/wDMIR4Jd_normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646398677624430594,Tue Sep 22 19:00:28 +0000 2015,0,36.8507689,-76.2858726,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Norfolk, VA #job and click to apply: Citrix Administrator - http://t.co/pVaXbKt76M #IT #Veterans #Hiring #CareerArc",False,Fri Oct 21 21:52:25 +0000 2011,Follow this account for geo-targeted Veteran job tweets in Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,395574795,115,Pacific Time (US & Canada),Virginia Non-Metro,True,tmj_va_vets,VA Veteran Jobs,177,115,0,804,en,http://pbs.twimg.com/profile_background_images/561607484/Twitter-BG_veterans_2b.jpg,http://pbs.twimg.com/profile_images/2167917730/Logo_tmj_new2b_normal.png,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
