tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631226421403234304,Tue Aug 11 22:11:21 +0000 2015,0,41.6947019,-73.9038597,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Pickling beets 2k15.,False,Sun Jul 05 03:49:12 +0000 2009,Instagram/Snapchat: SapphirexDaze,53830815,1952,Pacific Time (US & Canada),"Poughkeepsie, NY",True,Niblet42,Bertine LeBlanc,263,1952,4913,6514,en,http://pbs.twimg.com/profile_background_images/489470394596728832/oD-ZRWED.jpeg,http://pbs.twimg.com/profile_images/629493013505536000/_2qGjV2H_normal.jpg,-73.90861,41.666874,-73.839299,41.666874,-73.839299,41.7365698,-73.90861,41.7365698,United States,"Arlington, NY",city
631226420916801536,Tue Aug 11 22:11:21 +0000 2015,0,41.5200653,-81.4867325,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Openings #LexieTouch 216.210.9927 @ Style Bar Salon https://t.co/aEXEI9MITU,False,Tue Apr 28 00:05:17 +0000 2009,"On this Rd called life, on my way 2 Lexie world!!!",35915475,236,Quito,"Don't matter, ur always wit me",True,Lexietopstylist,Lexietopstylist ,264,236,22,12827,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/625718876727308289/1oDy6pLX_normal.jpg,-81.5127866,41.501172,-81.46904,41.501172,-81.46904,41.538303,-81.5127866,41.538303,United States,"Lyndhurst, OH",city
631226420543508481,Tue Aug 11 22:11:20 +0000 2015,0,43.5910483,-79.63622235,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Classy #tb with jennarozario a lady who many should follow for inspiration. #Model #Singer https://t.co/e1XdliSH9g,False,Sat Dec 25 04:32:18 +0000 2010,Live to inspire others.,230350003,269,Central Time (US & Canada),"Mississauga, ON",True,DeshaeMaitland,Entrepreneur,678,269,821,58511,en,http://pbs.twimg.com/profile_background_images/344918034410478722/c68be955ff9e9ca664e432e6e616dc3a.jpeg,http://pbs.twimg.com/profile_images/633802049956655105/fSqUOr8Y_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631226419566247936,Tue Aug 11 22:11:20 +0000 2015,0,40.705726,-74.245664,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #GardenStateParkway SB from Exit 142 - I-78 to Exit 140 - US 22 http://t.co/MRA2310xU6,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,931,206,0,1147941,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.24953,40.6752038,-74.208684,40.6752038,-74.208684,40.711314,-74.24953,40.711314,United States,"Hillside, NJ",city
631226418840604672,Tue Aug 11 22:11:20 +0000 2015,0,40.705726,-74.245664,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Delays on #GardenStateParkway SB from Exit 142 - I-78 to Exit 140 - US 22 http://t.co/RxsYt0I1Uv,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1114,1,0,548426,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-74.24953,40.6752038,-74.208684,40.6752038,-74.208684,40.711314,-74.24953,40.711314,United States,"Hillside, NJ",city
631226418223955968,Tue Aug 11 22:11:20 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",HoCo firefighters detail special ops unit: The Howard County Fire Department detailed its special operations unit http://t.co/EFKyAw1yD9,False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226416563007488,Tue Aug 11 22:11:19 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Radio frequency procedure blocks knee pain: Every year, thousands of people undergo knee replacement surgery to http://t.co/FBxdFIMNVw",False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226415908790272,Tue Aug 11 22:11:19 +0000 2015,0,42.6655617,-70.8021774,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Secret messages from bakery ""ghosts"". #ghosts ##russellorchards #ipswichma flourmessages #baking https://t.co/6agGj9tFY0",False,Fri Feb 26 01:14:44 +0000 2010,"Donuts. Baking. Befriending all the cats.  Biding my time in Beverly, MA.",117596077,384,,"Beverly, MA",True,Liftsarah,Sarah LF Thibodeau,136,384,42,782,en,http://pbs.twimg.com/profile_background_images/534226262/x03dc47a1fff1d2cfb9ea7d9c8933f49.png,http://pbs.twimg.com/profile_images/618538050709123076/yM-7eprG_normal.jpg,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
631226414784643072,Tue Aug 11 22:11:19 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Airlines boost on-time rating, but Spirit often runs late: If you get on a Spirit Airlines flight, there's a 50-50 http://t.co/GmbVybgD5G",False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226412117024768,Tue Aug 11 22:11:18 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",AACo. police unveil new police cruisers: The Anne Arundel County Police Department unveiled its newest police http://t.co/8XtIdY2QH8,False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226409961140224,Tue Aug 11 22:11:18 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Restored cannons retake place guarding Baltimore from atop Patterson Park hill: Rowhouses, port cranes and the http://t.co/B2Qfwnmx55",False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226409680302080,Tue Aug 11 22:11:18 +0000 2015,0,42.77684946,-71.41212497,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at TLThompson Household in Hudson, NH https://t.co/oDlsTsnsKg",False,Fri Mar 11 18:23:46 +0000 2011,Swim coach for @PHXswimming: A preimer USA swim team in the New England LSC.,264323425,529,Eastern Time (US & Canada),"Hudson, NH",True,TLThompson731,Timothy Thompson,277,529,371,8925,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/586539383852924928/Mc0cfgLs_normal.jpg,-71.463685,42.69879,-71.360807,42.69879,-71.360807,42.824745,-71.463685,42.824745,United States,"Hudson, NH",city
631226408182808576,Tue Aug 11 22:11:17 +0000 2015,0,39.30190319,-76.6155346,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Hogan halfway through chemotherapy: Maryland Gov. Larry Hogan's latest update on his cancer treatment shares some http://t.co/A1Ysja0CQG,False,Sun Aug 16 19:52:30 +0000 2009,Latest news from Baltimore. Updates are frequent.,66179557,37,Eastern Time (US & Canada),"Baltimore, MD",True,BaltimoreCP,Baltimore Press,2780,37,1,176578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516316909126447105/gYq21vwp_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631226408069672960,Tue Aug 11 22:11:17 +0000 2015,0,40.87578409,-73.06504645,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","And I do anything necessary for her
so don't let the necessary occur @ day1 https://t.co/dkTa38iIo9",False,Mon Feb 20 23:08:43 +0000 2012,true life: im a disaster,498336494,667,Atlantic Time (Canada),,True,MessyJessyxoxo,Jessica Laskowski,616,667,9048,35427,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/620107832394846208/8ACUWHMN_normal.jpg,-73.109642,40.832337,-73.051755,40.832337,-73.051755,40.904556,-73.109642,40.904556,United States,"Centereach, NY",city
