tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646758819939393536,Wed Sep 23 18:51:33 +0000 2015,0,40.657096,-73.582733,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Incident on #BabylonBranch at Freeport Station http://t.co/YErH32mGP0,False,Thu Jun 25 18:45:29 +0000 2009,Traffic & transit updates for the Long Island area provided by New York State 511. Visit the website for more feeds.,50729679,0,Eastern Time (US & Canada),Long Island,True,511nyLongIsland,511NY - Long Island,941,0,0,106387,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307196623/511twitlogo_normal.png,-73.603756,40.624428,-73.564775,40.624428,-73.564775,40.673546,-73.603756,40.673546,United States,"Freeport, NY",city
646758818861420544,Wed Sep 23 18:51:33 +0000 2015,0,40.75233601,-73.97027596,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Ali Baba Terrace in New York, NY w/ @ebruozkan9 https://t.co/aK5SkZMsqa",False,Tue Jun 14 14:50:37 +0000 2011,,317166243,164,Istanbul,"New York, USA",True,NurGirit,Nur Girit,140,164,131,3809,en,http://pbs.twimg.com/profile_background_images/687993348/861a3e83cf703dd838318e28cb3a958b.jpeg,http://pbs.twimg.com/profile_images/639683301553401856/ymHl_mBG_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646758818739826689,Wed Sep 23 18:51:33 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Almendinger3: I ball everyday every season I should be arrested for treason you niggas don't give a fuck while I watch my paper stack u,False,Tue Nov 15 21:06:51 +0000 2011,Entrepreneur | Mgmt For: @JBoMusic | Business: jbobookingorl@gmail.com | http://t.co/vkbdmv1PE1 | Jet Gang,413405709,8559,Central Time (US & Canada),Orlando | Toronto | Worldwide ,True,renaldowwatt,Naldo,9068,8559,25976,42063,en,http://pbs.twimg.com/profile_background_images/402453517/Aerial_View_of_the_CN_Tower_Toronto_Canada.jpg,http://pbs.twimg.com/profile_images/640676070098767873/juFTt_M0_normal.png,,,,,,,,,,,
646758816613273600,Wed Sep 23 18:51:32 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @harrycbc: Drinking an O'Hara's Irish Pale Ale by @OHarasBeers at @elephantcastle  http://t.co/SbBwOyQqOm,False,Fri Aug 29 15:33:57 +0000 2014,Founded in 1996 and one of Irelands first craft breweries. Today producing a range of beers brewed in Ireland. @oharasbeers @oharasusa,2778696385,527,,Boston,True,oharasusa,O'Hara's USA,242,527,1013,416,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/505378396725968896/xuZBkERb_normal.jpeg,,,,,,,,,,,
646758816541974528,Wed Sep 23 18:51:32 +0000 2015,0,38.89724129,-77.0356926,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",From the #whitehouse this morning: #papalvisit2015 #POTUS #PopeFrancis #papalfangrrl #papafrank https://t.co/tXnP8RCBXS,False,Tue Apr 08 20:06:53 +0000 2008,"They call me ... God Girl. Veteran religion journalist, author. Advisory bd member @ONEgirlswomen Vasco's mum, @nellaynlynch's cousin C' sempre pi di questo.",14335577,5619,Pacific Time (US & Canada),godgrrl@gmail.com,True,godgrrl,Cathleen Falsani,24462,5619,3057,13016,en,http://pbs.twimg.com/profile_background_images/436274724272734208/m23OSQln.jpeg,http://pbs.twimg.com/profile_images/571074841495625728/fyiLiiEU_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646758812960051200,Wed Sep 23 18:51:31 +0000 2015,0,44.557621,-72.7905121,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",The cure for the fasting blue? Going fast. Curvy mountain roads are an added bonus. #smugglersnotch @ https://t.co/fCqJRlpwUk,False,Fri Jun 05 22:31:54 +0000 2009,"@UMich alum, world traveler #goblue 2015 @FordMustang owner. Tweets are my own",45015740,568,Eastern Time (US & Canada),Philadelphia,True,jsteinerman,Jake Steinerman,434,568,246,3528,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615843409639657472/L2u5PY3q_normal.jpg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
646758807436152833,Wed Sep 23 18:51:30 +0000 2015,0,40.8361111,-74.4813889,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Nursing #Job in #MorrisPlains, NJ: Care Manger/CNA-Memory Care at Sunrise Senior Living http://t.co/MEux252AeX #Jobs #Hiring #CareerArc",False,Fri Feb 27 16:10:21 +0000 2009,Follow this account for geo-targeted Healthcare-Nursing job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22154998,307,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_nursing,TMJ-NJN Nursing Jobs,398,307,0,286,en,http://pbs.twimg.com/profile_background_images/315549640/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744849/Logo_tmj_new2b_normal.png,-74.533584,40.816841,-74.460175,40.816841,-74.460175,40.871364,-74.533584,40.871364,United States,"Morris Plains, NJ",city
646758802080055296,Wed Sep 23 18:51:29 +0000 2015,0,41.01003395,-81.20230631,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at ANDREWS BISON FARM in Atwater, OH https://t.co/reioYxMShw",False,Thu Feb 05 22:01:03 +0000 2009,"# 1 fan of APOC,  IN AARON APOC KAUFMAN I TRUST. - NSG",20193817,920,Eastern Time (US & Canada),"iPhone: 41.110996,-81.241913",True,NODSOLDIERGIRL,Kristen Andrews,349,920,80,4686,en,http://pbs.twimg.com/profile_background_images/748279124/99034dd5db78602359ab42b63dc28e73.jpeg,http://pbs.twimg.com/profile_images/537088363111915520/DO2hGW4G_normal.jpeg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646758800163237888,Wed Sep 23 18:51:28 +0000 2015,0,42.3282585,-71.0724487,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Heeeeyyy youuuu guuuuyyyys Entree killed it with this classic #throwback Goonies- flip design, https://t.co/5Uvc2viLOq",False,Fri Apr 10 17:07:53 +0000 2009,"Founded in 1997, Boston-based UndergroundHipHop .com is the one-stop spot for access to quality Hip Hop related product & entertainment.",30260344,1048,Eastern Time (US & Canada),"Boston, MA - USA",True,ughhdotcom,UndergroundHipHop,16515,1048,74,5254,en,http://pbs.twimg.com/profile_background_images/44722723/Twitter.gif,http://pbs.twimg.com/profile_images/132094626/UGHHBUBBLE_YELLOW_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646758789992054784,Wed Sep 23 18:51:26 +0000 2015,1,43.66583333,-79.42027778,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Scenes from our afternoon walk @ Christie Pits https://t.co/Wh69h5n0fE,False,Wed Jun 29 20:31:49 +0000 2011,"style lover, market hunter, dcor DIYer, traveler, eater, editor, daydream believer...",326376825,568,Quito,@Chatelaine ,True,kategertner,Kate Gertner,997,568,258,3296,en,http://pbs.twimg.com/profile_background_images/281223932/knights-galore-white-grey.jpg,http://pbs.twimg.com/profile_images/1421056842/Photo_82_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
