tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631504371566510080,Wed Aug 12 16:35:49 +0000 2015,0,40.9039878,-74.118476,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Healthcare #job near #ELMWOODPARK, New Jersey? This could be a great fit: http://t.co/HEQsabYsKN #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,238,3,0,44961,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-74.133676,40.887088,-74.102081,40.887088,-74.102081,40.924507,-74.133676,40.924507,United States,"Elmwood Park, NJ",city
631504370153201664,Wed Aug 12 16:35:49 +0000 2015,0,40.566503,-74.64851316,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Going to work tonight ,False,Tue Sep 03 15:45:52 +0000 2013,Just a country girl. Proud jeep owner. Taken by Cody LaRue 3/1/14,1725918931,376,,,True,MhMontana,M o n t a n a ,158,376,839,3753,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616469684423159808/5SMnfAuU_normal.jpg,-74.6620593,40.556331,-74.623469,40.556331,-74.623469,40.5860595,-74.6620593,40.5860595,United States,"Raritan, NJ",city
631504366143344640,Wed Aug 12 16:35:48 +0000 2015,0,,,in,1,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @DavidRegan: Joe Bonamassa (@ Cape Cod Melody Tent - @ccmelodytent for Joe Bonamassa in Hyannis, MA) https://t.co/L5c5prPPik http://t.co",False,Wed Jan 28 16:16:58 +0000 2009,The Cape Cod Melody Tent presents world-class live entertainment,19659486,541,Eastern Time (US & Canada),"Hyannis, MA",False,CCMelodyTent,Cape Cod Melody Tent,4958,541,190,2154,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2438351496/4kfl7twff278epoyrj97_normal.jpeg,,,,,,,,,,,
631504364939702272,Wed Aug 12 16:35:48 +0000 2015,0,42.85086193,-73.43367408,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday to this gorgeous girl and a little throwback to the best day of my life  I love https://t.co/UnRnRmjWjc,False,Sat Feb 04 20:01:34 +0000 2012,"Take criticism, smash it into dust, add color, and use it to paint breathtaking images of unicorns frolicking through endless fields of greatness",483243591,338,,"Hoosick Falls, NY",True,OCushman,Liv Cush,413,338,3638,6862,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/631873815551672320/pCfXoTjo_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631504364876664832,Wed Aug 12 16:35:48 +0000 2015,2,41.4509161,-81.7081357,en,0,False,"<a href=""http://mvilla.it/fenix"" rel=""nofollow"">Fenix for Android</a>","@MkGrinngo @KidJoseph17 afternoon,  faggetonis",False,Tue Oct 20 01:15:22 +0000 2009,Speedrunner on @Twitch | Host of @MeterBurnTV | Journalist at @Geektasia | Regular at @16BitBar / @SideQuestBar | #SRL | #FGC,83736832,488,Eastern Time (US & Canada),"Cuyahoga County, Ohio",True,TheBlacktastic,Bobby Wesley Cruz ,1283,488,18850,61805,en,http://pbs.twimg.com/profile_background_images/625851825036488704/JbR3mTiM.jpg,http://pbs.twimg.com/profile_images/626137263596945409/Vfk0kq2B_normal.png,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
631504354571382784,Wed Aug 12 16:35:45 +0000 2015,0,42.46333617,-71.05424841,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Jerry Jingle Highway in Melrose, MA https://t.co/xE53Q6gKjE",False,Fri Feb 06 23:01:26 +0000 2009,Cameraman/AVID guru/fills coke machine,20280471,1323,Eastern Time (US & Canada),"T: 42.3660632,-71.1114347",True,kvahey,Kevin Vahey,414,1323,14,8268,en,http://pbs.twimg.com/profile_background_images/378800000118221048/02ab1e1f83d4624514f0ee20446a6a7f.jpeg,http://pbs.twimg.com/profile_images/532631577377787904/hnkiBMnV_normal.jpeg,-71.082765,42.438913,-71.025866,42.438913,-71.025866,42.475925,-71.082765,42.475925,United States,"Melrose, MA",city
631504352637775872,Wed Aug 12 16:35:45 +0000 2015,2,40.7,-73.90734,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Inside #ridgewoodtheatre in #ridgewood #queens #ridgewoodny #ridgewoodqueens #ridgewoodnewyork https://t.co/tPxv9TQebU,False,Sat Jun 23 03:14:46 +0000 2012,Promoting life in the 11385 & beyond! #Ridgewood #Glendale #Queens #Brooklyn OUR AFFILIATE: @RidgewoodMarket RSVP! LIKE US! http://t.co/vpVaSWBSrA,615758599,1999,Atlantic Time (Canada),"Ridgewood, Queens",True,RidgewoodSocial,Ridgewood Social,1578,1999,1272,7395,en,http://pbs.twimg.com/profile_background_images/378800000063298168/30e892c64a9e069cfeeba9e4d410cddf.jpeg,http://pbs.twimg.com/profile_images/3577725509/eb14297e08b902dc7157f08f1832e32b_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631504346941755392,Wed Aug 12 16:35:43 +0000 2015,0,40.0464204,-75.0547262,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Philadelphia, PA #Retail : Retail Sales, Full Time/Part Time: Philadelphia, PA, Macys Roosevelt at Macy's Retail http://t.co/1UIcHYS65m",False,Fri Apr 03 10:19:46 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28536854,314,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_retail,TMJ-PHL Retail Jobs,415,314,0,910,en,http://pbs.twimg.com/profile_background_images/315483558/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723835/Logo_tmj_new2b_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631504345067057153,Wed Aug 12 16:35:43 +0000 2015,0,42.787875,-78.823629,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Long queues on #US62 NB from 0.10 before Milestrip Expressway; NY 179 to 0.50 after Buffalo Street http://t.co/dYTr6ewzUY,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,919,206,0,1144696,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-78.864178,42.767924,-78.789953,42.767924,-78.789953,42.806852,-78.864178,42.806852,United States,"Blasdell, NY",city
631504344479891456,Wed Aug 12 16:35:43 +0000 2015,0,42.787875,-78.823629,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Long queues on #US62 NB from 0.10 before Milestrip Expressway; NY 179 to 0.50 after Buffalo Street http://t.co/EgXUI0rYnf,False,Thu Jun 25 19:13:08 +0000 2009,Traffic & transit updates for the Niagara Buffalo area provided by New York State 511. Visit the website for more feeds.,50737331,2,Eastern Time (US & Canada),Buffalo,True,511nyBuffalo,511NY - Buffalo,328,2,0,87934,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307202528/511twitlogo_normal.png,-78.864178,42.767924,-78.789953,42.767924,-78.789953,42.806852,-78.864178,42.806852,United States,"Blasdell, NY",city
