tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646410951282044928,Tue Sep 22 19:49:15 +0000 2015,1,40.09286422,-83.13257348,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at NetApp - Columbus Office in Dublin, OH https://t.co/7P5GN4EWpb",False,Thu Apr 30 17:36:57 +0000 2009,"Enterprise sales rep at @NetApp in Columbus, Ohio. Proud @OhioU + @ScheySales graduate.",36721094,1357,Eastern Time (US & Canada),,True,FennerSells,Bob Fenner,1667,1357,187,7825,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/604661521772208128/80IP7Eat_normal.jpg,-83.18921,40.067746,-83.089352,40.067746,-83.089352,40.182801,-83.18921,40.182801,United States,"Dublin, OH",city
646410947083550722,Tue Sep 22 19:49:14 +0000 2015,2,38.93731117,-76.98564625,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",This is the Catholic Super Bowl. #PopeinDC #PopeInUS @ Franciscan Monastery https://t.co/4T48vLNPUT,False,Tue Apr 08 04:39:55 +0000 2008,#CaliforniaPolitics #SFGiants #PoliticalMediaAdvertising #AdvanceGuru #BenedictCumberbatch #80s #GoCougs @TheAAPC & @TheCAMuseum Board Member,14329611,1472,Pacific Time (US & Canada),"Sacramento, CA",True,sactotrixie,Carol Dahmen,1517,1472,1443,14853,en,http://pbs.twimg.com/profile_background_images/433851872/giants.jpg,http://pbs.twimg.com/profile_images/648546952439709696/dYGrxK1U_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646410946898984960,Tue Sep 22 19:49:14 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Wow!!! So many people hitting NEW ranks today and the day is just getting started!

BIG Congrats to https://t.co/qJrpdo4kFD",False,Sat Sep 26 08:04:37 +0000 2009,26 Yrs Old Father | Sales Expert | Social Media Specialist | Direct sales | Ebay | Amazon | Selling Coach | Retails-Wholesale |,77426841,224,Central Time (US & Canada),usa,True,Freddy6_figures,Freddy Green,157,224,5,2333,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/570291053719068672/m88VDklC_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646410942490804224,Tue Sep 22 19:49:13 +0000 2015,0,39.9563103,-75.1689911,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ TGIFridays Center City https://t.co/PyNOH7G65V,False,Fri Sep 21 21:26:12 +0000 2012,,838592030,18,Atlantic Time (Canada),,True,mprosmushkin,Michael Prosmushkin,15,18,2,4651,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/566246263273062400/NYUZQE4A_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646410940338954241,Tue Sep 22 19:49:12 +0000 2015,0,41.5034433,-81.6205953,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Healthcare #job might be a great fit for you: Coordinator Tumor Registry I - http://t.co/MmnbZjaXeu #Cleveland, OH #Hiring #CareerArc",False,Mon Feb 23 18:38:20 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Cleveland, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21678122,305,Eastern Time (US & Canada),"Cleveland, OH",True,tmj_cle_health,TMJ- CLE Health Jobs,365,305,0,327,en,http://pbs.twimg.com/profile_background_images/315560688/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748455/Logo_tmj_new2b_normal.png,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
646410929396056064,Tue Sep 22 19:49:09 +0000 2015,0,40.3014581,-79.5389289,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Cameron Craig Group? We're #hiring in #Greensburg, PA! Click for details: http://t.co/ERZo75g1H2 #Accounting #Job #Jobs",False,Thu Jun 16 23:56:19 +0000 2011,Follow this account for geo-targeted Accounting job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,318739546,297,Pacific Time (US & Canada),Pennsylvania Non-Metro,True,tmj_PA_ACCT,Penn. Acct Jobs,327,297,0,845,en,http://pbs.twimg.com/profile_background_images/315316493/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303670912/Logo_tmj_new2b_normal.png,-79.5962553,40.262029,-79.485605,40.262029,-79.485605,40.348027,-79.5962553,40.348027,United States,"Greensburg, PA",city
646410921938657280,Tue Sep 22 19:49:08 +0000 2015,0,43.64822632,-79.38496227,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoy these beautiful September afternoons with one of our signature cocktails! #University https://t.co/J3c8Rk4WXh,False,Mon Apr 20 22:14:52 +0000 2009,Real Neapolitan Pizza :  221 Ossington - 416 532 8000 / 550 Danforth - 416 466 0400 / 155 University - 416 551 0433,33687029,481,Eastern Time (US & Canada),"Toronto, Ontario",True,PizzaLibretto,Pizzeria Libretto,12054,481,1850,6610,en,http://pbs.twimg.com/profile_background_images/272577279/med_oven-1.jpg,http://pbs.twimg.com/profile_images/1139063558/twitter_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646410921083060224,Tue Sep 22 19:49:07 +0000 2015,0,39.2928009,-76.5718765,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Tribal cover up 

HAUS OF INK 
@inkboythedon
3201 NOBLE ST
BALT. MD 21224
443-850-9530

CHANGING https://t.co/rqlP4OR7Xf",False,Sat May 02 13:37:49 +0000 2009,Ny born Bmore raised. Skilled Tattoo artist traveling the USA having fun.check my work out on facebook Anthony inkboy Chestnut ( http://inkboytats.blogspot ),37197085,223,Central Time (US & Canada),D(m)v pro. tattoo artist ,True,inkboythedon,Inkboythedon,1049,223,73,27395,en,http://pbs.twimg.com/profile_background_images/148894821/538102_633675271864088750_l_2.jpg,http://pbs.twimg.com/profile_images/2141609430/inkboy_gif3_normal.gif,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646410919392710656,Tue Sep 22 19:49:07 +0000 2015,0,41.115607,-73.764126,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Avery Putter, Financial Services
#AveryPutter #commodity trading #commodity broker #New York #agriculture #livestock http://t.co/eSnZpcjTcJ",False,Sat Feb 01 21:06:34 +0000 2014,Avery Putter options broker with 20 years of experience in the commodity futures industry. I provide a unique service for clients who require options execution.,2318773415,1748,Eastern Time (US & Canada),New York,True,agoptionsbroker,Avery Putter,407,1748,89,736,en,http://pbs.twimg.com/profile_background_images/623615650544648192/1EVjfbS3.png,http://pbs.twimg.com/profile_images/560106889380626432/JnYA_BOJ_normal.jpeg,-73.793221,41.097033,-73.740892,41.097033,-73.740892,41.133264,-73.793221,41.133264,United States,"Thornwood, NY",city
646410917983354880,Tue Sep 22 19:49:07 +0000 2015,0,40.35515,-80.04865,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","fair -&gt; mostly cloudy
temperature up 69F -&gt; 71F
humidity down 53% -&gt; 51%
wind 0mph -&gt; 3mph
pressure 30.21in falling",False,Thu Feb 17 02:11:30 +0000 2011,,253351224,2,Alaska,,True,MountLebanonPA,Weather,107,2,0,17762,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649106749170020352/8qpeYfjx_normal.png,-80.082398,40.3505937,-80.018127,40.3505937,-80.018127,40.401888,-80.082398,40.401888,United States,"Mount Lebanon, PA",city
