tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631557374189391872,Wed Aug 12 20:06:26 +0000 2015,0,36.506842,-82.571676,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",@Louis_Tomlinson I love you Louis ,False,Thu Aug 21 22:36:46 +0000 2014,Louis Tomlinson saved my life and I'll never be able to repay him for everything he's ever done,2753228790,350,Eastern Time (US & Canada),USA / 2010 till the end (:,True,haIfaheartlouis,i love you louis,9362,350,22643,75225,en,http://pbs.twimg.com/profile_background_images/624003639275732993/X1Ea5GIB.jpg,http://pbs.twimg.com/profile_images/632739131949363200/B25gmcx0_normal.jpg,-82.649893,36.43008,-82.39527,36.43008,-82.39527,36.594906,-82.649893,36.594906,United States,"Kingsport, TN",city
631557372851261440,Wed Aug 12 20:06:26 +0000 2015,0,43.6488849,-79.5286613,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #CustomerService #job near #Toronto, ON? This could be a great fit: http://t.co/uSXrHNsjPW #cibc #cibcjobs #cibccareers",False,Wed Nov 04 04:18:42 +0000 2009,Realize your full potential. Explore the opportunities that are waiting for you at CIBC.,87361841,1,Eastern Time (US & Canada),,True,CIBCcareers,CIBC Careers,1396,1,0,5274,en,http://pbs.twimg.com/profile_background_images/803527670/6c1cf4c78fc456fa9d9ec50053484a2f.jpeg,http://pbs.twimg.com/profile_images/3338677671/a5d8e9687e2ac6e964c758b8546d03b5_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631557372251623424,Wed Aug 12 20:06:25 +0000 2015,0,43.07373676,-73.77065137,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#saratoga #saratogaracetrack #saratogaraces #horseracing A little hot but it's OK  @ Saratoga https://t.co/SyjPL2QEHq,False,Fri Apr 17 02:11:21 +0000 2009,"Makeup Artist & Beauty Blogger. Some say with makeup less is more, I believe its knowing where to put less & where to put more.",32256146,641,Central Time (US & Canada),New York,True,MakeupDetective,Kathy,895,641,488,11106,en,http://pbs.twimg.com/profile_background_images/525679245/IMATS_21.jpg,http://pbs.twimg.com/profile_images/619319880953802752/XV1ciMzA_normal.jpg,-73.848875,43.020588,-73.684637,43.020588,-73.684637,43.11327,-73.848875,43.11327,United States,"Saratoga Springs, NY",city
631557370485846016,Wed Aug 12 20:06:25 +0000 2015,0,40.7221165,-73.99969405,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I found homie @ Soho Downtown Manhattan https://t.co/qvzigWJYce,False,Thu Aug 21 15:40:32 +0000 2008,"MARI J BROOKLYN

Creative Director Photographer 
Fashion Stylist & Remake Designer
Music Writer & Translator",15932635,34,Eastern Time (US & Canada),"Brooklyn, NY",True,marijbrooklyn,marijbrooklyn,538,34,2,10409,en,http://pbs.twimg.com/profile_background_images/626904824/x9wungapgc59he7utwv8.jpeg,http://pbs.twimg.com/profile_images/461537026399928320/GdBPeTKX_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631557362889936896,Wed Aug 12 20:06:23 +0000 2015,0,43.77380099,-79.28176529,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@FadooBobcat Fun fact...Tom Arnold was the host either before or after Chris Rose,False,Fri Jun 26 21:59:08 +0000 2009,,51244894,374,Atlantic Time (Canada),,True,CosimoFontana,Cosimo Fontana,129,374,17,834,en,http://pbs.twimg.com/profile_background_images/703067867/714a853f0b625f4efc6562428bfb6d2d.jpeg,http://pbs.twimg.com/profile_images/2611932112/image_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631557360348102656,Wed Aug 12 20:06:23 +0000 2015,0,35.9216748,-81.1768813,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Nursing #job? http://t.co/5DTFwHBEar #Taylorsville, NC #Hiring",False,Thu Oct 18 19:39:58 +0000 2012,"BAYADA employs more than 18,000 nurses, home health aides, therapists, medical social workers, managers, and other health care professionals across the country.",889599440,30,Eastern Time (US & Canada),"Moorestown, NJ",True,JoinBAYADA,Join BAYADA ,131,30,0,23300,en,http://pbs.twimg.com/profile_background_images/477509895776784386/cw303fzb.jpeg,http://pbs.twimg.com/profile_images/521653094073896960/S288SKQw_normal.jpeg,-81.197521,35.862124,-81.119943,35.862124,-81.119943,35.936428,-81.197521,35.936428,United States,"Taylorsville, NC",city
631557358523674624,Wed Aug 12 20:06:22 +0000 2015,0,34.2010953,-77.89075669,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",oh I think that I found myself a cheerleaderrrr she is always right there https://t.co/uJJSh0qlGl,False,Sat Jun 02 02:10:27 +0000 2012,"well behaved women, seldom make history.",596998033,871,Eastern Time (US & Canada),"Wilmy, NC // Nine Dime",True,sloanetobin,sloane tobin,983,871,35805,24266,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/632169773825171456/3_PFq0IH_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631557357940682752,Wed Aug 12 20:06:22 +0000 2015,1,42.34075165,-71.19062042,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","HopHead ThrowDown 2015 Sat 12-5pm 
@oxbowbeer #hhtd #thephousebeer @ The Publick House https://t.co/UdCrYPK3Pg",False,Tue Apr 06 18:49:35 +0000 2010,Owner-Operator @thepublickhouse. The kiddos. The Spazz. Craft beer. Scratch food. The Cape. The rugby. Repeat. Instagram: @phousedavid @thepublickhouse,130238554,712,Eastern Time (US & Canada),"Brookline, MA/Cape Cod",True,PHouseDavid,phousedavid,880,712,217,9819,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/3171604647/67c4c270bddfd33dca7d77cf64ab47bc_normal.jpeg,-71.270426,42.282413,-71.156939,42.282413,-71.156939,42.367744,-71.270426,42.367744,United States,"Newton, MA",city
631557353364684801,Wed Aug 12 20:06:21 +0000 2015,1,43.12388889,-77.5925,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Be sure you pre-register for tryouts! #DatFCALaxLife @ McQuaid Jesuit High School https://t.co/zjeFhrYkUJ,False,Mon Jun 11 18:46:53 +0000 2012,"Established 1954 - This is Fellowship of Christian Athletes Lacrosse programs for coaches and players from: CT, MA, ME, NH, NY, RI, VT",605653354,1062,Atlantic Time (Canada),,True,FCANELacrosse,nefcalax,803,1062,557,2020,en,http://pbs.twimg.com/profile_background_images/686215130/97c402f082c95e604e35ec554d05a5a3.jpeg,http://pbs.twimg.com/profile_images/630345978638389248/5C_CSwpP_normal.jpg,-77.694219,43.087472,-77.516194,43.087472,-77.516194,43.167065,-77.694219,43.167065,United States,"Brighton, NY",city
631557348041973760,Wed Aug 12 20:06:20 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @drizzlebk1: Could go on and...#UntoldStories,False,Thu Jul 02 22:49:11 +0000 2009,Get Money Campaign vidafromgmc@gmail.com @InnerCityGLOBAL,53214535,4660,Eastern Time (US & Canada),"Decatur, GA",True,VidaGMC,adiv,28299,4660,12949,136772,en,http://pbs.twimg.com/profile_background_images/560132567001604096/4UfUnyeQ.jpeg,http://pbs.twimg.com/profile_images/633120113508548609/5o7lsgO3_normal.jpg,,,,,,,,,,,
