tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646674385441570817,Wed Sep 23 13:16:02 +0000 2015,0,35.498848,-80.85407,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Ada Jenkins Center in Davidson, NC https://t.co/9dcSsGOJk3",False,Wed Jul 15 15:17:24 +0000 2009,A leading study on #PrecisionMedicine. Join us!  (704) 250-5861 #MURDOCKStudy,57043458,50,Mid-Atlantic,"Kannapolis, NC",True,themurdockstudy,The MURDOCK Study,7804,50,1233,3370,en,http://pbs.twimg.com/profile_background_images/23425512/MURDOCK_Logo_1_.jpg,http://pbs.twimg.com/profile_images/613814498969931777/0sJdrq95_normal.jpg,-80.87267,35.44073,-80.7574235,35.44073,-80.7574235,35.521261,-80.87267,35.521261,United States,"Davidson, NC",city
646674384267149313,Wed Sep 23 13:16:02 +0000 2015,0,38.889873,-77.008823,en,0,False,"<a href=""http://legiscan.com/"" rel=""nofollow"">eLobbyist</a>",SB1109 [Engross] Truth in Settlements Act of 2015 http://t.co/2tlBZ7V7xF,False,Fri May 14 02:43:47 +0000 2010,"National public service for legislative tracking and data API; both free and subscription offerings with advanced monitoring, research, and reporting tools.",143665730,1,Eastern Time (US & Canada),"Congress, USA",True,LegiScanUS,LegiScan US,544,1,0,77079,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/535672202331299840/V6qYm8aY_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646674383004692480,Wed Sep 23 13:16:02 +0000 2015,0,38.889873,-77.008823,en,0,False,"<a href=""http://legiscan.com/"" rel=""nofollow"">eLobbyist</a>",HB758 [Engross] Lawsuit Abuse Reduction Act of 2015 http://t.co/5fTytZDtYP,False,Fri May 14 02:43:47 +0000 2010,"National public service for legislative tracking and data API; both free and subscription offerings with advanced monitoring, research, and reporting tools.",143665730,1,Eastern Time (US & Canada),"Congress, USA",True,LegiScanUS,LegiScan US,544,1,0,77079,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/535672202331299840/V6qYm8aY_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646674379028451328,Wed Sep 23 13:16:01 +0000 2015,0,39.9067371,-82.8638533,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Well , bmv, IHOP ,shopping and nails today",False,Sun Mar 06 14:37:36 +0000 2011,Girls Just Wanna Have Fun.,261706449,344,Quito,,True,queenkierstyn,Kierstyn Ivory ,492,344,538,29153,en,http://pbs.twimg.com/profile_background_images/605166742/7me43k2h2h1rlxrrixkp.png,http://pbs.twimg.com/profile_images/645422394128117760/ckHf4273_normal.jpg,-82.8818724,39.8901858,-82.851084,39.8901858,-82.851084,39.9186648,-82.8818724,39.9186648,United States,"Blacklick Estates, OH",city
646674377858252800,Wed Sep 23 13:16:00 +0000 2015,0,42.6598,-73.7813,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Climbing into work @merit_pages. #humpday #albany @ Albany, New York https://t.co/U5RQpHhKvQ",False,Thu Sep 10 13:43:00 +0000 2009,"Mom + internal marketing manager @merit_pages. Deadly with a Nerf gun. I love beer, fries, live music, and taking risks.",73118870,790,Central Time (US & Canada),"Troy, NY #Troyalty",True,JennConnally,Jennifer,442,790,479,1120,en,http://pbs.twimg.com/profile_background_images/441099112650256384/jh7D5NDU.png,http://pbs.twimg.com/profile_images/459203014436216832/3QepFi3d_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646674371935776770,Wed Sep 23 13:15:59 +0000 2015,0,40.7536854,-73.9991637,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the Law Offices of Ron Katiraei team! See our latest #internship #job opening here: http://t.co/eXETyNDgut #NewYork, NY #Hiring",False,Fri Jun 11 05:43:39 +0000 2010,"Follow this account for geo-targeted Internships job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",154424029,259,Quito,"New York, NY",True,tmj_NYC_intern,TMJ-NYC Intern Jobs,450,259,0,1811,en,http://pbs.twimg.com/profile_background_images/315353342/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680592/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646674365791211520,Wed Sep 23 13:15:58 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @MissAlexCane: Are you ready to #stepintogreatness #toronto ? Join some of the #leaders in #health and #wellness for https://t.co/QssJk,False,Tue Jan 28 04:27:49 +0000 2014,Trying to stay Fit at 40.,2309045200,5353,,,False,FitnesFitness40,fitness40,11281,5353,3868,7496,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/532506017809330176/_UcPhuWm_normal.jpeg,,,,,,,,,,,
646674363471822849,Wed Sep 23 13:15:57 +0000 2015,0,41.51757279,-72.81578891,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Graveside service. (@ Walnut Grove Cemetary in Meriden, CT) https://t.co/vM2pmuhwR1",False,Wed Mar 04 21:30:18 +0000 2009,"Husband, father, son, brother, saint, sinner, Lutheran pastor, blogger, drummer, Sox fan, avid reader, cross word puzzler, foodie, seeker of justice and peace.",22837697,160,Eastern Time (US & Canada),"CT, USA",True,RVPDK,Paul Krampitz,116,160,4,842,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632663503028011008/Jz5mIBip_normal.jpg,-72.859208,41.495568,-72.744752,41.495568,-72.744752,41.578899,-72.859208,41.578899,United States,"Meriden, CT",city
646674354403606529,Wed Sep 23 13:15:55 +0000 2015,0,41.6883098,-71.1745579,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","New England Electropolising: Quality Inspector (#FallRiver, MA) http://t.co/tvJqBz8eBJ #Manufacturing #Job #Jobs #Hiring",False,Sun May 31 01:24:37 +0000 2009,Follow this account for geo-targeted Manufacturing job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624785,227,Eastern Time (US & Canada),USA,True,tmj_usa_manuf,TMJ-USA Manuf Jobs,342,227,0,1804,en,http://pbs.twimg.com/profile_background_images/315450304/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/1501571662/Logo_tmj_new2b_normal.png,-71.195676,41.603903,-71.101605,41.603903,-71.101605,41.7682983,-71.195676,41.7682983,United States,"Fall River, MA",city
646674351962460160,Wed Sep 23 13:15:54 +0000 2015,1,43.25876329,-79.91824328,und,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@RelatabIePoems @dylanobrien,False,Tue Jun 19 23:51:58 +0000 2012,MDHS||17||TheWeekndtaylor swiftselena gomez is my life michelle is da bfftwaimzfamily first|| yall fake asf||taken by dylan o brien,612961793,507,Eastern Time (US & Canada),,True,angel_hareem,RM  FM ,694,507,13954,6396,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/634957539571052544/P-91ompN_normal.jpg,-80.248423,43.050553,-79.578618,43.050553,-79.578618,43.470838,-80.248423,43.470838,Canada,"Hamilton, Ontario",city
