tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631442048688611329,Wed Aug 12 12:28:10 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Police search for suspect after robbery at Canadian Tire gas bar in Mississauga: Peel Regional Police say they are http://t.co/kRZqVBhPYN,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4527,19,1,231599,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631442048667795456,Wed Aug 12 12:28:10 +0000 2015,0,38.97490745,-77.01501946,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",By: heyal_belllee last night at @busboysandpoets Hosted by yours truly @orvillethepoet with Feature https://t.co/wVoy4nJpN9,False,Fri Jan 22 17:53:52 +0000 2010,,107477324,480,Central Time (US & Canada),Somewhere writing,True,ORVILLEthepoet,orville,743,480,33,11343,en,http://pbs.twimg.com/profile_background_images/467510579616165888/c-ionFL7.jpeg,http://pbs.twimg.com/profile_images/592539054161469440/gNxukO0W_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631442048587952128,Wed Aug 12 12:28:10 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Hospitality professional in #NewYork, NY, check out this #job: http://t.co/5CIHVUG1V7 #Hiring #CareerArc",False,Mon Mar 02 05:14:59 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454315,296,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_hrta,NYC Hospitality Jobs,656,296,0,1039,en,http://pbs.twimg.com/profile_background_images/315544237/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743234/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631442048122384384,Wed Aug 12 12:28:10 +0000 2015,0,40.1439985,-75.1157286,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #WillowGrove, PA #job and click to apply: Retail Sales Consultant Willow Grove PA (Willow Grove... - http://t.co/lIEmog9XYH",False,Fri Apr 03 10:19:46 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28536854,314,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_retail,TMJ-PHL Retail Jobs,411,314,0,901,en,http://pbs.twimg.com/profile_background_images/315483558/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723835/Logo_tmj_new2b_normal.png,-75.143114,40.129922,-75.091487,40.129922,-75.091487,40.171482,-75.143114,40.171482,United States,"Willow Grove, PA",city
631442046687903744,Wed Aug 12 12:28:10 +0000 2015,0,39.1142649,-77.1947161,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Broadsoft? We're #hiring in #Gaithersburg, MD! Click for details: http://t.co/C19tzxAszs #Job #Jobs #CareerArc",False,Thu May 21 19:15:19 +0000 2009,Follow this account for geo-targeted Other job tweets in Maryland Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41654542,534,Eastern Time (US & Canada),Maryland,True,tmj_md_usa_jobs,TMJ-MD-USA Jobs,672,534,0,442,en,http://pbs.twimg.com/profile_background_images/315452333/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303715065/Logo_tmj_new2b_normal.png,-77.252801,39.102707,-77.1630643,39.102707,-77.1630643,39.169487,-77.252801,39.169487,United States,"Gaithersburg, MD",city
631442046067150849,Wed Aug 12 12:28:10 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#NewYork, NY #Clerical #Job: Administrative Assistant at 24 Seven http://t.co/voim392Xlz #Jobs #Hiring #CareerArc",False,Thu Mar 05 20:47:12 +0000 2009,"Follow this account for geo-targeted Office/Clerical job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22976126,203,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_cler,NYC Clerical Jobs,671,203,0,396,en,http://pbs.twimg.com/profile_background_images/315528274/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303738190/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631442035090677760,Wed Aug 12 12:28:07 +0000 2015,0,40.3148006,-78.9101857,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",When nobody wants to be bothered with you because its 830 in the morning but you've been up for an hour and a half already ,False,Wed Aug 28 10:53:14 +0000 2013,"JUST FOR TODAYI will be unafraid, my thoughts will be on my new associations, people who are not using and who have found a new way of life | RIP Jacob ",1707002581,320,Atlantic Time (Canada),"Johnstown, PA",True,dandreal_,QUAY.,295,320,1274,10282,en,http://pbs.twimg.com/profile_background_images/378800000075341570/5600f6a71f43ab12b499e99df312aeb8.jpeg,http://pbs.twimg.com/profile_images/626440195190210560/UqZ1Fe2-_normal.jpg,-78.963644,40.289545,-78.882152,40.289545,-78.882152,40.388684,-78.963644,40.388684,United States,"Johnstown, PA",city
631442032435851264,Wed Aug 12 12:28:06 +0000 2015,0,40.761871,-73.969292,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #E58Street EB from Park Avenue to Lexington Avenue http://t.co/jjoM9P7Z9o,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,920,206,0,1145661,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631442031903158272,Wed Aug 12 12:28:06 +0000 2015,0,40.761871,-73.969292,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #E58Street EB from Park Avenue to Lexington Avenue http://t.co/GdQ0T1QbIV,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1885,5,0,472950,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631442024730902528,Wed Aug 12 12:28:04 +0000 2015,1,42.39676354,-71.12242638,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's your birthday- BOOM! #birthdaybuddy #npbirthday #nosweatpants #realjob #momoneymofun @ Davis Sqaure https://t.co/0oKlOwWmUa,False,Wed Jan 23 04:32:23 +0000 2013,"Globetrotter, international man of mystery, parkour bum....",1113446174,227,,Boston,True,blakeevitt,Blake Evitt,265,227,7,319,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/480169961558536192/Lfhm9n71_normal.jpeg,-71.134552,42.3727525,-71.072892,42.3727525,-71.072892,42.418052,-71.134552,42.418052,United States,"Somerville, MA",city
