tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646813947782426624,Wed Sep 23 22:30:37 +0000 2015,0,40.71135375,-73.94758713,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," @ Williamsburg, Brooklyn https://t.co/T0Qvo3VlT6",False,Tue Jul 26 15:13:40 +0000 2011,"Paris - Londres - New York  IPAG BS, Promo 2018",342769791,141,Paris,"New York, NY",True,LaetitiaSGomez,Laetichou,572,141,3672,44352,en,http://pbs.twimg.com/profile_background_images/590776598078459906/f-sVc_-p.jpg,http://pbs.twimg.com/profile_images/644867968279650305/HPFH2NlC_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646813947593629696,Wed Sep 23 22:30:36 +0000 2015,0,41.319801,-73.979598,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Accident with property damage on #NY9D NB at Stonykill Road http://t.co/m5w3o47aUi,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,595,0,0,248944,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646813946465398784,Wed Sep 23 22:30:36 +0000 2015,0,40.54477356,-81.48977056,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love them  @ Dover City Park https://t.co/WUu4xePy1w,False,Sat Jun 16 14:33:22 +0000 2012,Perry | Senior. It is well with my soul.,610112439,453,Arizona,NYC,True,gdriggs_,Gina Driggers,1058,453,7261,30846,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/645725908783919104/PIUyZXJn_normal.jpg,-81.506699,40.464766,-81.4489788,40.464766,-81.4489788,40.565373,-81.506699,40.565373,United States,"Dover, OH",city
646813941415477248,Wed Sep 23 22:30:35 +0000 2015,1,38.9327583,-76.9975815,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Nicest Democrat out there. Governor Dan Malloy @ The Catholic University https://t.co/3lPG1BYas1,False,Fri Jun 29 14:00:45 +0000 2012,Campus Chair for Carly Fiorina for President at The Catholic University of America '19. New Yorkers for @carlyfiorina 2016,621927151,254,,,True,erikswanson30,Erik Swanson,170,254,758,259,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646835660398141448/ynu3dXxo_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646813940043919360,Wed Sep 23 22:30:35 +0000 2015,0,,,en,11,False,"<a href=""http://sendible.com"" rel=""nofollow"">Sendible App</a>",RT @greensboro_nc: The Social Media Shiny Object Syndrome - Marketing Land http://t.co/hc5h2W9ANF #socialmedia http://t.co/rPWwRzbbMh,False,Fri Aug 07 11:34:39 +0000 2015,"Looking for online peace of mind for you and your family? Look no further Raadr is here. 
Click here:",3407151274,681,,,False,raadr_,Raadr,148,681,20,1118,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630776894481408001/qi4EXyIp_normal.jpg,,,,,,,,,,,
646813936025759744,Wed Sep 23 22:30:34 +0000 2015,0,40.75737183,-73.98557959,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Y si tienen una montaa rusa por qu no un dinosaurio?  #NYC https://t.co/ctx0dz7mZB,False,Sat Aug 14 03:23:01 +0000 2010,Entre la Generacin X y los Millennials / -Todos somos Ayotzinapa #OraPorMxico -,178196761,804,Mexico City,Mx,True,VRDvrdVRD,((( VRD43+ ))),263,804,1609,10571,es,http://pbs.twimg.com/profile_background_images/284896582/fractal_vrd3.jpg,http://pbs.twimg.com/profile_images/646738264796192769/2pwZN21D_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646813934289338368,Wed Sep 23 22:30:33 +0000 2015,0,42.36007797,-71.05592787,und,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","B4 say bye ..^^.. (at @FaneuilHall Marketplace in Boston, MA) https://t.co/p4OzlUGeFR http://t.co/z155usf6Wi",False,Thu Oct 27 19:03:20 +0000 2011,Love shouldn't be bulit like fairytale. Sometimes the one you love most can hurt you the most. It happened. :(;) Mom!!! we miss u**,399599919,237,,Bangkok-Boston,True,aeyJtorrat,AeyJAT,28,237,63,3492,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1802475428/image_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646813932087193600,Wed Sep 23 22:30:33 +0000 2015,0,39.34911,-76.74531,en,2,False,"<a href=""http://www.sigalert.com/Map.asp?region=Baltimore"" rel=""nofollow"">TTN BWI traffic</a>","Disabled vehicle, right lane blocked in #Woodlawn on I-695 Inner Loop between X18 and I-795, stop and go traffic back to X14 #traffic",False,Tue Feb 08 23:41:21 +0000 2011,,249395868,76,Eastern Time (US & Canada),"Baltimore, MD",True,TotalTrafficBWI,TTWN Baltimore,430,76,1,28248,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/439089670861770753/CqfFRxIM_normal.png,-76.795559,39.320502,-76.744784,39.320502,-76.744784,39.369482,-76.795559,39.369482,United States,"Milford Mill, MD",city
646813928509603840,Wed Sep 23 22:30:32 +0000 2015,0,44.4689,-73.1756,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Nice and funky-ish. Pre show sippin' - Drinking a Gose by @LostNationBrew @ Show Case Lounge   http://t.co/3FqfevxaHM,False,Thu Jun 24 20:33:29 +0000 2010,"foe to heinous fuckery, slayer of all jackassery - the fence is strong in this one. Beer Coheed Vinyl Mets Jets Bruins - It's Always Sunny in Maine",159228268,765,Quito,Maine USA,True,andykcooper,Andy K Cooper,214,765,344,4694,en,http://pbs.twimg.com/profile_background_images/329937807/keyworkblack3.jpg,http://pbs.twimg.com/profile_images/628037472996466688/rEtqqb7f_normal.jpg,-73.233379,44.408479,-73.1349014,44.408479,-73.1349014,44.5010263,-73.233379,44.5010263,United States,"South Burlington, VT",city
646813926177513472,Wed Sep 23 22:30:31 +0000 2015,1,38.9242881,-77.22394095,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Vanilla panna cotta, roasted fig, caramel cream #pastrychef #winedinner #chefstalk #dceats https://t.co/UffzQaze2P",False,Tue Aug 16 23:54:22 +0000 2011,I AM THE PASTRY CHEF FOR THE RITZ-CARLTON TYSONS CORNER. I LOVE SHARING MY CRAFT AND LOVE OF FOOD #PASTRY #RITZCARLTON #CHEF,356517598,205,Eastern Time (US & Canada),northern virginia,True,levilevirichard,Chef Levi Richard,98,205,123,280,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578221192819187712/4nihkVw__normal.jpeg,-77.265228,38.898565,-77.196534,38.898565,-77.196534,38.934957,-77.265228,38.934957,United States,"Tysons Corner, VA",city
