tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631123480398962688,Tue Aug 11 15:22:18 +0000 2015,1,40.7399864,-73.9920578,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", our happy graduate  better late than never @breekwarren we are so proud! || #breewarren https://t.co/mqFcGEjzoB,False,Mon Oct 28 18:12:32 +0000 2013,JAG Models is a NYC based modeling agency that loves women with curves!  Follow us also @jagmodels on Instagram.,2157524231,408,,,True,jagmodels,Jag Models,639,408,97,871,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/506807213726658560/_NtFxPLV_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631123477752233984,Tue Aug 11 15:22:17 +0000 2015,0,42.9825633,-77.4088794,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",We're #hiring! Click to apply: Sales Associate - http://t.co/wEXcvYFJa4 #Retail #Victor #Job #Jobs,False,Thu Sep 11 12:01:36 +0000 2014,"Soma: We know that beautiful begins underneath. We embrace women with luxurious, soft fabrics, innovative fashion, & perfect fit in lingerie & loungewear.",2803544028,0,,,True,CareersAtSoma,Soma Careers,57,0,0,7618,en,http://pbs.twimg.com/profile_background_images/510037422474657792/nX8qRQVt.jpeg,http://pbs.twimg.com/profile_images/510037140369985538/b5mfEDFj_normal.jpeg,-77.48445,42.965213,-77.370621,42.965213,-77.370621,43.034903,-77.48445,43.034903,United States,"Victor, NY",city
631123477232242688,Tue Aug 11 15:22:17 +0000 2015,1,40.03484816,-75.34002318,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",What better way to start your fall semester than with @novarec? #jointhemovement #NovaREC #VUIM https://t.co/2dc24WqycZ,False,Fri Aug 02 15:18:09 +0000 2013,The Official Twitter page of @VillanovaU Recreation. #NovaNation,1640714251,897,Eastern Time (US & Canada),"Villanova, PA",True,NovaREC,Villanova Recreation,672,897,137,875,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629315175695433729/rvJdkgSM_normal.jpg,-75.414963,39.990341,-75.320698,39.990341,-75.320698,40.066378,-75.414963,40.066378,United States,"Radnor Township, PA",city
631123468541685761,Tue Aug 11 15:22:15 +0000 2015,0,38.96978055,-74.95925544,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Fun times at the Zoo! #myyearofpics2015alv #day217 #latergram #summer15 https://t.co/1SZxWDsbeQ,False,Mon Nov 02 00:44:24 +0000 2009,"Life is not then, life is not when! Life is this, here, now!",86838465,179,Eastern Time (US & Canada),New Jersey,True,alli1114,Allison Venello,105,179,16,239,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/948917374/untitled_normal.bmp,-74.964586,38.9541601,-74.903259,38.9541601,-74.903259,39.005216,-74.964586,39.005216,United States,"North Cape May, NJ",city
631123460777975808,Tue Aug 11 15:22:13 +0000 2015,0,38.79642302,-77.3251034,fr,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Maintenance visit (@ Companion Animal Clinic) https://t.co/Iw9xX8SsBo,False,Sun Apr 13 20:01:14 +0000 2008,"Freelance writer, journalist and analyst, former Executive Editor at eWEEK. Columnist at eWEEK, reviewer for NWW.",14377435,229,Eastern Time (US & Canada),Washington,True,wrash,Wayne Rash,1050,229,26,2914,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/55985363/Wayne_Column_Photo_72DPI_normal.jpg,-77.327307,38.745249,-77.227003,38.745249,-77.227003,38.841994,-77.327307,38.841994,United States,"Burke, VA",city
631123460610260992,Tue Aug 11 15:22:13 +0000 2015,2,39.8936315,-74.7030414,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IrcinkSuzanne @BlissTabitha @vmpcott @rtoberl @Hutch_USA @waltermoore5 @NahBabyNah @DrottM plus amnesty,dnc abt our kids",False,Fri Aug 08 12:36:48 +0000 2014,"christian,conservative, nurse,animal lover,pro life,walking dead fan.dislike Hollywood, msm,liberals",2737178169,1018,,,True,LgLgarris62,Linda g,830,1018,2891,15146,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/576380035856265217/63Q9hh74_normal.jpeg,-74.722109,39.880684,-74.679419,39.880684,-74.679419,39.925738,-74.722109,39.925738,United States,"Leisuretowne, NJ",city
631123456596287488,Tue Aug 11 15:22:12 +0000 2015,1,41.50726007,-81.5603689,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@missevans__ it's the CIA,False,Sun Jan 02 23:25:39 +0000 2011,Heights Side | Kent State | Ya Mama's Favorite Security Guard,233328922,970,Eastern Time (US & Canada),"China, IL",True,Travis_McCorter,Ed Wuncler III,1043,970,2905,63219,en,http://pbs.twimg.com/profile_background_images/542750364001243137/S8MKoMfz.jpeg,http://pbs.twimg.com/profile_images/628811690159812608/7Fpkec8J_normal.jpg,-81.603358,41.4827416,-81.529651,41.4827416,-81.529651,41.5452739,-81.603358,41.5452739,United States,"Cleveland Heights, OH",city
631123454331351040,Tue Aug 11 15:22:11 +0000 2015,0,,,en,5194,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them o",False,Tue Jul 07 22:55:22 +0000 2015,,3364993084,54,,,False,SteebEric,Eric Steeb,25,54,114,127,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/618563660139659264/EM5yrvOc_normal.jpg,,,,,,,,,,,
631123449948303360,Tue Aug 11 15:22:10 +0000 2015,1,41.0117111,-75.2909927,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Nothing makes me want to watch House of Cards more than an Underwood typewriter! @ One of A Kind https://t.co/wZQDZ0j1jt,False,Tue May 19 02:41:53 +0000 2009,2L pursuing my JD at @MSULaw | Proud @yorkcollegepa Alum | Former @yorkrevolution BOM/CTP | BS in Sport Management and Finance.,41036972,1996,Eastern Time (US & Canada),"T: 39.9784,-76.673749",True,mfoster48,Michael  Foster II,754,1996,401,3252,en,http://pbs.twimg.com/profile_background_images/505483280368431104/OyW3aXtI.jpeg,http://pbs.twimg.com/profile_images/501757875069267968/0JXNFrV0_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631123446739664896,Tue Aug 11 15:22:10 +0000 2015,0,43.65012669,-79.38034413,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","To all my Africans and African Music Lovers, please take the time to read https://t.co/GWzlVIkTnB",False,Mon Jan 11 03:12:08 +0000 2010,BOSS of #Go2GirlMedia | CREATOR of http://t.co/TPLdqy1Tqc | RADIO HOST G987FM #TheAfricanGrooveShow | #AEAwards Media Mgr | #GHANASOWN #CreatingMyOwnOPPORTUNITY,103740221,2351,Eastern Time (US & Canada),YYZ,True,missgo2girl,TheSpiceOfAfrica,2648,2351,5289,51407,en,http://pbs.twimg.com/profile_background_images/717875468/6c15122637029c942f32f5a56e5e2689.jpeg,http://pbs.twimg.com/profile_images/633259074931544065/esPPlK61_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
