tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647109953329733632,Thu Sep 24 18:06:50 +0000 2015,0,39.31289391,-76.58632083,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>",Opened Dirty Alley or Street request via iPhone at 1900 N Patterson Park Ave http://t.co/b0868n95vc. Mattress pick up.,False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1213,53,0,194461,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
647109953111654400,Thu Sep 24 18:06:50 +0000 2015,0,40.7124748,-73.9603729,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Don't forget about dessert! Our three layer hummingbird cake is one of our top picks! #beehiveoven https://t.co/hTLx79lFxR,False,Mon Feb 04 20:38:52 +0000 2013,BeeHive Oven is your taste of Texas in NYC. Our house-made biscuits and great comfort food are simply beautiful and delicious.,1149007152,655,Eastern Time (US & Canada),"182 S. 2nd, Brooklyn, NY 11211",True,BeeHiveOven,BeeHiveOven,500,655,590,1387,en,http://pbs.twimg.com/profile_background_images/378800000042074407/d08458e819dae16fcd39b5c47d4750fa.jpeg,http://pbs.twimg.com/profile_images/502577112595701760/VLVdD2i9_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
647109950972411904,Thu Sep 24 18:06:49 +0000 2015,0,40.6534001,-80.079503,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","OfficeTeam: General Office Clerk (#WARRENDALE, PA) http://t.co/d7roLXYYhQ #Clerical #OfficeTeam #Job #Jobs #Hiring",False,Mon Aug 27 19:24:21 +0000 2012,OfficeTeam is the world's leader in professional staffing for office support jobs. A Robert Half Company.,785315365,8,Pacific Time (US & Canada),"Menlo Park, CA",True,OfficeTeamJobs,OfficeTeam Jobs,116,8,0,24417,en,http://pbs.twimg.com/profile_background_images/644408594/3lo3zwvb7msnobl08tx7.jpeg,http://pbs.twimg.com/profile_images/430399265978859520/R65Fh7Ov_normal.png,-80.116224,40.611432,-79.99036,40.611432,-79.99036,40.673249,-80.116224,40.673249,United States,"Bradford Woods, PA",city
647109946778238976,Thu Sep 24 18:06:48 +0000 2015,2,42.24993003,-73.65516292,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@LisaAnnRado @MarjavanderVeer 
If Mr.Bell likes us fans. I'm hoping he will just make us suffer a little while,but make the baby Ridges. ",False,Tue Jul 22 23:35:58 +0000 2014,"Dont worry about the family that ignores and acts like you don't matter,love the ones who are always there for you no matter what.NEWYORK",2721211433,261,,New York State ,True,huner0909,Nancy,575,261,20623,56009,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629787666645676032/AJYtC1Vp_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
647109945918418944,Thu Sep 24 18:06:48 +0000 2015,0,40.908955,-73.964939,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Bicycle event on #EHudsonAveWhitewoodRdLaurelPlDavisonPlGlenwoodRdLydeckerStBoothAveAndLincolnSt from Engle...http://t.co/79ylOV2Sxc,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,983,206,0,1214470,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.9945565,40.865695,-73.949202,40.865695,-73.949202,40.913406,-73.9945565,40.913406,United States,"Englewood, NJ",city
647109945310244865,Thu Sep 24 18:06:48 +0000 2015,0,40.908955,-73.964939,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Bicycle event on #EHudsonAveWhitewoodRdLaurelPlDavisonPlGlenwoodRdLydeckerStBoothAveAndLincolnSt from Engle...http://t.co/6D2AdrhK5j,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1142,1,0,581790,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-73.9945565,40.865695,-73.949202,40.865695,-73.949202,40.913406,-73.9945565,40.913406,United States,"Englewood, NJ",city
647109944379052032,Thu Sep 24 18:06:48 +0000 2015,0,42.31874166,-83.23261925,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Last one. Promise. #library #books #bibliophile #alley #bookalley #shelves #love #life https://t.co/YG6lizZvMu,False,Sat Jan 02 11:59:57 +0000 2010,be yourself. untill you figure out how to be a panda. then be a panda. | aries. retweet-er. artist. engineer. music. movies. eat babies. wanderlust. LLAP.,101205562,386,New Delhi,"Dearborn, MI",True,apurvashelke_,(._.),428,386,414,20931,en,http://pbs.twimg.com/profile_background_images/518420296408109056/d9BHJ3YD.jpeg,http://pbs.twimg.com/profile_images/644018972661190656/Q6itce4N_normal.jpg,-83.2870942,42.277554,-83.14002,42.277554,-83.14002,42.3519101,-83.2870942,42.3519101,United States,"Dearborn, MI",city
647109944156647424,Thu Sep 24 18:06:48 +0000 2015,0,39.920408,-82.416263,und,0,False,"<a href=""http://www.circlepix.com"" rel=""nofollow"">circlepix</a>",http://t.co/F3tx376JrO,False,Sat Mar 28 18:48:31 +0000 2009,Marnita Swickard & Michelle Blizzard - Buckeye Lake Real Estate with Keller Williams Greater Columbus - Buckeye Lake Region.,27283931,335,Eastern Time (US & Canada),"T: 39.934856,-82.844589",True,BuckeyeLake,LiveLoveBuckeyeLake,233,335,23,4969,en,http://pbs.twimg.com/profile_background_images/884837965/8d1b703e4991f679fcf73e2eac4cc005.jpeg,http://pbs.twimg.com/profile_images/256679246/MM_Square_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
647109943569477632,Thu Sep 24 18:06:47 +0000 2015,0,42.98873,-71.41571,en,1,False,"<a href=""http://www.sigalert.com/Map.asp?region=Manchester"" rel=""nofollow"">TTN MHT traffic</a>",Accident in #Manchester on Rt 93 SB at NH-101 #traffic http://t.co/GjQNQFeuxu,False,Wed Feb 09 21:34:46 +0000 2011,,249828592,1,Eastern Time (US & Canada),"Manchester, NH",True,TotalTrafficMHT,TTN Manchester,65,1,0,9195,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/439096804756299776/2jh91kCt_normal.png,-71.5127219,42.8909187,-71.3754393,42.8909187,-71.3754393,43.0515452,-71.5127219,43.0515452,United States,"Manchester, NH",city
647109943443783681,Thu Sep 24 18:06:47 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#MBV last night thank you @vonsmith_7 for taking care of us!! 
Cheese plates and wine with the https://t.co/RfEVuU8ZNN",False,Wed Mar 18 04:27:32 +0000 2009,Miami's #1 Promoter CEO of Jessica Giovanni/Simply Jess Art/Event planner/Marketing E: Simplyproductionsllc@gmail.com,25027745,918,Eastern Time (US & Canada),MIAMI,True,SimplyJess400,SIMPLY JESS,41076,918,22,31112,en,http://pbs.twimg.com/profile_background_images/601906225/y9qdjpisk824qamvc55q.jpeg,http://pbs.twimg.com/profile_images/554876477142212608/WjEJU-rv_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
