tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646708315347619840,Wed Sep 23 15:30:52 +0000 2015,0,40.734127,-84.1293566,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Seides is old damn.... Hopefully a speedy recovery..,False,Thu Apr 05 00:34:28 +0000 2012,Fuck off I got work to do - Cyrus,545642793,234,Atlantic Time (Canada),Toledo,True,BigGreazy,Sean Griesdorn,255,234,6750,19813,en,http://pbs.twimg.com/profile_background_images/463134980957147136/KvkFCnM2.png,http://pbs.twimg.com/profile_images/641724015296532481/NYo_GGn5_normal.jpg,-84.215102,40.687562,-84.012941,40.687562,-84.012941,40.817349,-84.215102,40.817349,United States,"Lima, OH",city
646708314873663488,Wed Sep 23 15:30:52 +0000 2015,6,42.09642482,-76.81757854,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Yo everybody go to sand dollar tonight. You won't,False,Fri Sep 21 19:38:29 +0000 2012,just a city boy born and raised in south detroit,838449475,619,Atlantic Time (Canada),,True,Casie_Fred,Casie Mae,678,619,13005,7155,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/642804517441007616/eXQQSmXi_normal.jpg,-76.842135,42.064833,-76.776861,42.064833,-76.776861,42.119876,-76.842135,42.119876,United States,"Elmira, NY",city
646708302189998081,Wed Sep 23 15:30:49 +0000 2015,0,41.6639383,-83.555212,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Transportation #job? http://t.co/2BzezCAv00 #Toledo, OH #Veterans #Hiring #CareerArc",False,Sun Mar 15 04:55:25 +0000 2009,"Follow this account for geo-targeted Transportation job tweets in Toledo, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",24489138,291,Eastern Time (US & Canada),"Toledo, OH",True,tmj_tol_transp,TMJ-TOL Transp. Jobs,314,291,0,60,en,http://pbs.twimg.com/profile_background_images/315511819/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303731099/Logo_tmj_new2b_normal.png,-83.694776,41.580375,-83.454566,41.580375,-83.454566,41.732806,-83.694776,41.732806,United States,"Toledo, OH",city
646708302160785408,Wed Sep 23 15:30:49 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @marygrace_xoxoo: I hate showering when I'm the only one home. I literally lock every door,False,Wed Feb 05 03:26:38 +0000 2014,khs,2328126132,397,,,True,Jvckiiie,jackie,542,397,18104,15207,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640607459900530688/l4NF78DZ_normal.jpg,,,,,,,,,,,
646708300915023873,Wed Sep 23 15:30:48 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MI) I-94 Updates</a>","RT @TotalTrafficDET: Accident, two lanes blocked in #FlatRock on I-75 NB between Gibraltar Rd and W Rd, stop and go traffic back to Fort St",False,Wed Jul 07 11:59:42 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-94 in #MI. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163837448,65,Mountain Time (US & Canada),,False,Mii94thm,The Highway Monitor,58,65,0,46977,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1159571467/MI94_normal.png,,,,,,,,,,,
646708300491431936,Wed Sep 23 15:30:48 +0000 2015,0,38.88793349,-77.1148873,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@granthpaulsen @1067thefandc thing one and thing two,False,Sat May 18 17:19:32 +0000 2013,,1438909758,38,Pacific Time (US & Canada),,True,khan_dingus,dingus khan,22,38,18,84,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626837722322325504/B_1B_Tr3_normal.jpg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
646708297744171008,Wed Sep 23 15:30:48 +0000 2015,1,40.80692313,-74.0167594,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @PlanetFitness in North Bergen, NJ https://t.co/Hdxm3SSvuW",False,Wed Mar 18 17:58:28 +0000 2009,"it's not me, it's my alter-ego ONLY GOD CAN JUDGE ME #antilebron",25117699,183,Hawaii,,True,RKR84,RonalD,238,183,45,24934,en,http://pbs.twimg.com/profile_background_images/22018798/international_fireworks_3_b.jpg,http://pbs.twimg.com/profile_images/646308558871642112/0mzaQAfL_normal.jpg,-74.057043,40.757384,-73.991972,40.757384,-73.991972,40.823639,-74.057043,40.823639,United States,"North Bergen, NJ",city
646708296913657857,Wed Sep 23 15:30:47 +0000 2015,0,41.76816118,-72.67834431,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tomorrow night! Thursday #clubdowntown #angrybullsaloon 105 Allyn st. Hfd realdjkg @billyjonesworld https://t.co/ngerQuSxvB,False,Sun Mar 15 15:22:09 +0000 2009,"KISS95.7. Shade45 DJ: Pitbull,AcesFull, 347-913-3554 http://t.co/vB4Q1XJM12 #openformat #EDM #hiphop #throwbacks",24536366,1015,Eastern Time (US & Canada),USA,True,RealDjKg,The ChokeHolder,19639,1015,31,29124,en,http://pbs.twimg.com/profile_background_images/616287464974475264/diA4DI-X.jpg,http://pbs.twimg.com/profile_images/625066242135601152/JzhvffDz_normal.jpg,-72.718386,41.723759,-72.643547,41.723759,-72.643547,41.807475,-72.718386,41.807475,United States,"Hartford, CT",city
646708292790693888,Wed Sep 23 15:30:46 +0000 2015,0,,,en,3,False,"<a href=""http://www.myplume.com/"" rel=""nofollow"">PlumeforAndroid</a>","RT @BurghBites: Introducing the zombie dog, here for the Halloween season! Pulled pork, purple slaw, BBQ, chipotle https://t.co/TWjMISo03h",False,Mon Apr 19 16:26:04 +0000 2010,"Social Justice Warforged Juggernaut. Keep hammering on yourself, the imperfections disappear. It'll take a lot more than rage and muscle, but it's a good start.",134846617,212,Eastern Time (US & Canada),"Wilmerding, PA",False,KarakDamnaz,SnyderMan,230,212,302,27353,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/560131453418078208/cO7v8K8G_normal.png,,,,,,,,,,,
646708290014027776,Wed Sep 23 15:30:46 +0000 2015,0,40.22580207,-74.01079495,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#bestnightever #parkeyarms @ Georgies Bar https://t.co/HhB2znlP44,False,Sun Apr 26 22:00:01 +0000 2009,"Actor, CEO of Custom Grooves ltd., The S Agency, and Suck My Wick Candles
instagram: kyleblitch",35577696,1021,Pacific Time (US & Canada),"T: 34.175623,-118.367007",True,kyleblitch,Kyle Blitch,4059,1021,2656,4017,en,http://pbs.twimg.com/profile_background_images/658298226/j79azhto7dkvk745rp9v.jpeg,http://pbs.twimg.com/profile_images/647540003514511360/NCz12nQb_normal.jpg,-74.027125,40.213215,-73.995775,40.213215,-73.995775,40.231329,-74.027125,40.231329,United States,"Asbury Park, NJ",city
