tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647157027840610304,Thu Sep 24 21:13:53 +0000 2015,0,40.54164757,-78.4092391,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","This is happening in SLEP, you should come. #KurtWright #JoyIke #PSAOIED #psa2015 @ Slep Student Center https://t.co/hFxMOvDHvN",False,Thu Sep 29 13:22:02 +0000 2011,"All great change in America begins at the dinner table.
Ronald Reagan",382082753,204,,Waynesburg Pa,True,EvanKephart,Evan Kephart,207,204,48,616,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3479804525/e3216eb0360ba7196e5f0943fdc4e974_normal.jpeg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
647157027051929600,Thu Sep 24 21:13:53 +0000 2015,0,40.71722222,-73.98972222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",LES #LIFECAPSULE #LIFESTYLE #LES #NY #LOWEREASTSIDE @ Lower East Side https://t.co/bfVTkwCF2q,False,Thu May 23 21:12:40 +0000 2013,LIFE CAPSULE IS DOPE!,1452550058,204,Eastern Time (US & Canada),NYC,True,MiggyismeX,Miggy Christie,219,204,120,6208,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640744193082548224/o6sDXdxL_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647157024934002688,Thu Sep 24 21:13:52 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-80 Updates</a>",RT @TotalTrafficNYC: Right lane blocked in #Paramus on NJ-17 SB at Garden State Pky #traffic http://t.co/cLJ9IKJQWV,False,Wed Jul 07 17:44:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163953995,138,Mountain Time (US & Canada),,False,NJI80thm,The Highway Monitor,214,138,0,185336,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157319206/NJ80_normal.png,,,,,,,,,,,
647157023683928064,Thu Sep 24 21:13:52 +0000 2015,0,40.1416993,-82.9879905,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",This #Hospitality #job might be a great fit for you: Shift Supervisor (US) - http://t.co/GyUCbv97wH #Veterans #Hiring #CareerArc,False,Mon Mar 02 05:16:54 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454456,292,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_hrta,TMJ-CHH HRTA Jobs,335,292,0,467,en,http://pbs.twimg.com/profile_background_images/315544044/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743189/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647157023499546625,Thu Sep 24 21:13:52 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-80 Updates</a>",RT @TotalTrafficNYC: Accident reported in #Richmond on Dr. Martin Luther King Jr. Expwy NB at Staten Island Expwy #traffic http://t.co/cLJ9,False,Wed Jul 07 17:44:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163953995,138,Mountain Time (US & Canada),,False,NJI80thm,The Highway Monitor,214,138,0,185336,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157319206/NJ80_normal.png,,,,,,,,,,,
647157021981192192,Thu Sep 24 21:13:52 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-80 Updates</a>","RT @TotalTrafficNYC: Disabled vehicle, right lane blocked in #Manhattan on The Harlem River Dr NB at 2nd Ave, stop and go traffic back to T",False,Wed Jul 07 17:44:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163953995,138,Mountain Time (US & Canada),,False,NJI80thm,The Highway Monitor,214,138,0,185336,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157319206/NJ80_normal.png,,,,,,,,,,,
647157017744769024,Thu Sep 24 21:13:51 +0000 2015,0,43.2086343,-71.5486562,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Development and Membership Internship - http://t.co/s9rjwl62Vc #Concord, NH #IT #Hiring #CareerArc",False,Thu Feb 11 14:59:38 +0000 2010,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Concord, NH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",113370645,307,Quito,"Concord, NH",True,tmj_NHC_it,TMJ-NHC IT Jobs,323,307,0,29,en,http://pbs.twimg.com/profile_background_images/315393666/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303693182/Logo_tmj_new2b_normal.png,-71.622585,43.159703,-71.462538,43.159703,-71.462538,43.295436,-71.622585,43.295436,United States,"Concord, NH",city
647157017208033284,Thu Sep 24 21:13:51 +0000 2015,1,41.08861111,-81.5225,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Sports @ St. VincentSt. Mary High School https://t.co/jLh0MeQEXr,False,Sun Sep 11 23:34:52 +0000 2011,I enjoy sunshine & swensons  stvm '16,372013206,311,Quito, not ohio ,True,kenziedangel,Mackenzie DangGirl,354,311,14522,12895,en,http://pbs.twimg.com/profile_background_images/796297352/6d0158d5bd81c867b8a86d6004a494c3.jpeg,http://pbs.twimg.com/profile_images/609735041246228481/Fiv1rwhp_normal.jpg,-81.628444,40.995137,-81.405059,40.995137,-81.405059,41.166618,-81.628444,41.166618,United States,"Akron, OH",city
647157015526146048,Thu Sep 24 21:13:50 +0000 2015,1,40.75993563,-73.97592545,en,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Waiting for Pope Francis!! #LoveLikeFrancis #ILoveNYC #Catholic (@ Fifth Avenue in New York, NY) https://t.co/N8yDzSURce",False,Thu Aug 25 14:59:51 +0000 2011,,361914714,60,,,True,BethRob98,Beth Robison,59,60,4,267,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2592960099/gbxe85ckxnqbyq8gf1es_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647157014976667648,Thu Sep 24 21:13:50 +0000 2015,0,40.7050896,-73.9335022,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'm slinging Yakitori tonight at my favourite restaurant in the world!!! Moku Moku!!! It's next door https://t.co/rR623wENof,False,Thu Jul 02 02:56:32 +0000 2015,,3354350861,290,,"Brooklyn, NY",True,phill_gil,phill gil,46,290,19,60,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616720358935105536/nYo93aRC_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
