tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647035415090827264,Thu Sep 24 13:10:38 +0000 2015,0,,,en,1878,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Mon Jan 19 03:54:16 +0000 2015,"Professional Thinker.Poet. Writer. Lyricis, Artist,always a lover never a fighter.Voice of the people! TEAM TRUMP!!!!! #TRUMP2016",2985114214,949,,Eastside ,True,MarquitaChisho1,Marquita Chisholm,704,949,13335,12055,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645090691169828864/v25M_2Bd_normal.jpg,,,,,,,,,,,
647035412679127040,Thu Sep 24 13:10:38 +0000 2015,0,43.05318005,-76.14109691,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@msnbc Not ready for Brian William's lying eyes. We have any number of honest reporters. Does his ""nice guy"" image trump veracity?",False,Wed Apr 11 21:15:45 +0000 2012,"Concerned citizen,white male, 64, constantly bewildered by my own generation ,race and gender. Peace to all who cross this path.",551323901,1985,,Syracuse NY,True,CollierKen,KenCollier,824,1985,16,1660,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/500664114780200961/S1JUXI_C_normal.jpeg,-76.204476,42.984026,-76.053145,42.984026,-76.053145,43.121188,-76.204476,43.121188,United States,"Syracuse, NY",city
647035411483770880,Thu Sep 24 13:10:38 +0000 2015,0,41.4496613,-81.5585403,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",At shop @ Hair Essence beauty and barber salon https://t.co/KrDDNzJqmN,False,Thu Jul 09 16:21:46 +0000 2009,"SHOTIME/MAYHEM ENT. 
pamper parties, dj, promotions, catering. for all events.
more info: 2169264675 SHOTIME. 
2168490318 DJ MAYHEM",55281426,241,Atlantic Time (Canada),throwing a party,True,shotimemack,Darrell Hunter,192,241,5,2907,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/518687425284280321/yhPGwQbn_normal.jpeg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
647035410846060544,Thu Sep 24 13:10:37 +0000 2015,0,38.9114727,-78.1845363,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Valley Health: PHYSICIAN #VirginiaHealthCareJobs (#FrontRoyal, VA) http://t.co/1gncQjZHoU #Physician #Job #Jobs #Hiring #CareerArc",False,Thu Sep 10 02:55:22 +0000 2009,Follow this account for geo-targeted Physician job tweets in Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,73025027,132,Eastern Time (US & Canada),Virginia,True,VA_physician,VA Physician Jobs,148,132,0,242,en,http://pbs.twimg.com/profile_background_images/315418315/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303703244/Logo_tmj_new2b_normal.png,-78.220205,38.8967609,-78.142948,38.8967609,-78.142948,38.955969,-78.220205,38.955969,United States,"Front Royal, VA",city
647035410133090304,Thu Sep 24 13:10:37 +0000 2015,0,41.1047694,-73.5489256,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #Retail #job near #Stamford, CT? This could be a great fit: http://t.co/WwSwaw2Ylp #Hiring #CareerArc",False,Fri Jul 24 20:24:21 +0000 2009,Follow this account for geo-targeted Retail job tweets in Connecticut Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59878693,306,Central Time (US & Canada),Connecticut,True,tmj_ct_retail,TMJ-CT Retail Jobs,365,306,0,387,en,http://pbs.twimg.com/profile_background_images/315433891/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708809/Logo_tmj_new2b_normal.png,-73.606436,41.016898,-73.501758,41.016898,-73.501758,41.179771,-73.606436,41.179771,United States,"Stamford, CT",city
647035407524302848,Thu Sep 24 13:10:37 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JoinKGH: Can you recommend anyone for this #job? Nurse Practitioner (Full-Time Position) - http://t.co/UkpfSgpQiS #YGK #Kingston, ON #N",False,Tue Mar 25 14:12:37 +0000 2014,"Welcome to Kingstonishiring, your resource for job opportunities in Kingston, Ontario.  Here you can view current job openings and apply for positions online.",2411076690,299,Atlantic Time (Canada),"Kingston, Canada",False,YGKisHiring,Kingston Is Hiring,1172,299,96,23909,en-gb,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/454628914841653248/jbLNiDhp_normal.jpeg,,,,,,,,,,,
647035406525968384,Thu Sep 24 13:10:36 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @DeanMendozaa: @mainedcm what are you saying nigga? http://t.co/JDFhs9gLEv,False,Sat Aug 08 07:17:47 +0000 2015,"Pen Pen de SarapEn
Uuuy si Meng, Mahal ni Den",3309377694,99,,,True,cjoy_gabriel20,camille,19,99,455,417,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647968885371637760/sC0huYiv_normal.jpg,,,,,,,,,,,
647035406211485696,Thu Sep 24 13:10:36 +0000 2015,0,43.1471291,-77.5762863,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",NOM NOM. @summerjsat asgromo @ Pour Coffee Parlor https://t.co/b6Z0uuLwyU,False,Fri Feb 27 13:28:37 +0000 2009,knitter | tarot reader | herbalist |owner of Zu F,22138960,123,Central Time (US & Canada),NY,True,Nick_Foos,Nick F,127,123,1467,2565,en,http://pbs.twimg.com/profile_background_images/213695332/x31ea5d33876b194705cd0063a6f3a45.jpg,http://pbs.twimg.com/profile_images/646835690077032448/T5IfPnsj_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
647035405653643264,Thu Sep 24 13:10:36 +0000 2015,0,41.82657252,-71.40829153,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Got me one of those time lapsey things. #iPhone #iphoneography #timelapse #providence #ri #risd https://t.co/dnEQRrBdr9,False,Sun Mar 18 06:04:59 +0000 2012,"TekGeekHD on YouTube, TGHD on Tumblr, Full Time RISD Student. Photographer, car lover and Drummer.",528204474,280,Eastern Time (US & Canada),"Providence, RI",True,TekGeekHD,Aaditya Ailawadhi,430,280,344,7523,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626504058581286913/C1Kx4RNT_normal.png,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
647035404655460352,Thu Sep 24 13:10:36 +0000 2015,0,35.24478629,-81.05879698,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Reasons why I luv my friends #Heather4HoCo15 @vik@nik@court http://t.co/tdbOeTKqSC,False,Tue Oct 11 21:49:56 +0000 2011,"She believed she could, so she did  #KMSS",389115025,532,Central Time (US & Canada),Carolina,True,heather_ster,Heather,861,532,11377,20885,en,http://pbs.twimg.com/profile_background_images/792764432/0b0e0b4b75f6e9d0688bd4ec3a16d8e3.jpeg,http://pbs.twimg.com/profile_images/630971986265669636/ARdoOQZR_normal.jpg,-81.115799,35.185433,-81.052441,35.185433,-81.052441,35.256222,-81.115799,35.256222,United States,"Cramerton, NC",city
