tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631373287256363008,Wed Aug 12 07:54:56 +0000 2015,6,43.6535201,-79.3569338,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@RudyGTcaf  It was an honor to compete with you. God keep you. http://t.co/cHciLl94SN,False,Sun Apr 14 23:35:52 +0000 2013,No existe lo imposible...,1353014726,275,Eastern Time (US & Canada),Lima,True,carlosfelipa6,Carlos Felipa ,203,275,82,851,es,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/616634107934711808/XDp4391y_normal.jpg,-79.3674659729,43.644382983,-79.3674659729,43.644382983,-79.3674659729,43.644382983,-79.3674659729,43.644382983,Canada,Toronto 2015 Pan/Parapan American Games,poi
631373270462406656,Wed Aug 12 07:54:52 +0000 2015,0,36.1005395,-78.4610785,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Well my pull out game strong 
And my pull up game stronger",False,Fri Sep 18 21:37:44 +0000 2009,"Breezy I Love Ya Big Cuz 
And You My Acceleration
You Told Me You Got Me 
Now I Got To Get To It
Love Ya Cuddy C I P",75392644,647,Quito,,True,TrazyGotNext,IG:trazygotnext,654,647,76,5433,en,http://pbs.twimg.com/profile_background_images/797873079/6314203eabb91a1ecb625394dd1f01c5.jpeg,http://pbs.twimg.com/profile_images/616800399018881024/ZWARkRvr_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631373256780574720,Wed Aug 12 07:54:49 +0000 2015,0,38.0358653,-78.4929644,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I'm still up .. I still waiting for these classes on the 14 of august ..
It betta b or ima spam on somebody dawg..",False,Sat Jan 11 22:32:34 +0000 2014,..y t gtt xpl y slf t nu f ths nigghs whtsvrPrd,2275681330,60,,,True,JaetronA,j,11,60,16,45,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631373833124118528/a1gzxpOl_normal.jpg,-78.528507,38.009553,-78.446389,38.009553,-78.446389,38.07052,-78.528507,38.07052,United States,"Charlottesville, VA",city
631373190569271296,Wed Aug 12 07:54:33 +0000 2015,0,40.6548713,-74.0064354,en,0,False,"<a href=""http://nigx.net/1vsZ5eA"" rel=""nofollow"">COS App</a>",200 PREMIUM STANDARD Black Double DVD Cases (100% New Material) $76.00 #FreeShip http://t.co/UJ2TiJ44GV #DVD #Case http://t.co/jd7Dm1V09p,False,Thu Jan 08 16:57:12 +0000 2015,"Offers CDR, DVDR, Paper Sleeves, DVD Cases, Jewel Cases, Media Supplies and Accessories.",2968148254,7,Eastern Time (US & Canada),"319 37th St Brooklyn, NY 11232",True,checkoutstoretm,CheckOutStore,31,7,0,16131,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/563786504321769472/g5fgmHqN_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631373176925237249,Wed Aug 12 07:54:30 +0000 2015,0,39.30782,-76.6376098,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",damn near 4 and im not sleepy,False,Wed Mar 14 03:34:59 +0000 2012,trying.,523970496,256,Arizona,,True,Signedxtay,tay.,505,256,915,27602,en,http://pbs.twimg.com/profile_background_images/378800000164211758/1oIhz_HQ.jpeg,http://pbs.twimg.com/profile_images/633014824247668736/JLDIU1HH_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631373174748377088,Wed Aug 12 07:54:29 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @QueenAustin__: @_iamLexyy every trip ,False,Sun Oct 30 01:44:37 +0000 2011,I put God first at all times! I'm always outgoing! And I'm never boring! Proverbs 3:5 . SUCCESS DRIVEN #BGSU16 708  419,401094285,8621,Hawaii,Chicago,True,_iamLexyy,The Cool Kid,8641,8621,596,15587,en,http://pbs.twimg.com/profile_background_images/378800000181817174/1S5Xms2u.jpeg,http://pbs.twimg.com/profile_images/629571445648138241/WHWqAs5n_normal.jpg,,,,,,,,,,,
631373146705137664,Wed Aug 12 07:54:23 +0000 2015,0,41.030257,-73.788283,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Retail #Job in #WhitePlains, NY: Key Holder at The Vitamin Shoppe http://t.co/iVOgTy8C9c #Jobs #Hiring",False,Wed Feb 26 14:36:09 +0000 2014,"At #VitaminShoppe we are lovers of fitness, health, vitamins, helping you on your wellness journey and motivating others. Apply to our #jobs below.",2362771358,98,,,True,VSIcareers,Vitamin Shoppe Jobs,399,98,0,3148,en,http://pbs.twimg.com/profile_background_images/438684839420497920/k6GaRW0-.jpeg,http://pbs.twimg.com/profile_images/497122335518769153/S7vPUx1I_normal.png,-73.78995,40.982445,-73.719524,40.982445,-73.719524,41.069964,-73.78995,41.069964,United States,"White Plains, NY",city
631373135414198272,Wed Aug 12 07:54:20 +0000 2015,1,41.35471584,-83.65239185,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@_iamLexyy every trip ,False,Wed Jul 20 08:30:15 +0000 2011, Owner of Krave Collection - SC: FatalForeign | Business Inquiries: Kravecollectionbusiness@gmail.com |,338905762,842,Quito,Israel | Columbus | BGSU 17',True,QueenAustin__,K$ ,1692,842,6704,115727,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/629476136515452928/Wir1PWcC_normal.jpg,-83.690916,41.348047,-83.6007019,41.348047,-83.6007019,41.426132,-83.690916,41.426132,United States,"Bowling Green, OH",city
631373124676640768,Wed Aug 12 07:54:17 +0000 2015,0,,,en,15,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @soupfriend: Who Wore It Better? http://t.co/nW6xkDdgP1,False,Sat Feb 22 01:12:14 +0000 2014,anime.,2357644529,230,Atlantic Time (Canada),,False,_hinatasflesh,JESSICA,302,230,4060,11945,en,http://pbs.twimg.com/profile_background_images/447158054681718784/8y0npeEA.jpeg,http://pbs.twimg.com/profile_images/563014582713991170/ap2yuMvg_normal.jpeg,,,,,,,,,,,
631373115810054145,Wed Aug 12 07:54:15 +0000 2015,0,,,en,6,False,"<a href=""http://sendible.com"" rel=""nofollow"">Sendible App</a>","RT @kevinohara29: 925 Million people world wide are hungry/ starving. But a lion, ferguson, or Caitlyn Jenner is much more important then R",False,Thu Jul 16 16:06:30 +0000 2015,,3281782621,232,,"New Britain, CT",False,peoplespizza1,People's Choice ,36,232,9,383,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/621713031236583425/7FgLH49Y_normal.png,,,,,,,,,,,
