tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646867540543709184,Thu Sep 24 02:03:34 +0000 2015,0,40.7135887,-73.9496689,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Buffy trivia time! The #cordettes better win a pitcher of beer! #beerbad #ugh alottadom @ https://t.co/cZgZx0WTIW,False,Thu May 22 12:42:49 +0000 2008,"For the record, i'd still hit it!",14867751,132,Eastern Time (US & Canada),Brooklyn,True,erw117,Erwin Caluya,141,132,1,1164,en,http://pbs.twimg.com/profile_background_images/83326642/2754242513_eafc721848_b.jpg,http://pbs.twimg.com/profile_images/944396897/09694d54-057d-40ef-a6c6-5f8590af8792_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646867539948138496,Thu Sep 24 02:03:34 +0000 2015,0,35.22583333,-80.85277778,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",For her price is far above rubies  @ Bank of America Stadium https://t.co/nTRrf6A9oM,False,Thu Nov 25 19:12:51 +0000 2010,Mom. Writer. Activist. Law Student. Politics. Juris Doctor Candidate. #phialphadelta TEMPLE Alum 2011 Owls Nation! 215!,219746336,152,Central Time (US & Canada),IG: Ms_BrittanyRenae,True,_Brittany_Renae,IG: Ms_BrittanyRenae,416,152,16,35642,en,http://pbs.twimg.com/profile_background_images/543772652/shoes.jpg,http://pbs.twimg.com/profile_images/519289787459858434/i72ycNud_normal.jpeg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646867536835936257,Thu Sep 24 02:03:33 +0000 2015,1,42.57926672,-70.83228805,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@shedissinme @maddie__peck,False,Mon Jan 30 00:27:51 +0000 2012,,478174118,236,Atlantic Time (Canada),Beverly,True,annaderrane,Anna Derrane,414,236,6352,9237,en,http://pbs.twimg.com/profile_background_images/497219765824286720/C484G19O.png,http://pbs.twimg.com/profile_images/641778394519183360/GqUzad-Q_normal.jpg,-70.923007,42.53915,-70.793176,42.53915,-70.793176,42.593439,-70.923007,42.593439,United States,"Beverly, MA",city
646867536693235712,Thu Sep 24 02:03:33 +0000 2015,0,,,en,10,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Conceited_Dxddy: I hate this white bitch ,False,Fri Apr 24 01:22:52 +0000 2015,sc; toniigurhh ,3199728616,390,,,True,ahhmakieyaaa,tee  ',578,390,6265,20241,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648257359421251585/0DuEBfC5_normal.jpg,,,,,,,,,,,
646867525872025600,Thu Sep 24 02:03:31 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Conceited_Dxddy: They said limted commercial interruption they lying like shit ,False,Tue Sep 23 23:17:22 +0000 2014,T I A N N A  SC:lovelybabyanna ,2828866764,509,,,False,teeteeshawty_,Tianna,320,509,3420,6226,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648222986479271936/Yyd9Xt9f_normal.jpg,,,,,,,,,,,
646867523841970176,Thu Sep 24 02:03:30 +0000 2015,0,40.62743815,-74.14443574,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","You think I can call a level ""Dick Move""?!",False,Sat Aug 23 22:47:18 +0000 2008,Please understand.,15962154,204,Eastern Time (US & Canada),Brooklyn/Staten Island,True,TanookiKuribo,Joe,760,204,10468,39341,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/615188659709550592/UuHHZ-k5_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
646867518578126848,Thu Sep 24 02:03:29 +0000 2015,0,40.674783,-73.99778,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #B61Bus BOTHDIR from 9th Street: Smith Street to 9th Street: 3rd Avenue http://t.co/Pe2GJERYAg,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,992,206,0,1218483,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646867518448123905,Thu Sep 24 02:03:29 +0000 2015,1,40.84998355,-73.88845247,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@JsunTyler @PoliticsPeach @EmpireFOX my question is, why didn't they do this magnificent piece on Oprah or Hughes channel? Hypocrisy",False,Fri Jul 12 17:27:52 +0000 2013,,1588968378,105,,,True,BaileyAlescia,Alescia Bailey ,74,105,1141,3538,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_4_normal.png,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646867518007713792,Thu Sep 24 02:03:29 +0000 2015,0,40.674783,-73.99778,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #B61Bus BOTHDIR from 9th Street: Smith Street to 9th Street: 3rd Avenue http://t.co/LWhy3c6SGB,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1980,5,0,500772,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646867516183154688,Thu Sep 24 02:03:28 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Today's Extended Forecast: http://t.co/XROSh5YkFC
 #CarolinaWx #ClaytonNC_Wx",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",250,34,2,672134,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/648569573634109440/B-K19RuD_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
