tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646188921576009728,Tue Sep 22 05:06:59 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Fri Jan 15 21:52:39 +0000 2010,,105267200,191,,,False,yunkwon,Yun,287,191,6143,6913,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646904634708131840/lRRgM4ds_normal.jpg,,,,,,,,,,,
646188904543092736,Tue Sep 22 05:06:55 +0000 2015,0,,,en,1292,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@TheBrodyFile: On the Muslim issue: It might help @BarackObama if he actually supported Christians religious liberty ",False,Mon Nov 04 01:35:12 +0000 2013,,2173107294,128,,,False,Smiley_Bossy,smiley,79,128,1535,1718,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000727826863/37f3b9f235634f725c16433b8d1d2b91_normal.jpeg,,,,,,,,,,,
646188902370250752,Tue Sep 22 05:06:54 +0000 2015,0,,,en,1616,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Wed May 28 13:58:04 +0000 2014,900  pets reunited! FREE Public service lost/found pets/resources/pet events in Winter Park FL Want your own community site? Contact us!,2530083008,335,,Michigan,False,PWLostPest,WPLostPets,277,335,471,549,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/612995585239445504/g41ZwZZp_normal.jpg,,,,,,,,,,,
646188887925108736,Tue Sep 22 05:06:51 +0000 2015,0,,,en,924,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Fri May 23 16:46:04 +0000 2014,Digital Community  & Campfire Storyteller. Mom to a little person  with big personality. Views expressed here are my own.,2518256731,365,,HOUSTONACRES44HOMESTEXAS,False,DJEmrx,Dara ,60,365,354,383,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/613031823082303488/xnq0pooo_normal.jpg,,,,,,,,,,,
646188884871749634,Tue Sep 22 05:06:50 +0000 2015,1,35.9909183,-78.9256627,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Mama and I boolin  http://t.co/K5EIZbR6be,False,Sun May 08 21:26:17 +0000 2011,"Jiggin in the #BulletCity 
Youtube x KiseDaGod 
Bully  from da bull 919",295357821,1230,Quito,North $ide Coolin ,True,Btb_Jigga,Satan 600,1157,1230,483,24588,en,http://pbs.twimg.com/profile_background_images/736255179/5c41d4d7f8889e56be1b09a0d198f39f.jpeg,http://pbs.twimg.com/profile_images/649200107376771072/-eRZnyLw_normal.jpg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646188872053968896,Tue Sep 22 05:06:47 +0000 2015,0,,,en,900,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Tue Jan 19 15:10:10 +0000 2010,"Native NewJersey'n. Original thinker. Contrarian instincts. AmericanExceptionalism won me awards. Constitutionalist. Field Marshal. Love history,sports,watches.",106435108,1430,Eastern Time (US & Canada),,True,tbobdilla,Tomasito Bobadilla,173,1430,132,7565,en,http://pbs.twimg.com/profile_background_images/172645573/BFM-LOGO-2010-revisions-11-3.5x3.jpg,http://pbs.twimg.com/profile_images/637055922997755908/Wgwi-IfW_normal.jpg,,,,,,,,,,,
646188866429407232,Tue Sep 22 05:06:46 +0000 2015,0,39.7099726,-75.11953997,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",i have a five page research paper on human service organizations due tomorrow and i'm nowhere near https://t.co/vazYTPr7QU,False,Tue Nov 06 20:29:06 +0000 2012,22 | south jerz | rowan u,930493939,102,Eastern Time (US & Canada),south jersey,True,eniirehtac,cat,178,102,2008,9593,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636883253178302464/NFdDDIhP_normal.jpg,-75.168425,39.679348,-75.081224,39.679348,-75.081224,39.73751,-75.168425,39.73751,United States,"Glassboro, NJ",city
646188850902106112,Tue Sep 22 05:06:42 +0000 2015,0,,,en,924,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Sun Apr 12 04:23:13 +0000 2015,"Founder of Bitnative LLC & http://t.co/tzjEwj2Bsw , Microsoft MVP (C#), Pluralsight Author, Speaker, Clean Coder, Aspiring .",3158344559,681,,Texas,False,houscoer,Cory House,126,681,477,542,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/589319675512651776/rUWl7ar8_normal.jpg,,,,,,,,,,,
646188849497001985,Tue Sep 22 05:06:41 +0000 2015,0,,,en,609,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@nunyabus1: @realdonaldtrump @foxandfriends you go trumpy, don't back down""  I won't.",False,Mon Nov 04 01:35:12 +0000 2013,,2173107294,128,,,False,Smiley_Bossy,smiley,79,128,1535,1718,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000727826863/37f3b9f235634f725c16433b8d1d2b91_normal.jpeg,,,,,,,,,,,
646188846913294336,Tue Sep 22 05:06:41 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Today's Extended Forecast: http://t.co/XROSh5YkFC
 #CarolinaWx #ClaytonNC_Wx",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",251,34,2,672807,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/649392591985885184/epv3byAH_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
