tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631492530446729216,Wed Aug 12 15:48:46 +0000 2015,0,41.058282,-73.831893,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Accident on #I287CrossWestchesterExpwy EB at Exit 1 (I-287) - Saw Mill River Parkway - Rte 119 http://t.co/Zor5nD9VjB,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,569,0,0,234562,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-73.8516,41.016743,-73.771573,41.016743,-73.771573,41.08284,-73.8516,41.08284,United States,"Greenburgh, NY",city
631492528462802944,Wed Aug 12 15:48:46 +0000 2015,1,40.86340048,-73.88165921,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Glenn__Kenny I saw him live when I was 15 and a couple hot metal girls smuggled me into L'Amour Brooklyn. Around '85. Good times.,False,Sat Mar 14 20:41:26 +0000 2009,,24426334,640,Tehran,,True,jfkenney,James Kenney,221,640,150,3288,en,http://pbs.twimg.com/profile_background_images/603598309/mvltu7xjngzjpmy6robp.jpeg,http://pbs.twimg.com/profile_images/1104581255/roger_moore_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
631492526470471680,Wed Aug 12 15:48:45 +0000 2015,2,41.23239307,-81.85265869,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@ZakZografos20 http://t.co/xpUmrNQ8UD,False,Fri Aug 23 19:37:18 +0000 2013,,1694671909,509,,,True,Zacarias21_,Zach Cebula,548,509,3504,2000,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609077751744749569/F7mt1dNO_normal.jpg,-81.904006,41.2097403,-81.7560293,41.2097403,-81.7560293,41.2764332,-81.904006,41.2764332,United States,"Brunswick, OH",city
631492526373928960,Wed Aug 12 15:48:45 +0000 2015,0,41.9242917,-72.6454469,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Kelly Services #Engineering #Job: Electrical Components Engineer (#WindsorLocks, CT) http://t.co/JvSMfT90G7 #KellyJobs #KellyServices #Jobs",False,Wed Mar 18 11:49:11 +0000 2009,"Follow this account for geo-targeted Engineering job tweets in Hartford, CT from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",25060110,227,Eastern Time (US & Canada),"Greater Hartford, CT",True,tmj_har_eng,TMJ-HAR Engin. Jobs,256,227,0,130,en,http://pbs.twimg.com/profile_background_images/315953312/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303728219/Logo_tmj_new2b_normal.png,-72.7180493,41.897596,-72.616067,41.897596,-72.616067,41.956129,-72.7180493,41.956129,United States,"Windsor Locks, CT",city
631492519361150976,Wed Aug 12 15:48:43 +0000 2015,0,43.65995554,-79.38905122,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at MaRS Discovery District in Toronto, ON https://t.co/AYoyBNGNTL",False,Fri Sep 11 03:52:39 +0000 2009,"We provide employee benefit plan coverage to Canadian employers, and specialize in helping tech companies. Advisor at @ryersondmz. Past chair @AppClientNetwrk.",73303207,1142,Eastern Time (US & Canada),"Toronto, ON",True,CDN_Benefits,Chris Gory,825,1142,24,2819,en,http://pbs.twimg.com/profile_background_images/670149134/42f40c65322d6ef7b84063f93caedb5b.jpeg,http://pbs.twimg.com/profile_images/450835057641418755/E1Ng1ggH_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631492519327608833,Wed Aug 12 15:48:43 +0000 2015,0,44.88379132,-68.67157096,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I don't know why I found this so funny. #IUD #intricateumbrelladesigner @ Replies on Yik Yak. https://t.co/O79QYXguRb,False,Mon Oct 03 15:39:06 +0000 2011,Bri 21,384377614,261,Atlantic Time (Canada),Maine,True,briannap34,Brianna Pickering,276,261,1697,8905,en,http://pbs.twimg.com/profile_background_images/378800000003751301/8951fba1e062c866d1be6fee5753b4e2.jpeg,http://pbs.twimg.com/profile_images/627941604725288960/nshGfInn_normal.jpg,-68.7027209,44.845528,-68.639048,44.845528,-68.639048,44.912888,-68.7027209,44.912888,United States,"Orono, ME",city
631492518820073472,Wed Aug 12 15:48:43 +0000 2015,2,40.8853,-81.395153,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","veebz pics  @ Hoover High School (North Canton, Ohio) https://t.co/tYXMVbS32S",False,Sat Aug 16 01:09:39 +0000 2014,Hoover. Ohio Outlaws. ,2744037917,332,,"North Canton, OH",True,ldevoe5,Laurel,272,332,1462,831,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633024219270393858/E2UxBRk3_normal.jpg,-81.442077,40.8531291,-81.323313,40.8531291,-81.323313,40.917247,-81.442077,40.917247,United States,"North Canton, OH",city
631492515921702917,Wed Aug 12 15:48:43 +0000 2015,0,40.6617641,-75.4124036,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Hanover, Pennsylvania #Retail #Job: Retail Store Manager PA Hanover at CVS Health http://t.co/FS0Rqf9EVq #Jobs #Hiring #CareerArc",False,Fri Jul 24 05:02:22 +0000 2009,Follow this account for geo-targeted Retail job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695716,313,Central Time (US & Canada),Pennsylvania,True,tmj_pa_retail,TMJ-PA Retail Jobs,402,313,0,2683,en,http://pbs.twimg.com/profile_background_images/315433195/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708551/Logo_tmj_new2b_normal.png,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631492514013413376,Wed Aug 12 15:48:42 +0000 2015,0,38.9326504,-76.99467292,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>","@shirunzu Security is priceless. Though, there are multiplatform free options. I paid for design and ease of use.",False,Wed Sep 14 22:21:13 +0000 2011,Full time student & Internet cat personality. @CMYKgenet is the boyfriend.,373608571,141,Eastern Time (US & Canada),"Silver Spring, MD",True,glowmew,Asher,1782,141,25360,40152,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615594849618776064/MGC32A7L_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631492504970506241,Wed Aug 12 15:48:40 +0000 2015,2,40.7479172,-73.9767151,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#lunch through @delecticanyc customers' eyes! Mixed #greens with #tuna #salad, #sweet #potatoes and https://t.co/8MNA8WNrek",False,Wed Nov 14 19:15:51 +0000 2012,,948316446,101,,"NY, NY",True,AaronF529,Aaron Feldon,52,101,2,349,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625849113742045184/5fVLmhKw_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
