tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646750577385414656,Wed Sep 23 18:18:48 +0000 2015,0,43.6618195,-79.4075623,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","It's a beautiful Wednesday and we are open, 11-7pm!   @ Health Hut https://t.co/9WrR0oAcoW",False,Thu Apr 19 15:59:10 +0000 2012,"Your all natural, non-toxic lifestyle shop. Curated by a holistic nutritionist, @taramiller2",557908965,864,Eastern Time (US & Canada),"Muskoka + Toronto, Ontario",True,shophealthhut,Health Hut,867,864,91,1343,en,http://pbs.twimg.com/profile_background_images/818796023/8a68bbfc5434203435480d39b59dd4b3.jpeg,http://pbs.twimg.com/profile_images/452137025353682944/5IXhoBLG_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646750574818553856,Wed Sep 23 18:18:47 +0000 2015,0,40.71302875,-74.01319742,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at One World Observatory - @oneworldnyc in New York, NY https://t.co/LXTXMfya5z",False,Sat Nov 29 05:22:26 +0000 2008,"Work, Workout, Travel...Personal trainer, Nutrition consultant, World traveler IG: BakerAA Snapchat: aaflyguy",17728727,905,Eastern Time (US & Canada),New York,True,aaflyguy,Randy Baker,543,905,58,2062,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/639616674371641344/uY_YH0oY_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646750572171931648,Wed Sep 23 18:18:47 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JOEYRestaurants: With fall upon us we have desserts on our mind! Thank you talkativesteph for the great photos from https://t.co/TxVIo,False,Sun Aug 17 23:01:34 +0000 2014,"Hospitality, Events, Travel, Food, Craft Beer and Wine | @JoeyRestaurants | Also, all things Harry Potter. Seriously though, I'm an encyclopedia.",2740702532,380,,"Vancouver, BC",True,Cady_Dyck,Cady Dyck,126,380,20,35,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/501147527589019650/tkcgQtkU_normal.jpeg,,,,,,,,,,,
646750570007658496,Wed Sep 23 18:18:46 +0000 2015,0,39.952335,-75.163789,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","CVS Health #Healthcare #Job: Pharmacy Technician Trainee \ Pharmacy Service Associate (#Philadelphia, PA) http://t.co/PaLiMw4sDa #Jobs",False,Mon Feb 23 19:47:17 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21685455,307,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_health,TMJ- PHL Health Jobs,430,307,0,731,en,http://pbs.twimg.com/profile_background_images/315560099/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748276/Logo_tmj_new2b_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646750565318455296,Wed Sep 23 18:18:45 +0000 2015,0,39.9738007,-75.2045135,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",TONIGHT!!!TOMORROW IS RECOGNIZED BY CITY HALL AS PHILLY DJ DAY. TONIGHT AT THE INTERNATIONAL https://t.co/FMv3BMNB3a,False,Wed Mar 11 21:38:53 +0000 2009,,23835375,1120,Eastern Time (US & Canada),NORTH PHILLY,True,DJJAYROCK215,DJ JAYROCK,1236,1120,32,13789,en,http://pbs.twimg.com/profile_background_images/715148312/1bada05b49cfd2100f5bdace7fe027f2.jpeg,http://pbs.twimg.com/profile_images/2865801975/6d0f0171a73dec5e3423f74de4d84837_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646750555403079680,Wed Sep 23 18:18:43 +0000 2015,0,43.16103,-77.6109219,en,1,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Tax Manager - http://t.co/lH5OT0XTTw #RHFAJobs #Rochester, NY #Accounting #CareerArc",False,Thu Aug 30 09:56:18 +0000 2012,,791258761,0,Atlantic Time (Canada),,True,RHFAJobs,RH Finance Jobs,128,0,0,27377,en,http://pbs.twimg.com/profile_background_images/646600379/lqfgp9b90zhl2wjpkshj.jpeg,http://pbs.twimg.com/profile_images/430399067273715712/3nW8z-Dm_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646750552152502273,Wed Sep 23 18:18:42 +0000 2015,0,43.0476494,-76.0860901,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Another great picture of the Campus from the top of the Science Centre @ Le Moyne College https://t.co/Oy4mX3zgru,False,Sat Apr 28 22:44:00 +0000 2012,"I don't back down from my issues, I FACE THEM. #notaregularboy #unique",565800268,456,Atlantic Time (Canada),New York,True,Phamtastix,AnthonyP,124,456,1492,1035,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/562957130555469824/UyQcfUkl_normal.jpeg,-76.111579,42.982133,-76.024985,42.982133,-76.024985,43.071278,-76.111579,43.071278,United States,"De Witt, NY",city
646750546360201218,Wed Sep 23 18:18:40 +0000 2015,1,40.71942104,-74.00213555,en,0,False,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",Writing animation code is a lot of fun and also really horrible at the same time.,False,Fri Jun 08 20:47:32 +0000 2007,"Aerospace Engineer, Student Pilot, iOS Developer @timehop, Skier, Guitarist, Yankees, Knicks & Jets Fan.",6681032,315,Eastern Time (US & Canada),"New York, NY",True,edc1591,Evan Coleman,1019,315,760,10568,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/480904311463895040/AROGNbWm_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646750544283979778,Wed Sep 23 18:18:40 +0000 2015,0,36.0959715,-79.2669619,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Kelly Services: Buyer (#Mebane, NC) http://t.co/oUXmpu5xXr #KellyJobs #KellyServices #Job #Jobs #Hiring #CareerArc",False,Thu May 21 20:37:54 +0000 2009,Follow this account for geo-targeted Other job tweets in North Carolina from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41671787,548,Eastern Time (US & Canada),North Carolina,True,tmj_nc_usa_jobs,North Carolina Jobs,847,548,0,220,en,http://pbs.twimg.com/profile_background_images/315451990/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714974/Logo_tmj_new2b_normal.png,-79.3423679,36.04163,-79.25941,36.04163,-79.25941,36.1340472,-79.3423679,36.1340472,United States,"Mebane, NC",city
646750539573760000,Wed Sep 23 18:18:39 +0000 2015,0,,,en,1776,False,"<a href=""http://www.flipboard.com"" rel=""nofollow"">Flipboard</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Mon Apr 06 01:52:48 +0000 2009,"Musician_ Husband_ #Rays~#Bolts Fan_ Small Business Owner_ Xbox ONE Gamertag: TB Rays47_ Christian~Conservative/Republican_ US Citizen from Toronto, Canada_",29118781,1972,Eastern Time (US & Canada),"Tampa Bay, Florida",True,SandyKuti,Sandy Kuti ,1027,1972,3299,24488,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/632333600533422082/nLbzEi8d_normal.jpg,,,,,,,,,,,
