tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631585328344608768,Wed Aug 12 21:57:31 +0000 2015,0,42.1943909,-71.1989695,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Healthcare #job? http://t.co/2pcWyb9LPQ #NORWOOD, Massachusetts #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,238,3,0,44748,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-71.238551,42.149887,-71.153926,42.149887,-71.153926,42.213847,-71.238551,42.213847,United States,"Norwood, MA",city
631585327552024576,Wed Aug 12 21:57:31 +0000 2015,0,40.0724695,-83.1328862,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Retail Fitting Room Associate, Flex: Columbus, OH, Macys Tuttle Crossing - http://t.co/CfSVtBg1yX",False,Fri Apr 03 00:21:37 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28457303,311,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_retail,TMJ-CHH Retail Jobs,453,311,0,416,en,http://pbs.twimg.com/profile_background_images/315484428/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724048/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631585326608334849,Wed Aug 12 21:57:30 +0000 2015,0,40.66317974,-73.97619721,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Online for Willie Nelson at Prospect Park and caught this hawk as he was https://t.co/v4qpJwAhSw,False,Mon Sep 21 20:35:57 +0000 2009,,76135460,32,Eastern Time (US & Canada),NYC,True,mitch2k2,Mitch Cohen,41,32,64,946,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1100652990/IMG_0321_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631585320895672320,Wed Aug 12 21:57:29 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @nauticaxo1_: Look out.... GUESS WHO GOT HER PERMIT. MEEE:-) http://t.co/qejZt0rEaz,False,Fri Jan 23 01:57:55 +0000 2015,"Proverbs,13",2993409659,756,,,False,bARi5_,J@baR,364,756,109,398,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630500918903992320/Ub3lSMAB_normal.jpg,,,,,,,,,,,
631585318551035904,Wed Aug 12 21:57:28 +0000 2015,0,40.61534016,-74.14799994,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday lau! Love you so much &amp; I'm gunna miss you so much! But I'll be coming to visit and https://t.co/y2TGp0qCEV,False,Thu Apr 26 23:53:18 +0000 2012,Hill Vars Cheer  Junior  NATIONAL CHAMPION,564221592,688,Atlantic Time (Canada),,True,alysssa103,alyssa spoto,487,688,1709,3659,en,http://pbs.twimg.com/profile_background_images/572457664194441216/Ut8_RPKW.jpeg,http://pbs.twimg.com/profile_images/632553442985275392/zMAawz2f_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631585316239863808,Wed Aug 12 21:57:28 +0000 2015,0,42.3584308,-71.0597732,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: EDI Analyst I Senior Care Options - http://t.co/cRgJPxjKvO #Boston, MA #IT",False,Sat Feb 14 04:36:36 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20831491,390,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_it,Boston IT Jobs,781,390,0,635,en,http://pbs.twimg.com/profile_background_images/315565498/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750045/Logo_tmj_new2b_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631585315849900032,Wed Aug 12 21:57:28 +0000 2015,0,41.85370684,-72.58873649,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Pre #WOD meal for mini-VJ @ CrossFit South Windsor https://t.co/lLE5alslSr,False,Wed Jul 23 03:00:50 +0000 2008,"Crossfit, jujitsu, jiu-jitsu, soccer and all things family...this is my life blood.",15554255,232,Quito,"Hebron, CT, USA",True,JujitsuBlog,JujitsuBlog,257,232,747,4991,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/1470152310/image_normal.jpg,-72.640011,41.79827,-72.497201,41.79827,-72.497201,41.883553,-72.640011,41.883553,United States,"South Windsor, CT",city
631585314776203265,Wed Aug 12 21:57:27 +0000 2015,0,39.9151954,-75.1572247,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@MEETNNEED  I. Need. Cock,False,Fri May 15 23:00:01 +0000 2015,,3258476501,34,,philadelphia,True,McgrealRobert,ROBERT Mcgreal,3,34,12,159,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599348795835588609/us5_91-H_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631585314050572288,Wed Aug 12 21:57:27 +0000 2015,0,42.28649165,-83.30523978,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Kiyanne wife @BIRDMAN5STAR @lamKobeBryant @vh1chance @LBron6 @MooreMaya @WuReTweets @Beef @WNBA #HARTBREAKDIGITALENT http://t.co/y6AIxq5gCQ,False,Sat Feb 09 15:58:35 +0000 2013,#HONESTU @solidtiery: If it was up to me I would like you better in VED face the side with a book of 3's and my ace is some way DOWN R U STILL DOWN,1163323808,80,Eastern Time (US & Canada),"Hartland,MI",True,solidtiery,DUBTYNCHI USA #91,411,80,8959,88954,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630882413493751808/BsrmYxXH_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
631585307293556738,Wed Aug 12 21:57:26 +0000 2015,0,40.609581,-79.8946381,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Last time at work with these lovely ladies before we all head off to https://t.co/OT07fvYo6u,False,Mon Aug 22 23:54:24 +0000 2011,| PGH | Duquesne University '19 | 9.21.14 |,360281070,542,,B-field,True,jcoogs6,Julia Cugliari,657,542,3411,8773,en,http://pbs.twimg.com/profile_background_images/602094304/thto8pttzn031xwx07kq.jpeg,http://pbs.twimg.com/profile_images/628579926975873024/YVJHJaAT_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
