tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646770967226765312,Wed Sep 23 19:39:49 +0000 2015,0,41.48654495,-71.31630068,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#perfectday for a #sail #newport @ Newport Harbor https://t.co/aQ0JbgeSQl,False,Sun Jan 25 13:57:43 +0000 2009,It's only after you lose everything that you're free to do anything...,19488726,480,Eastern Time (US & Canada),"Cranston, RI",True,SweetsRN,Maritza Lopez,158,480,56,1035,en,http://pbs.twimg.com/profile_background_images/551065106/551652_3136165209333_1420925537_32229934_368917686_n.jpg,http://pbs.twimg.com/profile_images/607559155759640576/Kl12xeAw_normal.jpg,-71.346338,41.451004,-71.285606,41.451004,-71.285606,41.52333,-71.346338,41.52333,United States,"Newport, RI",city
646770966350049280,Wed Sep 23 19:39:49 +0000 2015,0,35.9047066,-78.9372682,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Starbucks #Hospitality #Job: Shift Supervisor (US) http://t.co/br3Uyir8bV #Veterans #Jobs #Hiring #CareerArc,False,Mon Mar 02 04:52:42 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Raleigh/Durham, NC from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22452620,292,Eastern Time (US & Canada),"RDU, NC",True,tmj_rdu_hrta,TMJ-RDU HRTA Jobs,394,292,0,470,en,http://pbs.twimg.com/profile_background_images/315544261/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743240/Logo_tmj_new2b_normal.png,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646770965700022273,Wed Sep 23 19:39:49 +0000 2015,0,38.90857,-77.04445,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",ladie_sweets _beautiful_tiff_  happy Birthday @ Restaurtant Front Page https://t.co/zQGfkqJqoQ,False,Sat Mar 23 23:32:03 +0000 2013,"God first love Love to play pool, dancing, work, cooking, my family friends",1292840634,391,,Washington DC ,True,TiceMorgan,tice morgan ,265,391,2,2424,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/494647698675740672/cQEy5xff_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646770962914918400,Wed Sep 23 19:39:48 +0000 2015,0,38.8167099,-77.1082444,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #Hospitality #job might be a great fit for you: Cook - Sunrise of Alexandria - http://t.co/0x4abgeVCY #Alexandria, VA #Hiring",False,Tue Feb 04 21:14:41 +0000 2014,"We are always seeking exceptional people with a passion for working with seniors, and dedicated to caring for others.",2327706649,9,,,True,Sunrise_Careers,Sunrise Careers,270,9,0,2891,en,http://pbs.twimg.com/profile_background_images/378800000181628776/tSffbZBf.png,http://pbs.twimg.com/profile_images/487328569106771968/MxGaQxH-_normal.jpeg,-77.144435,38.789907,-77.037304,38.789907,-77.037304,38.8448531,-77.144435,38.8448531,United States,"Alexandria, VA",city
646770961526620160,Wed Sep 23 19:39:48 +0000 2015,0,41.307839,-72.9300785,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#NewHaven, CT #Hospitality #Job: Baker - Day at Panera Bread http://t.co/ho6QRxgZn6 #parttime #Veterans #Jobs #Hiring #CareerArc",False,Thu Mar 19 13:17:27 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Middletown, CT from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",25289115,291,Eastern Time (US & Canada),"Middletown, CT",True,tmj_ctm_hrta,TMJ-CTM HRTA Jobs,569,291,0,171,en,http://pbs.twimg.com/profile_background_images/315499701/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303727891/Logo_tmj_new2b_normal.png,-72.998069,41.246404,-72.860248,41.246404,-72.860248,41.350384,-72.998069,41.350384,United States,"New Haven, CT",city
646770952919908352,Wed Sep 23 19:39:46 +0000 2015,0,39.9671069,-75.0319086,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Marketing #job? http://t.co/Uha5NDwfaw #Pennsauken, NJ #Hiring #CareerArc",False,Thu Feb 26 21:53:34 +0000 2009,"Follow this account for geo-targeted Marketing/Ad/PR job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22068048,196,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_adv,Philly Mktg Jobs,582,196,0,265,en,http://pbs.twimg.com/profile_background_images/315550887/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745295/Logo_tmj_new2b_normal.png,-75.090154,39.92415,-75.010019,39.92415,-75.010019,39.996337,-75.090154,39.996337,United States,"Pennsauken, NJ",city
646770949656866816,Wed Sep 23 19:39:45 +0000 2015,0,40.0436783,-75.1442032,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Yes it $100 deposit to lock it in and u can kome in the shop and make the deposit or I can send you a https://t.co/oX1TcpX7o4,False,Sun Dec 20 04:38:51 +0000 2009,Owner of money and ink tattoo studio For tattoo and body piercings call 2673253275,98050051,890,Central Time (US & Canada),MONEYANDINK TATTOO STUDIO ,True,runwayrem,RUNWAYREM,6920,890,31,21077,en,http://pbs.twimg.com/profile_background_images/359870808/179413_10150395458415578_679670577_16980169_1119769_n.png,http://pbs.twimg.com/profile_images/643682208054702080/n5vgnPr-_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646770945965690881,Wed Sep 23 19:39:44 +0000 2015,0,41.94485,-71.348922,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #NorthAttleboro, MA? View our latest opening: http://t.co/hIHJKlD7Am #Retail #Job #Jobs #Hiring #CareerArc",False,Sat Jul 25 02:04:31 +0000 2009,Follow this account for geo-targeted Retail job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59950708,310,Central Time (US & Canada),Massachusetts,True,tmj_ma_retail,TMJ-MA Retail Jobs,375,310,0,789,en,http://pbs.twimg.com/profile_background_images/315433656/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708684/Logo_tmj_new2b_normal.png,-71.381728,41.914734,-71.268541,41.914734,-71.268541,42.014947,-71.381728,42.014947,United States,"North Attleboro, MA",city
646770944292335616,Wed Sep 23 19:39:44 +0000 2015,0,40.675922,-73.819748,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#BE &amp; #EXCEL in anything and everything you do. There should be no excuses to why you cannot work on https://t.co/sXCWDb4rt9,False,Tue Jan 29 00:31:43 +0000 2013,"Awaken hearts and open up their eyes, let them know that you're alive.",1129605390,167,,New York,True,renraps,Ren,114,167,593,961,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3645212889/e327a6b64c6566819b31a752990224d8_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646770943935782912,Wed Sep 23 19:39:44 +0000 2015,0,43.91502784,-79.37402906,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",New #MountainHorse Vest have just arrived in time for the first day of fall  @ Bakers Saddlery https://t.co/rq4hNB5nv5,False,Tue Jan 19 20:22:55 +0000 2010,Serving the equestrian community since 1980.,106513251,2001,Eastern Time (US & Canada),"markham,ontario",True,Bakerssaddlery,bakers saddlery,1494,2001,318,1013,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3216511935/5e0468efc6c72e0222e4515283a9d1ef_normal.jpeg,-79.429128,43.798004,-79.170217,43.798004,-79.170217,43.963385,-79.429128,43.963385,Canada,"Markham, Ontario",city
