tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646562382920175616,Wed Sep 23 05:50:59 +0000 2015,0,40.77456186,-73.97266388,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at New York City - @nycgov in New York, NY https://t.co/dHbwShZ2dG",False,Sat Jan 07 13:14:34 +0000 2012,,457477892,362,Greenland,,True,elifkocak7,elif koak,243,362,409,2801,tr,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/582229518087294977/qrQR6Zxm_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646562375059959808,Wed Sep 23 05:50:57 +0000 2015,0,,,en,669,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @joshmuratori: 15 minutes later http://t.co/4SdIgGNdnu,False,Tue May 24 02:30:23 +0000 2011,@J_Renz5 slays | Autumn enthusiast | Veganist,304183821,484,Pacific Time (US & Canada),Washington,True,Milllerr_,Sloane ,462,484,6138,6169,en,http://pbs.twimg.com/profile_background_images/378800000150236631/p20WwTFh.jpeg,http://pbs.twimg.com/profile_images/647472289785638912/9JoOGet8_normal.jpg,,,,,,,,,,,
646562364914073600,Wed Sep 23 05:50:55 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Fri Apr 01 11:07:04 +0000 2011,"blocked by @rosie followed by @marcuslemonis . World Traveler, 25 years of business ownership, management & winning sales experience. . Invest at your own risk",275483015,8,,"New York, NY",False,gene70,Gene,7685,8,5002,4643,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648649457848971264/GorlpsPK_normal.jpg,,,,,,,,,,,
646562363819225088,Wed Sep 23 05:50:54 +0000 2015,0,,,en,1777,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Thu Jun 18 03:06:03 +0000 2015,,3332044263,1051,,,False,Johnatsrs1949,JOHN SMITH,926,1051,4141,8798,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614154619288219649/bqEFzhrW_normal.jpg,,,,,,,,,,,
646562363232137216,Wed Sep 23 05:50:54 +0000 2015,0,,,en,1644,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politi",False,Tue Mar 25 08:30:29 +0000 2014,"father of 5, Vice President of  Client Services at thinkWEBSTORE,  Editor at P2 Publishers, author, avid reader, book reviewer, blogger",2410511364,507,,"Oakand, California",False,matthewejackkon,Matthew Jackson,210,507,406,514,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/608934844190498817/2aHlwpIs_normal.jpg,,,,,,,,,,,
646562363177607168,Wed Sep 23 05:50:54 +0000 2015,0,39.75758,-75.039032,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Sign work on #AtlanticCityExpressway EB at East of Exit 44 - NJ 168 http://t.co/PTAYrWjUd8,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,993,206,0,1220879,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-75.130194,39.6986416,-75.015244,39.6986416,-75.015244,39.804669,-75.130194,39.804669,United States,"Turnersville, NJ",city
646562362661675008,Wed Sep 23 05:50:54 +0000 2015,0,39.75758,-75.039032,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Sign work on #AtlanticCityExpressway EB at East of Exit 44 - NJ 168 http://t.co/DgQSR3xN7y,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1145,1,0,584577,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-75.130194,39.6986416,-75.015244,39.6986416,-75.015244,39.804669,-75.130194,39.804669,United States,"Turnersville, NJ",city
646562358333206531,Wed Sep 23 05:50:53 +0000 2015,0,39.7246,-75.00011,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #AtlanticCityExpressway WB from East of Exit 41 - CR 689 - Berlin - Crosskeys Rd to East of...http://t.co/y1FEs1rKk5,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,993,206,0,1220879,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-75.0304937,39.667021,-74.939658,39.667021,-74.939658,39.754966,-75.0304937,39.754966,United States,"Williamstown, NJ",city
646562357796319232,Wed Sep 23 05:50:53 +0000 2015,0,39.7246,-75.00011,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #AtlanticCityExpressway WB from East of Exit 41 - CR 689 - Berlin - Crosskeys Rd to East of...http://t.co/kxz2eXfvhA,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1145,1,0,584577,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-75.0304937,39.667021,-74.939658,39.667021,-74.939658,39.754966,-75.0304937,39.754966,United States,"Williamstown, NJ",city
646562319863054336,Wed Sep 23 05:50:44 +0000 2015,1,42.4916496,-82.9850616,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Call it a night #gymflow #teamtrackjacket RiP #steveandbarrys ur my boy blue! @ Planet Fitness - https://t.co/WbYjObryYD,False,Sat May 02 17:39:55 +0000 2009,Best rapper u never heard of? She love me cuz im taken. #Crisis on iTunes. Me in yo head space!,37242723,1380,Quito,Exported from the D to yo life,True,montessyes,Monte SS,731,1380,29,5484,en,http://pbs.twimg.com/profile_background_images/378800000052570246/b9e4b34eff6fc677f3d3d6c55ed48e9e.jpeg,http://pbs.twimg.com/profile_images/577659220042104832/tIIkesH1_normal.jpeg,-83.0868811,42.447289,-82.967096,42.447289,-82.967096,42.538403,-83.0868811,42.538403,United States,"Warren, MI",city
