tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631198887563403265,Tue Aug 11 20:21:56 +0000 2015,1,38.92109853,-77.09455208,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@emmandabynes pls hit me up soon imy,False,Sun Jan 20 01:38:31 +0000 2013,adsum,1105102608,359,Eastern Time (US & Canada),19930,True,oIivianangle,jodi fos,418,359,11410,4394,en,http://pbs.twimg.com/profile_background_images/435563580172140544/fz_iMWny.jpeg,http://pbs.twimg.com/profile_images/633888980056969217/Sdb6ooNa_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631198884858044417,Tue Aug 11 20:21:55 +0000 2015,1,40.75959795,-74.97505166,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Sisters, Different flowers from the same garden @ so different yet so alike https://t.co/Xx5VKdZBHF",False,Tue Jul 27 15:43:55 +0000 2010,"No matter how dirty your past is, your future is spotless",171537150,475,Central Time (US & Canada),Jersey Babyyy,True,Destinee__Paige,Destinee Hartrum,634,475,12921,11984,en,http://pbs.twimg.com/profile_background_images/378800000158315170/5exPggqV.jpeg,http://pbs.twimg.com/profile_images/631264946735722497/WvuW0eMg_normal.jpg,-75.001477,40.7354394,-74.95472,40.7354394,-74.95472,40.799832,-75.001477,40.799832,United States,"Washington, NJ",city
631198884635758592,Tue Aug 11 20:21:55 +0000 2015,3,37.11286875,-76.42283868,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Peep me in @Whatthe_eckk avi ,False,Fri Sep 07 01:13:56 +0000 2012,Poquoson~Cheer,807931381,378,Hawaii,snapchat- crews19,True,kayliespartyy,Kaylie,529,378,7221,7046,en,http://pbs.twimg.com/profile_background_images/378800000114645331/2f1c62b29f49e57001d65fda52aa6bea.png,http://pbs.twimg.com/profile_images/631583159746994177/4BVP7lgs_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631198883138375680,Tue Aug 11 20:21:55 +0000 2015,0,40.7617886,-73.9885016,es,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Hijo vio una foto de jimmy hendrix y me dijo que era pion.... nada eso,False,Fri Apr 23 16:48:58 +0000 2010,conquistando al mundo con tacos altos.,136332829,151,,,True,mjosefinap,Josie,14,151,171,572,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1081967115/carab_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631198880432943104,Tue Aug 11 20:21:54 +0000 2015,0,42.1572816,-79.1019877,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at 84 Lumber? We're #hiring in #Kennedy, NY! Click for details: http://t.co/NUasCU2d6h #Retail #Job #Jobs",False,Fri Jul 24 04:59:03 +0000 2009,Follow this account for geo-targeted Retail job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695127,308,Central Time (US & Canada),New York,True,tmj_ny_retail,TMJ-NY Retail Jobs,424,308,0,1523,en,http://pbs.twimg.com/profile_background_images/315433291/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708574/Logo_tmj_new2b_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631198879208316928,Tue Aug 11 20:21:54 +0000 2015,1,35.974654,-78.8765823,en,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Trap Shit Bunking,False,Sun Dec 07 14:48:36 +0000 2014,Boss upk   being Broke Anit no Sport ,2909347847,261,,,True,GangstaRichh,Ny Made ,211,261,311,4026,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619241252144353281/WMJs_fD4_normal.jpg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
631198878012977152,Tue Aug 11 20:21:54 +0000 2015,0,,,en,2,False,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",RT @kenkousen: My Android video courses are half off this week http://t.co/kLjAQBVgdw @OReillyMedia,False,Wed Dec 12 00:27:43 +0000 2007,"O'Reilly Media spreads the knowledge of innovators through its books, video training, webcasts, events, and research.",11069462,23362,Pacific Time (US & Canada),"Sebastopol, Cambridge, Farnham",True,OReillyMedia,O'Reilly Media,77096,23362,7466,27088,en,http://pbs.twimg.com/profile_background_images/378800000066847814/2098f69be070020677317737887ad05c.jpeg,http://pbs.twimg.com/profile_images/465950147369639936/EMnyIlO2_normal.png,,,,,,,,,,,
631198875731251201,Tue Aug 11 20:21:53 +0000 2015,0,40.4572334,-80.0124054,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Mattress Factory - Museum of Contemporary Art https://t.co/CMuTnNxdyH,False,Fri Jul 08 17:26:03 +0000 2011,I'm an ineducated goon... Woody High '15 | PSU '19,331752712,486,Hawaii,412,True,little_letson,Sarah Letson,450,486,11176,8718,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/633282043359666176/OXAngQ3d_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
631198872325517312,Tue Aug 11 20:21:52 +0000 2015,0,38.9105415,-77.043663,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",On the move @ Starbucks https://t.co/LI81NL3pbK,False,Mon Sep 14 05:01:05 +0000 2009,***AMAZING DJ***  #TeamFollowBack #BestDJ #DMV-DJ,74077438,623,Eastern Time (US & Canada),"38.914983,-76.791414",True,DJAMAZING_APA,Phillip Akinola,446,623,162,17345,en,http://pbs.twimg.com/profile_background_images/44205167/decksideui6.jpg,http://pbs.twimg.com/profile_images/3118813068/d6b15fa5d92585f3812d4dd965c702b2_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631198869670526976,Tue Aug 11 20:21:52 +0000 2015,0,37.5571594,-77.4530792,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I donut need these calories  @ Sugar Shack Donuts https://t.co/DtNJSvy7Hm,False,Sat Dec 08 01:24:32 +0000 2012,#VT19 Eph 2:8,996217453,423,Atlantic Time (Canada),,True,maddy_smith13,Maddy Smith,616,423,14336,9819,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630778518562033665/EZ1J9fHl_normal.jpg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
