tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631597941850021888,Wed Aug 12 22:47:38 +0000 2015,0,40.45935629,-79.92515087,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Plum Pan-Asian Kitchen in Pittsburgh, PA https://t.co/sPypZS9Ym7",False,Mon Apr 14 06:14:52 +0000 2008,"Scholar, bon vivant, champion of the oppressed.  thoughts = (mine  those of whom I )   (my employer(s)).  &   endorsements",14381906,699,Eastern Time (US & Canada),"Pittsburgh, PA",True,colindean,Colin Dean,1259,699,1196,33802,en,http://pbs.twimg.com/profile_background_images/686212536/e0c57bd1c2959d718d279c2c6709b693.jpeg,http://pbs.twimg.com/profile_images/52766214/jeepattack_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
631597940621070336,Wed Aug 12 22:47:38 +0000 2015,2,39.96629922,-83.16836871,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",In need of a new Chicago Cubs hat.,False,Sun Feb 12 04:54:26 +0000 2012,"When shit hits the fan, are you still a fan?  #BGSU16 Social and PR Chairman of the N Fraternity. Writer for @psfblog",490037357,246,Eastern Time (US & Canada),Runnin' through the 6,True,Qball001,Qutin Ison,369,246,2928,9022,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632363053686894592/FooB0ZdR_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631597940222599168,Wed Aug 12 22:47:38 +0000 2015,0,39.28578816,-76.57790364,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>","Opened Trash, High Grass, or Weeds request via iPhone at 506 S Belnord Ave http://t.co/Lx3B0toS0H. Bulk pickup has been requested three t...",False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1210,53,0,182889,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631597934950416384,Wed Aug 12 22:47:36 +0000 2015,0,42.69808725,-74.02748499,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","~
""The Don't Worry Be Victorian Happy Crappy.""
 Mark W.  Brien 2015
#AltamontFair 
#Helderbergs https://t.co/akbGDIFP1e",False,Wed Jul 31 11:35:33 +0000 2013,Mark W.  Brien aka: obeedid~ lives loudly in the sleepy little hamlet of Clarksville N.Y. with his two children and poetically challenged pets.,1635278132,75,,Clarksville N.Y. ,True,obeedude,Mark W.  Brien,36,75,52,649,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000234100681/b3fd4c75f0b348d0225c18ca29fd99fc_normal.jpeg,-74.049764,42.689449,-73.993193,42.689449,-73.993193,42.714645,-74.049764,42.714645,United States,"Altamont, NY",city
631597927824125952,Wed Aug 12 22:47:35 +0000 2015,1,36.07771224,-79.82085384,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Microsoft's Surface Hub collaboration tool delayed until 2016 - PCWorld http://t.co/gS0GJfZAah #tech #Technology http://t.co/k4XggOngBc,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_nc #NC @_North_Carolina,28918980,212519,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,244335,212519,63378,815723,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
631597926683426817,Wed Aug 12 22:47:34 +0000 2015,0,41.77570838,-72.51581495,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sometimes i forget the Brittany Furlan follows me and then i get a rush of happiness,False,Wed Nov 05 01:14:05 +0000 2014,ever since the day we died well...ive got nothing left to lose- TPR. i have an unhealthy obbsession with a band called paramore (food enthusiest),2861703059,225,,,True,The0nlyPr00f,[III] ANTHNY [llI],329,225,2610,10797,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631585019966943233/NlPmMnBt_normal.jpg,-72.583489,41.733619,-72.465121,41.733619,-72.465121,41.820226,-72.583489,41.820226,United States,"Manchester, CT",city
631597926532255744,Wed Aug 12 22:47:34 +0000 2015,0,38.0293059,-78.4766781,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Clerical alert: Administrative Assistant Needed in Charlottesville | OfficeTeam | #Charlottesville, VA http://t.co/10FdlG48gn #RHFAJobs",False,Thu Aug 30 09:56:18 +0000 2012,,791258761,0,Atlantic Time (Canada),,True,RHFAJobs,RH Finance Jobs,87,0,0,24412,en,http://pbs.twimg.com/profile_background_images/646600379/lqfgp9b90zhl2wjpkshj.jpeg,http://pbs.twimg.com/profile_images/430399067273715712/3nW8z-Dm_normal.png,-78.528507,38.009553,-78.446389,38.009553,-78.446389,38.07052,-78.528507,38.07052,United States,"Charlottesville, VA",city
631597926029074432,Wed Aug 12 22:47:34 +0000 2015,1,38.9869264,-76.5470336,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@ObeyShayyyy u up here too?,False,Thu Jul 09 22:31:24 +0000 2009,#DSU17MSU 20 Instagram: breezybreeh_ Snapchat: Breezybreeh_ 5 N$E,55384984,7872,Quito,DV,True,BreezyBreeh,Bree N$E,7177,7872,2370,84051,en,http://pbs.twimg.com/profile_background_images/345820356/Photo09220527_2.jpg,http://pbs.twimg.com/profile_images/605250674281062400/K4FGcKB3_normal.jpg,-76.608815,38.9536925,-76.502639,38.9536925,-76.502639,39.03047,-76.608815,39.03047,United States,"Parole, MD",city
631597925962006528,Wed Aug 12 22:47:34 +0000 2015,15,41.28233769,-81.85120636,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/LLW2qpyR3a,False,Sun Dec 25 21:13:37 +0000 2011,"Strongsville Mustang Football and Track Strongsville, Ohio -going as far as my suburban will take me- JV Football Legend Brueggers Bagels Enthusiast",446538926,478,Alaska,,True,reganpuzzy,Regan Puzzitiello,719,478,4505,6296,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627957818310676480/dpt94f1A_normal.jpg,-81.883223,41.275311,-81.785053,41.275311,-81.785053,41.350754,-81.883223,41.350754,United States,"Strongsville, OH",city
631597922807861249,Wed Aug 12 22:47:33 +0000 2015,0,38.93196449,-77.0285207,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Denizens / Lost Rhino tap takeover... (at @MeridianPint in Washington, DC) https://t.co/Cyh332vJIo",False,Tue Sep 11 22:10:25 +0000 2007,"Software Maven at @TrackMaven, creator of @BeerLedge. Interests: #Javascript (#Angular, #Node), #Python (#Django, #Pyramid)",8820492,868,Eastern Time (US & Canada),Washington DC,True,joshfinnie,Josh Finnie,1434,868,559,18862,en,http://pbs.twimg.com/profile_background_images/670653368/4ebce690a626c7c92811b413c83ce474.gif,http://pbs.twimg.com/profile_images/1867634130/josh-final_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
