tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631579888655433732,Wed Aug 12 21:35:54 +0000 2015,0,38.3794022,-75.0679855,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Hello to ya @ Tiffanie by the Sea 128c https://t.co/EEK7rFaNhW,False,Thu Sep 22 13:17:08 +0000 2011,im just living life,377989062,838,,,True,Taylorrrrx3333,jadeymay,986,838,7468,21177,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632637696058499072/beTaccMx_normal.jpg,-75.091333,38.32431,-75.04914,38.32431,-75.04914,38.451299,-75.091333,38.451299,United States,"Ocean City, MD",city
631579887585857536,Wed Aug 12 21:35:54 +0000 2015,0,42.51654405,-83.36632076,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Forever grateful that u talked to me on the first day of Freshman gym @ https://t.co/6JPuHvrX1s,False,Tue Aug 23 17:56:59 +0000 2011,MSU '19,360741052,388,Quito,da hillz,True,annawaldron7,Anna,511,388,8483,10855,en,http://pbs.twimg.com/profile_background_images/750904757/9a004aa5967f7ae94caece0b6c458800.png,http://pbs.twimg.com/profile_images/606207027799416832/wVuYbo6V_normal.jpg,-83.437523,42.439001,-83.316839,42.439001,-83.316839,42.529556,-83.437523,42.529556,United States,"Farmington Hills, MI",city
631579886281490432,Wed Aug 12 21:35:53 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Madaberman: I could chat styling and @kbeautyhair with @thescottycunha all day. Thanks for the pre-photo zhuzh! https://t.co/Q2b6hyuGJP,False,Wed Aug 20 01:23:59 +0000 2014,Styling products and tools for strong and radiantly beautiful hair!,2747584099,40,Central Time (US & Canada),,False,Kbeautyhair,KardashianBeautyHair,17881,40,189,227,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/558296429911752704/IT3J3y9A_normal.png,,,,,,,,,,,
631579885232746496,Wed Aug 12 21:35:53 +0000 2015,0,40.1523309,-75.266289,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Nursing #Job alert: Registered Nurse RN Home Health | BAYADA Home Health Care | #BlueBell, PA http://t.co/cOvkvekJ5B #Jobs #Hiring",False,Fri Feb 27 16:33:24 +0000 2009,"Follow this account for geo-targeted Healthcare-Nursing job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22157598,307,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_nursing,Philly Nursing Jobs,633,307,0,330,en,http://pbs.twimg.com/profile_background_images/315549258/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303744760/Logo_tmj_new2b_normal.png,-75.293907,40.121993,-75.24041,40.121993,-75.24041,40.1740222,-75.293907,40.1740222,United States,"Blue Bell, PA",city
631579881751597057,Wed Aug 12 21:35:52 +0000 2015,0,,,en,34,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @EverlitMusic: Hey @Spotify users! Make sure you #follow #Everlit on #Spotify so you don't miss new music!! https://t.co/4V925vaUKU,False,Thu Jan 16 15:46:23 +0000 2014,im an open-minded gamer with a good sense of humor. I stream on twitch and i make youtube videos,2294641531,118,,Ireland / Poland,False,RyszardMadejczy,iPanda/Ipandastreams,43,118,141,241,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631582282768367616/9frUJt3h_normal.jpg,,,,,,,,,,,
631579881235595264,Wed Aug 12 21:35:52 +0000 2015,0,42.4500845,-73.2453824,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the General Dynamics - AIS team! See our latest #IT #job opening here: http://t.co/Hl4CjGb91n #Pittsfield, MA #Veterans #Hiring",False,Thu Dec 24 00:30:26 +0000 2009,Follow this account for geo-targeted IT-Support/Administration job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,98991080,279,Eastern Time (US & Canada),Massachusetts,True,tmj_ma_adm,TMJ-MA IT Adm. Jobs,300,279,0,76,en,http://pbs.twimg.com/profile_background_images/315406180/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303698786/Logo_tmj_new2b_normal.png,-73.331377,42.402214,-73.186048,42.402214,-73.186048,42.499408,-73.331377,42.499408,United States,"Pittsfield, MA",city
631579879301976064,Wed Aug 12 21:35:52 +0000 2015,0,42.4906499,-71.2761686,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Product Manager - Security Gateway - http://t.co/jWt5Qaqpgv #Bedford, MA #IT #Hiring #CareerArc",False,Sat Feb 14 04:36:36 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20831491,390,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_it,Boston IT Jobs,781,390,0,635,en,http://pbs.twimg.com/profile_background_images/315565498/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750045/Logo_tmj_new2b_normal.png,-71.321045,42.444961,-71.231728,42.444961,-71.231728,42.526626,-71.321045,42.526626,United States,"Bedford, MA",city
631579878245179392,Wed Aug 12 21:35:51 +0000 2015,0,40.6881485,-73.9695435,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","To the radest, badest, nicest, most absolutly stoked rider I've ever had the honor of knowing . He https://t.co/Oo8UCz4egj",False,Tue Feb 17 16:16:54 +0000 2009,"The Distance Traveled, the Story Told",21101726,255,Eastern Time (US & Canada),"Brooklyn, New York 11211",True,cinecycle,CINECYCLE,606,255,38,2429,en,http://pbs.twimg.com/profile_background_images/4549300/Unknown_Bicycle_Dare-Devil.jpg,http://pbs.twimg.com/profile_images/2241958536/cinecycle8_normal.gif,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631579877494386688,Wed Aug 12 21:35:51 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @emilyaliceellen: We destroyed at the crew outing today. @MonteChrisDoe @kristenlovely @j_rd_n #ThanksForCominOut #2For2 http://t.co/KUD,False,Wed Jul 15 23:34:37 +0000 2009,Meow,57174288,110,Quito,,False,j_rd_n,Jordan ,147,110,953,4772,en,http://pbs.twimg.com/profile_background_images/407092480/colorful-smoke.jpg,http://pbs.twimg.com/profile_images/633115309570789378/-JdYBWIX_normal.jpg,,,,,,,,,,,
631579876722655232,Wed Aug 12 21:35:51 +0000 2015,0,40.86942955,-73.91623463,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","LADIES ITS YOUR DAY TODAY JOIN ME FOR GOOD MUSIC DRINKS AND FOOD cavalacafe
$5 Martini's 
All Night https://t.co/20PjN1lsTL",False,Thu Oct 13 05:32:59 +0000 2011,NYCS MOST ELITE & DIVERSE DJ,389911530,126,Eastern Time (US & Canada),Harlem NY,True,DJPRYHME,DJ PRYHME,257,126,2,4785,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/565620325014970368/zPT21d3q_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
