tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646999797006643200,Thu Sep 24 10:49:06 +0000 2015,0,44.47592,-73.21323,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>",Sep 23 UV index forecast for Burlington is 5 (moderate),False,Sun Feb 07 01:44:27 +0000 2010,"Weather updates, forecast, warnings and information for Burlington, VT. Sources: Yahoo! Weather, NOAA, USGS.",112034664,1,Alaska,"Burlington, VT",True,BurlingtonVT,Burlington Weather,78,1,0,25374,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648274078458114049/SFhzbUDD_normal.png,-73.2769947,44.445714,-73.1745496,44.445714,-73.1745496,44.539485,-73.2769947,44.539485,United States,"Burlington, VT",city
646999793563250688,Thu Sep 24 10:49:06 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-80 Updates</a>","RT @TotalTrafficNYC: Disabled vehicle, left lane blocked in #MountVernon on The Cross Cnty Pkwy EB before NY Rt-22, stop and go traffi... h",False,Wed Jul 07 17:44:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163953995,138,Mountain Time (US & Canada),,False,NJI80thm,The Highway Monitor,220,138,0,185924,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157319206/NJ80_normal.png,,,,,,,,,,,
646999779055173632,Thu Sep 24 10:49:02 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NY) I-95 Updates</a>",RT @511nyNJ: Delays on #GardenStateParkway NB from North of Exit 91 - CR 549/Chambers Bridge Road to South of Exit 98 - NJ 138 http://t.co/,False,Wed Jul 07 20:49:26 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164012416,187,Mountain Time (US & Canada),,False,NYI95thm,The Highway Monitor,173,187,0,373510,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157554573/NY95_normal.png,,,,,,,,,,,
646999777641631744,Thu Sep 24 10:49:02 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Happy Birthday to my best friend, partner in crime, my girlfriend, the https://t.co/iYUiGTlBYK",False,Sun Feb 22 08:29:41 +0000 2009,,21554231,243,,,True,adanj27,Adan Jaramillo,124,243,37,105,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3353387851/288e63b6f1a39978f51b431afc864956_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646999776177836032,Thu Sep 24 10:49:01 +0000 2015,1,39.9533921,-75.1838059,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@PInnaurato if you don't catch the rerun they put the uncensored new episodes on their website for free every Friday,False,Sat May 16 17:20:29 +0000 2009,50% Italian.  2% Milk.,40502431,243,Eastern Time (US & Canada),856  215  941,True,RustyKwame,Zach Pepsin,1094,243,243,7757,en,http://pbs.twimg.com/profile_background_images/472051116/nba_u_sweetlou_576.jpg,http://pbs.twimg.com/profile_images/632952899438555136/jgQtTOb8_normal.jpg,-75.1860497367,39.9544605896,-75.1860497367,39.9544605896,-75.1860497367,39.9544605896,-75.1860497367,39.9544605896,United States,Kim's Dragon Asian Food Truck,poi
646999771325038592,Thu Sep 24 10:49:00 +0000 2015,0,42.36469877,-71.07922429,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",kara2298 I didn't get here soon enough to cheat on you with a boxing class but am still reppin the https://t.co/kkx1pNBmsj,False,Sun Feb 20 19:52:32 +0000 2011,"On a journey through career, love, fitness and especially parenting. Living a charmed life  and loving every crazy minute of it.",255152959,903,Eastern Time (US & Canada),east coast,True,sweaty4sexy,Nicole Sullo,247,903,360,1261,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633439699894272001/wFou5Xze_normal.jpg,-71.160356,42.352429,-71.064398,42.352429,-71.064398,42.4039663,-71.160356,42.4039663,United States,"Cambridge, MA",city
646999764156858368,Thu Sep 24 10:48:59 +0000 2015,0,35.994033,-78.898619,en,0,False,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",How Psychologists Can Help Curb Cheating inSports https://t.co/ZbIcilW7tC,False,Thu Dec 27 02:22:36 +0000 2012,"Personal Trainer - Empower Personalized Fitness (Durham, NC)",1038586566,223,,"Durham, NC, USA",True,GregorySManess,Gregory Scott Maness,149,223,14551,5643,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/431616182110527488/yvhNjY2X_normal.jpeg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646999761136979968,Thu Sep 24 10:48:58 +0000 2015,0,,,en,21,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @cmshelby62: Now wait just a minute Todd I got this dick already to stuff in you.@Todd02370 @MichaelYoung06 http://t.co/go6ZGQYJWx,False,Wed Sep 03 01:32:00 +0000 2014,,2787045834,184,,,False,biiboyi,boy vn,120,184,407,210,vi,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/561430273917595648/D2v4xNlh_normal.jpeg,,,,,,,,,,,
646999757517385728,Thu Sep 24 10:48:57 +0000 2015,0,40.55625733,-74.28922041,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I hope this puts a smile on your day@HuffingtonPost: This man built a train 4 dogs http://t.co/X8i0rmeGMk http://t.co/dsTqd7Jx8s,False,Thu Oct 27 12:18:32 +0000 2011,Advocating for access to quality health care & supporting working families.,399380181,309,Quito,,True,JMPierce1103,Jean M Pierce,235,309,709,723,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/606544087873814528/9UYPgZlO_normal.jpg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
646999757278285824,Thu Sep 24 10:48:57 +0000 2015,0,,,en,1063,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: Will be on @CNN at 7:00 A.M.,False,Tue Aug 30 17:30:38 +0000 2011,,364982486,386,West Central Africa,Lagos,False,ollakunle,Popoola kunle,140,386,838,3005,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/557188809918779392/A8TK9wyd_normal.jpeg,,,,,,,,,,,
