tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647087005038342144,Thu Sep 24 16:35:38 +0000 2015,0,35.2270869,-80.8431267,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Interested in a #Sales #job near #Charlotte, NC? This could be a great fit: http://t.co/cazkQrdMgj #Hiring",False,Thu Dec 18 15:48:51 +0000 2014,"The National Association for Stock Car Auto Racing, Inc. (NASCAR) is the sanctioning body for one of North America's premier sports.",2935068602,6,,,True,NASCARJobs,NASCAR Jobs,863,6,2,45,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/545608495043604480/JZ0-md50_normal.png,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
647086998004461568,Thu Sep 24 16:35:37 +0000 2015,0,42.3468,-71.54799,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Marlborough: partly cloudy, 75F
43% humidity, wind 12mph, visibility 10mi, pressure 30.32in steady",False,Tue Dec 14 02:10:32 +0000 2010,"Weather updates, forecast, warnings and information for Marlborough, MA. Sources: Yahoo! Weather, NOAA, USGS.",226397063,12,Alaska,"Marlborough, MA",True,MarlboroughMA,Marlborough Weather,104,12,0,19131,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647619006590005248/SeZ8bsVL_normal.png,-71.625705,42.311183,-71.475702,42.311183,-71.475702,42.380659,-71.625705,42.380659,United States,"Marlborough, MA",city
647086995072786432,Thu Sep 24 16:35:36 +0000 2015,0,40.7144508,-74.0662766,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Now, sadly we can't speak from personal exploration, but it is quite obvious from their menu that https://t.co/SFVeJjiJ2S",False,Mon Dec 20 14:29:28 +0000 2010,"From Jersey City, NJ Customized Stickers is a leading printer and manufacturer of custom decals and stickers.

Call us for a free quote: 1-800-346-1584",228729756,1598,Eastern Time (US & Canada),"Jersey City, NJ",True,Customstick,Customized Stickers,1143,1598,36,1383,en,http://pbs.twimg.com/profile_background_images/226655498/customizedlogotransparentBG.gif,http://pbs.twimg.com/profile_images/567346386840997889/dqSbvM_T_normal.jpeg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
647086993533497345,Thu Sep 24 16:35:36 +0000 2015,0,38.6130202,-77.3584774,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ran my miles today...,False,Sun Dec 11 21:32:42 +0000 2011,Changing the world one client at a time.,434442822,27,Central Time (US & Canada),DMV,True,JUS_WIN,Reggie Whittaker,152,27,11,1705,en,http://pbs.twimg.com/profile_background_images/378800000160691156/eT0k67pa.png,http://pbs.twimg.com/profile_images/629304828502626304/iOCrC17R_normal.jpg,-77.410461,38.5803763,-77.3030731,38.5803763,-77.3030731,38.635996,-77.410461,38.635996,United States,"Montclair, VA",city
647086993227149312,Thu Sep 24 16:35:36 +0000 2015,0,39.5095556,-76.1641197,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Senior Travel Counselor - Carlson Wagonlit Travel: (#Aberdeen, MD) http://t.co/lzcjpLAjRU #CustomerService #biztravel #travelagents #Job",False,Fri Mar 13 10:09:21 +0000 2015,"Follow this account to get a real-time feed of all #jobs @Carlsonwagonlit. Also follow @CWTcareersAPAC, @CWTcareersEMEA,@CWTcareersAMES for life at CWT.",3091013129,17,,Worldwide,True,MyCWTjobs,Jobs at CWT,46,17,0,153,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/576325111873056768/yFcQU8Fb_normal.jpeg,-76.200658,39.451104,-76.09734,39.451104,-76.09734,39.544301,-76.200658,39.544301,United States,"Aberdeen, MD",city
647086992912711680,Thu Sep 24 16:35:36 +0000 2015,0,41.8111038,-72.5576172,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Something's new.... #tastebyspellbound #evergreenwalk @ Taste by Spellbound https://t.co/AZJA8FznjB,False,Sat Aug 29 00:36:59 +0000 2009,"Angel in the Endzone vlogger, lover of football but fanatical about the Patriots

1x Fantasy Football Champion",69739848,140,Eastern Time (US & Canada),,True,angelicarieder,Angelica Rieder,236,140,9568,16013,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629840352145489921/C21964LE_normal.jpg,-72.640011,41.79827,-72.497201,41.79827,-72.497201,41.883553,-72.640011,41.883553,United States,"South Windsor, CT",city
647086992820334592,Thu Sep 24 16:35:36 +0000 2015,0,40.7927398,-74.2557567,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Catering Coordinator - Panera Bread: (#WestOrange, NJ) http://t.co/F3hJTOxjmW #Hospitality #parttime #Veterans #Job #Jobs #Hiring #CareerArc",False,Mon Feb 27 17:23:22 +0000 2012,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Newark, NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",506137661,313,Pacific Time (US & Canada),"Newark, NJ",True,nwkhrta,Newark Hosp/Rest/Tou,432,313,0,224,en,http://pbs.twimg.com/profile_background_images/438138926/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303670181/Logo_tmj_new2b_normal.png,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
647086990941249536,Thu Sep 24 16:35:35 +0000 2015,0,41.7637111,-72.6850932,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Hospitality #job might be a great fit for you: EXECUTIVE CHEF III - http://t.co/SEYLnWuZsD #Hartford, CT #Hiring",False,Thu Mar 25 17:13:21 +0000 2010,"Compass Group USA has the best career opportunities in the country for the industrys greatest talent in #culinary, #foodservice management and support services",126371773,122,Eastern Time (US & Canada),"Charlotte, NC",True,CompassUSAJobs,Compass USA Careers,628,122,329,14976,en,http://pbs.twimg.com/profile_background_images/587985477224894464/zpjH3OE4.jpg,http://pbs.twimg.com/profile_images/587980086214664192/IQZAqySL_normal.jpg,-72.718386,41.723759,-72.643547,41.723759,-72.643547,41.807475,-72.718386,41.807475,United States,"Hartford, CT",city
647086989641125888,Thu Sep 24 16:35:35 +0000 2015,0,43.64108838,-79.38922183,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I love Rogers Centre love Toronto  #drink #drinks #slurp #rogerscentre #pub #bar #liquor #yum https://t.co/0LiNnAnyt3,False,Fri Jul 16 18:28:09 +0000 2010,"I love Mxico, the must beautiful country with Rich culture, and I love Canada too, because has given me the opportunity to live here, I LOVE BLUE JAYS",167487197,1184,Eastern Time (US & Canada),"Toronto,Ontario",True,MexicoEnCanada,Mxico en Canad,1034,1184,1260,18281,en,http://pbs.twimg.com/profile_background_images/283050687/puerto_vallarta_mexico-normal-2.jpg,http://pbs.twimg.com/profile_images/639858597623635968/nswBqjyv_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
647086988852461568,Thu Sep 24 16:35:35 +0000 2015,0,42.3750975,-70.982827,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #Retail professional in #Winthrop, MA, check out this #job: http://t.co/9af919Li3q #Hiring #CareerArc",False,Sat Jul 25 02:04:31 +0000 2009,Follow this account for geo-targeted Retail job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59950708,310,Central Time (US & Canada),Massachusetts,True,tmj_ma_retail,TMJ-MA Retail Jobs,377,310,0,842,en,http://pbs.twimg.com/profile_background_images/315433656/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708684/Logo_tmj_new2b_normal.png,-71.011197,42.343839,-70.952934,42.343839,-70.952934,42.391664,-71.011197,42.391664,United States,"Winthrop, MA",city
